

    0.132025536625470894E-94   -0.212195909929254012E+05    0.982915987019960369E+01    0.570005019835796265E+05    0.199419701494544821E+01    0.400876783651680898E+04    0.498150232660381720E+00   -0.218189375926402455E-05    0.919527141269983701E-04    0.257334986862169969E-02   -0.370121350850835008E-02   -0.500624865405789521E+01    0.676864582316986409E-02    0.500189944619069182E+00    0.169984794435409050E+02    0.100589492211653719E+01    0.189913778758758198E+02    0.804730696422221990E+04    0.230838507590521147E+03    0.629960735177518716E+00   -0.316558246727709935E+01    0.661696564765856202E-02   -0.395464307416757074E-01    0.826632622622087266E-04   -0.500882200392651722E+01    0.104698593316782142E-01
    0.330244424425479231E-94   -0.212214446683198221E+05    0.101251395686990460E+02    0.569999052002280077E+05    0.199412903170262235E+01    0.400635374198890622E+04    0.505436599272827247E+00   -0.118097873918877427E-06    0.860859740370116376E-04    0.637252407406055897E-02   -0.667460138830170725E-02   -0.500319173146581875E+01    0.803837888322239853E-02    0.500557440754186067E+00    0.169970295032100118E+02    0.100740210133079811E+01    0.189942880473821738E+02    0.792652084901025410E+04    0.232616341048642340E+03    0.625030824853842648E+00   -0.319043533845791272E+01    0.937023856723558438E-02   -0.386918047953166214E-01    0.113636981498664306E-03   -0.500956425553987916E+01    0.147129802715241058E-01
    0.664791072980698228E-94   -0.212228639478297300E+05    0.100575211298352958E+02    0.570005642515810396E+05    0.199196995547263112E+01    0.400195138305896899E+04    0.509449164672803212E+00   -0.560983897223718911E-05    0.865314395687160232E-04    0.579920551146767028E-02   -0.833935872933369224E-02   -0.499059332387787524E+01    0.496404668634081031E-02    0.501410675124792093E+00    0.169972161724689670E+02    0.100836678270323876E+01    0.189901361580709498E+02    0.785544792409120237E+04    0.231632069605554307E+03    0.628660583093603842E+00   -0.316858245624691026E+01    0.843667441268836256E-02   -0.386851352005098750E-01    0.103003123574733010E-03   -0.499639252938934320E+01    0.133034054156745025E-01
    0.102229980895898141E-93   -0.212237446223648622E+05    0.100717358476008396E+02    0.570000543427929733E+05    0.200451075925353450E+01    0.400607053744703717E+04    0.499966260429423992E+00    0.494968780839351546E-05    0.918629726711283696E-04    0.186152508961484088E-02   -0.889310449402430994E-02   -0.499017014627694788E+01    0.557634596700249709E-02    0.500423332402450960E+00    0.169994154152113879E+02    0.997544920534286672E+00    0.190003719132784497E+02    0.801268176377781856E+04    0.234109243010641791E+03    0.626470895297217778E+00   -0.319967352681389450E+01    0.927428362549204133E-02   -0.390095913208288944E-01    0.113069665074283919E-03   -0.499203167136656312E+01    0.144694504610268070E-01
    0.122175314205103715E-93   -0.212241210864149034E+05    0.983969144572711052E+01    0.570003005100995069E+05    0.200384996239252944E+01    0.400620252028607001E+04    0.494856066879778733E+00   -0.588777356124157200E-05    0.916557380829939903E-04    0.861873725402554844E-03   -0.752225151567785435E-02   -0.500060824846105145E+01    0.254988982463576208E-02    0.500515806403114882E+00    0.169972572592845736E+02    0.100912806191087889E+01    0.189920860192104612E+02    0.809569244153440741E+04    0.232133861726088753E+03    0.630403142888940393E+00   -0.317867371326706261E+01    0.640132803607935258E-02   -0.396674725458057292E-01    0.798837902324013328E-04   -0.500147012218645415E+01    0.100721413403136173E-01
    0.724989717496447065E-93   -0.212277024873290502E+05    0.995319341097510524E+01    0.569998232698787760E+05    0.200271706945885297E+01    0.399175831747037455E+04    0.493367583864778581E+00    0.356495258092510493E-05    0.956160203956003975E-04   -0.852163339399471600E-02   -0.362175481822481476E-02   -0.500846532266990252E+01    0.455568104045831791E-02    0.497855766671041311E+00    0.170067192599381514E+02    0.997547682256557322E+00    0.190080219902040675E+02    0.809084027410367798E+04    0.234306906470472398E+03    0.624394458165519306E+00   -0.320745061837316614E+01    0.524580341932582087E-02   -0.395701407217280907E-01    0.647171863885247423E-04   -0.499994368927590749E+01    0.817743585868313180E-02
    0.535629496176511182E-92   -0.212317222279382149E+05    0.101495853567706806E+02    0.569995867844252207E+05    0.199205101203226720E+01    0.399206570674871909E+04    0.509053364912710471E+00    0.640107426537196407E-06    0.790096297369891602E-04    0.209420039456301513E-02   -0.273515965166641704E-02   -0.499847003091295683E+01    0.203584406968191842E-02    0.500433871267364605E+00    0.169981443213037515E+02    0.100441503975106872E+01    0.189972466813586180E+02    0.784213597612355534E+04    0.232877988260328209E+03    0.624802892843939972E+00   -0.318828566284312043E+01    0.304192128298464044E-02   -0.385726063672655606E-01    0.368018567521148185E-04   -0.500056423130751959E+01    0.477100372134833545E-02
    0.280044733795023794E-91   -0.212350504114649702E+05    0.101087533004215508E+02    0.570002980511927235E+05    0.199601817175610563E+01    0.400720189207561543E+04    0.504937454992102963E+00    0.401986580794664867E-05    0.845421203640722295E-04    0.686362755488426242E-02   -0.357350035049366910E-02   -0.499062401511300990E+01    0.358734077078660951E-02    0.501023364763229950E+00    0.169983656156047545E+02    0.995002631307010610E+00    0.190046676474154417E+02    0.793603614162131544E+04    0.233083345135097829E+03    0.625880323452427278E+00   -0.318913384537809019E+01    0.456967228618472901E-02   -0.387387147698910819E-01    0.555082476525531866E-04   -0.499748764266789447E+01    0.716084112128027861E-02
    0.176526057254191662E-89   -0.212433577901263125E+05    0.964766220594001744E+01    0.569997438133858159E+05    0.199244251404613415E+01    0.400270649191279108E+04    0.490951309919327061E+00    0.434171183758385042E-05    0.879965163752958508E-04   -0.150473698513866293E-02   -0.309660396985059552E-02   -0.499113396269737564E+01    0.707894441885140169E-04    0.501265393011625315E+00    0.169952951334088134E+02    0.999200696033632596E+00    0.190006094585796461E+02    0.815296020407912602E+04    0.231393239607880673E+03    0.630314061529102188E+00   -0.316103072136814722E+01    0.200660759257268980E-02   -0.402324691520304714E-01    0.255393842023367683E-04   -0.498962922571223721E+01    0.316739341403910954E-02
    0.589099969513852574E-89   -0.212457880449225777E+05    0.101648906745346821E+02    0.570002382482958637E+05    0.200388429634518994E+01    0.400015146644881315E+04    0.500564743680632640E+00   -0.178928333694950326E-05    0.871359086444144964E-04   -0.817083003205660435E-02   -0.880531647690627542E-02   -0.500421585893172516E+01    0.917381809294859872E-02    0.497960869234598535E+00    0.170050631450844207E+02    0.993237552848093563E+00    0.190048744040588673E+02    0.799127688665377991E+04    0.235032962748261383E+03    0.623311206586793731E+00   -0.321488094501303889E+01    0.115693066820059653E-01   -0.388357987491001408E-01    0.139757357629671357E-03   -0.499604502889966895E+01    0.179791345698548724E-01
    0.352562780192287509E-88   -0.212493864807274731E+05    0.100985372477294675E+02    0.569993545457039145E+05    0.200958663416224725E+01    0.399275171033457036E+04    0.493980666988202366E+00    0.221830652511092856E-05    0.927760316635754150E-04    0.114576775547222710E-02   -0.255372919759937807E-02   -0.500756414661993166E+01    0.462904318826498108E-02    0.498182291269147204E+00    0.170041672198510980E+02    0.999029498983730724E+00    0.190024039691407047E+02    0.808280966677978995E+04    0.235426587292886637E+03    0.622465269115063058E+00   -0.322842842404229335E+01    0.462974836442335731E-02   -0.392557021685918522E-01    0.562948899705721591E-04   -0.500870991437540347E+01    0.718277238586435916E-02
    0.819635040354997265E-88   -0.212510937416519046E+05    0.971554750566157921E+01    0.569997396958364479E+05    0.199105289372168337E+01    0.400542977507338128E+04    0.493335200725980416E+00   -0.294562256124203988E-05    0.824302825869018988E-04    0.280170824151401883E-02   -0.140784185208404737E-02   -0.500147539599638247E+01    0.174708253785745699E-02    0.500916228434046706E+00    0.169961787710953374E+02    0.993440514377553208E+00    0.190035736514764544E+02    0.811908367612747952E+04    0.230904929016135412E+03    0.629358905717838368E+00   -0.316362012191957076E+01    0.199449032802386699E-02   -0.399840801072503527E-01    0.252077866417331413E-04   -0.500427710423789662E+01    0.315492438994150436E-02
    0.113221634571865630E-87   -0.212517598880322694E+05    0.972869707551437379E+01    0.570007875658488047E+05    0.199441321170863950E+01    0.399973560160664601E+04    0.490324774613449199E+00   -0.279092764779624385E-05    0.807367297694635216E-04   -0.225494716383141652E-02   -0.209191498963729773E-02   -0.499347258385479265E+01    0.428819495740916448E-02    0.500835517868143953E+00    0.169973773318131656E+02    0.100580182002833740E+01    0.189918594607446636E+02    0.815731900302175109E+04    0.232518114883610423E+03    0.627684944217845708E+00   -0.317740866764465801E+01    0.406157737888409275E-02   -0.401040704399552722E-01    0.512637190672864072E-04   -0.499121763669096108E+01    0.638010994704646221E-02
    0.348793920675691320E-87   -0.212540301560262524E+05    0.102700538498463434E+02    0.570001925643404538E+05    0.200615449351126784E+01    0.399552518249715513E+04    0.507329602796395163E+00   -0.623003765131109144E-05    0.925195218858165173E-04   -0.361668655772315328E-02   -0.336172891476030442E-02   -0.500326754417685660E+01    0.379757541006620590E-02    0.498525045127814537E+00    0.170032664440987880E+02    0.999774853873475311E+00    0.190015038949496819E+02    0.787560032072614013E+04    0.234607953259401199E+03    0.624700345843515081E+00   -0.321138358581145766E+01    0.459857559044141509E-02   -0.383963128714465973E-01    0.549820170700568173E-04   -0.499965085761913386E+01    0.715930432482651032E-02
    0.615913900190325200E-87   -0.212551874078636902E+05    0.987167538039558501E+01    0.570000645232424358E+05    0.199162964634515838E+01    0.399378046031921622E+04    0.502358744063334695E+00   -0.506633823695246599E-05    0.856755014237182294E-04    0.445396366892210002E-03   -0.223630426502897939E-03   -0.499096574236319146E+01    0.876892029286565136E-03    0.501037027438576477E+00    0.169971722065865549E+02    0.100189906807678319E+01    0.189935654131580023E+02    0.795005662291348835E+04    0.231602566725789842E+03    0.629262837663141505E+00   -0.316502020893520886E+01    0.697833882272989067E-03   -0.393691176275282051E-01    0.868023026144360968E-05   -0.499141113873008369E+01    0.110052245578946307E-02
    0.204364461173585976E-86   -0.212576061736353840E+05    0.979121073965598399E+01    0.570005790684913663E+05    0.199331028418406997E+01    0.399952451651679894E+04    0.491278522212561464E+00   -0.326598812499288382E-05    0.892091927288717811E-04   -0.570687827882887088E-02   -0.709643674449276975E-02   -0.499039062174790615E+01    0.484153032095358676E-02    0.500725733810022056E+00    0.169977794835236580E+02    0.100309491156382213E+01    0.189989562697128811E+02    0.814105305988997588E+04    0.233356764265975329E+03    0.625901342287144447E+00   -0.318469450859726955E+01    0.762711941493865193E-02   -0.399393911700420129E-01    0.956520334969368171E-04   -0.498468374346907694E+01    0.119379670654463574E-01
    0.345555669247770176E-86   -0.212586766712006865E+05    0.100803885148491652E+02    0.570000016284813464E+05    0.199714041069571158E+01    0.400400591782210086E+04    0.506796891441334996E+00    0.342568211709242602E-05    0.904865833487548813E-04   -0.441206428038314492E-02   -0.435292535313982695E-03   -0.500933361825016465E+01    0.530734407754346847E-02    0.499052611785877787E+00    0.170005017640550555E+02    0.996924034666735404E+00    0.190068177858040528E+02    0.790061262300696308E+04    0.232066160455622224E+03    0.628043096822489710E+00   -0.317993957128365068E+01    0.364865607019221935E-02   -0.387357220349249659E-01    0.444452871407726989E-04   -0.500492155396978156E+01    0.574263661285745117E-02
    0.424188222711055235E-86   -0.212591067182434199E+05    0.999456845068487532E+01    0.569997009794475889E+05    0.200005047643478884E+01    0.399610124455250661E+04    0.505320770383531404E+00   -0.449698165031303079E-06    0.880644883223698341E-04   -0.457010887525473395E-02   -0.421163019402901254E-02   -0.499020287971954257E+01    0.249654428855394794E-02    0.501100853682615366E+00    0.169967992109412549E+02    0.992393164970472252E+00    0.190017504134534931E+02    0.790804866682903503E+04    0.232546675550232266E+03    0.630086777913902329E+00   -0.317424319335833571E+01    0.427094777531982720E-02   -0.389983479349131773E-01    0.524723208676227296E-04   -0.498563277084428780E+01    0.670817448258296048E-02
    0.603752010931080891E-86   -0.212598326907583796E+05    0.999184364393277846E+01    0.570003894662022722E+05    0.200408267040820220E+01    0.400672594037015597E+04    0.497886968164774624E+00   -0.219636297644176771E-05    0.956608714798247624E-04    0.547168426872401623E-02   -0.278754325066619350E-02   -0.500261814231323854E+01    0.403396972067441087E-02    0.499762803298335445E+00    0.170001473632794813E+02    0.995605778928605911E+00    0.190056626844944034E+02    0.804746096315607610E+04    0.232895675558375757E+03    0.627584082383384034E+00   -0.319332638855259487E+01    0.434962593234933075E-02   -0.392435005493268277E-01    0.534535236602876970E-04   -0.500808982658196289E+01    0.682151297134060437E-02
    0.215697575084245309E-84   -0.212670044586814765E+05    0.974194864379257552E+01    0.570004915761766242E+05    0.199651198303977928E+01    0.400551697410436464E+04    0.490659972977332604E+00   -0.311242338876560913E-05    0.830197748055432370E-04   -0.322838104234105666E-02   -0.217581586985498600E-02   -0.499449774860835660E+01   -0.149219027327635208E-02    0.500435935139101118E+00    0.169985777355267231E+02    0.100338265674714022E+01    0.190000028168261430E+02    0.816352911324480647E+04    0.232429750279956153E+03    0.628578348665379538E+00   -0.317623406621044113E+01    0.435030600130754106E-03   -0.400347133218741380E-01    0.548332553565769955E-05   -0.499126936756601580E+01    0.683625596578633921E-03
    0.654530877865889790E-84   -0.212692445415830261E+05    0.100341948767455715E+02    0.569993106966749692E+05    0.199919950318612361E+01    0.400140611691614549E+04    0.503062210917817887E+00    0.911721527996432052E-05    0.939701175701522187E-04   -0.425987958262434227E-02   -0.248563780179161808E-02   -0.500707162811554074E+01    0.123224908630714496E-02    0.499295011451965365E+00    0.170002243237079824E+02    0.100643336587280108E+01    0.189976187759739013E+02    0.795409798246569153E+04    0.232582414885431177E+03    0.627559926333135842E+00   -0.318567019217246328E+01    0.236746094648840853E-02   -0.389841742858488619E-01    0.289714579932411011E-04   -0.500281174853291599E+01    0.371788688809876304E-02
    0.925112715486405052E-84   -0.212699565352283025E+05    0.101093014669709902E+02    0.570008711850196269E+05    0.200798943772530203E+01    0.400521638801060953E+04    0.494464263054560205E+00   -0.528782030730833236E-05    0.897182396802428402E-04   -0.282231049333702029E-02   -0.631987328039045667E-02   -0.500980126553841121E+01    0.495288674924642368E-02    0.498281893234235718E+00    0.170043294468460218E+02    0.994873327848384226E+00    0.190028510839046305E+02    0.810011296522892644E+04    0.235153713137634270E+03    0.622906612523614123E+00   -0.322357205443077666E+01    0.725758077557459372E-02   -0.391549157486328625E-01    0.881537496318505256E-04   -0.500697895504507429E+01    0.112727600296368795E-01
    0.193273128661992221E-83   -0.212714500829707576E+05    0.985504235519417371E+01    0.569992243409878502E+05    0.199937786069482248E+01    0.400029532898856996E+04    0.496904306700354403E+00    0.780197087517089602E-05    0.856114859879692863E-04    0.720040477796256122E-02   -0.677774162413251682E-02   -0.500072160063555682E+01    0.312525559506591361E-03    0.500858532352653540E+00    0.169967448029950958E+02    0.100336729466027630E+01    0.189979012664516560E+02    0.805043400720784484E+04    0.231715840014989993E+03    0.629319789422978615E+00   -0.317704272200943683E+01    0.449808957258768845E-02   -0.395853618431969423E-01    0.560453600766737893E-04   -0.500792200541351917E+01    0.709026718363910818E-02
    0.477767657948895129E-83   -0.212732801233311184E+05    0.100846746487170069E+02    0.569995290499585171E+05    0.200432860306928173E+01    0.400589421329406241E+04    0.506244908187373444E+00    0.424710192674424122E-05    0.885874400569060868E-04    0.149814578153394454E-02    0.155916942101938863E-03   -0.500217514182869660E+01    0.307411404914569551E-02    0.500486288269439750E+00    0.169998724876948373E+02    0.995633844010576863E+00    0.190074712658284106E+02    0.791295704610106259E+04    0.232248638864463658E+03    0.629965770681116144E+00   -0.318164629806968380E+01    0.185557099534326610E-02   -0.387400400620606933E-01    0.225936159972303619E-04   -0.500367328761023078E+01    0.291819710704375665E-02
    0.684197832720733272E-83   -0.212740183684548065E+05    0.101838216600300679E+02    0.569998527650624892E+05    0.200631802954083760E+01    0.399028823432405716E+04    0.505598062320242070E+00    0.584744229403818638E-06    0.890488447915364266E-04    0.741942865645150475E-02   -0.733084831856735397E-02   -0.499421669090353149E+01    0.448586792654808580E-02    0.500175218231922680E+00    0.170001144994271520E+02    0.998178895488351370E+00    0.190031356799840800E+02    0.789221425416903185E+04    0.234091277209279241E+03    0.625880563155778225E+00   -0.320558353829941067E+01    0.757341601160495953E-02   -0.386515018186716561E-01    0.913168848194793002E-04   -0.500163611955998277E+01    0.118167162451154398E-01
    0.183290832314942698E-82   -0.212760091927088324E+05    0.988195070674694165E+01    0.569994132869182213E+05    0.199567102023337251E+01    0.399923131933671630E+04    0.498977182011003106E+00    0.604134314693390094E-05    0.890704746053827036E-04   -0.840863427366212585E-03   -0.365434123458141785E-02   -0.500065725427666496E+01   -0.126408900235093491E-02    0.500073357903386695E+00    0.169995862751167408E+02    0.997176892263424097E+00    0.189962647188096376E+02    0.801485812080386495E+04    0.231959904439002599E+03    0.628509937370535843E+00   -0.317524142979866442E+01    0.151798132614180828E-02   -0.394551890527065491E-01    0.188622633980940734E-04   -0.499981639084929874E+01    0.239025223223048294E-02
    0.354196072269193667E-82   -0.212773467457034749E+05    0.995357895490403699E+01    0.570007939931649162E+05    0.199702882864893994E+01    0.399971494251737340E+04    0.495250404916332265E+00   -0.743021282954207767E-05    0.836781345064986252E-04   -0.856471558432718091E-02   -0.249304034785865613E-02   -0.499895642036860366E+01    0.516471859652209084E-02    0.498843395151581492E+00    0.170028246394106155E+02    0.100658173429524722E+01    0.189933164989583751E+02    0.807614673872520325E+04    0.234090155609122263E+03    0.624390464087685948E+00   -0.319836158993408359E+01    0.490788770132029230E-02   -0.394564815065331434E-01    0.605459935901983345E-04   -0.499039170478427607E+01    0.765775894438074697E-02
    0.730271827985848032E-82   -0.212788138780948102E+05    0.100024727254434307E+02    0.570006186863268595E+05    0.200379510598021593E+01    0.400589153821698028E+04    0.499995282265620178E+00   -0.252195936997011536E-05    0.917504482494146582E-04   -0.110145280537547394E-02   -0.342763116349062424E-02   -0.499410867440206641E+01   -0.256044706948057709E-02    0.500377585632073463E+00    0.169990277399593666E+02    0.100655165557157211E+01    0.189972515707278760E+02    0.801185867207616775E+04    0.233256706878096765E+03    0.628415944225676926E+00   -0.318864455011142933E+01    0.553802891241203174E-03   -0.391443236076786938E-01    0.679857514656382310E-05   -0.499300722159669075E+01    0.867184094010047153E-03
    0.698244006322250128E-81   -0.212833493518587929E+05    0.983334041067641529E+01    0.570000528026418906E+05    0.199735955114818919E+01    0.399851074929215883E+04    0.493860011574287439E+00   -0.199552784658872792E-05    0.912903191883814025E-04   -0.587966352304312122E-02   -0.377686605210087421E-02   -0.500385245922779731E+01    0.140102872404474811E-02    0.498821206765480640E+00    0.170006400085016764E+02    0.100069158428796001E+01    0.190020728019059391E+02    0.809644566391602802E+04    0.232673971221523232E+03    0.627342271304192400E+00   -0.318384169317936783E+01    0.329845678338941016E-02   -0.397576266583303875E-01    0.411888611244609287E-04   -0.499797279570475439E+01    0.517789477614562232E-02
    0.286969766685984004E-80   -0.212861961385382237E+05    0.100071208915221526E+02    0.569995966175879948E+05    0.200123679642641772E+01    0.399711934387717702E+04    0.500263436246492277E+00    0.277542250268187447E-05    0.805110474345624243E-04    0.921874418440853972E-02   -0.365075040239379225E-02   -0.499609454252397001E+01    0.676275325222680697E-02    0.501194284940557178E+00    0.169968854117133752E+02    0.100384296069759738E+01    0.189921664828600569E+02    0.799002896127650729E+04    0.232929539491892257E+03    0.626948591014797274E+00   -0.319202003801678957E+01    0.664096539566848103E-02   -0.391675604190601448E-01    0.814877131966064281E-04   -0.500531328670837894E+01    0.104135036546205983E-01
    0.357761644487096849E-80   -0.212866571187371883E+05    0.993490896187855732E+01    0.569998557571690762E+05    0.200138289587609020E+01    0.400281817477755567E+04    0.502917698147985703E+00    0.450015563474917557E-05    0.843932956235124486E-04    0.865763174985312474E-02   -0.220645886733881330E-02   -0.499425849342407968E+01    0.142706248089789420E-02    0.502324388351395812E+00    0.169938747961320047E+02    0.997459399021031645E+00    0.189960782711178773E+02    0.795919131404222117E+04    0.231416874234743148E+03    0.631396323609957788E+00   -0.316977196918917059E+01    0.230214415571293246E-02   -0.391772716641646326E-01    0.284536956838272366E-04   -0.500291612517393247E+01    0.363352134823670750E-02
    0.129037955585774333E-79   -0.212892427681697664E+05    0.101317380543125672E+02    0.569997608976595729E+05    0.200913630281843059E+01    0.399757097799087023E+04    0.502065788443213590E+00    0.762056807444345431E-06    0.914053834752575532E-04   -0.847180319055930442E-03   -0.381757800678968889E-02   -0.499027973458241370E+01    0.739090045414900546E-03    0.500374896456425300E+00    0.169994419750724930E+02    0.100404316025452944E+01    0.189910570628122741E+02    0.796224532722371987E+04    0.234684131640518558E+03    0.626707024687378156E+00   -0.320586077036613482E+01    0.292779653663443468E-02   -0.388535551533514406E-01    0.354835447831770853E-04   -0.498943255426335774E+01    0.455666805220458944E-02
    0.333851786673011882E-79   -0.212911639492729300E+05    0.101049308563674014E+02    0.569996986232559793E+05    0.199788356804040856E+01    0.400636911978316721E+04    0.505848650422575652E+00    0.267478676509997737E-05    0.883981638264892835E-04    0.215998348171129312E-03   -0.908476246604709298E-02   -0.499373235355918510E+01    0.666320721727342059E-02    0.500146131517552384E+00    0.169980975036987125E+02    0.100122070232712401E+01    0.189973601480017784E+02    0.792009451134509891E+04    0.233013012794363874E+03    0.627095982609333635E+00   -0.318591362414067403E+01    0.100464938023403609E-01   -0.387142375292958418E-01    0.122081887108697548E-03   -0.499394835190735620E+01    0.157479696833205118E-01
