    0.101216317724171603E+02    0.570000135217992211E+05    0.199913570405494334E+01    0.400275812344216138E+04    0.505720919698990801E+00    0.194105498662217610E-05    0.885000956025988318E-04   -0.950751289731654840E-02   -0.528062396535922043E-02   -0.499572680264191415E+01    0.429837212420491367E-02    0.499356543241918194E+00    0.170018707186999656E+02    0.100493413826519329E+01    0.189947553201835113E+02    0.791495460742386422E+04    0.233703236538732341E+03    0.626607512468475458E+00   -0.319040543765960694E+01    0.612906882662011925E-02   -0.387048512480289916E-01    0.743556585075546937E-04   -0.498621928974459738E+01    0.957899608956413323E-02    0.108223222812803069E+05
    0.101074000801739015E+02    0.569997041829927257E+05    0.200151289138889910E+01    0.400338031138538008E+04    0.505957646210088541E+00    0.457355580539122526E-05    0.865113925204929416E-04    0.112401667038443398E-03   -0.821942963637222433E-02   -0.499230888161647890E+01    0.682437197521396262E-02    0.500621678398207370E+00    0.169987250362530986E+02    0.994983962251600351E+00    0.190052456557683165E+02    0.791248109673405088E+04    0.233174144565483061E+03    0.627993323282835636E+00   -0.318714185363489477E+01    0.960390300285953250E-02   -0.387197011137883212E-01    0.116675149985066823E-03   -0.499242128328351775E+01    0.150438016115861870E-01    0.108223761127829221E+05
    0.100273534236826940E+02    0.569999145141204353E+05    0.200018459515343050E+01    0.400264157694382720E+04    0.501958864079298350E+00    0.103031404870798681E-05    0.894166707881254025E-04   -0.223751914486077647E-02   -0.329593108464058294E-02   -0.499980891568462393E+01    0.238280661367847903E-02    0.499892271708541558E+00    0.170000267602802992E+02    0.997774354698896970E+00    0.190024847051084151E+02    0.797404302100639597E+04    0.232969101543519287E+03    0.627484049017398515E+00   -0.318762414278291439E+01    0.362209560432225682E-02   -0.390346998705123627E-01    0.443551085334624481E-04   -0.499757139653976346E+01    0.567873769831906197E-02    0.108223828580645568E+05
    0.992135105858038813E+01    0.569994580616412350E+05    0.200145740258888338E+01    0.400262722410692504E+04    0.495637015814042070E+00    0.445277782182844806E-05    0.875983647069519865E-04   -0.942881581116667214E-02   -0.556296575759582593E-02   -0.499443944434723797E+01    0.468507883890651768E-02    0.499626460873120404E+00    0.170009379142910895E+02    0.100265063027253709E+01    0.189983918105132865E+02    0.807572295126696099E+04    0.233788221683843716E+03    0.627259058942087222E+00   -0.319079197787955726E+01    0.655954037495689798E-02   -0.394909638687840486E-01    0.811844124402619162E-04   -0.498501062853607113E+01    0.102480445965023436E-01    0.108224539566941476E+05
    0.101279434192998270E+02    0.569999522073708140E+05    0.200459628835963199E+01    0.399716986962123565E+04    0.504510019023056477E+00    0.229741701966334393E-05    0.913817345049497800E-04   -0.425425479708074674E-02   -0.765648795885619324E-02   -0.500318644229850484E+01    0.583363010584481666E-02    0.499071055355385373E+00    0.170019569714077470E+02    0.998738755123767197E+00    0.190021241250951896E+02    0.792287510436648427E+04    0.233629746355547468E+03    0.626917195692944351E+00   -0.319753390558395534E+01    0.862886478237504667E-02   -0.387671568342567441E-01    0.104617046823413261E-03   -0.499893218750142410E+01    0.134901180647010108E-01    0.108225663288793276E+05
    0.100574349314739404E+02    0.569995490028641580E+05    0.199662479951431138E+01    0.399838209489741075E+04    0.504176724974301327E+00    0.480349854131283420E-05    0.860265677409700739E-04    0.148534322010944117E-02   -0.467664249990494985E-02   -0.499630832127671720E+01    0.394195958067378865E-02    0.500524937201243691E+00    0.169992186385218211E+02    0.995196495568187234E+00    0.190036033346215518E+02    0.793051701286134266E+04    0.232911617031055272E+03    0.626493496696756247E+00   -0.318697934013831485E+01    0.549588650824041434E-02   -0.389100757252247159E-01    0.670997008106097417E-04   -0.499779366449682705E+01    0.861860208057873764E-02    0.108226975702673553E+05
    0.102013194484379657E+02    0.569997004507316742E+05    0.200533187807398905E+01    0.399241640494676312E+04    0.509827468402965778E+00    0.565632152949449107E-05    0.917277187738412252E-04   -0.760040268589041047E-02   -0.738954763901129418E-02   -0.500404993788403107E+01    0.516739629406789448E-02    0.498831056724606370E+00    0.170025073016540631E+02    0.100385792504289806E+01    0.189960741108502020E+02    0.783091663823647013E+04    0.233467837855285467E+03    0.627894305151653342E+00   -0.319373106074128987E+01    0.802639986345254561E-02   -0.384425381459197815E-01    0.966127632717958946E-04   -0.499644953519814106E+01    0.125569439330791878E-01    0.108227480708679977E+05
    0.101551406537170230E+02    0.569997192074011909E+05    0.200347392378092470E+01    0.399829265377589309E+04    0.506290435224107438E+00    0.257897137853579613E-05    0.890446573398602070E-04    0.203268424757688596E-02   -0.271928609721095154E-02   -0.500340156417435900E+01    0.182909490355408037E-02    0.499781145254396264E+00    0.170003123253931001E+02    0.100015036865769802E+01    0.190006192178029067E+02    0.789723126411832163E+04    0.233187199794118527E+03    0.626941864932332060E+00   -0.319562818930346149E+01    0.290383088067123389E-02   -0.386402884626436127E-01    0.351119893269954449E-04   -0.500543424842193563E+01    0.454838100076503191E-02    0.108227507416962162E+05
    0.981019863890890953E+01    0.569995996408543651E+05    0.200672439153572846E+01    0.399780500390842326E+04    0.490248793085375056E+00    0.304206587832290013E-05    0.890703895268286656E-04    0.934282427546652416E-03   -0.496725667375968322E-02   -0.499451751226972274E+01    0.351878453271610436E-02    0.500577924678759834E+00    0.169990150521060528E+02    0.100682296340449984E+01    0.189935519330367342E+02    0.815464527459268993E+04    0.233365700091779843E+03    0.628731950903114400E+00   -0.319169638697951008E+01    0.542190539947135994E-02   -0.399497283192836727E-01    0.678647406956909248E-04   -0.499545179469726897E+01    0.848604120647578758E-02    0.108227766650618469E+05
    0.101517750738982802E+02    0.569997632736146625E+05    0.200595248215247102E+01    0.400605211846182101E+04    0.506337388661940335E+00    0.298665687219628630E-05    0.881507942293002620E-04    0.377255275621450614E-02   -0.168489023973302475E-02   -0.499605474990251519E+01    0.208704686937969883E-02    0.500674039151239758E+00    0.169982858696823875E+02    0.100189828499548539E+01    0.189989707360853259E+02    0.791182363413516214E+04    0.233172796579458378E+03    0.628460312180420200E+00   -0.319185137460716239E+01    0.240797569953087303E-02   -0.386074158233185860E-01    0.291259548811782102E-04   -0.499982730265872988E+01    0.377193710911272358E-02    0.108228064042448605E+05
    0.100683132738274068E+02    0.569995861851970185E+05    0.199819501343532746E+01    0.399971694678947460E+04    0.502279998259207328E+00    0.377081150291349112E-05    0.873309291316396607E-04   -0.968335561042204911E-02   -0.248913888114196766E-02   -0.499322974162187183E+01    0.300467810926550484E-02    0.499473301802698111E+00    0.170015472337375257E+02    0.993254851319054111E+00    0.190079782240573429E+02    0.796312208459747399E+04    0.234111476521434668E+03    0.625556617349097288E+00   -0.319426530524900798E+01    0.352132952050058330E-02   -0.389568940017405163E-01    0.429457317305229717E-04   -0.498354638601144995E+01    0.549381699040747250E-02    0.108228625368193061E+05
    0.101975543340403050E+02    0.569996103262054821E+05    0.199561321706648709E+01    0.400768525046681771E+04    0.509781797098779688E+00    0.431609105899520063E-05    0.876855506897187588E-04   -0.952057262669071293E-02   -0.267341448786246640E-02   -0.500047879616909619E+01    0.255739888500094124E-02    0.499001964717548152E+00    0.170024819113029615E+02    0.998170070688209066E+00    0.190007877603349407E+02    0.786156993693176992E+04    0.233247474120998760E+03    0.626131385324045220E+00   -0.318720985375686006E+01    0.334038057992808212E-02   -0.383782078714815580E-01    0.402225853171322888E-04   -0.499095822354240504E+01    0.523081337286340764E-02    0.108229887559546169E+05
    0.101207065966315994E+02    0.569996158441259613E+05    0.199537488912551675E+01    0.400430023454690081E+04    0.508121251248283556E+00    0.476519974905094434E-05    0.869631748836356770E-04   -0.800656659299077422E-03   -0.452158133485739636E-02   -0.500013709038438847E+01    0.314197344231150096E-02    0.500050099685318550E+00    0.169999259880539455E+02    0.100238619329327605E+01    0.189980297517031786E+02    0.788059980705329235E+04    0.232468145800257190E+03    0.627102311172895832E+00   -0.318189314436616533E+01    0.487756979955415986E-02   -0.386051118983790423E-01    0.591783316914156886E-04   -0.499933643372508918E+01    0.766355477716889732E-02    0.108232067617074899E+05
    0.980678354738732416E+01    0.569996135460752921E+05    0.200117452416733066E+01    0.399167933360411553E+04    0.490563577915516913E+00    0.288659088841861089E-05    0.871209734155082796E-04   -0.604163114029949294E-02   -0.203127190581492770E-02   -0.499499344005491519E+01    0.176224586847098345E-02    0.499807598818898302E+00    0.170005625116192824E+02    0.994345605142533118E+00    0.190050859108193677E+02    0.813692559599593460E+04    0.233736334144653597E+03    0.626815211392283689E+00   -0.319260590565377278E+01    0.242760557994298231E-02   -0.399750285199865635E-01    0.303963612050097111E-04   -0.498895180891461543E+01    0.379351777428591115E-02    0.108232123442751035E+05
    0.101448720201892861E+02    0.569995119324219704E+05    0.200417738056181038E+01    0.400148011877209592E+04    0.505810183331907082E+00    0.409997578166643520E-05    0.887397190803280295E-04    0.614505894810489159E-03   -0.304939634505008248E-02   -0.500093806503548954E+01    0.213365202173037248E-02    0.499893018616359264E+00    0.170003828610660008E+02    0.998905193075554920E+00    0.190016911843264218E+02    0.791103115483613874E+04    0.233270582775874175E+03    0.627424300804031554E+00   -0.319429180836436055E+01    0.331020592217500225E-02   -0.386632247873276366E-01    0.400662316843648615E-04   -0.500155257093029970E+01    0.518304836678045496E-02    0.108233665353812121E+05
    0.100868446054205450E+02    0.569997112915027174E+05    0.199580723919653447E+01    0.399100853470580114E+04    0.505077215455302708E+00    0.340111110838723762E-05    0.891194848846256949E-04   -0.979326575394927346E-02   -0.440657925997563638E-02   -0.500276892021566777E+01    0.439121139356945210E-02    0.498715522565614078E+00    0.170031692623417854E+02    0.999350156490611208E+00    0.190015104989287877E+02    0.790177900048035190E+04    0.233480241043238181E+03    0.625314590943378823E+00   -0.319168010767075083E+01    0.562384745362807734E-02   -0.388538523933629754E-01    0.684617917443863550E-04   -0.499297565446171809E+01    0.879779065354508935E-02    0.108233852832886696E+05
    0.100760326992491116E+02    0.569995183925405800E+05    0.200610314436654091E+01    0.399091966511129976E+04    0.503980193178030000E+00    0.450314339723010572E-05    0.877339655900540895E-04    0.558906861892192498E-02   -0.131975819977038847E-02   -0.499445368762063602E+01    0.143782776299061256E-02    0.500909685543571737E+00    0.169979827876692227E+02    0.100528996284325167E+01    0.189940314965733776E+02    0.791880260203304351E+04    0.233286287288682530E+03    0.628174767463508865E+00   -0.319354253494263496E+01    0.176127855203805895E-02   -0.389182403710713679E-01    0.214638951254366137E-04   -0.500004275623955774E+01    0.275758596276100103E-02    0.108234223214327158E+05
    0.101044456298867509E+02    0.569998078712858915E+05    0.199848929376130569E+01    0.399174644515251475E+04    0.508809768260583328E+00    0.306829794179645657E-05    0.878839197886151577E-04   -0.916836853626382467E-02   -0.470293277460110543E-02   -0.499382064454261787E+01    0.367816905764759526E-02    0.499815297882637566E+00    0.170000193565812872E+02    0.100204397032343340E+01    0.189973978661172076E+02    0.784526299249068234E+04    0.233168213948842748E+03    0.628039881375110909E+00   -0.318210121383281486E+01    0.535032592785435451E-02   -0.386697671728822717E-01    0.650186288952006120E-04   -0.498465227600635430E+01    0.838110183224870069E-02    0.108234581543867625E+05
    0.100892966985420465E+02    0.569990957584740390E+05    0.200238514127388934E+01    0.399688192657483796E+04    0.503725391123451605E+00    0.958132654805149983E-05    0.917327897431722476E-04   -0.591727702477046289E-02   -0.861057143198801049E-02   -0.500516978106192578E+01    0.712266345037789426E-02    0.498796463849102034E+00    0.170025959865711442E+02    0.997985225435706336E+00    0.190014599303258400E+02    0.793464454444245712E+04    0.233361273803683133E+03    0.626905136644031025E+00   -0.319406415443768132E+01    0.100520950943229249E-01   -0.388734244808007431E-01    0.122339233224256729E-03   -0.499925250403715538E+01    0.157332348823659048E-01    0.108234591992551686E+05
    0.100398437800786979E+02    0.569997967767783266E+05    0.199890002808658362E+01    0.400679146513315618E+04    0.501481159708823676E+00    0.306192702624086298E-05    0.865817266563604667E-04   -0.529010812407114481E-02   -0.662884603690955948E-02   -0.499279904456947765E+01    0.529335631599170062E-02    0.500108615830740066E+00    0.169996746837941615E+02    0.998436648086998280E+00    0.190030393179196473E+02    0.798991425213188450E+04    0.233574895336515425E+03    0.626715171395233472E+00   -0.318947810491491035E+01    0.762416746546110743E-02   -0.390088124555327195E-01    0.932471423244590454E-04   -0.498750893644540660E+01    0.119222023529012601E-01    0.108235704440287227E+05
    0.102079788823019406E+02    0.569998420123922915E+05    0.200065551345844961E+01    0.400460295976332281E+04    0.509024579572571634E+00    0.303589218480718051E-05    0.897170453704724429E-04   -0.591706598778820800E-02   -0.576208912135846730E-02   -0.500471944751588804E+01    0.469546594928777795E-02    0.498827955246528176E+00    0.170023785023555689E+02    0.996600570264099095E+00    0.190029355889462011E+02    0.786720940494856131E+04    0.233269684151186027E+03    0.626667713695693407E+00   -0.319252307371185884E+01    0.667879690163801238E-02   -0.384029282795941285E-01    0.803393906592416818E-04   -0.499880238152810019E+01    0.104575550706462461E-01    0.108236732194227498E+05
    0.100251808155392865E+02    0.569992538424226368E+05    0.200227435795817232E+01    0.400776260827813121E+04    0.499093949999236453E+00    0.770151265924448266E-05    0.900241199039931783E-04   -0.573053736094506980E-02   -0.909958060839964611E-02   -0.500256473357263864E+01    0.732110399252788695E-02    0.499029456219176937E+00    0.170022270669903257E+02    0.993597566405920785E+00    0.190069515852474815E+02    0.803007651822720436E+04    0.233496923146059061E+03    0.626809202698090484E+00   -0.319437483993550053E+01    0.104974108973811143E-01   -0.391258442301233092E-01    0.128576038871764189E-03   -0.499683419621169378E+01    0.164206846009275348E-01    0.108237214311399839E+05
    0.999358112165641543E+01    0.569991608562033070E+05    0.200149292106137811E+01    0.400290710872260297E+04    0.498996298579657438E+00    0.683533434708799125E-05    0.875093872891945620E-04   -0.411633796090052004E-02   -0.405403970612461511E-02   -0.499325721011401935E+01    0.338358162154183545E-02    0.500114027205747491E+00    0.170002208886843071E+02    0.996821736631884447E+00    0.190037575938280803E+02    0.802191743729657628E+04    0.233653466099666304E+03    0.627113002965045685E+00   -0.319159495588798992E+01    0.475790828951695634E-02   -0.392154034360270923E-01    0.584608309211694482E-04   -0.498914087215311852E+01    0.743762132766645056E-02    0.108237328309091863E+05
    0.101101841581250156E+02    0.569997928158971408E+05    0.200334471101119993E+01    0.399419059192929035E+04    0.505946027201899184E+00    0.289018167669551898E-05    0.908190158649753616E-04   -0.635778168485095878E-02   -0.373398907401897850E-02   -0.499625061413098948E+01    0.303068173182695008E-02    0.499640083029059101E+00    0.170008184647809486E+02    0.100521085900311991E+01    0.189959350571618835E+02    0.789449936788494142E+04    0.233596276760695304E+03    0.627752389543575373E+00   -0.319129469430334867E+01    0.432635705340829891E-02   -0.387594765444664521E-01    0.525452365881151124E-04   -0.498989283244613890E+01    0.676467080584592859E-02    0.108240253825470772E+05
    0.100837072244392534E+02    0.569998444300474002E+05    0.200365642555541257E+01    0.400988582991058183E+04    0.500019194526461708E+00    0.100465087451455577E-05    0.916366462155718319E-04   -0.812759385082942494E-02   -0.179789044345264083E-02   -0.500744899146844080E+01    0.176766210631007503E-02    0.498422225209860792E+00    0.170034656961115296E+02    0.997924045292173600E+00    0.190023560536815239E+02    0.801946380020092056E+04    0.233784009546498027E+03    0.626163152258051414E+00   -0.319989432264653617E+01    0.228218801186110074E-02   -0.389659678253031633E-01    0.277908129690741974E-04   -0.499932139761761096E+01    0.356555254976271586E-02    0.108240501009810487E+05
    0.101221485595469609E+02    0.569999750672646987E+05    0.200148991320407221E+01    0.400387951766036849E+04    0.507383816482078198E+00    0.932931720941173746E-06    0.888925252489311703E-04   -0.723083336867196697E-02   -0.163239621691462292E-02   -0.499457256432949670E+01    0.172009705536015772E-02    0.499850211466469185E+00    0.170000211410758126E+02    0.100783682970932742E+01    0.189923966555749644E+02    0.789122433076616198E+04    0.233230938987179172E+03    0.628475344275194137E+00   -0.318467459264048403E+01    0.214073964090581237E-02   -0.386333541677292489E-01    0.259693574091160476E-04   -0.498734173096082500E+01    0.335249327227478064E-02    0.108241165863404331E+05
    0.100753179687734828E+02    0.569997659181966883E+05    0.199530304610324283E+01    0.400530418303133683E+04    0.503966705518467006E+00    0.471976306356089892E-05    0.868424851312580074E-04   -0.872356597826621193E-02   -0.797166380656402253E-02   -0.499449409625913532E+01    0.636858974126113843E-02    0.499731583883501862E+00    0.170009848363822620E+02    0.999643226358442716E+00    0.190011381667166965E+02    0.794755712862180189E+04    0.233527566993024180E+03    0.625931564710211163E+00   -0.318772036008764248E+01    0.916863660804022665E-02   -0.388500439705297060E-01    0.111741901777851624E-03   -0.498577053028086947E+01    0.143402535478251610E-01    0.108241590335680066E+05
    0.999637875526560649E+01    0.569994933256023505E+05    0.199981174455476296E+01    0.400333543294095170E+04    0.501247772299310057E+00    0.327196479719922073E-05    0.865319295375501510E-04   -0.668945519951103743E-02   -0.211216481184143060E-03   -0.499199349270590353E+01    0.107693009496275145E-02    0.500146669155789647E+00    0.169998112957534566E+02    0.100326981681174932E+01    0.189966679078434453E+02    0.798673960101001740E+04    0.233327708673538865E+03    0.627944641566577033E+00   -0.318469423165587573E+01    0.822889223950771056E-03   -0.391196623624591316E-01    0.101080814235413920E-04   -0.498530403750639284E+01    0.128814657614689451E-02    0.108242259368466457E+05
    0.101274349240992301E+02    0.569993231543119546E+05    0.200709788918002996E+01    0.400264704346602275E+04    0.505771957828146657E+00    0.808181239298246792E-05    0.889854643801219104E-04    0.587461672490074797E-02   -0.764634002692410331E-02   -0.499639274213243922E+01    0.704499136470178484E-02    0.500893734771167054E+00    0.169980603020766310E+02    0.100642079919061578E+01    0.189931592951647268E+02    0.791393627407484564E+04    0.233010878101940619E+03    0.628946651500418064E+00   -0.319119153946070977E+01    0.937232040533703993E-02   -0.386922041054633542E-01    0.113636467626879840E-03   -0.500226735885734008E+01    0.146913313916258882E-01    0.108242457308410940E+05
    0.101058016518021887E+02    0.569995030874773147E+05    0.200659609198658995E+01    0.399420586502634023E+04    0.505170714867833937E+00    0.555305468515543063E-05    0.919194683507979621E-04   -0.962305973596418694E-02   -0.516357007433452045E-02   -0.499724931761379665E+01    0.372261608450115758E-02    0.499224368207297209E+00    0.170018618763389107E+02    0.100219323494462076E+01    0.189980274397564628E+02    0.790664570900815306E+04    0.233834432762978253E+03    0.628415852621879378E+00   -0.319309721244243327E+01    0.568897002019868366E-02   -0.387981868284057521E-01    0.691246482708978978E-04   -0.498762625787783254E+01    0.888618615883567803E-02    0.108243246387818399E+05
    0.101681825383911519E+02    0.569997212280871463E+05    0.199637773468437074E+01    0.399924699158652083E+04    0.508223987759827245E+00    0.305219098620709817E-05    0.874470460305945020E-04   -0.776478622181967469E-02   -0.154712408704882863E-02   -0.499675501793944399E+01    0.155302082927515940E-02    0.499554486235853357E+00    0.170014462142233391E+02    0.999554137166892565E+00    0.190010411655795473E+02    0.786906381419457011E+04    0.233619280243532387E+03    0.625621295400246802E+00   -0.319103164154930941E+01    0.198289835455785343E-02   -0.385352193949033209E-01    0.239456801793354914E-04   -0.498899023171762401E+01    0.310014491632398803E-02    0.108244786517517914E+05
    0.101372214633018221E+02    0.569998274565364700E+05    0.199588211405942295E+01    0.400140128779912129E+04    0.507486553846824395E+00    0.325709651563665524E-05    0.856792084116463163E-04   -0.273877082695811024E-02   -0.399285982769296242E-02   -0.499468409999768781E+01    0.221897766591911023E-02    0.500187044959077620E+00    0.169997817590277300E+02    0.995684350823627384E+00    0.190036525650522208E+02    0.788474346259599952E+04    0.233237027321562238E+03    0.626119827173595378E+00   -0.318769743772084491E+01    0.396668175555018113E-02   -0.386125264045727029E-01    0.480483505781614697E-04   -0.499194532917073008E+01    0.621183749361207266E-02    0.108245034584504501E+05
    0.990076108249531472E+01    0.569999264362025133E+05    0.199938645956656424E+01    0.400019617788781215E+04    0.496780236641641615E+00    0.863955931296246410E-06    0.861183775070186510E-04   -0.467538748368084497E-03   -0.456740024823332029E-02   -0.499128189503498998E+01    0.293310776996956457E-02    0.500817381820543805E+00    0.169981851183610644E+02    0.100951738885198328E+01    0.189908903383072030E+02    0.805224500259941215E+04    0.233080412697383650E+03    0.627782617832588596E+00   -0.318483523575445027E+01    0.478636962169134376E-02   -0.394992135119185128E-01    0.593618889642061646E-04   -0.499081435628662184E+01    0.750050801820288486E-02    0.108246455812849454E+05
    0.998026384458226978E+01    0.569998187153697290E+05    0.199978834313199494E+01    0.400140053081189990E+04    0.500843202357164619E+00    0.163999818679243443E-05    0.862712240049566748E-04    0.681865463955993664E-03   -0.280703139282529462E-02   -0.499538576740117257E+01    0.153536167451277794E-02    0.500640449499377138E+00    0.169982986371167613E+02    0.100339592735380423E+01    0.189958250931816828E+02    0.798932782152126492E+04    0.232787799783053913E+03    0.628037489152313833E+00   -0.318418505632307669E+01    0.276757324555459722E-02   -0.391765633841439989E-01    0.340507874878142098E-04   -0.499606763286512834E+01    0.434239306733807257E-02    0.108246669104096072E+05
    0.992523348958333429E+01    0.569995828246624733E+05    0.200367042652302674E+01    0.400626032976067154E+04    0.493552459669287291E+00    0.194672348883440538E-05    0.925756221598542621E-04   -0.540700737912133602E-02   -0.117647285124799182E-02   -0.500960723120271645E+01    0.129731418129505269E-02    0.498511882389944316E+00    0.170032054275359030E+02    0.994500269938157988E+00    0.190050887630162002E+02    0.811719251170408552E+04    0.233312753844117765E+03    0.626820659408790837E+00   -0.319656053390180261E+01    0.158019456532918780E-02   -0.395468831140948426E-01    0.195496907096961055E-04   -0.500420022382359519E+01    0.247378703254304451E-02    0.108247772871888355E+05
