    0.757593512535095215E+02    0.569997593934535980E+05    0.199209316134452807E+01    0.399273942232131958E+04    0.493404397964477548E+00    0.607776403427124121E-04    0.323072199821472180E-04   -0.751578569412231397E-02    0.265765190124514494E-04   -0.499623043775558440E+01   -0.864039182662963874E-02    0.494017059803009029E+00    0.169975624370574963E+02    0.995123455524444589E+00    0.190008963716030124E+02    0.809222503648776819E+04    0.647782517717000815E+03    0.225154860705651300E+00   -0.884764445580852943E+01   -0.153711446294690808E-01   -0.143404069036816902E-01   -0.249138027260143320E-04   -0.498871465206146247E+01   -0.866696834564209019E-02   -0.175320508959275447E+08   -0.470515351937698512E+01    1
    0.734687089920043945E+02    0.569996447581052780E+05    0.200830086708068833E+01    0.400706215739250183E+04    0.495474412441253675E+00    0.608099222183227647E-04    0.604266290664672864E-04   -0.773948431015014648E-02    0.433255553245544441E-02   -0.499360990405082728E+01    0.304697751998901992E-03    0.501504988670349094E+00    0.169974422585964184E+02    0.994871554374694766E+00    0.189926676642894741E+02    0.808732410145923041E+04    0.635834119638255743E+03    0.231384382476223366E+00   -0.867949768368578845E+01   -0.701177113173082674E-02   -0.145064866467071191E-01   -0.117191302998338354E-04   -0.498587041974067713E+01   -0.402785778045654241E-02   -0.175292128418535925E+08   -0.471515351937698401E+01    1
    0.692952513694763184E+02    0.569992261121273041E+05    0.200313248276710487E+01    0.400948550343513489E+04    0.492743360996246327E+00    0.441636323928833028E-04    0.187998676776886036E-03    0.136223316192627016E-02    0.484045267105102581E-02   -0.499302304983139056E+01   -0.497393369674682586E-02    0.504280209541320801E+00    0.170059419095516198E+02    0.100879150986671440E+01    0.190054837262630478E+02    0.813706651537346352E+04    0.617936142705230736E+03    0.237068264205509055E+00   -0.844958570008668808E+01   -0.166041452570453232E-01   -0.149727647138765321E-01   -0.294227396505627492E-04   -0.499438528299331708E+01   -0.981438636779785253E-02   -0.175279821079578884E+08   -0.472515351937698203E+01    1
    0.707561850547790527E+02    0.570009832463264465E+05    0.200514513969421371E+01    0.400983829975128174E+04    0.503334594964981119E+00    0.515038728713989241E-04    0.153112078189849893E-03    0.997393488883972258E-02    0.606943964958191022E-02   -0.499736967325210557E+01   -0.579157590866088891E-02    0.507468522787094090E+00    0.170035594260692591E+02    0.993879734277725246E+00    0.190011751925945269E+02    0.796654618987646063E+04    0.616236349890526071E+03    0.237345014475716015E+00   -0.844820574326744023E+01   -0.200114686751712012E-01   -0.146612207270441306E-01   -0.347283870960203957E-04   -0.500734360814094526E+01   -0.118610155582427983E-01   -0.174512029778903313E+08   -0.473515351937698359E+01    1
    0.718909442424774170E+02    0.569997263647317886E+05    0.200990809082984923E+01    0.399207937717437744E+04    0.501732966899871791E+00   -0.456077337265014640E-04    0.163763452053070091E-03    0.451834082603454548E-02    0.998685359954834193E-03   -0.500275601387023894E+01   -0.535807728767394992E-02    0.493303935527801496E+00    0.170006163597106941E+02    0.100097938776016226E+01    0.190044757068157217E+02    0.795658176866631038E+04    0.623551092081224397E+03    0.235121661109519459E+00   -0.854836794584851489E+01   -0.108522006599043510E-01   -0.146008815817265398E-01   -0.185359003894245730E-04   -0.500727435469627391E+01   -0.635676264762878411E-02   -0.172892643912763558E+08   -0.474515351937698515E+01    1
    0.716943621635437012E+02    0.569994976409673691E+05    0.199611751079559330E+01    0.400858032822608948E+04    0.506752462387084934E+00   -0.574703812599182187E-04    0.504049067497253404E-04    0.517520070075988721E-02    0.901887655258178621E-02   -0.500240267395973159E+01   -0.262730240821838421E-02    0.507035710811615026E+00    0.169971870362758644E+02    0.997488490343093837E+00    0.189984325981140145E+02    0.791033221495057842E+04    0.618238403146418250E+03    0.235500299621752091E+00   -0.847604914130441323E+01   -0.197128407487543039E-01   -0.145170549246451310E-01   -0.337624743674396226E-04   -0.500757787466049109E+01   -0.116461789608001704E-01   -0.171120741811320856E+08   -0.475515351937698671E+01    1
    0.702178180217742920E+02    0.569996805803775787E+05    0.200424466133117640E+01    0.399640434741973877E+04    0.496661084890365589E+00   -0.117394804954528781E-04    0.761479501724243306E-04   -0.260476827621459930E-02    0.696604013442993046E-02   -0.500078763246536262E+01    0.248682260513305615E-02    0.501819429397583061E+00    0.170098288631439232E+02    0.100155587077140806E+01    0.189953712904453269E+02    0.804654213708311090E+04    0.620171903936949661E+03    0.236165555886513362E+00   -0.848660529256459917E+01   -0.760543425952581002E-02   -0.148407802116131502E-01   -0.132998501012395473E-04   -0.499818286418914770E+01   -0.447921752929687431E-02   -0.167738336506426036E+08   -0.476515351937698295E+01    1
    0.830428779125213623E+02    0.569992188249826431E+05    0.200498172402381902E+01    0.399310400962829590E+04    0.496591943502426136E+00    0.662497758865356387E-04    0.139100254058837898E-03    0.900999665260314962E-02    0.330243229866027804E-02   -0.499981902003288248E+01    0.745938539505004890E-02    0.505564974546432455E+00    0.170031186306476592E+02    0.100141022562980653E+01    0.189920836150646188E+02    0.804101649629115946E+04    0.673325099593369032E+03    0.217139824559494432E+00   -0.923359424094705261E+01    0.766319194423437707E-02   -0.136533258089860231E-01    0.113312382612014945E-04   -0.500882901668548541E+01    0.415695309638977085E-02   -0.165564405975634456E+08   -0.477515351937698274E+01    1
    0.885706484317779541E+02    0.570001685280799866E+05    0.200172582149505596E+01    0.399231025099754333E+04    0.507131214141845699E+00   -0.756461501121521063E-04    0.123068893432617217E-03    0.239978075027465904E-02   -0.171725273132324226E-02   -0.500323506593704259E+01   -0.102267146110534592E-02    0.491970957517623875E+00    0.169924065363407131E+02    0.100983512759208671E+01    0.190077491056919108E+02    0.787234179176532689E+04    0.688564221886365317E+03    0.212124676855954708E+00   -0.943655321904593691E+01    0.130941495376982642E-02   -0.130825869159161105E-01    0.181533813714092296E-05   -0.500563484668731729E+01    0.694581270217896340E-03   -0.165369152253288142E+08   -0.478515351937698608E+01    1
    0.828573286533355713E+02    0.570002112311124802E+05    0.199954732418060299E+01    0.399000647425651550E+04    0.504724472761154175E+00   -0.798386454582214477E-04    0.129271817684173602E-03   -0.929611563682556166E-02    0.242417335510253934E-02   -0.499281620621681199E+01    0.339144825935363756E-02    0.503076953887939493E+00    0.169920723223686210E+02    0.995849789381027195E+00    0.190023748636245742E+02    0.790531604784035790E+04    0.670766047072566494E+03    0.218481474900686812E+00   -0.915202209901452512E+01    0.177635910734292766E-02   -0.135630134399000388E-01    0.263250920794599375E-05   -0.498352009057998657E+01    0.967274904251098216E-03   -0.164027826277334578E+08   -0.479515351937698142E+01    1
    0.703018128871917725E+02    0.569999111698865891E+05    0.200398585557937592E+01    0.399794269442558289E+04    0.504065241813659637E+00   -0.736966133117675768E-04    0.109526265144348163E-03    0.534555554389953662E-02    0.954486012458801401E-02   -0.499717946887016318E+01    0.162050008773803773E-02    0.492169417142868049E+00    0.170010523343086248E+02    0.997623214721679696E+00    0.190090103161335016E+02    0.793139927688869011E+04    0.615308102151398884E+03    0.237794840867990825E+00   -0.842736257012210110E+01   -0.133495494456907539E-01   -0.147195730743969310E-01   -0.233168641957780507E-04   -0.500252502441406310E+01   -0.792436003684997628E-02   -0.163980665718231406E+08   -0.480515351937698121E+01    1
    0.627562105655670166E+02    0.569991291550397873E+05    0.199747617959976198E+01    0.400330766201019287E+04    0.493170506954193122E+00   -0.757884263992309603E-04    0.171838725090026870E-03    0.883045315742492752E-02    0.722860932350158879E-02   -0.499095689892768846E+01   -0.529493331909179719E-02    0.507161062955856279E+00    0.170031890118122107E+02    0.994140008687973031E+00    0.190088122725486777E+02    0.811749203482281609E+04    0.587627497969454225E+03    0.248322931886594211E+00   -0.804383992357316302E+01   -0.201483313587431032E-01   -0.157389866568616241E-01   -0.394232507640975821E-04   -0.499978735208511349E+01   -0.125235426425933868E-01   -0.162510892235692721E+08   -0.481515351937698277E+01    1
    0.736966967582702637E+02    0.570007231898307800E+05    0.199764034032821636E+01    0.399761419534683228E+04    0.504448720216751134E+00    0.412093758583068987E-04   -0.190231752395630413E-05   -0.508044719696044891E-02   -0.930025696754455643E-02   -0.500483436584472674E+01   -0.943742156028747579E-02    0.491245799064636224E+00    0.170041248095035549E+02    0.994883390665054268E+00    0.190043054533004785E+02    0.792471867830121664E+04    0.630121703138314729E+03    0.231597814273448777E+00   -0.862547147020066518E+01   -0.236633502503604844E-03   -0.143715920242727235E-01   -0.394274118116978696E-06   -0.499975391864776597E+01   -0.137164592742919367E-03   -0.162077794575567674E+08   -0.482515351937698433E+01    1
    0.830911993980407715E+02    0.570006853320598602E+05    0.200909275412559474E+01    0.399619223594665527E+04    0.502624984979629486E+00   -0.908458948135375992E-04    0.559108619689941452E-04   -0.638574600219726611E-02   -0.290640830993652358E-02   -0.499530253529548673E+01    0.668798565864562981E-02    0.503060073852539036E+00    0.169937864720821388E+02    0.100620596766471859E+01    0.190092902016639727E+02    0.795064383062575780E+04    0.671884221420026620E+03    0.218921646753192617E+00   -0.917720594853831706E+01    0.176490675470987526E-01   -0.135620552529792625E-01    0.260817541394981668E-04   -0.498891678929328908E+01    0.959439396858215339E-02   -0.161234857722501010E+08   -0.483515351937698412E+01    1
    0.637251748898785451E+02    0.569996182586631767E+05    0.200391924503938101E+01    0.400859972131840505E+04    0.497681108389657678E+00   -0.378871496072718953E-05    0.114308688890547679E-03    0.158263579646738574E-02    0.644625787769588336E-02   -0.499804335384217246E+01   -0.629450034574816249E-02    0.508232979019400233E+00    0.169946091531836387E+02    0.999573878554764983E+00    0.190051120337309136E+02    0.805455472137368361E+04    0.589135503448639611E+03    0.248494235125642005E+00   -0.806422224356102113E+01   -0.205503983854513454E-01   -0.155389443527585297E-01   -0.395985486627084763E-04   -0.499962598963863947E+01   -0.127407582234440458E-01   -0.160885404124551564E+08   -0.484515351937698302E+01    1
    0.641399204730987549E+02    0.569995431654453278E+05    0.200468243598937956E+01    0.400907414674758911E+04    0.506989166736602770E+00   -0.839939117431640742E-04    0.944523577690124642E-04   -0.908839702606200478E-03    0.816548109054565478E-02   -0.500749553442001361E+01   -0.575622439384460439E-02    0.507793754339218140E+00    0.170081953561306030E+02    0.100173852086067194E+01    0.190038453137874619E+02    0.790761304142506924E+04    0.584698756981797601E+03    0.250126795677137803E+00   -0.801463385933709738E+01   -0.222861160623946883E-01   -0.153435314939767108E-01   -0.426654204899706006E-04   -0.500658669471740758E+01   -0.139217054843902600E-01   -0.157100269167607799E+08   -0.485515351937698636E+01    1
    0.790303289890289307E+02    0.570001320623159409E+05    0.199581311821937546E+01    0.400924677014350891E+04    0.508465740680694611E+00    0.311655163764953594E-04    0.865723257064819510E-04   -0.454637765884399400E-02    0.622115254402160790E-02   -0.500555707693099983E+01    0.642233848571777295E-02    0.504212698936462367E+00    0.169912872231006595E+02    0.100085114836692801E+01    0.189972398364543906E+02    0.788498899606537816E+04    0.648768579332090553E+03    0.224679011838318315E+00   -0.888295306390521766E+01    0.357352820193866617E-03   -0.138017334883458031E-01    0.555230715522458103E-06   -0.500101069927215569E+01    0.201185941696165049E-03   -0.150549273007235602E+08   -0.486515351937698703E+01    1
    0.774973570094625046E+02    0.569993869229158372E+05    0.200003687325923885E+01    0.399881664167067584E+04    0.506058658265297612E+00   -0.157211816847175711E-04    0.115604527626526793E-03    0.425940952574395057E-02   -0.388411214617402807E-02   -0.500502386256753606E+01    0.617311896129044829E-03    0.506563998287649975E+00    0.170003331484781732E+02    0.100805542257803848E+01    0.190087596231311444E+02    0.790188365787099156E+04    0.643790875288033249E+03    0.226520568718993703E+00   -0.882937949981283055E+01    0.793422511769169801E-02   -0.139898594631562116E-01    0.125715169846198024E-04   -0.500928327209328028E+01    0.450142404230307290E-02   -0.148455495494325496E+08   -0.487515351937698149E+01    1
    0.633018598186351511E+02    0.570009098643333127E+05    0.200054542723474160E+01    0.400509784949458890E+04    0.498199713695479218E+00    0.636140691973791002E-04    0.742948803044077418E-04   -0.195470615749810187E-03    0.853888473151289719E-02   -0.500269619620844175E+01   -0.254496755302436976E-02    0.491750732415780711E+00    0.170048808053008678E+02    0.996656484080857052E+00    0.189968520780177599E+02    0.803914121063239782E+04    0.586791873242823044E+03    0.248923744511987122E+00   -0.803676049738293585E+01   -0.178067472821091498E-01   -0.155895872045583167E-01   -0.345412607075162986E-04   -0.500250072559269210E+01   -0.110838522845372670E-01   -0.147552266069081053E+08   -0.488515351937698394E+01    1
    0.553211808204650879E+02    0.569991141514778137E+05    0.200438171148300137E+01    0.399035846471786499E+04    0.501811337471008256E+00    0.735033035278320231E-04    0.143972552299499507E-03    0.196951627731322548E-03    0.213877320289611837E-02   -0.500885827541351336E+01   -0.880123257637023884E-02    0.509772098064422585E+00    0.169900654625892606E+02    0.100328766822814952E+01    0.189946089220046979E+02    0.795190974526039827E+04    0.546871164144818749E+03    0.267256807407355357E+00   -0.749981618967210029E+01   -0.163799416735343970E-01   -0.166467415706502073E-01   -0.363572451758410731E-04   -0.500905522704124451E+01   -0.109400057792663572E-01   -0.146502194146402311E+08   -0.489515351937698551E+01    1
    0.562148392200469971E+02    0.569990949831008911E+05    0.200419603109359734E+01    0.400780577778816223E+04    0.500739637613296540E+00   -0.615350008010864238E-04    0.173378527641296397E-03   -0.149330854415893541E-02    0.386882424354553257E-02   -0.500075299143791163E+01   -0.455301403999328665E-02    0.500985629558563184E+00    0.169962277996540081E+02    0.996416789293289140E+00    0.189998773789405817E+02    0.800377177427134029E+04    0.551740137729163052E+03    0.265393040930506696E+00   -0.755179254204969475E+01   -0.127218787528882854E-01   -0.164956387570802422E-01   -0.277888349091302001E-04   -0.499925968289375255E+01   -0.842183828353881836E-02   -0.146323239718273915E+08   -0.490515351937698618E+01    1
    0.754249930381774902E+02    0.569998728711605072E+05    0.199253596305847158E+01    0.400155837535858154E+04    0.508073210716247559E+00   -0.184149622917175322E-04    0.495719556808471660E-04   -0.779268860816955539E-02   -0.776975512504577640E-02   -0.499593778491020224E+01    0.694933295249938916E-02    0.507993118762969931E+00    0.169905333673954004E+02    0.993106375932693464E+00    0.189910145759582498E+02    0.787594836916800341E+04    0.636293554928996059E+03    0.229296750652850961E+00   -0.868973189822767900E+01    0.256417820073216070E-01   -0.141468959106910656E-01    0.417448576401068333E-04   -0.498814509630203240E+01    0.147190880775451664E-01   -0.144662758862747680E+08   -0.491515351937698686E+01    1
    0.557126581668853760E+02    0.569998412139415741E+05    0.199718032121658307E+01    0.400153151631355286E+04    0.504347835779190068E+00    0.412810802459716921E-04    0.154736984252929692E-03    0.480709433555603048E-02   -0.144736170768737862E-02   -0.499472437143325809E+01   -0.631378889083862322E-02    0.507538641691207881E+00    0.169927032542228673E+02    0.100777455449104303E+01    0.190029950177669527E+02    0.793407095746014966E+04    0.547681417293552613E+03    0.266409670451994318E+00   -0.749664744415051754E+01   -0.729706156556918489E-02   -0.165227855608015353E-01   -0.160828936361337058E-04   -0.499953146576881391E+01   -0.486642718315124460E-02   -0.144508275400037430E+08   -0.492515351937698487E+01    1
    0.762360412128019789E+02    0.570000728637035863E+05    0.200019869167039666E+01    0.399010211540190039E+04    0.495504176660568563E+00    0.311671771472815255E-04    0.160436697569254821E-03   -0.895596708894095053E-02   -0.631843063993889689E-02   -0.499257538003254009E+01    0.857339307225209700E-02    0.495227190751346413E+00    0.169974846555060388E+02    0.100604610587788401E+01    0.189962768406323015E+02    0.805261045889267916E+04    0.649344755959990835E+03    0.225756996274541127E+00   -0.885992370019256548E+01    0.264748189847826589E-01   -0.142705169281587482E-01    0.426425063326525119E-04   -0.498361941294359934E+01    0.148918237121909939E-01   -0.142243536859328672E+08   -0.493515351937698110E+01    1
    0.576212618432117267E+02    0.570009678100215024E+05    0.200056537785862387E+01    0.400209853984827214E+04    0.499749056007018078E+00    0.479815582856854902E-04    0.239293486186132397E-04    0.600318136611321419E-02    0.597799729022606245E-02   -0.499761541626101824E+01   -0.455588532246045588E-02    0.508503388146555824E+00    0.169981420308898663E+02    0.990889990360244277E+00    0.190011917466279208E+02    0.800821630725015257E+04    0.559063947058908411E+03    0.261213925842643302E+00   -0.765870708491932550E+01   -0.161235153766015882E-01   -0.163208492943790161E-01   -0.343595154690381008E-04   -0.500361859762713124E+01   -0.105338826126865175E-01   -0.139613396218748689E+08   -0.494515351937698533E+01    1
    0.542715907096862793E+02    0.569996431212425232E+05    0.199201066970825202E+01    0.400679475188255310E+04    0.504703792333602963E+00   -0.231567621231079153E-04    0.133146274566650397E-03    0.247256755828857352E-03    0.626577854156494009E-02   -0.499256760001182531E+01   -0.217682361602783252E-02    0.496561433076858516E+00    0.169966276001930225E+02    0.100523372769355768E+01    0.190001531755924233E+02    0.793890359602075569E+04    0.540728600225613491E+03    0.269498567601185346E+00   -0.739153398681894647E+01   -0.124987171716273333E-01   -0.167236891493275572E-01   -0.282789284492777961E-04   -0.499281485676765424E+01   -0.844260215759277260E-02   -0.135664671096338443E+08   -0.495515351937698689E+01    1
    0.724618554115295410E+02    0.570006049103736877E+05    0.200384371042251574E+01    0.400225880622863770E+04    0.503420575857162489E+00    0.286079764366150001E-04    0.139316086769103972E-04    0.499534726142883238E-02   -0.869279980659484926E-02   -0.500068792700767517E+01    0.714092612266540618E-02    0.508857198953628576E+00    0.170020613515377050E+02    0.100135621428489685E+01    0.189939012551307655E+02    0.795012956992090494E+04    0.624361558779289794E+03    0.234181387369325450E+00   -0.855675896475859510E+01    0.270663102052758169E-01   -0.145000636221251332E-01    0.458658730027399316E-04   -0.500568327426910376E+01    0.158337259292602554E-01   -0.134013853000771105E+08   -0.496515351937698668E+01    1
    0.531143963336944580E+02    0.570006696258783340E+05    0.199452928662300111E+01    0.399537427067756653E+04    0.499622619152069070E+00    0.377642035484314055E-04    0.584395055770874116E-04   -0.992837905883789049E-02    0.577984213829040548E-02   -0.500253409981727604E+01    0.280109882354736411E-02    0.504537789821624783E+00    0.169906151568889605E+02    0.997835516929626465E+00    0.189945595288276650E+02    0.799678420776522762E+04    0.538460776379864683E+03    0.270987477221247275E+00   -0.736022546901613417E+01   -0.439133863899485253E-02   -0.170156650485786681E-01   -0.101520731546293256E-04   -0.499260572075843800E+01   -0.297874331474304137E-02   -0.133813831984037552E+08   -0.497515351937698469E+01    1
    0.743924489895585168E+02    0.569999052741128617E+05    0.199901487516071596E+01    0.399203406567352204E+04    0.494803120776779348E+00    0.277309048127057106E-04    0.178188571404248701E-03   -0.815566347335741973E-03   -0.225760281850785442E-02   -0.499075797708508428E+01    0.690201410519936283E-02    0.490878176166422264E+00    0.170003658601904775E+02    0.994773082734188852E+00    0.190021614330412731E+02    0.806792418650578657E+04    0.640924049468722501E+03    0.228298688884703255E+00   -0.875612346750378379E+01    0.160728782212858912E-01   -0.144528361883058537E-01    0.265298538638649417E-04   -0.498994241073774880E+01    0.915961692370721725E-02   -0.133360303422702514E+08   -0.498515351937698625E+01    1
    0.512083649635314941E+02    0.570008410594463348E+05    0.199154121041297905E+01    0.400729791164398193E+04    0.507324428558349583E+00   -0.189040899276733069E-05    0.174828672885894818E-03    0.690457463264465381E-02    0.313539981842041009E-02   -0.500577587962150528E+01   -0.990532875061035135E-02    0.499330979585647594E+00    0.169988567066192608E+02    0.100678671836853018E+01    0.190004188275337214E+02    0.789888616842562533E+04    0.521745676724365808E+03    0.278130856429973539E+00   -0.716042260316997403E+01   -0.186281827576392188E-01   -0.171699015418474432E-01   -0.446683221896160374E-04   -0.501268045425415032E+01   -0.130407285690307614E-01   -0.133192689742869120E+08   -0.499515351937697982E+01    1
    0.518555462360382080E+02    0.569994970338344574E+05    0.200327438712120021E+01    0.400853056311607361E+04    0.503593349456787132E+00    0.349091887474059975E-04    0.153618395805358925E-03   -0.455123662948608409E-02   -0.841039657592773486E-02   -0.500654888749122584E+01   -0.881451368331909180E-02    0.497410051822662347E+00    0.170006516444683093E+02    0.995605161190032950E+00    0.189991168189048771E+02    0.795985603749527218E+04    0.528062725340717975E+03    0.277013966160926606E+00   -0.723167285875953425E+01   -0.584255115909343100E-03   -0.171243311488630014E-01   -0.138349428626741062E-05   -0.500199765086173986E+01   -0.404117107391356936E-03   -0.133118472154169567E+08   -0.500515351937698671E+01    1
    0.545832276344299316E+02    0.570003527230024338E+05    0.199339105606079103E+01    0.400153243899345398E+04    0.505037637948989926E+00   -0.620300769805908207E-04    0.111026680946350119E-03    0.193677186965942466E-02    0.225874900817871031E-02   -0.499720784783363392E+01   -0.802255511283874595E-02    0.492962394952774052E+00    0.170015826797485339E+02    0.100486602425575255E+01    0.190012091195583359E+02    0.792323608839153258E+04    0.541765192817526554E+03    0.268828316125036049E+00   -0.741509253611568919E+01   -0.152499731951776952E-01   -0.166812050775090766E-01   -0.343067775697016060E-04   -0.499914461970329338E+01   -0.102813041210174563E-01   -0.132815173903052453E+08   -0.501515351937698206E+01    1
    0.546219646930694580E+02    0.569991387561559677E+05    0.199082265496253963E+01    0.400790543079376221E+04    0.500124238729476978E+00   -0.804563760757446325E-04    0.883625869750976695E-04   -0.527638196945190430E-02    0.836567163467407358E-02   -0.499288885831832907E+01    0.448899149894714349E-02    0.494900190830230735E+00    0.170086891460418705E+02    0.994369351863861106E+00    0.189925708913803106E+02    0.801381960805479957E+04    0.545466804937793654E+03    0.267277031276995480E+00   -0.744853399518658232E+01   -0.578946017084402704E-02   -0.167445525369574882E-01   -0.130148993149479920E-04   -0.498761247634887717E+01   -0.387668013572693010E-02   -0.132712004044072349E+08   -0.502515351937698451E+01    1
