    0.946084856986999512E+02    0.569994334665536880E+05    0.200013632535934427E+01    0.400678851485252380E+04    0.504411834478378340E+00    0.749197602272033653E-04    0.475378518104553239E-04    0.336972951889038044E-02   -0.530512928962707537E-02   -0.500031874060630788E+01   -0.131129026412963798E-02    0.493699139356613137E+00    0.169928488671779618E+02    0.100738315105438225E+01    0.190058716142177602E+02    0.794348633591441831E+04    0.712593887802008908E+03    0.204888379718625474E+00   -0.976207479884079810E+01    0.779188303472855715E-02   -0.126701599969597303E-01    0.101130555503764457E-04   -0.500368847012519868E+01    0.399383902549743739E-02   -0.178160283073056787E+08   -0.474515351937698515E+01    1
    0.669161856174468994E+02    0.570001766078472137E+05    0.200738330841064450E+01    0.400399193167686462E+04    0.499131979942321780E+00   -0.573524355888366702E-04    0.179392314434051556E-03    0.486543774604797363E-02    0.674041986465454164E-02   -0.500570770144462607E+01    0.408830761909484940E-02    0.508217558860778795E+00    0.169963950753211961E+02    0.996026593446731612E+00    0.189903441667556763E+02    0.802191022129969315E+04    0.601864006155868765E+03    0.243127841784692295E+00   -0.825649178012398721E+01   -0.437018727142393822E-02   -0.151507605718625600E-01   -0.801934559699290668E-05   -0.501057313919067404E+01   -0.265211224555969224E-02   -0.173779025205636844E+08   -0.475515351937698671E+01    1
    0.911492766928112275E+02    0.569993607258176853E+05    0.199569793548104135E+01    0.400336097856954757E+04    0.509255151082435353E+00   -0.337930874277120221E-04   -0.869104566761344757E-05    0.788736751235525127E-03   -0.285158352953025947E-02   -0.500780202900875082E+01   -0.197750400203913247E-02    0.502251223239289279E+00    0.170083930283434270E+02    0.100529023195461842E+01    0.190021413381367346E+02    0.786120861037988016E+04    0.695635524306737352E+03    0.209212546362779389E+00   -0.953909284976681882E+01    0.166472490182635277E-02   -0.128506148896112560E-01    0.224263868141710184E-05   -0.500859076575998596E+01    0.874079527491126995E-03   -0.172933658416122943E+08   -0.476515351937698295E+01    1
    0.834329962730407715E+02    0.570004266506433487E+05    0.200195928692817660E+01    0.399491515874862671E+04    0.492939482927322370E+00   -0.306442379951477051E-04    0.154436111927032512E-03   -0.612606406211853045E-02    0.955715775489807302E-02   -0.499519331216812112E+01    0.999478220939636376E-02    0.501182638406753589E+00    0.169935431373119350E+02    0.100364458322525030E+01    0.189983301198482515E+02    0.810427100508324656E+04    0.679877819373173111E+03    0.215573430774165908E+00   -0.928666984626537051E+01    0.814595920133257554E-03   -0.136675988963200819E-01    0.119887650613933605E-05   -0.498906724810600277E+01    0.437624454498290738E-03   -0.168353178683047183E+08   -0.477515351937698274E+01    1
    0.666678249835968018E+02    0.570004506821632385E+05    0.200510306596755949E+01    0.400471159577369690E+04    0.491995283365249614E+00   -0.603054881095886291E-04    0.122267723560333245E-03    0.727604627609252513E-03    0.368423938751220696E-02   -0.499203491687774648E+01   -0.437256217002868642E-02    0.503131483793258671E+00    0.170016389179229748E+02    0.999889085292816171E+00    0.190027099597454061E+02    0.813973574783370714E+04    0.607113811429402631E+03    0.241610240586435848E+00   -0.829890508964542484E+01   -0.133919110240355924E-01   -0.152853212454642055E-01   -0.246658637352609419E-04   -0.499276252150535615E+01   -0.805680155754089425E-02   -0.165769287385503873E+08   -0.478515351937698608E+01    1
    0.750540673732757568E+02    0.569996343245506287E+05    0.199273291468620295E+01    0.399761447191238403E+04    0.509945583343505815E+00    0.295953989028930616E-04   -0.466996383666992754E-05    0.179006218910217341E-02    0.438324928283691413E-02   -0.499337172389030481E+01   -0.563655257225036642E-02    0.495328098535537720E+00    0.170029749572277069E+02    0.100837354421615610E+01    0.189989292454719525E+02    0.783929619647188974E+04    0.632941509006865203E+03    0.230210595391742129E+00   -0.865611290517324505E+01   -0.173633087094010423E-01   -0.141618092064826322E-01   -0.284071924464892772E-04   -0.499516178607940731E+01   -0.100198018550872806E-01   -0.164533100382259544E+08   -0.479515351937698142E+01    1
    0.830938160419464111E+02    0.570004727830886841E+05    0.199425971508026123E+01    0.400800729990005493E+04    0.492259293794631958E+00   -0.717143058776855509E-04    0.154438913345336930E-03   -0.268791794776916497E-02   -0.502038240432739306E-02   -0.499775729656219525E+01    0.340380787849426346E-02    0.497065385580062857E+00    0.169911339604854561E+02    0.999254515171051017E+00    0.189922170388698568E+02    0.814206527012199967E+04    0.677024124308961063E+03    0.215390058671680151E+00   -0.925881580265280846E+01    0.156150035571235891E-01   -0.136822272500859293E-01    0.230750920780010857E-04   -0.499506937861442601E+01    0.842419028282165652E-02   -0.164465584792353306E+08   -0.480515351937698121E+01    1
    0.699324727058410645E+02    0.570001694153547287E+05    0.199527248620986941E+01    0.399486296653747559E+04    0.500524575710296626E+00   -0.529038190841674805E-04    0.762731199264526455E-04    0.170216917991638204E-02    0.748442411422729596E-02   -0.500258290290832530E+01   -0.972918272018431785E-03    0.492171850204467742E+00    0.170027294695377371E+02    0.995669926404952998E+00    0.189917240190505971E+02    0.798135228598585400E+04    0.615897008056384379E+03    0.236451287085179762E+00   -0.843839617620910509E+01   -0.142610591972544450E-01   -0.148166863043716693E-01   -0.250404977535339509E-04   -0.500428507208824147E+01   -0.845734238624572775E-02   -0.162481046730903275E+08   -0.481515351937698277E+01    1
    0.866917610168457031E+02    0.570005305149555206E+05    0.199421476602554315E+01    0.400081811547279358E+04    0.495656489133834810E+00   -0.937768101692199784E-04    0.730211501121521102E-04    0.107244729995727497E-02   -0.102502107620239952E-03   -0.500036196827888446E+01    0.281511902809143157E-02    0.490201995372772203E+00    0.169968632364273056E+02    0.993048660755157520E+00    0.189945876526832578E+02    0.807175574855131526E+04    0.688950897168848655E+03    0.211387464737032904E+00   -0.943392943940917128E+01    0.550334756754921640E-02   -0.133624119937267635E-01    0.779505486177053631E-05   -0.500143441557884216E+01    0.291762113571167152E-02   -0.162037190559923537E+08   -0.482515351937698433E+01    1
    0.816678464412689209E+02    0.570001043498516083E+05    0.200561859846115098E+01    0.400801225781440735E+04    0.490562851428985591E+00   -0.320852994918823865E-05    0.183893859863281295E-03    0.282001972198486252E-02   -0.457177996635437043E-02   -0.499279671907424927E+01    0.566967964172363122E-02    0.500620748996734588E+00    0.170089510321617148E+02    0.100922408223152171E+01    0.190093758857250243E+02    0.817023190023309689E+04    0.672235598249526220E+03    0.218135847383872122E+00   -0.919433650110892131E+01    0.188492093814775497E-01   -0.138241790522702981E-01    0.283407993009447706E-04   -0.499561673879623402E+01    0.102414596080780025E-01   -0.159394911192414127E+08   -0.483515351937698412E+01    1
    0.661255359649658203E+02    0.570003989790678024E+05    0.199880387425422668E+01    0.399842405319213867E+04    0.501721081733703667E+00    0.938138961791992819E-05   -0.801650238037110121E-05    0.142873644828796394E-02    0.829096078872680782E-02   -0.500926774382591233E+01    0.416908264160156111E-03    0.509110805988311821E+00    0.170081188023090384E+02    0.100639606714248653E+01    0.189971597325801831E+02    0.796941607351944003E+04    0.597149393592759566E+03    0.243993793281813670E+00   -0.819201742552529311E+01   -0.128733352228953130E-01   -0.152121893197983780E-01   -0.239051752963471188E-04   -0.501069648027420023E+01   -0.787405252456665171E-02   -0.156111324870100971E+08   -0.484515351937698302E+01    1
    0.781535446643829346E+02    0.569997420781850815E+05    0.200334509253501869E+01    0.399174041032791138E+04    0.493059542179107635E+00   -0.751999258995056217E-04    0.730584864616394075E-04    0.633155941963195641E-02   -0.446730136871337918E-02   -0.499082455396652236E+01    0.965434193611145082E-02    0.504607913494110161E+00    0.170030755424499525E+02    0.999363658428192192E+00    0.190044909751415254E+02    0.809585875305478112E+04    0.657131392450703743E+03    0.222827673033518248E+00   -0.899052198516903545E+01    0.254066396402236744E-01   -0.141255799145984309E-01    0.399179846499909686E-04   -0.499715611338615417E+01    0.141216433048248300E-01   -0.151514612435864471E+08   -0.485515351937698636E+01    1
    0.580213665962219238E+02    0.569996170179843903E+05    0.199949301719665518E+01    0.400953768491744995E+04    0.494207975864410398E+00    0.492111086845398025E-04    0.165370262145996124E-03   -0.946735143661498954E-02    0.944846034049987883E-02   -0.500055964231491057E+01   -0.987188100814819294E-02    0.503141533136367780E+00    0.170050964832305915E+02    0.100434093832969662E+01    0.190082349455356621E+02    0.811305741859879708E+04    0.564987911721775617E+03    0.258983506187515422E+00   -0.772048408113341811E+01   -0.298857202253923308E-01   -0.163390438210823628E-01   -0.632478594937542439E-04   -0.499109229087829576E+01   -0.193203413486480735E-01   -0.149862047030495536E+08   -0.486515351937698703E+01    1
    0.609826803207397461E+02    0.569993528300523758E+05    0.200004513025283792E+01    0.399783443570137024E+04    0.491917353868484508E+00   -0.612546920776367153E-04    0.110702836990356470E-03    0.748062014579773012E-02    0.501435637474060072E-02   -0.499302581667900114E+01    0.271100521087646457E-02    0.491512749195098853E+00    0.169959174406528462E+02    0.995498807430267307E+00    0.190077975726127626E+02    0.812704492789697906E+04    0.580295484334963248E+03    0.251748442459615918E+00   -0.794461685058822198E+01   -0.365947783498436719E-02   -0.159969249695539190E-01   -0.736856080726614101E-05   -0.500050643682479912E+01   -0.230335116386413616E-02   -0.148513957669932693E+08   -0.487515351937698149E+01    1
    0.651740670204162598E+02    0.570009193794727325E+05    0.199017101645469663E+01    0.400383413076400757E+04    0.500255519151687644E+00    0.514084815979004003E-04    0.160862255096435125E-05    0.402647137641906801E-02   -0.357230901718139440E-03   -0.500254803776741053E+01   -0.591934561729431149E-02    0.493196651935577379E+00    0.169915833806991579E+02    0.999395149946212813E+00    0.190063762331008910E+02    0.800357812654129611E+04    0.593796480363714295E+03    0.244513054448377537E+00   -0.813931915731224187E+01   -0.904247540448556431E-02   -0.153349835619878607E-01   -0.170365861084203872E-04   -0.500657450914382984E+01   -0.556211471557617205E-02   -0.148071410887176618E+08   -0.488515351937698394E+01    1
    0.593424558639526367E+02    0.570005030807256699E+05    0.200584890604019161E+01    0.400558863520622253E+04    0.492421262264251702E+00    0.588297605514526292E-04    0.103244257450103773E-03   -0.160160064697265590E-02    0.621166348457336502E-02   -0.500115762829780586E+01   -0.611109256744384738E-02    0.498064427375793484E+00    0.169941156172752379E+02    0.996576708555221513E+00    0.190014159893989572E+02    0.813447538148073181E+04    0.571707291736452703E+03    0.256319678880389590E+00   -0.782555136605863311E+01   -0.192881847754352992E-01   -0.161927082226112420E-01   -0.399113025526968423E-04   -0.499955602765083285E+01   -0.123227560520172124E-01   -0.147288616993299089E+08   -0.489515351937698551E+01    1
    0.782091259956359863E+02    0.570008586112260818E+05    0.199248307704925542E+01    0.399595847010612488E+04    0.501373200416564968E+00   -0.481659650802612339E-04    0.237047719955443938E-05    0.868033289909362661E-02    0.973676443099974823E-03   -0.499622160553932204E+01    0.440632343292236307E-02    0.505706443786621107E+00    0.170087773120403298E+02    0.100360109448432921E+01    0.190017664456367505E+02    0.797002804853967154E+04    0.650602251247742402E+03    0.223497993990877858E+00   -0.891499101552969897E+01    0.611440892352424926E-02   -0.139969540421111538E-01    0.959990879947714428E-05   -0.500490193843841524E+01    0.343264698982238825E-02   -0.145895438600356150E+08   -0.490515351937698618E+01    1
    0.759823918342590332E+02    0.570005805011987686E+05    0.199168455243110665E+01    0.399151309132575989E+04    0.498430527448654181E+00    0.548647522926330500E-04    0.152536130428314245E-03    0.594071984291076778E-02   -0.550369501113891647E-02   -0.499642272830009482E+01    0.505025744438171442E-02    0.496602020263671895E+00    0.169923844480514532E+02    0.996041291952133201E+00    0.189948695397376994E+02    0.800816336783654515E+04    0.643846345795726506E+03    0.225866766999392232E+00   -0.881794230370700660E+01    0.186040348314545981E-01   -0.142503113030500068E-01    0.300652100807647088E-04   -0.500236344814300526E+01    0.105539524555206300E-01   -0.141499785085068289E+08   -0.491515351937698686E+01    1
    0.742429937537786628E+02    0.570003717158149448E+05    0.199371524080806650E+01    0.399574550843428005E+04    0.499329791724484051E+00    0.573612323052146377E-05    0.628484729505513406E-04   -0.551120699390298362E-02   -0.675758706577993598E-02   -0.499156355376713012E+01   -0.467925989514464402E-03    0.506429397076212817E+00    0.170003459601299554E+02    0.993862232455420491E+00    0.190003147829713370E+02    0.800221732141113353E+04    0.637606474940983389E+03    0.229056940451615315E+00   -0.870400892730265596E+01    0.109796813892159856E-01   -0.143957372465216820E-01    0.181595181771786119E-04   -0.498605234677322695E+01    0.628966107626547158E-02   -0.141281313878961094E+08   -0.492515351937698487E+01    1
    0.742728173732757568E+02    0.569993078255653381E+05    0.199670525908470142E+01    0.400123065590858459E+04    0.496592741012573224E+00   -0.822493672370910699E-04    0.135386729717254647E-03   -0.994171380996704095E-02   -0.485527396202087378E-02   -0.499542126417160048E+01    0.517531633377074640E-03    0.501063740253448464E+00    0.170033314132690450E+02    0.100899622678756717E+01    0.190037994730472555E+02    0.805736839356513610E+04    0.639110416159124384E+03    0.228886985458161718E+00   -0.872353705731534035E+01    0.940127589326996554E-02   -0.144222417625000498E-01    0.155427176978634819E-04   -0.498547955036163337E+01    0.537280559539794842E-02   -0.140662081436877996E+08   -0.493515351937698110E+01    1
    0.785341301564154861E+02    0.570008188836562258E+05    0.200257064035846177E+01    0.400988446464744266E+04    0.497148172403240995E+00    0.900324416906322786E-04    0.123859279975559156E-03   -0.134654132881027906E-02    0.511890699443835057E-02   -0.499967281035779099E+01    0.626988413713969010E-02    0.491629813832994422E+00    0.170025390750990901E+02    0.998071969339188958E+00    0.189934135731801028E+02    0.806577331917654556E+04    0.654431036124683260E+03    0.223609149013021119E+00   -0.895567375531788734E+01    0.206224548680045182E-02   -0.140026387873756208E-01    0.322442279961518331E-05   -0.499832626902898092E+01    0.115097714270133954E-02   -0.140555293310841881E+08   -0.494515351937698533E+01    1
    0.721954166889190674E+02    0.569998569277524948E+05    0.200046120524406401E+01    0.400743772625923157E+04    0.498082320690155012E+00   -0.635488867759704667E-04    0.570170288085937617E-04    0.649523973464965869E-02   -0.251202821731567362E-02   -0.500771069049835216E+01   -0.716142654418945590E-03    0.507751742601394662E+00    0.169948592936992640E+02    0.991839410066604588E+00    0.189929246282577502E+02    0.804573372671896504E+04    0.625087292351696647E+03    0.233118904790209441E+00   -0.858129064537486030E+01    0.307347089359238414E-02   -0.145953005883449095E-01    0.522744577654965509E-05   -0.501420593023300221E+01    0.179588556289672803E-02   -0.138368808784503136E+08   -0.495515351937698689E+01    1
    0.794239342212677002E+02    0.570002628419399261E+05    0.200797038197517397E+01    0.399467728972434998E+04    0.505970327854156521E+00    0.704707145690918125E-04    0.109883392333984397E-03   -0.431743383407592798E-02   -0.176630020141600730E-03   -0.500056751847267122E+01    0.956289172172546283E-02    0.491394646167755134E+00    0.170068114364147185E+02    0.999613287448883003E+00    0.190031811523437497E+02    0.789508212204055599E+04    0.653840120250790164E+03    0.224507558822606035E+00   -0.894387065336925424E+01    0.174348804021561832E-01   -0.138275161181603667E-01    0.269548944883494108E-04   -0.499625008463859555E+01    0.973952174186706356E-02   -0.138319245349224061E+08   -0.496515351937698668E+01    1
    0.554888188838958740E+02    0.570008143104314804E+05    0.200586041688919048E+01    0.399147319912910461E+04    0.508377627134323107E+00    0.205459475517272950E-04    0.158103180408477803E-03   -0.864694118499755894E-02    0.968268394470214906E-02   -0.499176776051521287E+01   -0.115882396697998026E-02    0.491586143970489498E+00    0.169984204316139227E+02    0.100486270904541009E+01    0.190025609672069571E+02    0.785139429055653727E+04    0.546832981875006908E+03    0.268864700482820851E+00   -0.746046493272489908E+01   -0.162313322364589126E-01   -0.165093689059721931E-01   -0.359185458471452654E-04   -0.498312081933021567E+01   -0.108415079116821293E-01   -0.138017701937861275E+08   -0.497515351937698469E+01    1
    0.562995433807373047E+02    0.570008298747539520E+05    0.200376734256744360E+01    0.400355071306228638E+04    0.495389497280120827E+00   -0.352202057838439902E-04    0.226671223640441885E-04   -0.836168527603148651E-03    0.816211462020874183E-02   -0.500719116806983955E+01    0.418100118637084947E-02    0.500314093828201245E+00    0.169906588733196244E+02    0.100184510469436638E+01    0.190087491130828887E+02    0.808162210754027274E+04    0.554614637591689075E+03    0.263587257768766403E+00   -0.760191037296771643E+01   -0.604513014187380623E-02   -0.165801300154151156E-01   -0.131847178925952044E-04   -0.500635499954223651E+01   -0.398111343383789236E-02   -0.136441810892426912E+08   -0.498515351937698625E+01    1
    0.748391058291234685E+02    0.569995830076191924E+05    0.200004336930202253E+01    0.399793783609540196E+04    0.503275687052136655E+00    0.274633962457912153E-04    0.130129206194036238E-04    0.882189555347374747E-02    0.233506397988282599E-03   -0.499636502920583325E+01    0.435194618821490090E-02    0.503778824248762080E+00    0.169999821663906019E+02    0.100888267417702027E+01    0.190050346765214790E+02    0.794383265266147646E+04    0.635021942122152041E+03    0.229837271561851908E+00   -0.870199458355936173E+01    0.716030016181479993E-02   -0.142777665947153593E-01    0.117482369676077321E-04   -0.500518692475930660E+01    0.411843979022661830E-02   -0.135465878092350811E+08   -0.499515351937697982E+01    1
    0.516009867191314697E+02    0.570004456511735916E+05    0.199158056378364567E+01    0.400948918938636780E+04    0.504679217338562025E+00    0.632729887962341276E-04    0.121203315734863301E-03   -0.351512908935546885E-02    0.963655471801757972E-02   -0.499588569521904002E+01   -0.676563262939453187E-02    0.509721949100494398E+00    0.169966659164428719E+02    0.100479682922363289E+01    0.190024913573265088E+02    0.794462908643336959E+04    0.527137353620193721E+03    0.276410892959049304E+00   -0.720510611504709164E+01   -0.236720208949964261E-01   -0.171455900053957347E-01   -0.563309906036154234E-04   -0.499237056612968466E+01   -0.164021873474121116E-01   -0.134183325167036615E+08   -0.500515351937698671E+01    1
    0.751802623271942139E+02    0.569991328734159470E+05    0.200531869649887051E+01    0.400612394809722900E+04    0.508735325336456268E+00   -0.357738852500915586E-04    0.154815440177917452E-04    0.644538283348083420E-02   -0.966267704963684124E-02   -0.500236817479133578E+01    0.419501900672912542E-02    0.503392517566680908E+00    0.170042581832408928E+02    0.100993339538574212E+01    0.189955967712402334E+02    0.787467224818277828E+04    0.631853160361211053E+03    0.231430683012932903E+00   -0.866484510895365112E+01    0.239727010226965832E-01   -0.141523000067895633E-01    0.391546360702623567E-04   -0.500881355762481650E+01    0.138576960563659667E-01   -0.134021143329401836E+08   -0.501515351937698206E+01    1
    0.715101412925591262E+02    0.569993992898528377E+05    0.200441287529197743E+01    0.400790671606833212E+04    0.497924931498796575E+00   -0.393006695117602270E-04    0.771857944494887797E-04    0.972657292708258708E-03   -0.238430208266431683E-02   -0.500259054468369424E+01    0.978139342657504372E-02    0.503249685452947459E+00    0.170031899018938297E+02    0.100222882083632192E+01    0.189911669378661827E+02    0.804921879288950367E+04    0.623496277711897505E+03    0.234672861883952616E+00   -0.854128140103630429E+01    0.207673261212514386E-01   -0.146664651158915776E-01    0.356601369053036229E-04   -0.500356320197640247E+01    0.121656955092393597E-01   -0.131381840174615607E+08   -0.502515351937698451E+01    1
