    0.987876407009302326E+01    0.569994560879203200E+05    0.200597084453452590E+01    0.400521505218165021E+04    0.490859439768922268E+00    0.482248574703923294E-05    0.897628035255758686E-04    0.466984772881476676E-02   -0.774121154309044025E-02   -0.500062573255860077E+01    0.757331765869632099E-02    0.500317306514034055E+00    0.169993015971896178E+02    0.100023829346896465E+01    0.189996438885864052E+02    0.815959667408484893E+04    0.233362284621592039E+03    0.627266958098757765E+00   -0.319793897829494478E+01    0.978462292247240205E-02   -0.397500444230707850E-01    0.121621831583117518E-03   -0.500529558028741572E+01    0.153145292017867612E-01    0.108333878857451491E+05
    0.101544274186537482E+02    0.569996198651037048E+05    0.200518534807523574E+01    0.399982784612626710E+04    0.508495820619754291E+00    0.492150596355900272E-05    0.867889446185827459E-04    0.770257131814320282E-02   -0.277919745548074835E-02   -0.499114977840115426E+01    0.280289654365354843E-02    0.501690274438191697E+00    0.169962478395293850E+02    0.100596634044854993E+01    0.189932872934698125E+02    0.786599945158109676E+04    0.232919201464047973E+03    0.629026402340111535E+00   -0.318775824102203575E+01    0.355969028549107339E-02   -0.385478354850816510E-01    0.430454084431946429E-04   -0.499885234971929737E+01    0.558209399913429678E-02    0.108334249932868443E+05
    0.102014588575628729E+02    0.569995217308717110E+05    0.200440103230789912E+01    0.399935279076396273E+04    0.506159685446336605E+00    0.560761780107821501E-05    0.912975182661268224E-04   -0.110516599576836877E-02   -0.265375618009300752E-02   -0.500913818253946364E+01    0.322330607350214578E-02    0.498863887188424893E+00    0.170026035890826819E+02    0.994509986929392520E+00    0.190048510381928608E+02    0.790136572658348723E+04    0.233597002732199144E+03    0.625806534813890591E+00   -0.320290623476660175E+01    0.375869713158212592E-02   -0.385524517091088564E-01    0.452423452430680866E-04   -0.500803301654369548E+01    0.587706225359515329E-02    0.108334586207473603E+05
    0.100050951495156060E+02    0.569996835253223690E+05    0.200519232616142329E+01    0.400550540987544855E+04    0.497573605275882125E+00    0.357602764424882276E-05    0.908141629667947236E-04    0.114113885653288442E-02   -0.690944616502354135E-02   -0.500383646274712923E+01    0.720348172439940447E-02    0.499578043334555855E+00    0.170007770153833988E+02    0.994968205321752452E+00    0.190047386231666309E+02    0.805007614432155515E+04    0.233302559720209189E+03    0.627224320860834350E+00   -0.319691741491156112E+01    0.901459877275592736E-02   -0.392355959596470821E-01    0.110635687220580437E-03   -0.500497760160366223E+01    0.141129278894229458E-01    0.108338231948940465E+05
    0.100823181665249546E+02    0.570000165846729433E+05    0.199835592741890289E+01    0.399334277797489540E+04    0.506398057471525220E+00    0.670067998006997241E-06    0.864835142758394620E-04    0.251919071340019757E-02   -0.581915562881066967E-03   -0.499675064789023882E+01    0.250025557463782674E-03    0.500596581978541288E+00    0.169988761390713954E+02    0.996897383536069714E+00    0.190034682216772772E+02    0.788577823128683940E+04    0.232754959810204156E+03    0.627274363934180568E+00   -0.318577645548132971E+01    0.530153106174734157E-03   -0.387993955076564936E-01    0.645670540087481272E-05   -0.499926983860363894E+01    0.831941120344849641E-03    0.108341141762311963E+05
    0.100159300524940971E+02    0.569998121624790947E+05    0.200357008941976789E+01    0.399279112125155280E+04    0.499444960483211797E+00    0.232099173202480829E-05    0.900581058600546334E-04    0.325839662000728010E-02   -0.580667822327758393E-02   -0.500842897840367041E+01    0.525033721643071438E-02    0.499460828246960142E+00    0.170013348387502781E+02    0.998393003130340295E+00    0.190019338184150222E+02    0.799445672129424838E+04    0.233052320038389098E+03    0.626550822375389171E+00   -0.319776966476761793E+01    0.705506666919728225E-02   -0.392036004871523722E-01    0.864927884446406556E-04   -0.501168737502367811E+01    0.110570154397082974E-01    0.108342607399791923E+05
    0.987023757896939813E+01    0.569996641618115027E+05    0.200850567933957214E+01    0.400015393679105500E+04    0.492260960956196036E+00    0.117208469546943692E-05    0.893087708692549912E-04    0.537859143555226467E-02   -0.874312005184353300E-03   -0.499654869439922411E+01    0.520155498445615955E-03    0.500782361178686242E+00    0.169983256475515745E+02    0.994696498577652743E+00    0.190049463363525639E+02    0.812608403685095345E+04    0.233245639464858641E+03    0.628799755964514206E+00   -0.319418953686860352E+01    0.890495454064715451E-03   -0.397377374248667342E-01    0.110783264810114469E-04   -0.500192728583477653E+01    0.139446750362996925E-02    0.108343839932377523E+05
    0.101456408126735909E+02    0.569997902574201507E+05    0.199819129868716328E+01    0.399614319432391221E+04    0.506706728978753462E+00    0.302564320338305753E-05    0.899912903580824935E-04   -0.643084661279426113E-02   -0.364127955865855592E-02   -0.500906427271149379E+01    0.299001661922803502E-02    0.498497415398023280E+00    0.170031743964377782E+02    0.996703189555751545E+00    0.190044335088891536E+02    0.788650113721200069E+04    0.233172832760198929E+03    0.625677124631588200E+00   -0.319364327782147361E+01    0.423336923934208506E-02   -0.386524459357436082E-01    0.512361780622315875E-04   -0.500263342609869976E+01    0.663129617788659094E-02    0.108345312043546146E+05
    0.101955894194979582E+02    0.569997379776346352E+05    0.200956046387967202E+01    0.400707058198682034E+04    0.505520463845950618E+00    0.206605694509640124E-05    0.914253531155424348E-04    0.648881524573081091E-02   -0.302086519544962628E-03   -0.500625457448130806E+01    0.239223958863507905E-03    0.499859812291848671E+00    0.170001954930341910E+02    0.100122974945543119E+01    0.189979959754912109E+02    0.792662388284228200E+04    0.233236520490485987E+03    0.627797053582243469E+00   -0.320097146155131718E+01    0.345662895247178688E-03   -0.385513440303732399E-01    0.416303905026090371E-05   -0.501274338972703859E+01    0.541310478408470533E-03    0.108345572552293124E+05
    0.991101663201828131E+01    0.569993286859648579E+05    0.200675844280723981E+01    0.400775145461579723E+04    0.492747477069699569E+00    0.385804283955812973E-05    0.888094086554871179E-04    0.720557587556126984E-02   -0.117450219552621762E-02   -0.499866659778297162E+01    0.940381010352611679E-03    0.500695755903599271E+00    0.169982430451347000E+02    0.998360576046764647E+00    0.190016444354749687E+02    0.813347940094860678E+04    0.233209490816046355E+03    0.627854929439899179E+00   -0.319621328051778697E+01    0.135033767441042991E-02   -0.395993088628834866E-01    0.167299344396391056E-04   -0.500587217365853299E+01    0.211488320587882930E-02    0.108347170700172719E+05
    0.100022803722718034E+02    0.569996440327035743E+05    0.200539942890224454E+01    0.399642706146928413E+04    0.497530201775929937E+00    0.339344524610631407E-05    0.901340653378226645E-04    0.864806361017510065E-02   -0.334144428636769762E-02   -0.500709302178840598E+01    0.386051484918109068E-02    0.500028428201504949E+00    0.170001726743849026E+02    0.100102955876330535E+01    0.189986514512954940E+02    0.803253158743744734E+04    0.233044139091622640E+03    0.626638925299831118E+00   -0.320024384162407438E+01    0.459513858047094943E-02   -0.392874739334025669E-01    0.564117598954609603E-04   -0.501574108539858088E+01    0.720195913554878830E-02    0.108347939912564671E+05
    0.100866788541600130E+02    0.569995957777113654E+05    0.199956740113181319E+01    0.400328699990132100E+04    0.503220477654650500E+00    0.213917756081250334E-05    0.893490159802896432E-04   -0.281421212846464687E-02   -0.127482593688052828E-02   -0.500687330009833698E+01    0.116769051081064626E-02    0.499082734182570986E+00    0.170020338448427566E+02    0.993440885103139215E+00    0.190070628348361588E+02    0.795533404872424853E+04    0.233039902807739168E+03    0.626287149969079415E+00   -0.319273222040980942E+01    0.155839505975703110E-02   -0.388672989499897273E-01    0.189714020745494854E-04   -0.500405908796987209E+01    0.244251644769117454E-02    0.108347984445741149E+05
    0.100223863956196784E+02    0.569995934614448997E+05    0.200041233198464274E+01    0.400635506780064725E+04    0.499456920973421259E+00    0.346087322419021950E-05    0.922952451970118201E-04   -0.804507921302539258E-02   -0.227728772908576422E-02   -0.500776584187608620E+01    0.192880853399222604E-02    0.498493006980530895E+00    0.170030896614649585E+02    0.991670163997504073E+00    0.190074714487753482E+02    0.802142266843039033E+04    0.233287180921075560E+03    0.626430608035681513E+00   -0.319334910914232806E+01    0.268645678274095825E-02   -0.391241861925625475E-01    0.329138568236465401E-04   -0.499972076266306065E+01    0.420609626307799026E-02    0.108348756390952076E+05
    0.100168735388844432E+02    0.570001775888133998E+05    0.200022047601217157E+01    0.400091920085474385E+04    0.499747665165990340E+00   -0.150761127551422619E-05    0.882969166325096513E-04    0.180091370374748684E-02   -0.479498212089557799E-03   -0.500265052892720785E+01    0.122453113909359694E-02    0.499919518324244860E+00    0.170003901667643333E+02    0.994880420451160541E+00    0.190050969857250749E+02    0.800587872586827416E+04    0.233093121175774201E+03    0.626299595592857417E+00   -0.319371172220521604E+01    0.108746754289503335E-02   -0.391501635610663271E-01    0.133307373598185343E-04   -0.500445144263095543E+01    0.170402935118315474E-02    0.108348840472579705E+05
    0.991219762006413596E+01    0.569996403674042158E+05    0.200241743876304179E+01    0.399439525583184150E+04    0.494795357390206747E+00    0.355291286382570474E-05    0.890930620790725503E-04    0.943281230203574066E-02   -0.720116539358862766E-02   -0.500607685832516580E+01    0.653535598790367343E-02    0.500206571242221676E+00    0.169994446872305858E+02    0.995062544935002902E+00    0.190037730080833462E+02    0.807282282699708412E+04    0.232692088606375250E+03    0.626680995562936549E+00   -0.319526193205671971E+01    0.875121108951560506E-02   -0.395828055310083193E-01    0.108409731058928006E-03   -0.501550967062720154E+01    0.137365213814923011E-01    0.108349430915885987E+05
    0.996220714767963678E+01    0.569997467551821901E+05    0.200142390291280359E+01    0.399919138447545311E+04    0.495782327420985103E+00   -0.194933201641929931E-07    0.909150348653933613E-04   -0.423314419598192545E-02   -0.154099993751360270E-03   -0.500700470791910579E+01    0.106507739542950793E-02    0.498799037284675062E+00    0.170028573863529928E+02    0.990433990560847910E+00    0.190094427373040702E+02    0.806642585523143953E+04    0.233504487361877750E+03    0.625782465974226820E+00   -0.319827408453319029E+01    0.779420646855225703E-03   -0.394212299717751763E-01    0.960696918160291000E-05   -0.500277156372312426E+01    0.121917738918086820E-02    0.108349566931134304E+05
    0.101297014812267125E+02    0.569995562137063098E+05    0.200163456816483176E+01    0.400963286189998644E+04    0.505562466503635344E+00    0.471424732767814977E-05    0.867634886021914035E-04    0.758596026059680205E-02   -0.387932047695790840E-02   -0.499528148967055419E+01    0.407490917936658217E-02    0.501113240601590126E+00    0.169976674225578783E+02    0.991037845206311330E+00    0.190076362817394475E+02    0.793103350735226013E+04    0.232855973967640153E+03    0.627578544391029669E+00   -0.318945262884249781E+01    0.507101955861937598E-02   -0.386624675532613801E-01    0.614707763250987757E-04   -0.500286744993115118E+01    0.795422965632449144E-02    0.108349719097738489E+05
    0.101693565998509889E+02    0.570000041136629006E+05    0.200734109627305646E+01    0.399813865383892107E+04    0.506904574244237072E+00    0.593125754567294726E-06    0.901516783965168166E-04    0.533791510679374956E-02   -0.227876292498666033E-03   -0.500332891231600829E+01    0.258532854342964982E-03    0.500127636981579138E+00    0.169993355914226001E+02    0.100108130534133677E+01    0.189991897669608178E+02    0.788735958794590715E+04    0.233059252261231791E+03    0.628091485502393909E+00   -0.319593742813085369E+01    0.310368657237328411E-03   -0.385900064018789707E-01    0.374761043952475532E-05   -0.500866682742280211E+01    0.486409146841631015E-03    0.108349901860237096E+05
    0.101481482760901152E+02    0.569997815424432847E+05    0.200015572332341351E+01    0.399098793161559297E+04    0.507521728048620724E+00    0.247343981666267826E-05    0.844930888360605973E-04    0.726742867280406706E-02    0.268559469272849557E-03   -0.499467547620887142E+01    0.104490427974551596E-02    0.501129647252225086E+00    0.169978654293507034E+02    0.997078643246655627E+00    0.190030622610551703E+02    0.786367895412204962E+04    0.233191755301715858E+03    0.626328403391267052E+00   -0.319346159044030520E+01    0.495652865362077965E-03   -0.386406970583027462E-01    0.599737046278208094E-05   -0.500194290488167592E+01    0.776344810472666402E-03    0.108350203697213219E+05
    0.101346801411853864E+02    0.569994473650692744E+05    0.200418337423452142E+01    0.400066584700342719E+04    0.503546824454033204E+00    0.610398510653962806E-05    0.910884032701917822E-04    0.187292543102653489E-03   -0.401265441116925494E-02   -0.500759357107663927E+01    0.393780824222598677E-02    0.499129821883089519E+00    0.170020842458808232E+02    0.993847791627317401E+00    0.190053021902821335E+02    0.794497284605283403E+04    0.233419622172346294E+03    0.626245263808439256E+00   -0.320031298318419211E+01    0.508088703258279852E-02   -0.387750589022961764E-01    0.615601333367999347E-04   -0.500778086361974228E+01    0.795046265339524258E-02    0.108350900200024025E+05
    0.994873167345648213E+01    0.569998133520423726E+05    0.199778587464110324E+01    0.400397095309845599E+04    0.497771368206988030E+00    0.142730352899895759E-05    0.870599603553788332E-04   -0.343064117912677668E-02   -0.565832242189159840E-03   -0.499877374078982673E+01    0.565865740881769594E-03    0.499956766726339041E+00    0.169999852116246579E+02    0.995480228315456683E+00    0.190043042827897679E+02    0.804379522173217174E+04    0.233092873030684075E+03    0.626678556044067081E+00   -0.318789561906163099E+01    0.722219669478530845E-03   -0.393465297237403575E-01    0.891397996919721996E-05   -0.499534309961070022E+01    0.113169798307092943E-02    0.108351274532042244E+05
    0.100535300567277268E+02    0.569998358131752029E+05    0.199908850133180049E+01    0.399531059238113767E+04    0.504436762360828683E+00    0.267764464577122737E-05    0.866818208467046869E-04   -0.217176066382633245E-03   -0.430457303227559530E-02   -0.499226151863492174E+01    0.378900409916843421E-02    0.500813332202682648E+00    0.169983810712910177E+02    0.996398020446959465E+00    0.190040503313376092E+02    0.792033985327035316E+04    0.233163060671113243E+03    0.627311852189772479E+00   -0.318674972736261752E+01    0.516666178164331118E-02   -0.389223842735963652E-01    0.631046716816560795E-04   -0.499204434256853880E+01    0.809357713144403038E-02    0.108351352384922247E+05
    0.100201749009550802E+02    0.569994212486679316E+05    0.199744656154555522E+01    0.399038081752046583E+04    0.502694755817802652E+00    0.572159304380070771E-05    0.849235257831810450E-04    0.755984200243734784E-02   -0.235418070453264835E-02   -0.499819799053340041E+01    0.288628781023504699E-02    0.500925589777832192E+00    0.169980917180265436E+02    0.992158649852832197E+00    0.190067448301477526E+02    0.793797980054270647E+04    0.232689678675028745E+03    0.626351613409135366E+00   -0.318901623977487336E+01    0.333854328489500366E-02   -0.390797240196003454E-01    0.409120996544053779E-04   -0.500575783253583761E+01    0.524046851476769535E-02    0.108352443752764502E+05
    0.989962020679195831E+01    0.569996140157841073E+05    0.200104697207681070E+01    0.400069722684530143E+04    0.493350628868101937E+00    0.241014737709663654E-05    0.897954770104669909E-04    0.497814882665173312E-02   -0.320652596783027686E-02   -0.500519947522184960E+01    0.319411312550606924E-02    0.499891202197633389E+00    0.170002009216094194E+02    0.999613251330812580E+00    0.190002613296844380E+02    0.810923710794517683E+04    0.232941514944307528E+03    0.626249129011212657E+00   -0.319528642268563789E+01    0.408206589189193027E-02   -0.396333990433234001E-01    0.506327524399241417E-04   -0.501017762404850142E+01    0.640063909333634610E-02    0.108353708400206615E+05
    0.101009870763163612E+02    0.569998550205588763E+05    0.200525369749814164E+01    0.399191753297671630E+04    0.504465799290830463E+00    0.128862494487996272E-05    0.889591236450197462E-04    0.370230585632697756E-03   -0.718651720697505852E-03   -0.499964242494324473E+01    0.921025630320254987E-03    0.499917461463951773E+00    0.170002097280465385E+02    0.996583447839861525E+00    0.190035276486366769E+02    0.791315791593500853E+04    0.233432871421981787E+03    0.627518322798391037E+00   -0.319552994202971696E+01    0.104792496168012225E-02   -0.388462530735742134E-01    0.127390320234912157E-04   -0.500001265552887730E+01    0.163967735101776084E-02    0.108353909975823371E+05
    0.986144371933845143E+01    0.569992820047433415E+05    0.200280805440004972E+01    0.399684668488720354E+04    0.492832746713641301E+00    0.555949772666690747E-05    0.890363160575194905E-04    0.443762187235463741E-02   -0.103811127451479586E-02   -0.500309664128968468E+01    0.192375689280006174E-02    0.500239069289160065E+00    0.169992695364918838E+02    0.995604978442835575E+00    0.190042277294476634E+02    0.810994543593012713E+04    0.232845740154083273E+03    0.627389507562928772E+00   -0.319228753416262023E+01    0.188818175402394577E-02   -0.397494900018079203E-01    0.235111220245574463E-04   -0.500753426316203942E+01    0.296186816731485759E-02    0.108353924238774907E+05
    0.100526881559615013E+02    0.569997495128057126E+05    0.200496742331780453E+01    0.400853187124249052E+04    0.498810314298060609E+00    0.245865341103206395E-05    0.911379277271609674E-04   -0.962065270794412730E-03   -0.333589991588636135E-02   -0.500567054267571887E+01    0.330548554034131893E-02    0.499359020106601381E+00    0.170013785721749002E+02    0.991470015756263590E+00    0.190079412014353153E+02    0.803618481082013113E+04    0.233493892205182021E+03    0.626675697547549149E+00   -0.319936717793715575E+01    0.424564802138121741E-02   -0.390797641408175481E-01    0.518599191879831671E-04   -0.500470847740492442E+01    0.664138545622768028E-02    0.108353974356842391E+05
    0.988388273739697532E+01    0.569992635483653721E+05    0.200769337915570523E+01    0.399816853714119179E+04    0.492836450639050960E+00    0.600154918384495121E-05    0.898179282288803262E-04    0.602169208600548435E-02   -0.308181921776238751E-02   -0.499933673404049017E+01    0.323721132363454130E-02    0.500607561132315193E+00    0.169987666641824653E+02    0.993996292023709649E+00    0.190056634782894776E+02    0.811256661709345644E+04    0.233172283868126016E+03    0.628311714113300113E+00   -0.319537537521829895E+01    0.403401172668025384E-02   -0.396976098479607381E-01    0.501163728336332894E-04   -0.500535842612649606E+01    0.631903054139692881E-02    0.108353999742565120E+05
    0.989624846402369052E+01    0.569993953255915621E+05    0.200732818103340804E+01    0.400743346469992230E+04    0.492151651170216531E+00    0.438315764457648544E-05    0.884382971081904901E-04    0.755421571733734705E-02   -0.678292561807111727E-02   -0.499709649600902228E+01    0.646056474493919043E-02    0.500904762737328646E+00    0.169979129302647536E+02    0.100242532653253735E+01    0.189978790842610472E+02    0.814268011734030279E+04    0.233237866136255320E+03    0.628107897491885114E+00   -0.319582218414879549E+01    0.845690193693247189E-02   -0.396535501992729689E-01    0.104932679655892632E-03   -0.500465071172635945E+01    0.132434903630103077E-01    0.108354327415098560E+05
    0.100742515645543094E+02    0.569999633450225083E+05    0.199932429707747938E+01    0.399635757454167560E+04    0.502906134713292263E+00    0.151614242669666102E-05    0.877873104301345246E-04    0.188776081478306094E-02   -0.234198381803328321E-02   -0.500261091808152614E+01    0.248756104345096950E-02    0.499875190249939816E+00    0.170005537298735838E+02    0.998140219303985887E+00    0.190025228377507460E+02    0.794652778857033991E+04    0.233151299978418052E+03    0.625856613737273082E+00   -0.319453900814496938E+01    0.308286013075740554E-02   -0.389372668526473953E-01    0.375760468958534529E-04   -0.500449867889630884E+01    0.482954486148425271E-02    0.108355206636483545E+05
    0.998509273186561863E+01    0.569997697737242270E+05    0.199745851691283227E+01    0.400125902597435606E+04    0.499138014713832123E+00    0.219720363018787248E-05    0.873358794372113440E-04    0.248081394106340614E-02   -0.299723990606211473E-02   -0.500467600438507532E+01    0.374374361214287535E-02    0.499783632317315207E+00    0.170005207220712933E+02    0.995204538495271462E+00    0.190046788091880252E+02    0.801633798272883359E+04    0.232728923838059870E+03    0.626074543065875622E+00   -0.319044549710457526E+01    0.429520010897178894E-02   -0.392346051897652023E-01    0.528203602410641374E-04   -0.500715681832613857E+01    0.674098351820499007E-02    0.108355221397979476E+05
    0.100571549853972275E+02    0.569995590160433276E+05    0.200632153347203435E+01    0.400658630937276030E+04    0.500951805087554214E+00    0.499170682494168229E-05    0.888954852611516504E-04    0.785931721348930891E-02   -0.665743169276549439E-02   -0.500251144094603806E+01    0.591505804563561936E-02    0.500517304538536822E+00    0.169987228238102297E+02    0.100330856856485573E+01    0.189968243212570549E+02    0.799794764422998014E+04    0.232838894278082165E+03    0.628150918948204184E+00   -0.319400188159644216E+01    0.801468749900574769E-02   -0.389968999421952955E-01    0.978546594689140765E-04   -0.501037075815952715E+01    0.125724897384011138E-01    0.108355316256273891E+05
    0.978904123971634377E+01    0.569997300991198572E+05    0.199693219472406613E+01    0.399732391130419273E+04    0.491091614890486694E+00    0.950030641212219751E-06    0.858193061091823807E-04    0.976962866982363475E-02   -0.384343293082980292E-03   -0.500295951023767493E+01    0.118943055764283642E-02    0.500774957091333683E+00    0.169980978876648088E+02    0.996412101193257738E+00    0.190023961066578906E+02    0.813967046086827395E+04    0.232132605954783827E+03    0.626820421025909069E+00   -0.318581212309398243E+01    0.100020321739213909E-02   -0.399622619105159671E-01    0.125463716605947069E-04   -0.501272913890749816E+01    0.157377385072581671E-02    0.108355836417198934E+05
    0.100853089326397285E+02    0.569993227880232225E+05    0.200255306297798663E+01    0.399347835657465612E+04    0.503433202377336353E+00    0.646595476333127535E-05    0.881385993491363902E-04    0.382057104397812500E-02   -0.498264377212519118E-02   -0.499810484944069966E+01    0.536313240911878882E-02    0.500451722567666457E+00    0.169992348306093071E+02    0.990965726537053171E+00    0.190088589251639348E+02    0.793248903273852738E+04    0.233359146760759415E+03    0.626630151705204863E+00   -0.319574277422383934E+01    0.660994251124677121E-02   -0.389092329219045616E-01    0.804782521437331499E-04   -0.500192542048467814E+01    0.103457761812439791E-01    0.108356000866588147E+05
