

    0.128404078922829917E-78   -0.277051607292423341E+04    0.569999627629881797E+05    0.201599257326643716E+00    0.582668029968579845E+03    0.400398899076601714E-01    0.132343088175558756E-01    0.496424213740979059E+00    0.199080575451364106E+01    0.238444687855938724E+03    0.996742580534228484E+00    0.140027660557711044E+02
    0.468026617163420257E-78   -0.277312275894526965E+04    0.569999851597468441E+05    0.198422269549911462E+00    0.582713185792631748E+03    0.385724743284527605E-01    0.139803797923076685E-01    0.496694064228771659E+00    0.198337679396384736E+01    0.238433008206525130E+03    0.100150273431343084E+01    0.139995346340082527E+02
    0.513623932030045603E-78   -0.277332869130395102E+04    0.570000168319564473E+05    0.196579216886933694E+00    0.582610381229001177E+03    0.384330097297064105E-01    0.136847390740921036E-01    0.490292020388762184E+00    0.197754614313625043E+01    0.238431120576180973E+03    0.991436129892720786E+00    0.140049439494587897E+02
    0.905413867121568038E-74   -0.279290317365386227E+04    0.569999802123795162E+05    0.200033671423864357E+00    0.582707874681640078E+03    0.386171175982349332E-01    0.130182422921827530E-01    0.507869466257468871E+00    0.198726442831773631E+01    0.238438118645286437E+03    0.994621299827406657E+00    0.140016846303983957E+02
    0.285975246545698739E-73   -0.279522337005111694E+04    0.569999438085465299E+05    0.201772187470408398E+00    0.582678975431742288E+03    0.396211430996392250E-01    0.125761245267343308E-01    0.500735062679619869E+00    0.199181603725169554E+01    0.238431143476603125E+03    0.100011687727349896E+01    0.140001830762713571E+02
    0.464574682897590844E-73   -0.279621380419123761E+04    0.570000424069328437E+05    0.196829867697204564E+00    0.582746258000418152E+03    0.390654305144898933E-01    0.135156248728837969E-01    0.492724017655053304E+00    0.197797938150260322E+01    0.238440089201164767E+03    0.998476520988863969E+00    0.139973561691951449E+02
    0.856328803742497599E-73   -0.279745686837586663E+04    0.569999530776398751E+05    0.201508494677283406E+00    0.582636508195856550E+03    0.387722016980977385E-01    0.131490466158954225E-01    0.497806426365879129E+00    0.199079412650852317E+01    0.238440830852864707E+03    0.994314868229564497E+00    0.140037358401125847E+02
    0.269349665324179715E-70   -0.280897909090920075E+04    0.569999450759167157E+05    0.200363657417221647E+00    0.582673890946742745E+03    0.397633946204544106E-01    0.127758841225788893E-01    0.502413856984967877E+00    0.198803870624046497E+01    0.238443828619336841E+03    0.991287442757747939E+00    0.140047346104243040E+02
    0.748472475967595243E-70   -0.281104313895787027E+04    0.570000916530813120E+05    0.200216159523753351E+00    0.582642321146543509E+03    0.398529376697545970E-01    0.130687233008126118E-01    0.501533828835376227E+00    0.198812919390040688E+01    0.238444199011664978E+03    0.100218401594643747E+01    0.140012588150059010E+02
    0.274399326664211421E-69   -0.281366140916600216E+04    0.570000094584616745E+05    0.198385721006539117E+00    0.582634744082883799E+03    0.383460986125086709E-01    0.136146058752680387E-01    0.491019658351593558E+00    0.198295251146269469E+01    0.238436956589842140E+03    0.100140995615006667E+01    0.139969219326569938E+02
    0.399722966719599202E-69   -0.281443378372992083E+04    0.569999392086032021E+05    0.196476700445577440E+00    0.582770444246839361E+03    0.390022980444300546E-01    0.135568158580410079E-01    0.509097436045482632E+00    0.197779500980376732E+01    0.238429755779456428E+03    0.996208884804288486E+00    0.140046507467063570E+02
    0.618201686999849101E-69   -0.281532586979916869E+04    0.569999955285282413E+05    0.196335221178526309E+00    0.582645385308145364E+03    0.392852764142348834E-01    0.139760959760562038E-01    0.497848850678469124E+00    0.197623477635648159E+01    0.238442977561061184E+03    0.100030644907575739E+01    0.139963272075502783E+02
    0.182343415901718259E-68   -0.281750919408733807E+04    0.569999753730927041E+05    0.198045506471493660E+00    0.582606108309284537E+03    0.386693924838183364E-01    0.135414396636305313E-01    0.493768485346102570E+00    0.198198370613106656E+01    0.238442121717324454E+03    0.992343527292656513E+00    0.140073468799122018E+02
    0.452307156085363221E-68   -0.281934613346379774E+04    0.569999866450146365E+05    0.200221175062798185E+00    0.582704136471922652E+03    0.395115410228852326E-01    0.131828270828788958E-01    0.504121364352978718E+00    0.198739900725345753E+01    0.238442524243875226E+03    0.995868185595165545E+00    0.140018466922234186E+02
    0.136858787789572981E-67   -0.282158047995034121E+04    0.569999741076775390E+05    0.196127700338014355E+00    0.582751359641337331E+03    0.384350675215993920E-01    0.139446136414373648E-01    0.499358697928578010E+00    0.197645530202670217E+01    0.238434042880287222E+03    0.999159801683208393E+00    0.140009346268478403E+02
    0.801439850238538440E-67   -0.282513540049946369E+04    0.569999695063510808E+05    0.198724880297307227E+00    0.582637473511017674E+03    0.382808296702697795E-01    0.135331475025830834E-01    0.496322554354102496E+00    0.198312269162714250E+01    0.238431701544226854E+03    0.991191198809502794E+00    0.140054792961429531E+02
    0.256431733966824407E-66   -0.282748147580958266E+04    0.569999617520597531E+05    0.200357661337615151E+00    0.582695984075003139E+03    0.395916866953287816E-01    0.126641339079922987E-01    0.494187091880364526E+00    0.198780798553415550E+01    0.238441746891062451E+03    0.999296494906280031E+00    0.139969013473400707E+02
    0.197071399809152178E-65   -0.283158005322325926E+04    0.569999446181809762E+05    0.199648196423833829E+00    0.582652370545315648E+03    0.383361411123319187E-01    0.125149529148320428E-01    0.502298069288025562E+00    0.198669122016867439E+01    0.238434276800903575E+03    0.992222014521028206E+00    0.140049929569670670E+02
    0.931581717616036444E-65   -0.283470668885215855E+04    0.570000761102865799E+05    0.199931103582043662E+00    0.582705797055540188E+03    0.388621795417714230E-01    0.136278997536785559E-01    0.504425189562782927E+00    0.198753564749261558E+01    0.238434676109647540E+03    0.997877191186943513E+00    0.139987109727554557E+02
    0.225131460553113837E-63   -0.284109663039934958E+04    0.569999709058696317E+05    0.201449216260161129E+00    0.582709020885693690E+03    0.388135507754331088E-01    0.126856379085075570E-01    0.493918975338507815E+00    0.199142397837874241E+01    0.238441849130352693E+03    0.990997526436516618E+00    0.140078924095068977E+02
    0.476485371447272402E-63   -0.284261613544316288E+04    0.569999792128921836E+05    0.201289898113360455E+00    0.582654697735801847E+03    0.383664376500174736E-01    0.121406841777341769E-01    0.491146324916350741E+00    0.199102373091100571E+01    0.238440037478963802E+03    0.992977497732417058E+00    0.140074514626954159E+02
    0.132359082076462759E-62   -0.284467946867987030E+04    0.570000361521301020E+05    0.200109699671427055E+00    0.582701578141284244E+03    0.397559720941415840E-01    0.139084865807376744E-01    0.495462959744383591E+00    0.198741974828385315E+01    0.238433245298794787E+03    0.993209507634862487E+00    0.140079425582587902E+02
    0.351103879413494307E-62   -0.284665059584876781E+04    0.570000005814022661E+05    0.198809692765561319E+00    0.582674339924401465E+03    0.394158713522810705E-01    0.138456672561284907E-01    0.502655998401877024E+00    0.198448733420953105E+01    0.238435677417511670E+03    0.997205613423279180E+00    0.140069066822556803E+02
    0.871009212503356296E-62   -0.284848773669136381E+04    0.570000037843643368E+05    0.201386044193245461E+00    0.582657484209093468E+03    0.396183199440596281E-01    0.127775512343001139E-01    0.490370164965090338E+00    0.199044719471823317E+01    0.238441357060402169E+03    0.100467729080146206E+01    0.139944104269242402E+02
    0.777070551007044905E-61   -0.285288466406086991E+04    0.570000586136294442E+05    0.197199019978119311E+00    0.582733299651938637E+03    0.383509443332101449E-01    0.135069734099753647E-01    0.496150087637824089E+00    0.197998952552522733E+01    0.238433164742528049E+03    0.999637372854492390E+00    0.140038010955940457E+02
    0.917137540258761790E-61   -0.285323611667067735E+04    0.569999539757307211E+05    0.198393444007058606E+00    0.582658187560559554E+03    0.384706090041568999E-01    0.128004224533079438E-01    0.501389457123534665E+00    0.198171739064810071E+01    0.238432098372602184E+03    0.100760053703354324E+01    0.139904776924868219E+02
    0.178148102497689372E-60   -0.285458400243758388E+04    0.569999447841972287E+05    0.198413849798008246E+00    0.582689245278504245E+03    0.391848313365758330E-01    0.125384341206287268E-01    0.502013790664618154E+00    0.198228726617177498E+01    0.238430062440031691E+03    0.991854483377413887E+00    0.140055151103995392E+02
    0.235450341710970675E-60   -0.285516177201189021E+04    0.569999791856430747E+05    0.198148624362746745E+00    0.582657088337665527E+03    0.399518396341488474E-01    0.125136756888225235E-01    0.499873432790576555E+00    0.198161812714373209E+01    0.238430555706853823E+03    0.993173911496577300E+00    0.140080881429972042E+02
    0.355749951264749624E-60   -0.285600722815584686E+04    0.570000164840714351E+05    0.199767862001667296E+00    0.582671059414818160E+03    0.385258117605164069E-01    0.134320692046646720E-01    0.500729171596944189E+00    0.198661521412840059E+01    0.238435460646946126E+03    0.995574033428994531E+00    0.140007228802744290E+02
    0.732093441489286559E-60   -0.285747058827213732E+04    0.569999325090373895E+05    0.198890136254254474E+00    0.582636495373037064E+03    0.388763794326502446E-01    0.138393986938203165E-01    0.501728858635547947E+00    0.198452188002947461E+01    0.238431569607087170E+03    0.994102989762527756E+00    0.140041216803469677E+02
    0.626027763560144764E-59   -0.286178273158358434E+04    0.569999053939998630E+05    0.197706338981131879E+00    0.582701603455133863E+03    0.388294140904276788E-01    0.133479681491025428E-01    0.505054680564260283E+00    0.198046302386544570E+01    0.238433410811614237E+03    0.100627057003712306E+01    0.139976484543439721E+02
    0.725683509934701767E-59   -0.286209817010797633E+04    0.570000224621023881E+05    0.198800861923638550E+00    0.582600245150017713E+03    0.392537102581689903E-01    0.127044318088866508E-01    0.494155807104045330E+00    0.198402874665950613E+01    0.238432977334563077E+03    0.999211458874938896E+00    0.139968618241507166E+02
    0.111875983121096528E-58   -0.286298389425633104E+04    0.570000056779767692E+05    0.200315842840887187E+00    0.582714912234103394E+03    0.386684571092019216E-01    0.123800380594959129E-01    0.507183881680988269E+00    0.198879117681971929E+01    0.238439189112084335E+03    0.995219795135551921E+00    0.140023727283575692E+02
    0.111829372381124195E-58   -0.286300306082540055E+04    0.569999636422362673E+05    0.199003266840017512E+00    0.582695355734119744E+03    0.394150230551878894E-01    0.132864952355065766E-01    0.499536338712993411E+00    0.198477965782033805E+01    0.238427141925431783E+03    0.996647221176540699E+00    0.139999266140996763E+02
    0.137702992525151005E-58   -0.286343931060328350E+04    0.569999327806445799E+05    0.200156466336046862E+00    0.582633969683540840E+03    0.396423356919713282E-01    0.131153601924907347E-01    0.499680378157995375E+00    0.198700605790640994E+01    0.238430161714099285E+03    0.992686473648950241E+00    0.140059921931618323E+02
    0.103595508427837447E-57   -0.286749527046174080E+04    0.570000293541385545E+05    0.199726082414400985E+00    0.582635615469906952E+03    0.393542036184009597E-01    0.131858894665620625E-01    0.498567797679888625E+00    0.198701588897837533E+01    0.238442762403980907E+03    0.100298718790066799E+01    0.139981611966534683E+02
    0.340148185805859656E-57   -0.286989304524038653E+04    0.570000596538581303E+05    0.200739951853167703E+00    0.582612192306876750E+03    0.399138135360581348E-01    0.125034668974263307E-01    0.498016634346200748E+00    0.198939728040595187E+01    0.238435447498121704E+03    0.992036539494757341E+00    0.140076004423968126E+02
    0.791681560253280207E-57   -0.287160260099500738E+04    0.569999753924854303E+05    0.197803159528557898E+00    0.582655749827871432E+03    0.396270563277623944E-01    0.123072931997673055E-01    0.504314070294738070E+00    0.198125854424552172E+01    0.238427736447805472E+03    0.998354918937190416E+00    0.140058148034942977E+02
    0.245539440773573681E-56   -0.287388636787827136E+04    0.569999968343434593E+05    0.201266182318789788E+00    0.582619749537122289E+03    0.391964230621779305E-01    0.134208350709136316E-01    0.497387979235955846E+00    0.199070380573139638E+01    0.238437767615216359E+03    0.996960990785023426E+00    0.140047344713171924E+02
    0.256622231391624950E-56   -0.287399466287333235E+04    0.569999967190846946E+05    0.199526278494915305E+00    0.582696686404407046E+03    0.396273954414046864E-01    0.136118107277415929E-01    0.505091867237969838E+00    0.198680851141655146E+01    0.238429758317397074E+03    0.998581589347057763E+00    0.140004207724630003E+02
    0.799806181909773715E-56   -0.287628819155124984E+04    0.570000028992655425E+05    0.199980080074526140E+00    0.582709299763320814E+03    0.384459022353437208E-01    0.131988680598395733E-01    0.503950823225325029E+00    0.198746957191218931E+01    0.238429949956003497E+03    0.100047687054521428E+01    0.140029977557885346E+02
    0.435882499021024813E-54   -0.288430453849056084E+04    0.569999011492750724E+05    0.196005900284632245E+00    0.582749472896393399E+03    0.384353746934795043E-01    0.132830363263179048E-01    0.507160255066848031E+00    0.197582334806829718E+01    0.238430505354568993E+03    0.996186828127069379E+00    0.140041502283028549E+02
    0.138234798324213489E-53   -0.288663287061077881E+04    0.569999211706427377E+05    0.201288459429693950E+00    0.582696499042786968E+03    0.390357436255158660E-01    0.127819257254996998E-01    0.500716855369142455E+00    0.199030494549173587E+01    0.238434532871382459E+03    0.995312163309599818E+00    0.140038623013605967E+02
    0.163638743242037533E-53   -0.288699028568383892E+04    0.570000455914954582E+05    0.197572541142381819E+00    0.582759004584447894E+03    0.383267837837141176E-01    0.138034043641431358E-01    0.494066914104732802E+00    0.198071427022433899E+01    0.238427967178505611E+03    0.998081657846357162E+00    0.139979786842621259E+02
    0.187768616193406875E-53   -0.288728538413758542E+04    0.569999693033638760E+05    0.196793271418028604E+00    0.582700695317068153E+03    0.389836027360902712E-01    0.138106315899628844E-01    0.499717641186303352E+00    0.197760737466550407E+01    0.238437193651446307E+03    0.100145273752884667E+01    0.139953946828441911E+02
    0.873317527056371189E-53   -0.289037956167607490E+04    0.569999921809239677E+05    0.199681733008134382E+00    0.582588355889997501E+03    0.388471225787172525E-01    0.135956632353770607E-01    0.499597428206332461E+00    0.198692575767200785E+01    0.238440297085265996E+03    0.994291939828920834E+00    0.140079162620449438E+02
    0.515814679699268646E-52   -0.289395162855000353E+04    0.569999224997795754E+05    0.197292000222089342E+00    0.582663987293599689E+03    0.396844466634429308E-01    0.127823644874674215E-01    0.500505634518715437E+00    0.197954833973580224E+01    0.238435973336962689E+03    0.997414159126286615E+00    0.140020854074143770E+02
    0.916842784129436126E-52   -0.289512200546715667E+04    0.569999950844062550E+05    0.201141693184136133E+00    0.582630248047272858E+03    0.386263470310060780E-01    0.136783261005271987E-01    0.494822156845194150E+00    0.199039448903263372E+01    0.238440887561289912E+03    0.999655499825931493E+00    0.140012968085401894E+02
    0.100957994520434810E-51   -0.289533471269877646E+04    0.570000068302445143E+05    0.201123103397606223E+00    0.582682968660088363E+03    0.383367468962602514E-01    0.123007201455173059E-01    0.495201831976047113E+00    0.199081858341892937E+01    0.238434025024056808E+03    0.993809431746409566E+00    0.140060468852758024E+02
    0.184157676824808666E-51   -0.289655688828960865E+04    0.570000385919840774E+05    0.199362306379545023E+00    0.582613077342272049E+03    0.392771572397833321E-01    0.130138851926317398E-01    0.497192250697341132E+00    0.198608508361694658E+01    0.238444590502353805E+03    0.995354932621948185E+00    0.140032167932434497E+02
    0.120530366107420435E-50   -0.290033427725992442E+04    0.569999606268080897E+05    0.196008244691927430E+00    0.582772827801618519E+03    0.396322405493009025E-01    0.133915236805668726E-01    0.501239494895035054E+00    0.197525632110304206E+01    0.238440074648134441E+03    0.100344651036305454E+01    0.139952195284557632E+02
    0.993272366900756468E-50   -0.290457248364246288E+04    0.569999760125769608E+05    0.199899709090472444E+00    0.582739816208362868E+03    0.387770315015670830E-01    0.137581424696896770E-01    0.503603288087372980E+00    0.198725571202782203E+01    0.238436154752826866E+03    0.100551484151399051E+01    0.139935562376291731E+02
    0.280379776486255868E-49   -0.290666793405927910E+04    0.569999658199423793E+05    0.197430157070222406E+00    0.582637229336207611E+03    0.389780594001053957E-01    0.122178679589429184E-01    0.506719117318063628E+00    0.198033113537951921E+01    0.238434599618839314E+03    0.993270775267066086E+00    0.140042071741179477E+02
    0.656979783779140576E-48   -0.291299612068276519E+04    0.570000836846235616E+05    0.200258422614393361E+00    0.582626300046256574E+03    0.395114084686479100E-01    0.122311126311751769E-01    0.505679169686371610E+00    0.198831232282992953E+01    0.238433848614763519E+03    0.100025741759955489E+01    0.140001508039506959E+02
    0.205842751704183530E-47   -0.291530020944584703E+04    0.569999399794900819E+05    0.198679274920653320E+00    0.582620463220489228E+03    0.390547788968640328E-01    0.125232257159247368E-01    0.495183333233872425E+00    0.198346058987429430E+01    0.238443627303921829E+03    0.991186565870943115E+00    0.140067529617254856E+02
    0.616243988588180074E-47   -0.291751327031470373E+04    0.569999840299610441E+05    0.201221330331376014E+00    0.582733478886508351E+03    0.388305119011736269E-01    0.130151956468196085E-01    0.498416532100033671E+00    0.199114476370615923E+01    0.238425260251694311E+03    0.991173251307237213E+00    0.140091789472680421E+02
    0.111774054672332954E-46   -0.291872411348906280E+04    0.570000319421038585E+05    0.195932474631327513E+00    0.582730423258018618E+03    0.382050198058689686E-01    0.134647682289552317E-01    0.492938103318008081E+00    0.197574510771156753E+01    0.238434259082208314E+03    0.996135143929907874E+00    0.140032332535949706E+02
    0.233523538779407724E-46   -0.292021772032073659E+04    0.569999299676118171E+05    0.198347540337790035E+00    0.582603388029595180E+03    0.381831222668839593E-01    0.130779587388961914E-01    0.504281556716301815E+00    0.198191685677116247E+01    0.238429653794241517E+03    0.100293701755211528E+01    0.139995776609967049E+02
    0.313705570657384764E-46   -0.292082806430563051E+04    0.569999551831579665E+05    0.198439912664803236E+00    0.582672271592556058E+03    0.394355479399704500E-01    0.131271572142596035E-01    0.501485445509159300E+00    0.198286685181593825E+01    0.238432511840882086E+03    0.100077850874607854E+01    0.140030235186766170E+02
    0.609256868751050473E-46   -0.292217563449282807E+04    0.569999801466706267E+05    0.200606774390041098E+00    0.582640185641915195E+03    0.393247004154158100E-01    0.127136945058710440E-01    0.500834469862975418E+00    0.198853395447286552E+01    0.238434112654510642E+03    0.999273711279089594E+00    0.140001778975757301E+02
    0.289529397630571555E-45   -0.292531283842186849E+04    0.569999319018914321E+05    0.200093695881819578E+00    0.582773519507725950E+03    0.397345020563639115E-01    0.134613461925681115E-01    0.504493935787399095E+00    0.198779777596701868E+01    0.238432027813164524E+03    0.991872026628738745E+00    0.140054130811157531E+02
    0.560808475606348553E-44   -0.293126025382975604E+04    0.569999613692650164E+05    0.196592803400656491E+00    0.582661340307707633E+03    0.391583072696876713E-01    0.133659576676591080E-01    0.494705044582443021E+00    0.197734663317947867E+01    0.238430564577310804E+03    0.995204759737968181E+00    0.140028170083907053E+02
    0.799833604034660265E-44   -0.293199030235385680E+04    0.569999296343180686E+05    0.199292866786439871E+00    0.582670646856216422E+03    0.391040830015774374E-01    0.137774639236067677E-01    0.503558194761601574E+00    0.198549213108815459E+01    0.238440735549342520E+03    0.994183268343710180E+00    0.140043449859181131E+02
    0.798044918998909162E-44   -0.293200582470237805E+04    0.569999700441411551E+05    0.196487941118438453E+00    0.582629840410479687E+03    0.399035911426718140E-01    0.129601948936250936E-01    0.497164743054402225E+00    0.197659271059904018E+01    0.238436420891377139E+03    0.100006118814835632E+01    0.139983391948738998E+02
    0.136564534773453402E-43   -0.293310025968793389E+04    0.569999632207501782E+05    0.196635336346194012E+00    0.582642156514016278E+03    0.384169265476155680E-01    0.127540669593056346E-01    0.493838656872841508E+00    0.197731260217361426E+01    0.238427335925633713E+03    0.100241401753399484E+01    0.139951390949603738E+02
