    0.570000585288405418E+05    0.517453617165295254E+00    0.446879217397655736E+03    0.419952839276775125E-01    0.399812205785474249E-02    0.502035964727401751E+00    0.997977903799560417E+00    0.254044250013231704E+03    0.100529511213302603E+01    0.159950773882865906E+02   -0.639874966471655853E+03   -0.473515351937698359E+01    1
    0.569999179767131791E+05    0.692584222862927090E+00    0.446989880406345662E+03    0.400335806272014427E-01    0.119453500127192445E-01    0.495485038757324192E+00    0.984301107840087730E+00    0.254032759460806318E+03    0.991961820125579874E+00    0.159944125699996960E+02   -0.549491045219405464E+03   -0.474515351937698515E+01    1
    0.569999685839056983E+05    0.691197330067364391E+00    0.446968882011856351E+03    0.412648600003703847E-01    0.820984228604993392E-02    0.500441102981567409E+00    0.999569996313598552E+00    0.254026270796656092E+03    0.100434541702270508E+01    0.159935557758808145E+02   -0.478667368483554753E+03   -0.475515351937698671E+01    1
    0.569999595308542266E+05    0.680221969197003062E+00    0.446825195872272730E+03    0.409322791955455539E-01    0.313134036004156647E-03    0.502963751554489136E+00    0.992692873196151626E+00    0.254028951675295303E+03    0.990463151931762709E+00    0.160075370752811459E+02   -0.429864211897961241E+03   -0.476515351937698295E+01    1
    0.570000930170774445E+05    0.518609744618145685E+00    0.446823759960617338E+03    0.455388599297984892E-01    0.284362181180676911E-02    0.495939338207244895E+00    0.100079199285939024E+01    0.254027749264835791E+03    0.100871715426445019E+01    0.159981355369091034E+02   -0.383368245229990578E+03   -0.477515351937698274E+01    1
    0.570000492793917656E+05    0.664941472122875799E+00    0.446964490150894449E+03    0.463214796445354238E-01    0.309829815381726728E-02    0.509222881793975790E+00    0.996586878017929001E+00    0.254033198311924423E+03    0.100360958933830258E+01    0.160097533035278339E+02   -0.348238398627676190E+03   -0.478515351937698608E+01    1
    0.570000688840985313E+05    0.690907401154247869E+00    0.446921782719578061E+03    0.406274956128581805E-01    0.163912700032587955E-01    0.499129897356033303E+00    0.993806646780517444E+00    0.254029419342874974E+03    0.996778931617736785E+00    0.159959809899330150E+02   -0.338576837744628790E+03   -0.479515351937698142E+01    1
    0.570000578419566154E+05    0.682203585217205699E+00    0.446964297079529103E+03    0.402981191537364752E-01    0.718392475599011898E-02    0.503159178495407144E+00    0.993871085361984097E+00    0.254032262461780988E+03    0.993245702981948808E+00    0.160036646687984465E+02   -0.308195335511397957E+03   -0.480515351937698121E+01    1
    0.570000401029705972E+05    0.671105248043743718E+00    0.446807063316787946E+03    0.495126288793071578E-01    0.107489095544215148E-01    0.497580703496933008E+00    0.989647549109008651E+00    0.254045289224981730E+03    0.998203479051590015E+00    0.160090897059440636E+02   -0.304490163394527599E+03   -0.481515351937698277E+01    1
    0.570000150641441360E+05    0.667832607338635142E+00    0.446968791758503244E+03    0.440383702180370123E-01    0.753390892499646633E-02    0.496559687852859477E+00    0.985303634123351979E+00    0.254041549934744296E+03    0.100385733604431149E+01    0.160037522292137169E+02   -0.283144960854704664E+03   -0.482515351937698433E+01    1
    0.569999987125039115E+05    0.682526415894238125E+00    0.446966268383945760E+03    0.380080061814769554E-01    0.487293346875867367E-02    0.508297686576843266E+00    0.984990696625259288E+00    0.254046185371279194E+03    0.991270852088928178E+00    0.159919936180114757E+02   -0.273154906476638189E+03   -0.483515351937698412E+01    1
    0.569999213226199136E+05    0.684468871662823330E+00    0.446853045236553442E+03    0.357218736073955309E-01    0.135785709237452451E-01    0.503913078308105500E+00    0.987658374027755581E+00    0.254041130039095350E+03    0.100819484353065492E+01    0.159913982379436490E+02   -0.268571222805096511E+03   -0.484515351937698302E+01    1
    0.570000215413451224E+05    0.678117901394573841E+00    0.446966539382423662E+03    0.364766484162791990E-01    0.129002629136439270E-01    0.490978912115097033E+00    0.994529988483932370E+00    0.254027873519062467E+03    0.100020230650901798E+01    0.159994790685176866E+02   -0.241903262369667061E+03   -0.485515351937698636E+01    1
    0.570000942547917366E+05    0.681302875588146839E+00    0.446979356038059507E+03    0.439251249692424600E-01    0.794949992650708682E-02    0.503954210281372106E+00    0.984657776073959212E+00    0.254035434959530306E+03    0.992983524799346928E+00    0.159944236540794371E+02   -0.193878450325822314E+03   -0.486515351937698703E+01    1
    0.570000487252440798E+05    0.679075949395770984E+00    0.446948755992140150E+03    0.479815106933775826E-01    0.282007442607553737E-02    0.502379614081383097E+00    0.991158848780414936E+00    0.254032461640548377E+03    0.999273649040457568E+00    0.159942854516949637E+02   -0.174257701503471708E+03   -0.487515351937698149E+01    1
    0.569999636853218108E+05    0.669363469193188343E+00    0.446837584280456781E+03    0.355162959954723120E-01    0.141591893052454895E-01    0.496853321790695190E+00    0.992438616470840307E+00    0.254037404969334062E+03    0.100300667166709889E+01    0.160034880840778371E+02   -0.148652119632699907E+03   -0.488515351937698394E+01    1
    0.570000209519505515E+05    0.665349453995434437E+00    0.446895151698078394E+03    0.406778734586223378E-01    0.345638855451306775E-02    0.491213380098342867E+00    0.986362594084289390E+00    0.254045725575088909E+03    0.990526340007781947E+00    0.160078786098957089E+02   -0.109503827401041519E+03   -0.489515351937698551E+01    1
    0.569999737824797630E+05    0.673331517288891401E+00    0.446940047788109098E+03    0.493942874333843096E-01    0.184990857457514729E-01    0.509598019123077450E+00    0.984374415592697005E+00    0.254041307155489392E+03    0.100495020627975462E+01    0.160007725834846504E+02   -0.403154613504730719E+02   -0.490515351937698618E+01    1
    0.570000435003757448E+05    0.532057649204937588E+00    0.446984248554195688E+03    0.370824044606670178E-01    0.113192520951624822E-01    0.499532613754272437E+00    0.986517543510940453E+00    0.254028864895700877E+03    0.100021970868110666E+01    0.159964840519428257E+02    0.148234935705305588E+02   -0.491515351937698686E+01    1
    0.569999239242315307E+05    0.657049590656964000E+00    0.446957346653427408E+03    0.484568398854717114E-01    0.390254839414319469E-02    0.493786029815673821E+00    0.989019504503753533E+00    0.254037717118858751E+03    0.996806561946868896E+00    0.160086644434928900E+02    0.218831918584514824E+02   -0.492515351937698487E+01    1
    0.569999861507534952E+05    0.530584508488384898E+00    0.446938870954002653E+03    0.392478185555919443E-01    0.333920105451306765E-02    0.502656106948852544E+00    0.992142719940688922E+00    0.254029774680733169E+03    0.997010723352432238E+00    0.159989656710624697E+02    0.235591951173622931E+02   -0.493515351937698110E+01    1
    0.569999423463106141E+05    0.537386638233868341E+00    0.446853022992100023E+03    0.355255096814616964E-01    0.182232080315943672E-01    0.508963156938552874E+00    0.982655605988052239E+00    0.254045885602831305E+03    0.100703401684761040E+01    0.159931994843482972E+02    0.360608871875990644E+02   -0.494515351937698533E+01    1
    0.569999943937301650E+05    0.530946797440258633E+00    0.446840777670826185E+03    0.478086965939983205E-01    0.128122435426112121E-01    0.500075402259826607E+00    0.983018457607772733E+00    0.254044600580334134E+03    0.100059627652168270E+01    0.160019943439960493E+02    0.743464843377875013E+02   -0.495515351937698689E+01    1
    0.569999550628423676E+05    0.668426961014477405E+00    0.446888396381820939E+03    0.495255487821086721E-01    0.654451831334790669E-02    0.496750062704086282E+00    0.983341672138717482E+00    0.254041517278551538E+03    0.995919519662857078E+00    0.159905164182186130E+02    0.809389305615385979E+02   -0.496515351937698668E+01    1
    0.569999843931792711E+05    0.669876492008384838E+00    0.446910090636511711E+03    0.461596179935798989E-01    0.170108637583444994E-01    0.509624298037779422E+00    0.983451029007778477E+00    0.254027455501034439E+03    0.993173332244091989E+00    0.160082938387798315E+02    0.817637405659438059E+02   -0.497515351937698469E+01    1
    0.569999991557757094E+05    0.524563909911149318E+00    0.446964786823436725E+03    0.365444575796532028E-01    0.320385636509340141E-02    0.495924749853735247E+00    0.992293266235576676E+00    0.254038124231932699E+03    0.100375559181814467E+01    0.160033953397671667E+02    0.106638586159500875E+03   -0.498515351937698625E+01    1
    0.570000130173795260E+05    0.666276970555055081E+00    0.446921238984573733E+03    0.363159545060624256E-01    0.135273669044262811E-01    0.494958351372656424E+00    0.986849986776320964E+00    0.254027979494619046E+03    0.994523787007117854E+00    0.160006402173703819E+02    0.143799283922796860E+03   -0.499515351937697982E+01    1
    0.569999029819726929E+05    0.542452365467754993E+00    0.446975414764370271E+03    0.405246382615550779E-01    0.122175918435450497E-01    0.496212751865386936E+00    0.997607170061614923E+00    0.254037891260981041E+03    0.992818280458450331E+00    0.159987832391262064E+02    0.150911812060304243E+03   -0.500515351937698671E+01    1
    0.570000213217258424E+05    0.665495449612347301E+00    0.446929328643764791E+03    0.433196299931987577E-01    0.619711718499273861E-03    0.506698912382125832E+00    0.993609639124420019E+00    0.254042640910744126E+03    0.990834580659866293E+00    0.159943568825721751E+02    0.150998838675315795E+03   -0.501515351937698206E+01    1
    0.569999154244542151E+05    0.533599073002545055E+00    0.446951902043308507E+03    0.321120291612132791E-01    0.153573225354548398E-01    0.495077804327011095E+00    0.100021299214794901E+01    0.254043591514229234E+03    0.997236927747726432E+00    0.160079114127159130E+02    0.151140342497870193E+03   -0.502515351937698451E+01    1
    0.569999580124378190E+05    0.664448017189709361E+00    0.446893040835346483E+03    0.335255485436900882E-01    0.904362185949048568E-02    0.499711112976074234E+00    0.993361473993804811E+00    0.254044944017528962E+03    0.998422863483428902E+00    0.159965394115448003E+02    0.237667900669135037E+03   -0.503515351937698252E+01    1
    0.569999906953337922E+05    0.541507700601835396E+00    0.446883200023271399E+03    0.413657227152758183E-01    0.132750849648055995E-01    0.499843702054597439E+00    0.986920884916858254E+00    0.254043844793624999E+03    0.998442803574902782E+00    0.159973985160774674E+02    0.280487956125115943E+03   -0.504515351937698675E+01    1
    0.569999684072852106E+05    0.664714199612347234E+00    0.446796578716720830E+03    0.441855388543590383E-01    0.125074277734156560E-01    0.508564889430999756E+00    0.991137594894912599E+00    0.254028541316389521E+03    0.994589761495590197E+00    0.160028322994709029E+02    0.296400125125042109E+03   -0.505515351937698032E+01    1
    0.569999255775451675E+05    0.547143704006878506E+00    0.446908516251529932E+03    0.351447647473796670E-01    0.197509477948542532E-01    0.490992138385772714E+00    0.998249971584823537E+00    0.254028844437002618E+03    0.990668747425079377E+00    0.160021107900142674E+02    0.304951287969597843E+03   -0.506515351937698544E+01    1
    0.570000632181644396E+05    0.541396504948345791E+00    0.446831536781276952E+03    0.475017350575908520E-01    0.140378497456904363E-01    0.491006054878234843E+00    0.997202100471999975E+00    0.254029096515774199E+03    0.990385360717773389E+00    0.160061960697174079E+02    0.316047336071395193E+03   -0.507515351937698167E+01    1
    0.570000298072673249E+05    0.543408212485071651E+00    0.446840536674173279E+03    0.436529057893493902E-01    0.628828430705524830E-02    0.498200610381821229E+00    0.997937875397202134E+00    0.254027812597490197E+03    0.992781181590029815E+00    0.160002389952898483E+02    0.323652863300590184E+03   -0.508515351937698146E+01    1
    0.569999871978521332E+05    0.653966385433880415E+00    0.446851288151230108E+03    0.354610031506999782E-01    0.271053775304517250E-02    0.494598377943038958E+00    0.991189644054916275E+00    0.254027037994265044E+03    0.990359225273132360E+00    0.159977414846420292E+02    0.323959410303198069E+03   -0.509515351937698568E+01    1
    0.570000075508236914E+05    0.531755823204724032E+00    0.446833414113010633E+03    0.359862035176738565E-01    0.468966587537488454E-02    0.495681867599487291E+00    0.991596607880142145E+00    0.254045811213850442E+03    0.994859727621078438E+00    0.160072621452808406E+02    0.352204980484692612E+03   -0.510515351937698636E+01    1
    0.570000833559177772E+05    0.661297025404777195E+00    0.446980669843422390E+03    0.431758378846819196E-01    0.484488214165790070E-02    0.509205056042287274E+00    0.991891245352430451E+00    0.254035026803501751E+03    0.994670776462123318E+00    0.159931330385584740E+02    0.352489745256289609E+03   -0.511515351937698615E+01    1
    0.569999502073120457E+05    0.535738989785298325E+00    0.446975802459827662E+03    0.475760558093998517E-01    0.785104856224509533E-02    0.495377086790995125E+00    0.997642414811468869E+00    0.254028418268185760E+03    0.998230194720604258E+00    0.160097879547919497E+02    0.361462771891937393E+03   -0.512515351937697883E+01    1
    0.570000021041284053E+05    0.653767354307364879E+00    0.446945901176597431E+03    0.325477373436321854E-01    0.133800000416507310E-01    0.491939114340259942E+00    0.998032794818073943E+00    0.254028796114017240E+03    0.100463196176387082E+01    0.159989740764145090E+02    0.364029106492607525E+03   -0.513515351937698572E+01    1
    0.569999900947928400E+05    0.662514394829479825E+00    0.446845401596512090E+03    0.377761786839946531E-01    0.105021546697016670E-01    0.501374877691268872E+00    0.100040311427548212E+01    0.254031453025936571E+03    0.994663778543472321E+00    0.159941247868537904E+02    0.382065244483565607E+03   -0.514515351937698018E+01    1
    0.570000976637389977E+05    0.659360663109095579E+00    0.446902453975641947E+03    0.375157496177458347E-01    0.102766128619736045E-01    0.503512180635962925E+00    0.985356115267590704E+00    0.254027755893885455E+03    0.996019465222496070E+00    0.159933243485944114E+02    0.383169882405897056E+03   -0.515515351937697908E+01    1
    0.569999235570669189E+05    0.547073573181835804E+00    0.446991878580536195E+03    0.329749101064189670E-01    0.284601195806226219E-02    0.504080070257186930E+00    0.984594717936065567E+00    0.254026989617943258E+03    0.992843662500381474E+00    0.159955071771144866E+02    0.385252888843645678E+03   -0.516515351937698330E+01    1
    0.570000616600275025E+05    0.548381144116131480E+00    0.446811775719608534E+03    0.497955077550395753E-01    0.185790894841547927E-01    0.493917385339736947E+00    0.997870617823150563E+00    0.254034919570087851E+03    0.100170421481132510E+01    0.159977784204483040E+02    0.392673897117976026E+03   -0.517515351937698131E+01    1
    0.570000124195337266E+05    0.546793741295544367E+00    0.446870027481998704E+03    0.469779675862773693E-01    0.208703621381482567E-02    0.503777019977569629E+00    0.987086221889999282E+00    0.254028339495062312E+03    0.999771126508712804E+00    0.159911747264862072E+02    0.395177331281413217E+03   -0.518515351937698199E+01    1
    0.569999779960274682E+05    0.658888155529705699E+00    0.446833224546398412E+03    0.368472355267986107E-01    0.186262069558497390E-01    0.495281828641891464E+00    0.992710594849136263E+00    0.254031382070183241E+03    0.990911567211151145E+00    0.160039126682281498E+02    0.411142859668612800E+03   -0.519515351937698622E+01    1
    0.570000294235077745E+05    0.653901786655812667E+00    0.446907393401572619E+03    0.312995479270744628E-01    0.681714574741890469E-02    0.498919046633971297E+00    0.984828571763197047E+00    0.254029892712711700E+03    0.100206661816540787E+01    0.159926869970678815E+02    0.421385335476539353E+03   -0.520515351937698156E+01    1
    0.570000468820379101E+05    0.538095237757849176E+00    0.446910662825691759E+03    0.407400259624348671E-01    0.117749333392768336E-01    0.496292046242774121E+00    0.985587199446492424E+00    0.254036155246010622E+03    0.998731082220829292E+00    0.160096233206741090E+02    0.500626483865253022E+03   -0.521515351937698668E+01    1
    0.569999900441408172E+05    0.656608611653057728E+00    0.446894073056663785E+03    0.382563072106822805E-01    0.615599258893689567E-02    0.506887887716293339E+00    0.994875048117187410E+00    0.254041888719200557E+03    0.100160247206687925E+01    0.159915011513233196E+02    0.503190338406804301E+03   -0.522515351937697670E+01    1
    0.569999083903908759E+05    0.545062941620556574E+00    0.446805589663471437E+03    0.370505243203624532E-01    0.950533016675672061E-02    0.498672977685928331E+00    0.100034842701390070E+01    0.254036325408815799E+03    0.100731699228286753E+01    0.159987236392498016E+02    0.515838464108231847E+03   -0.523515351937698181E+01    1
    0.570000541422849637E+05    0.640236870096091648E+00    0.446939552063142344E+03    0.307643045898528984E-01    0.367399495323258941E-03    0.506966749806487371E+00    0.987271812566007823E+00    0.254036476979140588E+03    0.992178522170402033E+00    0.159903331667496289E+02    0.532919769294216508E+03   -0.524515351937698071E+01    1
    0.570000753315210313E+05    0.648796886513439808E+00    0.446816075467552423E+03    0.335267334840282233E-01    0.166703043794032037E-01    0.495664203166961692E+00    0.986778871731307849E+00    0.254045313078760557E+03    0.100592331767082221E+01    0.159958829581737518E+02    0.546509943275247906E+03   -0.525515351937698139E+01    1
    0.569999332029940124E+05    0.648375505240795680E+00    0.446935133056875031E+03    0.405349943830712253E-01    0.973727792198558414E-02    0.494219798030827384E+00    0.995831322521066764E+00    0.254042742561531952E+03    0.994192079249941796E+00    0.160029790994980701E+02    0.549333061311951496E+03   -0.526515351937698561E+01    1
    0.569999422167181983E+05    0.654216593811718594E+00    0.446945260464634202E+03    0.331970804593547594E-01    0.117853294228907543E-01    0.502494698762893655E+00    0.995450676397827028E+00    0.254033478115200467E+03    0.996254826784133907E+00    0.159947124493122104E+02    0.550647786503792304E+03   -0.527515351937698274E+01    1
    0.569999334488511086E+05    0.657284671375958141E+00    0.446795543097938776E+03    0.425672071835979243E-01    0.151029942845698310E-01    0.504826520681381230E+00    0.993749938921478115E+00    0.254041470090746344E+03    0.100332743167877192E+01    0.159921791303157814E+02    0.571627289355063567E+03   -0.528515351937697808E+01    1
    0.569999823253273935E+05    0.541197616169659335E+00    0.446930165039982114E+03    0.373326640984996613E-01    0.389313920491895149E-02    0.498713352680206279E+00    0.992670607285049300E+00    0.254044556826948593E+03    0.100099989175796500E+01    0.160021622633934015E+02    0.582823298232927073E+03   -0.529515351937697876E+01    1
    0.569999322634579439E+05    0.539554490961139388E+00    0.446909550843778675E+03    0.367462309192731276E-01    0.524102104959958768E-02    0.504092490368515445E+00    0.982677765364489142E+00    0.254035772621175880E+03    0.100299708632927209E+01    0.160053563899898847E+02    0.586066582577567260E+03   -0.530515351937697854E+01    1
    0.569999674517227031E+05    0.551388397401660901E+00    0.446951087783023809E+03    0.358662179323340352E-01    0.900569630979621179E-02    0.500587632427027196E+00    0.985253754077195398E+00    0.254028923011485119E+03    0.994058605091718839E+00    0.159984036191394257E+02    0.593910395234850739E+03   -0.531515351937697922E+01    1
    0.570000798012971863E+05    0.537874549935070667E+00    0.446882592570270788E+03    0.367879372498973664E-01    0.572304113858899521E-02    0.494475653171539298E+00    0.983971757607009723E+00    0.254032688793539478E+03    0.998803389072418168E+00    0.160049240267276787E+02    0.601171080157939514E+03   -0.532515351937698345E+01    1
    0.570000236644800461E+05    0.646989593460380541E+00    0.446940862379777514E+03    0.396983489299796433E-01    0.145155304269873903E-01    0.492900080546143426E+00    0.987233075013963957E+00    0.254029732794039461E+03    0.100133986819228293E+01    0.159966632870290653E+02    0.607118049211104562E+03   -0.533515351937697879E+01    1
    0.569999651289701433E+05    0.567421871731487948E+00    0.446890810763325021E+03    0.377707355878337675E-01    0.194829414700861889E-01    0.505124557018280074E+00    0.989512079672363210E+00    0.254045149523615294E+03    0.993457589149475129E+00    0.159961790406703948E+02    0.651252465276371140E+03   -0.534515351937697858E+01    1
    0.570000059267627876E+05    0.549693041719078401E+00    0.446980782495917310E+03    0.459266947563397657E-01    0.123660331774662919E-01    0.496963922371922440E+00    0.990730515985818738E+00    0.254040678277817591E+03    0.993777121853356871E+00    0.160055338781210672E+02    0.654728892652816853E+03   -0.535515351937697925E+01    1
    0.569999914939661467E+05    0.639369577066087658E+00    0.446890802258260521E+03    0.385271267637781467E-01    0.102943074901504176E-01    0.498267571629472106E+00    0.982825364362439613E+00    0.254031246119976089E+03    0.100595807838914864E+01    0.159964861741372477E+02    0.667277452514066226E+03   -0.536515351937698259E+01    1
    0.569999212830453689E+05    0.546584258759888364E+00    0.446894608847576137E+03    0.382034303538688960E-01    0.838982776433569097E-02    0.497988330132859924E+00    0.995798725976370647E+00    0.254027762690644977E+03    0.100191080661672438E+01    0.160056953934218207E+02    0.668400240082386858E+03   -0.537515351937697972E+01    1
    0.570000065893053979E+05    0.555328899929730113E+00    0.446833639668907438E+03    0.335382216832622315E-01    0.147279785489436103E-01    0.491661219596862764E+00    0.999009095148589932E+00    0.254039645482897242E+03    0.100309178709983815E+01    0.159934262800216676E+02    0.669649323775773269E+03   -0.538515351937698306E+01    1
    0.569999945467233629E+05    0.635226685116497602E+00    0.446958087193455015E+03    0.400775950810893788E-01    0.427249177449902980E-02    0.501454380750656181E+00    0.983154818729904068E+00    0.254031631960272279E+03    0.992222408056259164E+00    0.159930727207660688E+02    0.672420963391782379E+03   -0.539515351937697840E+01    1
    0.570000314299345046E+05    0.556108337948528986E+00    0.446891550075496923E+03    0.396409314534648671E-01    0.364198072904309712E-02    0.502277375459670994E+00    0.993292072729614173E+00    0.254036785156130264E+03    0.991488041877746529E+00    0.159998208594322211E+02    0.672802257863219893E+03   -0.540515351937698263E+01    1
    0.569999541192650795E+05    0.642053336212841663E+00    0.446891383480514776E+03    0.467511063477977565E-01    0.140114484643336246E-01    0.493492803573608418E+00    0.984004941896941987E+00    0.254041287404894291E+03    0.993068845272064182E+00    0.159962752032279969E+02    0.683256153547073382E+03   -0.541515351937698064E+01    1
    0.570000258999039579E+05    0.646525759418301926E+00    0.446865117418528826E+03    0.313743442714367743E-01    0.129694869648746911E-01    0.503563407468364921E+00    0.991947286172082165E+00    0.254043333891089048E+03    0.995091205689628278E+00    0.159962784575018322E+02    0.684941404077924517E+03   -0.542515351937698220E+01    1
    0.569999134239949417E+05    0.630698235007759678E+00    0.446827419779005879E+03    0.367463801061595138E-01    0.331332379523855422E-02    0.495763448249186556E+00    0.987310336402471900E+00    0.254035092343984616E+03    0.992282231824276773E+00    0.159919311860809721E+02    0.691725104799516430E+03   -0.543515351937697755E+01    1
    0.570000861886024431E+05    0.639714938709942449E+00    0.446935043405975591E+03    0.361231249234660878E-01    0.771476372235974789E-02    0.501769187450408882E+00    0.994290133432891743E+00    0.254028926370739413E+03    0.991284799575805620E+00    0.159953087282180793E+02    0.696988231076841657E+03   -0.544515351937698266E+01    1
    0.569999682364940672E+05    0.553388065407482754E+00    0.446820629548515569E+03    0.384287708661540800E-01    0.140171466683741523E-01    0.499125790596008312E+00    0.990431396679428033E+00    0.254031081835627049E+03    0.100867596149444583E+01    0.159942223513126383E+02    0.700846100103268213E+03   -0.545515351937698068E+01    1
    0.570000747553944602E+05    0.551130432198254305E+00    0.446897453736747991E+03    0.344881909749492413E-01    0.620339854711255551E-02    0.505528970956802381E+00    0.987072018103149262E+00    0.254043495017885618E+03    0.100410898327827458E+01    0.159948404991626738E+02    0.705271287245990720E+03   -0.546515351937698313E+01    1
    0.570000293011546164E+05    0.641248911926952991E+00    0.446800423252071596E+03    0.389068132302745617E-01    0.558235510343274566E-02    0.504236352443695024E+00    0.981383716778304938E+00    0.254034335704445311E+03    0.100379735231399536E+01    0.159914120805263522E+02    0.711924027186951207E+03   -0.547515351937698114E+01    1
    0.569999981567740469E+05    0.559425980160442982E+00    0.446804957758869421E+03    0.453234415910228547E-01    0.519426687711438666E-02    0.501332432031631470E+00    0.987000581936385957E+00    0.254029904114603482E+03    0.993190845251083365E+00    0.159972970032691961E+02    0.717681556553009841E+03   -0.548515351937698004E+01    1
    0.570000437416037385E+05    0.556180506502234273E+00    0.446967352721681323E+03    0.500384429148149623E-01    0.131302466512512317E-01    0.495211298540527700E+00    0.100064614847689959E+01    0.254031179924661132E+03    0.100371067012253556E+01    0.160068075721992678E+02    0.747215342644596376E+03   -0.549515351937698071E+01    1
    0.570000849577784538E+05    0.559699553559033114E+00    0.446986130904640504E+03    0.354542511365398202E-01    0.173027346944209064E-01    0.493907951116561883E+00    0.984237535910156169E+00    0.254036611912846041E+03    0.100004654765129097E+01    0.159947577953338627E+02    0.780975172484893164E+03   -0.550515351937697783E+01    1
    0.570000180721169963E+05    0.559892991763504710E+00    0.446972554270109868E+03    0.365347373033389003E-01    0.616770444371873925E-02    0.503689827923693878E+00    0.994994000597259953E+00    0.254031706230474043E+03    0.998811570398478010E+00    0.159958498725403242E+02    0.787094088126548513E+03   -0.551515351937697940E+01    1
    0.569999054867625237E+05    0.640434295246807728E+00    0.446840420102562177E+03    0.475135248563274201E-01    0.917023404592236940E-02    0.509816482067108168E+00    0.999927268938567981E+00    0.254031316251158188E+03    0.990279862880706796E+00    0.160084631872177141E+02    0.796157057527099482E+03   -0.552515351937698362E+01    1
    0.569999793246201734E+05    0.640587253700894310E+00    0.446896341474250676E+03    0.378719178497401582E-01    0.111094330667189708E-01    0.504659047277670747E+00    0.991636923980547813E+00    0.254033091817307451E+03    0.100692475812107562E+01    0.159919437554694230E+02    0.808570834931985473E+03   -0.553515351937697897E+01    1
