    0.569999845153995120E+05    0.196699357567052535E+00    0.582637652380396730E+03    0.394281477743545147E-01    0.127379014045115764E-01    0.503710665318218287E+00    0.198798462991896940E+01    0.238432490902812845E+03    0.995935767039015873E+00    0.139931154557652135E+02   -0.145496361940711213E+06   -0.502515351937698451E+01    1
    0.570000465041756615E+05    0.206061681214242537E+00    0.582706675585885023E+03    0.401585221221842925E-01    0.138891189870171596E-01    0.504168299436569267E+00    0.197256173196702544E+01    0.238432530965275078E+03    0.991686152219772299E+00    0.140098969721794120E+02   -0.717883232138067833E+05   -0.503515351937698252E+01    1
    0.569999619165539771E+05    0.206443398896127311E+00    0.582629075690884520E+03    0.390552819898524403E-01    0.122916287955575024E-01    0.497750223875045750E+00    0.197261315408616622E+01    0.238444379962152738E+03    0.998462601900100721E+00    0.139929256629943843E+02   -0.676210023913187470E+05   -0.504515351937698675E+01    1
    0.570000461816430106E+05    0.207964429560571290E+00    0.582726092144627501E+03    0.384672547510066173E-01    0.130267390784554529E-01    0.507439218759536792E+00    0.197457501712709016E+01    0.238442241354650776E+03    0.100402913570404051E+01    0.139988436222076409E+02   -0.667206888341642334E+05   -0.505515351937698032E+01    1
    0.569999257650017753E+05    0.207779599133401494E+00    0.582582798275132063E+03    0.386825938156046961E-01    0.128477536019616177E-01    0.500404901504516553E+00    0.197463577452569550E+01    0.238437191338009143E+03    0.991866706609725979E+00    0.139973256790637972E+02   -0.657158256302565278E+05   -0.506515351937698544E+01    1
    0.569999435914119676E+05    0.205388053713309066E+00    0.582594013459550297E+03    0.386975060945457389E-01    0.124810371913525002E-01    0.509674711378174772E+00    0.197355269163550395E+01    0.238433845046016131E+03    0.996506323865960608E+00    0.139940281875778307E+02   -0.613328673206917374E+05   -0.507515351937698167E+01    1
    0.569999623582839995E+05    0.207028295699029530E+00    0.582750814565796873E+03    0.389484802415766829E-01    0.140317278680138647E-01    0.491779556274414054E+00    0.197531112137704445E+01    0.238443067403501772E+03    0.100939708948135376E+01    0.139968410968780521E+02   -0.604204741495288326E+05   -0.508515351937698146E+01    1
    0.570000189723968506E+05    0.203766146603494264E+00    0.582594343241829847E+03    0.401754389932551526E-01    0.137866026934914641E-01    0.505201220512390137E+00    0.197247795167832929E+01    0.238441304423279064E+03    0.100520156860351562E+01    0.140004471886157997E+02   -0.594696725091280750E+05   -0.509515351937698568E+01    1
    0.569999311555376626E+05    0.207392935883735752E+00    0.582743601262704487E+03    0.388827356592363824E-01    0.129049755412230498E-01    0.503656303185684995E+00    0.197586794699140555E+01    0.238444226895686967E+03    0.997813624553555267E+00    0.139947816677929495E+02   -0.593507617800888984E+05   -0.510515351937698636E+01    1
    0.569999509122252493E+05    0.206945538226037590E+00    0.582668391677517889E+03    0.384705107143321137E-01    0.122820305404000314E-01    0.504689589738845812E+00    0.197650492134957867E+01    0.238441898320383331E+03    0.998412238359451254E+00    0.140066165196895600E+02   -0.589372464806238204E+05   -0.511515351937698615E+01    1
    0.570000687629699678E+05    0.206656567755609116E+00    0.582625006553311323E+03    0.391225165059962410E-01    0.126089906272225417E-01    0.492789522409439074E+00    0.197669874969392367E+01    0.238426776515907562E+03    0.100086527347564691E+01    0.139923500037193307E+02   -0.534200856298885265E+05   -0.512515351937697883E+01    1
    0.569999780977845221E+05    0.207325030270486432E+00    0.582738603278775145E+03    0.385387654235758922E-01    0.123146241483025592E-01    0.493381180763244609E+00    0.197841888252168241E+01    0.238438872579998275E+03    0.100727332711219786E+01    0.139978915238380441E+02   -0.505816367729063059E+05   -0.513515351937698572E+01    1
    0.569999183756521306E+05    0.203017993562582127E+00    0.582719235348065467E+03    0.390804992157526079E-01    0.139058341152695376E-01    0.501359450959929509E+00    0.197389262147438904E+01    0.238439829255898388E+03    0.999505316562464996E+00    0.140064283872447852E+02   -0.504136362704887651E+05   -0.514515351937698018E+01    1
    0.569999003921151161E+05    0.203579563799768049E+00    0.582651869258065176E+03    0.393759329250254753E-01    0.132831514653496789E-01    0.502971475124359135E+00    0.197471135321527069E+01    0.238443509435123701E+03    0.100401771545410146E+01    0.140045395314693444E+02   -0.502409605696182189E+05   -0.515515351937697908E+01    1
    0.570000385295710876E+05    0.203845948417668926E+00    0.582620237530212421E+03    0.394260080929401541E-01    0.138234573685449263E-01    0.504729677382108721E+00    0.197548633376311078E+01    0.238443989545762520E+03    0.100869474453556562E+01    0.139979743105941452E+02   -0.483533127178918221E+05   -0.516515351937698330E+01    1
    0.570000588326930956E+05    0.204976373616128527E+00    0.582598443338055517E+03    0.392506283452906737E-01    0.122616895016961127E-01    0.507792714834213288E+00    0.197739854279428084E+01    0.238428012887901588E+03    0.995560342073440574E+00    0.139978716516494757E+02   -0.472358104918329918E+05   -0.517515351937698131E+01    1
    0.569999895225937507E+05    0.203610760669869717E+00    0.582675325486636780E+03    0.393416136479492543E-01    0.121995463727332127E-01    0.502905065038089516E+00    0.197521582362099890E+01    0.238440149277532157E+03    0.100340529391862110E+01    0.139905411999644116E+02   -0.457134808387796002E+05   -0.518515351937698199E+01    1
    0.569999647611379623E+05    0.207542952004342640E+00    0.582710294255394842E+03    0.393809765508570803E-01    0.131447890576653521E-01    0.490517019033431978E+00    0.198005953374772625E+01    0.238439905610746649E+03    0.997895851135253920E+00    0.139993903291225426E+02   -0.453577548137790945E+05   -0.519515351937698622E+01    1
    0.569999005125164986E+05    0.205955085459619130E+00    0.582630412408490088E+03    0.385419404437937832E-01    0.132437606629662551E-01    0.504650255441665641E+00    0.197914873543649272E+01    0.238433694736427583E+03    0.992539306879043570E+00    0.139913569915294644E+02   -0.440501431075328874E+05   -0.520515351937698156E+01    1
    0.569999298263837991E+05    0.198622246543453007E+00    0.582704731012291973E+03    0.394494005414969887E-01    0.125185198692537476E-01    0.491814773392410032E+00    0.199090985559091793E+01    0.238430578255025921E+03    0.993216891502348154E+00    0.140011450020949564E+02   -0.437110853764807689E+05   -0.521515351937698668E+01    1
    0.569999505388872640E+05    0.202385134763307994E+00    0.582632511386608712E+03    0.401038161828808012E-01    0.131345943669635042E-01    0.505437828903739783E+00    0.197440051010345319E+01    0.238441989962333366E+03    0.100649297560734685E+01    0.139986345074812686E+02   -0.431883407262532928E+05   -0.522515351937697670E+01    1
    0.570000362850666061E+05    0.203543212119012440E+00    0.582748578139920255E+03    0.390481343200602682E-01    0.123217001733117136E-01    0.492027801275253307E+00    0.197614003601937838E+01    0.238444258624977380E+03    0.100479476809501644E+01    0.139928578257560723E+02   -0.420477264873484964E+05   -0.523515351937698181E+01    1
    0.570000135385819740E+05    0.204331624784987731E+00    0.582749428461304660E+03    0.392288282039830460E-01    0.125635431785125432E-01    0.501278276762217367E+00    0.197804327802618451E+01    0.238438929767804893E+03    0.100777226800371444E+01    0.139983031101625972E+02   -0.416561557007930605E+05   -0.524515351937698071E+01    1
    0.570000773163557024E+05    0.206714348498254374E+00    0.582686995824952078E+03    0.400363929202952537E-01    0.124304091510109935E-01    0.493450429439544647E+00    0.198069459381967139E+01    0.238425277999109539E+03    0.100759827494621268E+01    0.139974342763423927E+02   -0.415085219779697072E+05   -0.525515351937698139E+01    1
    0.569999416362047195E+05    0.202806602421670507E+00    0.582705245515484762E+03    0.392933396032252441E-01    0.139212559041314177E-01    0.500214983224868792E+00    0.197604894820123267E+01    0.238441521024173994E+03    0.100287614107131962E+01    0.140057356286048886E+02   -0.414505570024951376E+05   -0.526515351937698561E+01    1
    0.570000014897823348E+05    0.195799402895837388E+00    0.582640424510617208E+03    0.391794379880824190E-01    0.128578776892952964E-01    0.505297563076019252E+00    0.198200172367959571E+01    0.238438461521333949E+03    0.998974088430404694E+00    0.139977937030792230E+02   -0.411954697091266135E+05   -0.527515351937698274E+01    1
    0.569999675514461996E+05    0.207474185930827254E+00    0.582715579079693384E+03    0.396752983322859673E-01    0.128600767651059072E-01    0.494539764216817723E+00    0.198135045578499924E+01    0.238431767370420715E+03    0.100682225460865094E+01    0.139908726475369640E+02   -0.395120807855072198E+05   -0.528515351937697808E+01    1
    0.569999191361443372E+05    0.203299089327778015E+00    0.582689272168013645E+03    0.386999107877969845E-01    0.124155558202491256E-01    0.493229760306563958E+00    0.197641531501528633E+01    0.238443315317364124E+03    0.100346239794146741E+01    0.139962962167428113E+02   -0.394477377105552223E+05   -0.529515351937697876E+01    1
    0.569999378227060224E+05    0.197832603911654331E+00    0.582634065083961900E+03    0.391532464840442657E-01    0.130250141349615295E-01    0.505859721816912411E+00    0.198816587788968091E+01    0.238436125873333083E+03    0.997125366735794882E+00    0.139937546213610702E+02   -0.389817266052327177E+05   -0.530515351937697854E+01    1
    0.569999828986763969E+05    0.201474805775552351E+00    0.582773352524418783E+03    0.385328319003977876E-01    0.135875824269585666E-01    0.505083645582199092E+00    0.197396984163194245E+01    0.238436257001823691E+03    0.100526013851165774E+01    0.139950517940521237E+02   -0.385876435242727166E+05   -0.531515351937697922E+01    1
    0.569999475754857049E+05    0.207990407648950187E+00    0.582616275390763235E+03    0.383131755521693360E-01    0.126983071145348597E-01    0.500536364316940263E+00    0.198356925669580053E+01    0.238427901634640023E+03    0.993041665554046604E+00    0.140065389776229861E+02   -0.372743934801145224E+05   -0.532515351937698345E+01    1
    0.570000048043725474E+05    0.200211577909373578E+00    0.582702633245694756E+03    0.396167903880510486E-01    0.138460825945287466E-01    0.497166853251694019E+00    0.197234404447530598E+01    0.238437832574772614E+03    0.100301785138299993E+01    0.139992651276719471E+02   -0.359524809158056160E+05   -0.533515351937697879E+01    1
    0.569999826938711194E+05    0.198423602525297255E+00    0.582615080137412406E+03    0.395406851806170828E-01    0.121709143698188315E-01    0.496021524302360739E+00    0.199029626006460147E+01    0.238430827552398853E+03    0.999901835477554735E+00    0.140084759848557727E+02   -0.358991795099098454E+05   -0.534515351937697858E+01    1
    0.570000446131467834E+05    0.198248359862237544E+00    0.582641942593235967E+03    0.385493251016535907E-01    0.137640606936745690E-01    0.490654820203781095E+00    0.198952516141801428E+01    0.238444695099062216E+03    0.995767151117324834E+00    0.139977543151378629E+02   -0.358650068363082682E+05   -0.535515351937697925E+01    1
    0.570000102693438530E+05    0.197346089783578482E+00    0.582591253575463270E+03    0.385602619579234265E-01    0.120899490889840155E-01    0.499762521982193009E+00    0.198672787133126816E+01    0.238434753046697892E+03    0.100574329018592845E+01    0.140001099729537959E+02   -0.349835857347094206E+05   -0.536515351937698259E+01    1
    0.570000222036719351E+05    0.207130372229486076E+00    0.582696997901577902E+03    0.388742667367854219E-01    0.128774103698067709E-01    0.496880075931549092E+00    0.198328428569703652E+01    0.238436796111530583E+03    0.100237941861152646E+01    0.140004324889183049E+02   -0.348665119338739678E+05   -0.537515351937697972E+01    1
    0.570000643973588958E+05    0.206743908825784306E+00    0.582670197614807989E+03    0.388383539846339360E-01    0.131772355613045747E-01    0.504504898786544809E+00    0.198419330778985570E+01    0.238429276034302035E+03    0.100437570929527276E+01    0.140087618517875665E+02   -0.346915165898926207E+05   -0.538515351937698306E+01    1
    0.569999174394130750E+05    0.207468102875619509E+00    0.582716536196846960E+03    0.390389962127604614E-01    0.121846997317605048E-01    0.502892758846282928E+00    0.198304845991998269E+01    0.238441006189054747E+03    0.100433575391769403E+01    0.139900016546249386E+02   -0.345578916486702074E+05   -0.539515351937697840E+01    1
    0.570000537592499604E+05    0.206511168591162003E+00    0.582718133568126632E+03    0.383692721490266897E-01    0.130491736648662184E-01    0.498077680077710916E+00    0.198354140197691264E+01    0.238428651758531572E+03    0.100696261410243659E+01    0.140025841702649636E+02   -0.337965905965037309E+05   -0.540515351937698263E+01    1
    0.569999532915836171E+05    0.203212973156584875E+00    0.582655403540965381E+03    0.401095992638805937E-01    0.126531944463282794E-01    0.494431841780070269E+00    0.197802265490507634E+01    0.238437547774968635E+03    0.100192517891741328E+01    0.139939479611515001E+02   -0.336406707861431059E+05   -0.541515351937698064E+01    1
    0.569999436659542916E+05    0.201516433606312939E+00    0.582681248126371884E+03    0.388811241131654939E-01    0.120995676930862293E-01    0.495469727535609361E+00    0.197558200291878983E+01    0.238443497612009651E+03    0.997992441871021319E+00    0.140012199142450093E+02   -0.325980920304925494E+05   -0.542515351937698220E+01    1
    0.570000676678895907E+05    0.208150697651773076E+00    0.582638520905156042E+03    0.395215746095576442E-01    0.140471901473336273E-01    0.506740126609802277E+00    0.198464073363214100E+01    0.238440257716841018E+03    0.100868315100669870E+01    0.139904880642890941E+02   -0.315544243429798662E+05   -0.543515351937697755E+01    1
    0.569999718518089503E+05    0.200532930169134732E+00    0.582683287085467896E+03    0.397833484872410909E-01    0.133483971090648679E-01    0.506044903043264105E+00    0.197445988829948771E+01    0.238442714215540690E+03    0.998475599388470414E+00    0.140007500150209037E+02   -0.307531469594971677E+05   -0.544515351937698266E+01    1
    0.570000821043278411E+05    0.206604765136332691E+00    0.582659579762019234E+03    0.388831355261346420E-01    0.131757824051206354E-01    0.495310775796142466E+00    0.198428760922676672E+01    0.238429615670490165E+03    0.998965589762101702E+00    0.140017658953142448E+02   -0.307028136450054881E+05   -0.545515351937698068E+01    1
    0.570000475733280182E+05    0.205778819027810644E+00    0.582774678000588437E+03    0.389408234289088384E-01    0.129260718402199794E-01    0.499015604257583623E+00    0.198436043206124846E+01    0.238429208660787850E+03    0.100928664565086357E+01    0.140052894902229301E+02   -0.305593465965089999E+05   -0.546515351937698313E+01    1
    0.570000182654511227E+05    0.203617540121457358E+00    0.582599847125794440E+03    0.389039298673513750E-01    0.130909099056676949E-01    0.504764320116562470E+00    0.198030660189945462E+01    0.238431910691396524E+03    0.100074183104734882E+01    0.139960780631844433E+02   -0.302184639913348910E+05   -0.547515351937698114E+01    1
    0.569999334076685554E+05    0.202589468710600407E+00    0.582682817458049840E+03    0.397524531978758200E-01    0.132704463293821708E-01    0.501447120687467773E+00    0.197807882551502034E+01    0.238444486981130865E+03    0.100227038133477753E+01    0.139921278328401186E+02   -0.297219483492562031E+05   -0.548515351937698004E+01    1
    0.569999609703660026E+05    0.205739060345559693E+00    0.582583409794945624E+03    0.393983738353648333E-01    0.127198376235299147E-01    0.503686844110488918E+00    0.198378595653443890E+01    0.238429429752296727E+03    0.990776203870773253E+00    0.140014465844631193E+02   -0.296777891602328818E+05   -0.549515351937698071E+01    1
    0.570000024088621140E+05    0.206462782326608252E+00    0.582713579377312612E+03    0.386546529462733421E-01    0.133758463439278656E-01    0.502113777399063155E+00    0.198425252738862579E+01    0.238435457449621481E+03    0.100144944548606873E+01    0.139967786622047417E+02   -0.295814336168454502E+05   -0.550515351937697783E+01    1
    0.570000120013809355E+05    0.202262565913850612E+00    0.582647362860696376E+03    0.396993002065707118E-01    0.137945315193610443E-01    0.503459278469609806E+00    0.197812960673072236E+01    0.238436938401086024E+03    0.100189543949432425E+01    0.139928763470565425E+02   -0.289682282337647594E+05   -0.551515351937697940E+01    1
    0.570000046470655434E+05    0.205297533235418966E+00    0.582683986488606593E+03    0.397855665161243668E-01    0.128511900535055266E-01    0.506499201311414460E+00    0.198340236412892246E+01    0.238441473093493784E+03    0.993628500960634931E+00    0.139949962913821402E+02   -0.287043468312136320E+05   -0.552515351937698362E+01    1
