    0.569999814570053059E+05    0.198435676044595638E+00    0.582639531465634946E+03    0.392553369517900791E-01    0.129816699230847436E-01    0.497037171454919713E+00    0.198286829576926582E+01    0.238433421010102194E+03    0.993191439448663171E+00    0.140066115388761965E+02    0.156471602341816470E+04
    0.569999506159660887E+05    0.198447267072631856E+00    0.582754491696575997E+03    0.396308783363738953E-01    0.133142582460723646E-01    0.498449886960126931E+00    0.198262085956291134E+01    0.238429788241864173E+03    0.999381415767184089E+00    0.140008373315939476E+02    0.156481330040035300E+04
    0.569999500896661339E+05    0.198400603406497678E+00    0.582694127744902403E+03    0.382123543470900273E-01    0.129380517992006231E-01    0.499501555425099719E+00    0.198236271780291173E+01    0.238437202587675984E+03    0.100321178708758718E+01    0.139969461330421048E+02    0.156504505035916122E+04
    0.569999447063799234E+05    0.198199275943314490E+00    0.582612020928302172E+03    0.394839189361300760E-01    0.134039064813936890E-01    0.501747280887674951E+00    0.198205388993164777E+01    0.238429777697205225E+03    0.996925560891472440E+00    0.140028006375808829E+02    0.156504514948814108E+04
    0.570000008630820594E+05    0.198666371755938265E+00    0.582776602149358041E+03    0.396002919803845402E-01    0.139255889901947656E-01    0.502886726808164264E+00    0.198379317354095996E+01    0.238429386356953273E+03    0.997557027096567905E+00    0.140026790871500744E+02    0.156515295251848784E+04
    0.569999653015250806E+05    0.198403826066704064E+00    0.582677344134643249E+03    0.393096469108553878E-01    0.134786229843031884E-01    0.507425851110882897E+00    0.198276067034939385E+01    0.238443205425961537E+03    0.993880041765960121E+00    0.140058066198219908E+02    0.156525414158039121E+04
    0.570000293837084319E+05    0.198471568180074387E+00    0.582674645289854880E+03    0.398706211253265150E-01    0.137474356403136048E-01    0.509798075914433824E+00    0.198359739181933126E+01    0.238441728781754392E+03    0.992073670482385594E+00    0.140085301208368005E+02    0.156536440475921927E+04
    0.570000249556245617E+05    0.198664632373889372E+00    0.582632133313352256E+03    0.392271215422771991E-01    0.138579832015662957E-01    0.501546051882969968E+00    0.198388088076633151E+01    0.238434235149284291E+03    0.994633504291135839E+00    0.140047359230614585E+02    0.156541301125464679E+04
    0.569999709655578481E+05    0.199043806891414932E+00    0.582635782281048137E+03    0.387099904047847401E-01    0.134196598360830158E-01    0.501005850841054312E+00    0.198465692985588427E+01    0.238434406139502329E+03    0.991608450539185560E+00    0.140085226686238524E+02    0.156552105792037946E+04
    0.569999686392695367E+05    0.198994170927283082E+00    0.582607434129660874E+03    0.396369609625805974E-01    0.128294442289136647E-01    0.499172909235320872E+00    0.198450787943366991E+01    0.238430492230417656E+03    0.995392116686181772E+00    0.140046869078582077E+02    0.156557451744201990E+04
    0.569999184577696578E+05    0.198690888613347771E+00    0.582590638980532276E+03    0.396565651594268653E-01    0.132480047642635108E-01    0.501594787177503054E+00    0.198295131332037378E+01    0.238442265731983923E+03    0.995826788884209502E+00    0.140037960193347537E+02    0.156567753125896434E+04
    0.570000104449563587E+05    0.198230625874700805E+00    0.582603600777485440E+03    0.394497820892846102E-01    0.126801789768994227E-01    0.506922826529065063E+00    0.198283247761985382E+01    0.238429336399972470E+03    0.994087971189878017E+00    0.140058819111693875E+02    0.156573095925768666E+04
    0.569999591816633183E+05    0.198171447237801779E+00    0.582584702202893141E+03    0.388623765710357366E-01    0.128415790947138137E-01    0.502896903677528706E+00    0.198191072264139345E+01    0.238435647461666520E+03    0.998712010136142525E+00    0.140013644952222034E+02    0.156577843111330458E+04
    0.569999552494406598E+05    0.198235013315866931E+00    0.582771952746243869E+03    0.386798683982275890E-01    0.130795084146989957E-01    0.500193762560410815E+00    0.198197735046404944E+01    0.238436322633924988E+03    0.100160505022060820E+01    0.139984085589099916E+02    0.156579062033165519E+04
    0.569999491998060912E+05    0.199083383795636809E+00    0.582698773340006255E+03    0.389239589753942530E-01    0.132033848833261903E-01    0.506482985875647440E+00    0.198483264655226632E+01    0.238432451488464011E+03    0.994426342083418180E+00    0.140055994276548770E+02    0.156579110623139422E+04
    0.570000303714838956E+05    0.198353231409734987E+00    0.582718016445452463E+03    0.397000194594312461E-01    0.127101819363643325E-01    0.501388701615947618E+00    0.198304900597775902E+01    0.238425110608802015E+03    0.999173804634072460E+00    0.140012892678337799E+02    0.156584662456610067E+04
    0.569999097943972301E+05    0.199095631909427834E+00    0.582616539229311797E+03    0.389698143409404965E-01    0.122423947679909176E-01    0.497343919250195221E+00    0.198406753303696526E+01    0.238430891730349401E+03    0.100055814420692513E+01    0.139993168587772363E+02    0.156586283053148873E+04
    0.569999586254024689E+05    0.198707431453018113E+00    0.582613762965076717E+03    0.396950338358032090E-01    0.139333613110771467E-01    0.496392215327840225E+00    0.198352253476360074E+01    0.238430667786834164E+03    0.994250558213686464E+00    0.140054347594077289E+02    0.156591863920465926E+04
    0.569999505615614180E+05    0.198411075146144755E+00    0.582670611665149750E+03    0.391794699118575007E-01    0.138089371748425001E-01    0.507969603502488654E+00    0.198297828952551747E+01    0.238425771686094890E+03    0.998399082037026542E+00    0.140016908053264189E+02    0.156592586890709663E+04
    0.570000394124538871E+05    0.198060128340900032E+00    0.582734982117172422E+03    0.390451436444834571E-01    0.131467980447607276E-01    0.505361545280403890E+00    0.198250849517694805E+01    0.238430043576472627E+03    0.995896791810397697E+00    0.140047074446212942E+02    0.156594950407313581E+04
    0.570000834089017371E+05    0.198036406723861719E+00    0.582648072407066252E+03    0.386464748596685864E-01    0.133481274275103045E-01    0.500449011162461765E+00    0.198240689296198247E+01    0.238428298990076883E+03    0.999400569683062345E+00    0.140012556775788841E+02    0.156594982086566324E+04
    0.570000786363062070E+05    0.198268661979894067E+00    0.582758158974834487E+03    0.389739860133424057E-01    0.129057658022220072E-01    0.500540952002894945E+00    0.198311076599207947E+01    0.238428276467796564E+03    0.998069409216091663E+00    0.140025444763998355E+02    0.156604514814059326E+04
    0.569999758678353464E+05    0.198756529969513096E+00    0.582658284004154893E+03    0.387946175374910482E-01    0.132223584142154970E-01    0.500991872057881649E+00    0.198377954204811502E+01    0.238440194166134233E+03    0.995617722555412366E+00    0.140048320849918806E+02    0.156612872410913815E+04
    0.570000414113173538E+05    0.198019545525753515E+00    0.582672854780336593E+03    0.386367712993402612E-01    0.129123360900582299E-01    0.498155470690512248E+00    0.198185895857128336E+01    0.238434010960228051E+03    0.100056465285803453E+01    0.139997197543126060E+02    0.156616481215796261E+04
    0.570000185871052527E+05    0.198191451805807606E+00    0.582694385523791766E+03    0.383829805406765007E-01    0.128415229428793555E-01    0.505495849650804963E+00    0.198265638666837818E+01    0.238428304912866821E+03    0.995322564349331862E+00    0.140049285366115353E+02    0.156618437141025288E+04
    0.570000722703386491E+05    0.198193958058458408E+00    0.582703803096454408E+03    0.386955937729217131E-01    0.136007259078649960E-01    0.495404207857986778E+00    0.198263359047191168E+01    0.238427476726046535E+03    0.100168040534896918E+01    0.139987890724771162E+02    0.156618607997321192E+04
    0.570000244603903921E+05    0.198753991362242560E+00    0.582586220152757164E+03    0.389511079269166116E-01    0.139710627452770738E-01    0.499697469713888620E+00    0.198371656762003767E+01    0.238438766643947048E+03    0.100164295205710929E+01    0.139984078761226165E+02    0.156622215649450072E+04
    0.570000009638759075E+05    0.198795138092964008E+00    0.582637855178743052E+03    0.397009291659430053E-01    0.138277998918911269E-01    0.501351646593050204E+00    0.198393549487677978E+01    0.238437801864834455E+03    0.996439994994942069E+00    0.140029780203990377E+02    0.156622484009904974E+04
    0.569999427586185120E+05    0.199060190604765624E+00    0.582669881190161618E+03    0.395902588082134507E-01    0.128730200725121705E-01    0.498362461155809955E+00    0.198451545926102102E+01    0.238429507510777796E+03    0.993908800732218323E+00    0.140064608452902419E+02    0.156624791267880892E+04
    0.569999953276266679E+05    0.198870585313749154E+00    0.582669570277467528E+03    0.400563959767538044E-01    0.138437359821897144E-01    0.505419392844221327E+00    0.198449782935412244E+01    0.238434171566844753E+03    0.991668502298101662E+00    0.140082023855946893E+02    0.156631828662106523E+04
    0.570000175998132472E+05    0.198466121748134550E+00    0.582669091814809121E+03    0.395818930188214790E-01    0.121367590225530016E-01    0.495022528680696738E+00    0.198278742957438570E+01    0.238435950946400169E+03    0.100237755821463081E+01    0.139979226650159312E+02    0.156631996419730399E+04
    0.569999509327142878E+05    0.198924607379942470E+00    0.582651112819019772E+03    0.388776521794987548E-01    0.126393218569387823E-01    0.496584142008233143E+00    0.198387316833352401E+01    0.238433104163124341E+03    0.996938375393203513E+00    0.140027795986523973E+02    0.156636872296634260E+04
    0.569999053793443891E+05    0.199057274865866912E+00    0.582701641088577389E+03    0.388091461728259368E-01    0.133162701634060646E-01    0.505896514769274108E+00    0.198438236099828202E+01    0.238435880885953395E+03    0.993125198585925628E+00    0.140067658000052653E+02    0.156647381202331007E+04
    0.569999681288204738E+05    0.198307635756185818E+00    0.582624002306583066E+03    0.388913711737754395E-01    0.140213739481853065E-01    0.494213026309372527E+00    0.198205676469872749E+01    0.238431072789063819E+03    0.100193993900049327E+01    0.139979824238241495E+02    0.156647653004746780E+04
    0.569999906557392897E+05    0.198667484167166231E+00    0.582721419756041428E+03    0.393502335504647624E-01    0.127535703729696887E-01    0.506965200138945971E+00    0.198398313116272784E+01    0.238432601021885461E+03    0.992413171115393400E+00    0.140081922986803455E+02    0.156653703723317244E+04
    0.569999263103554331E+05    0.198822635052884888E+00    0.582756483877535402E+03    0.386507684535723900E-01    0.137178107092377505E-01    0.498504027528983540E+00    0.198363335890084080E+01    0.238437481056230411E+03    0.995402211327358732E+00    0.140052256512182360E+02    0.156655131246246196E+04
    0.570000411718903633E+05    0.198783600099549651E+00    0.582663205797864180E+03    0.395398840471450075E-01    0.128728475852973954E-01    0.492809291837679797E+00    0.198398631654914515E+01    0.238431561477306388E+03    0.999394938710372438E+00    0.140003616956421588E+02    0.156657018423422824E+04
    0.569999939975574380E+05    0.198380017151146060E+00    0.582720285374629611E+03    0.398729026022755575E-01    0.123810696277345568E-01    0.509643965884101657E+00    0.198329724225061810E+01    0.238429324342727739E+03    0.992730883610651649E+00    0.140072360138463772E+02    0.156661568320674655E+04
    0.570000014176816549E+05    0.198633745279540586E+00    0.582728164937429028E+03    0.396416921533866498E-01    0.126618425188457385E-01    0.490775705221935699E+00    0.198301495887542045E+01    0.238444787163929078E+03    0.999881017395999327E+00    0.140002640859346474E+02    0.156664777400201228E+04
    0.570000049077317235E+05    0.198780264151952296E+00    0.582625491487059207E+03    0.392046539898281352E-01    0.136297256794112674E-01    0.500523657989999093E+00    0.198398160929236544E+01    0.238429468703294958E+03    0.100033290877129599E+01    0.139998116775606682E+02    0.156668665976451916E+04
    0.569999382129825899E+05    0.198535794015643419E+00    0.582689864358620525E+03    0.384598972989041721E-01    0.130879813231909448E-01    0.502011722003796623E+00    0.198308297849062609E+01    0.238433236019388289E+03    0.994720336246342929E+00    0.140050826138620383E+02    0.156673630664811617E+04
    0.569999363696905639E+05    0.198885019693531589E+00    0.582738407192404793E+03    0.389106922548935891E-01    0.124294069215684817E-01    0.502456938016818455E+00    0.198390466277528876E+01    0.238436747632949618E+03    0.998890840612285391E+00    0.140008422359714881E+02    0.156674429611205551E+04
    0.569999770973010454E+05    0.198645263536292693E+00    0.582677170701814589E+03    0.398783344035580078E-01    0.130153727173498105E-01    0.493451094782695332E+00    0.198289428140428381E+01    0.238442688233100995E+03    0.100317858315363617E+01    0.139968906022698238E+02    0.156679072279828051E+04
    0.569999901262912390E+05    0.198556845211310645E+00    0.582728644791051011E+03    0.387370726389147726E-01    0.139174993831726879E-01    0.501453860767837045E+00    0.198327329639142791E+01    0.238433338278306167E+03    0.100008644950738712E+01    0.140004552111573695E+02    0.156683029744958958E+04
    0.569999824963064020E+05    0.198823067945884224E+00    0.582609378021490443E+03    0.393233840897880826E-01    0.133755488774636878E-01    0.500262722800748461E+00    0.198408938290138037E+01    0.238426897679365112E+03    0.994718015394336463E+00    0.140048600784780852E+02    0.156684458057538791E+04
    0.570000670363476602E+05    0.198358809826340854E+00    0.582736249654865560E+03    0.400980252543285051E-01    0.139177558892461199E-01    0.499537430878831623E+00    0.198332675336140185E+01    0.238430424814216849E+03    0.997906556188827509E+00    0.140026578010727665E+02    0.156692459346559031E+04
    0.570000145663676885E+05    0.198379871549118431E+00    0.582614883204485409E+03    0.400965159316522129E-01    0.120660041709555865E-01    0.507260646275956129E+00    0.198331518951301411E+01    0.238429549510443650E+03    0.991670680354234890E+00    0.140085560152346957E+02    0.156694020626785368E+04
    0.570000008605412295E+05    0.198196754793270258E+00    0.582705437328147354E+03    0.394687900865721072E-01    0.137694088423553837E-01    0.500317716991025896E+00    0.198242488394449445E+01    0.238432182458696502E+03    0.995939074167819460E+00    0.140043456209217982E+02    0.156696126599811487E+04
    0.570000916630178544E+05    0.198270978296855083E+00    0.582720586311352463E+03    0.393503611849712470E-01    0.126610491930393334E-01    0.500640398935207842E+00    0.198338143843627912E+01    0.238426459299461044E+03    0.997016163601898597E+00    0.140032851109828549E+02    0.156696817564348430E+04
    0.570000612209398751E+05    0.198201313438422816E+00    0.582680998702311626E+03    0.394468802564136301E-01    0.131141251924216402E-01    0.500073616615518413E+00    0.198268513633317767E+01    0.238425374798372133E+03    0.100152698241800531E+01    0.139983386072788338E+02    0.156697417954361708E+04
    0.570000563950489450E+05    0.198525314846852791E+00    0.582648408518516021E+03    0.398018773988289207E-01    0.140199570339493516E-01    0.497737163181107445E+00    0.198340764087152799E+01    0.238434479722204600E+03    0.998623512140288105E+00    0.140018362572251007E+02    0.156699043838996386E+04
    0.569999114405120417E+05    0.198593550685030346E+00    0.582682317394307688E+03    0.390169566745873775E-01    0.136066179750859648E-01    0.498605981341201543E+00    0.198286289948554550E+01    0.238427878482640381E+03    0.997794999374599145E+00    0.140025363191115684E+02    0.156700992676028318E+04
    0.569999977124090437E+05    0.198309306122099516E+00    0.582704184153873484E+03    0.388014641340042737E-01    0.124733642752976846E-01    0.507542232742606902E+00    0.198286326715184602E+01    0.238435523051264312E+03    0.995018112860073578E+00    0.140048087503218248E+02    0.156702658437831360E+04
    0.569999261824686910E+05    0.198644716705223767E+00    0.582695525608392586E+03    0.387407616063768778E-01    0.122855118540548813E-01    0.503911061860351839E+00    0.198335666254079368E+01    0.238435826972536347E+03    0.993092245029262521E+00    0.140073731594304220E+02    0.156704557502786110E+04
    0.570000801559491447E+05    0.198541153799972864E+00    0.582736304422391981E+03    0.401132365961997459E-01    0.125653023824588601E-01    0.499492535867231469E+00    0.198393488581316335E+01    0.238432726705582951E+03    0.996686425187048641E+00    0.140036252235083190E+02    0.156707788075450708E+04
    0.569999699501364084E+05    0.198532943541881141E+00    0.582663467592447319E+03    0.396580115490548432E-01    0.136047353691166380E-01    0.497638261150982197E+00    0.198301624555111911E+01    0.238425420323947264E+03    0.998896579608458124E+00    0.140012980820359374E+02    0.156709875317480805E+04
    0.569999425962516252E+05    0.198480192624349211E+00    0.582774218335153478E+03    0.390426745583749152E-01    0.134658092111464810E-01    0.502426362674766036E+00    0.198293315830696226E+01    0.238430261876805929E+03    0.998635549002507616E+00    0.140009929599087908E+02    0.156714392838374374E+04
    0.570000927497832017E+05    0.198103729402139661E+00    0.582683907243313001E+03    0.392789000893582693E-01    0.131094360951199886E-01    0.503488299991410537E+00    0.198295261392984301E+01    0.238428851872994386E+03    0.992572164666673529E+00    0.140074434334896178E+02    0.156717143053830523E+04
    0.570000873338313831E+05    0.198657585573337736E+00    0.582696734644509093E+03    0.386117082389903915E-01    0.129686856016828726E-01    0.505733482119261391E+00    0.198431201510376520E+01    0.238442964693813934E+03    0.993563291892599065E+00    0.140068601105933777E+02    0.156717255466395454E+04
    0.570000775822952419E+05    0.198578983253091118E+00    0.582713206206566497E+03    0.393587348430080933E-01    0.131739335349124482E-01    0.499143273605350546E+00    0.198387844916355283E+01    0.238441788124852252E+03    0.994087963206522596E+00    0.140061067560657264E+02    0.156719284999106503E+04
    0.570000132983368530E+05    0.198326405985204818E+00    0.582722488387042404E+03    0.400531745533411268E-01    0.123296085660549032E-01    0.496218954702152271E+00    0.198254290678178946E+01    0.238430634578850061E+03    0.100270424679777670E+01    0.139973349637299780E+02    0.156720452611351857E+04
    0.569999014897063389E+05    0.198681998930918285E+00    0.582654255445470085E+03    0.394718447989178059E-01    0.126247133035752076E-01    0.504485634448266773E+00    0.198340664747849171E+01    0.238430566671962055E+03    0.993415272574346808E+00    0.140067416515169914E+02    0.156724841958494244E+04
    0.570000073412684651E+05    0.198476040870102621E+00    0.582690398779800603E+03    0.396097211701624541E-01    0.133464830664581369E-01    0.496074493238999714E+00    0.198278354651229893E+01    0.238438024595004094E+03    0.100162627894573331E+01    0.139979573727215580E+02    0.156725221823708125E+04
    0.569999247451106639E+05    0.198973990166029679E+00    0.582642466508502594E+03    0.390292353698951863E-01    0.136953156915134711E-01    0.491552347986960791E+00    0.198369298237514036E+01    0.238436399749169738E+03    0.997813453119533844E+00    0.140021179785350220E+02    0.156726611202675394E+04
    0.570000774091085550E+05    0.198357761568802832E+00    0.582673519207242180E+03    0.384987752991877430E-01    0.140488681217938310E-01    0.505017095711429720E+00    0.198340880827778743E+01    0.238436367563793908E+03    0.997074686442587454E+00    0.140034470792772314E+02    0.156728529799752050E+04
    0.569999280765852964E+05    0.198726845535424995E+00    0.582619839758535477E+03    0.389305081155378249E-01    0.130691288755041199E-01    0.504017467734010904E+00    0.198337851810824195E+01    0.238442153744528042E+03    0.992938509678707781E+00    0.140074290380626607E+02    0.156730061780817709E+04
    0.570000877032002463E+05    0.198133102343594131E+00    0.582641046624513365E+03    0.389663461327058175E-01    0.130411982983799669E-01    0.503240675021361050E+00    0.198289554784299238E+01    0.238427800039162292E+03    0.998138796102425951E+00    0.140022195344271889E+02    0.156730972561955969E+04
    0.569999302961032881E+05    0.199173241219879726E+00    0.582712313916881158E+03    0.390293886644128424E-01    0.128282551208131652E-01    0.500121412320945202E+00    0.198463491747238230E+01    0.238443130437473400E+03    0.994175266564507054E+00    0.140059097867785187E+02    0.156731943185010141E+04
    0.570000340656202097E+05    0.198686423857351135E+00    0.582630343992931557E+03    0.398895222338141592E-01    0.126622238575970977E-01    0.507595159583365207E+00    0.198400726978443442E+01    0.238440880338318664E+03    0.996310952481585854E+00    0.140037627126096993E+02    0.156732342869392983E+04
    0.570000114383290784E+05    0.198278356746331930E+00    0.582646245955912946E+03    0.400860705830461683E-01    0.123760378109695653E-01    0.504474161558580936E+00    0.198273481533683427E+01    0.238432588956516526E+03    0.995592211678385408E+00    0.140041308306809924E+02    0.156733520585421729E+04
    0.569999751006031802E+05    0.198879667408644739E+00    0.582650784515771988E+03    0.387521089818507053E-01    0.121939619694928399E-01    0.504612149137943611E+00    0.198405496101167134E+01    0.238442636602576982E+03    0.997357517225136436E+00    0.140030920085237351E+02    0.156733762069538443E+04
    0.569999682208922313E+05    0.198852359971430970E+00    0.582684313009606399E+03    0.392200719568687808E-01    0.132455455674326608E-01    0.503099339405647439E+00    0.198428746456479721E+01    0.238428714417034939E+03    0.992609413311727806E+00    0.140072159580552800E+02    0.156733942173737205E+04
    0.570000149348938576E+05    0.198892073376976813E+00    0.582670502636014248E+03    0.396566226335225910E-01    0.122754654580415432E-01    0.503114734305884825E+00    0.198452767740078317E+01    0.238436572224328586E+03    0.993830410123378027E+00    0.140064998186702070E+02    0.156734170458927429E+04
    0.569999575341468299E+05    0.198942898072457242E+00    0.582759669058443819E+03    0.393916871473257643E-01    0.138029379913109547E-01    0.506912160706106008E+00    0.198438417054124683E+01    0.238442734086211374E+03    0.992844050483545848E+00    0.140074736161438125E+02    0.156734844487109876E+04
    0.570000395481791566E+05    0.198293971220027454E+00    0.582666507285292369E+03    0.384403060956999137E-01    0.127694096151235916E-01    0.504554522526584504E+00    0.198295381214220301E+01    0.238434090234315306E+03    0.997649835832439158E+00    0.140029447491606813E+02    0.156735686464655214E+04
    0.569999218843133640E+05    0.198744169040141250E+00    0.582736973453329369E+03    0.399542362655232047E-01    0.134817508237434821E-01    0.504354054762424009E+00    0.198369387296262567E+01    0.238430265665964043E+03    0.993125972322882022E+00    0.140066239540838211E+02    0.156736723467289744E+04
    0.569999672840287167E+05    0.198759399404959819E+00    0.582731016229064153E+03    0.388115485940139296E-01    0.136168531232233603E-01    0.503348719789999510E+00    0.198399066948344371E+01    0.238432877618297425E+03    0.995567101601645410E+00    0.140047212753492367E+02    0.156737867774138294E+04
    0.569999329360709817E+05    0.198773402274734057E+00    0.582724012263175950E+03    0.397311558320044417E-01    0.125587285804693392E-01    0.495386116929531717E+00    0.198327127820174565E+01    0.238443499457581510E+03    0.995944093222821847E+00    0.140043367126692022E+02    0.156737901159161220E+04
    0.569999437810867312E+05    0.198636198273294928E+00    0.582696651104579360E+03    0.398018913651134454E-01    0.129385157732156211E-01    0.502838109028711844E+00    0.198350591798297282E+01    0.238425915514949509E+03    0.997127733551738782E+00    0.140034699091408488E+02    0.156739396355427493E+04
    0.570000556917948779E+05    0.198323216432740507E+00    0.582659001828236910E+03    0.387795227457774713E-01    0.139764917221513064E-01    0.507385491745620310E+00    0.198325850013469140E+01    0.238433158739203577E+03    0.996380888462773506E+00    0.140041732989829111E+02    0.156745059870990281E+04
    0.570000221082761491E+05    0.198489555947117507E+00    0.582709715526544869E+03    0.386875970770592173E-01    0.122164721717612709E-01    0.504457872834742749E+00    0.198346502983064199E+01    0.238428955509503510E+03    0.997912349732775206E+00    0.140018859537500600E+02    0.156751935179175166E+04
    0.569999259449943565E+05    0.198770253913030659E+00    0.582704144258591896E+03    0.395668193273032778E-01    0.124838280112180861E-01    0.505700936195395023E+00    0.198382466009138048E+01    0.238430725527924835E+03    0.995902379083308698E+00    0.140044026182155470E+02    0.156752474188283350E+04
    0.569999079461006040E+05    0.198604592199755403E+00    0.582703154922861700E+03    0.383895375392943466E-01    0.128045847838793546E-01    0.505019111306384438E+00    0.198313014296240908E+01    0.238434250214338363E+03    0.994411487478027989E+00    0.140060901955955490E+02    0.156753842159098804E+04
    0.570000680013212914E+05    0.198391647127449000E+00    0.582695332638586024E+03    0.393876445723837093E-01    0.127234825469846845E-01    0.492875113671720100E+00    0.198309425597976130E+01    0.238428768582464841E+03    0.999433506346077638E+00    0.140007733720249838E+02    0.156754256244885551E+04
    0.570000447959726516E+05    0.198276503150469630E+00    0.582624148482832311E+03    0.394366502451913917E-01    0.136878182397194327E-01    0.506106989211603908E+00    0.198293400742913883E+01    0.238434862368841266E+03    0.994825192833604710E+00    0.140052083798425944E+02    0.156757295832858631E+04
    0.569999483017444072E+05    0.198678545293146103E+00    0.582748279153770454E+03    0.389557758233454107E-01    0.129990882804987516E-01    0.498650617043963573E+00    0.198305400242043617E+01    0.238443415224286724E+03    0.999472947809802004E+00    0.140001139728644066E+02    0.156761893967750939E+04
    0.569999903162563787E+05    0.198511887459153047E+00    0.582667534528808915E+03    0.393891496546466130E-01    0.123275200607899874E-01    0.497114613093621538E+00    0.198312739589358245E+01    0.238430135349765777E+03    0.999019801970085108E+00    0.140010546025127489E+02    0.156765777630001458E+04
    0.570000120967936673E+05    0.198600302455252287E+00    0.582718672298010915E+03    0.387205761448397925E-01    0.126531772361536832E-01    0.502254961153870250E+00    0.198368906780188703E+01    0.238429655334134395E+03    0.997271522901043483E+00    0.140023417704003830E+02    0.156766768804003368E+04
    0.570000311587929464E+05    0.198598377851262220E+00    0.582598982780402139E+03    0.396232625754353585E-01    0.127721839690877713E-01    0.496657951397738384E+00    0.198344687178461787E+01    0.238438219057166151E+03    0.996360762080864770E+00    0.140039758169175794E+02    0.156767110650547465E+04
    0.569999640139423354E+05    0.198326135480783039E+00    0.582720739239060094E+03    0.391270200585740885E-01    0.133022440562358853E-01    0.506895734841980472E+00    0.198277040245126468E+01    0.238428138306997909E+03    0.997134437762152381E+00    0.140031105858841602E+02    0.156768423745777841E+04
    0.569999402846121593E+05    0.198718772760973800E+00    0.582732135379504143E+03    0.387302955670350627E-01    0.128136397258942561E-01    0.505648137353569060E+00    0.198375324219688998E+01    0.238425330934116772E+03    0.997034747227939278E+00    0.140031291665937481E+02    0.156769519374750666E+04
    0.569999574084649939E+05    0.198414013413816009E+00    0.582713182061038424E+03    0.400989159592857608E-01    0.131673602797526702E-01    0.494315235153555743E+00    0.198242832468767394E+01    0.238434006707193390E+03    0.998642516152266846E+00    0.140012531748198796E+02    0.156770452770295788E+04
    0.570000995712173317E+05    0.198040140930768244E+00    0.582777195055821267E+03    0.394143905754797824E-01    0.139283384425850695E-01    0.499367392982354608E+00    0.198266594797373852E+01    0.238431231138425119E+03    0.995022064356901659E+00    0.140051718410587096E+02    0.156770597776986324E+04
