

    0.982570211167042100E-79   -0.204402314954895701E+04    0.570000067568003797E+05    0.572177763762953040E+00    0.446902102779070560E+03    0.378381358556085790E-01    0.517632716767081873E-02    0.501560601189522948E+00    0.993294940071789201E+00    0.254028700263545801E+03    0.100258715071494842E+01    0.159925022310382143E+02
    0.855564670918701359E-77   -0.205297666968459635E+04    0.569999860197982925E+05    0.619872821988729950E+00    0.446953956015591757E+03    0.456924234090168857E-01    0.125008889323513731E-01    0.507784828548918044E+00    0.997555692108275993E+00    0.254044852393755946E+03    0.990683269216754425E+00    0.159989084379311333E+02
    0.169442944084493800E-75   -0.205896851920119934E+04    0.569999119239211068E+05    0.571717518875805575E+00    0.446830212568725813E+03    0.493017559907420883E-01    0.494464381688794561E-02    0.508924304246902492E+00    0.999903684572723273E+00    0.254029276594519104E+03    0.100707369804382330E+01    0.159982570886611946E+02
    0.101347297052469857E-73   -0.206717093346521915E+04    0.570000321160762251E+05    0.609152673067223205E+00    0.446893128912224995E+03    0.317257204175561552E-01    0.117943292157711051E-01    0.498135380107077308E+00    0.983102621465946847E+00    0.254041170390827858E+03    0.996189318711628746E+00    0.160096821361472337E+02
    0.113679441080268293E-72   -0.207202576237934045E+04    0.570000861938546441E+05    0.615909434708763581E+00    0.446912185787504370E+03    0.453796869573892259E-01    0.876971800204223891E-02    0.492876240122252507E+00    0.993335978842830203E+00    0.254036755922769288E+03    0.997130757613681418E+00    0.160045824372457659E+02
    0.121914493930830343E-71   -0.207679080729016641E+04    0.569999450576368909E+05    0.617584082344303953E+00    0.446938019453503557E+03    0.346273581442342812E-01    0.832709440235281442E-02    0.494348900028964200E+00    0.987761948589431005E+00    0.254030490795147330E+03    0.100756815651131815E+01    0.159925814934324304E+02
    0.288697530062032600E-71   -0.207853492649349255E+04    0.569999662119809072E+05    0.578108318604737326E+00    0.446906589440610105E+03    0.372637847815296269E-01    0.801485733259943954E-02    0.494447185393115496E+00    0.987052503569676776E+00    0.254038981531158299E+03    0.996471154063996223E+00    0.159949149528521453E+02
    0.142845500204818425E-70   -0.208175286487305311E+04    0.570000165156078801E+05    0.619878208652589802E+00    0.446923258663854142E+03    0.305584035856269302E-01    0.116462662116784237E-01    0.496273377996045872E+00    0.996478535976549451E+00    0.254034455645696710E+03    0.997138435926733790E+00    0.159960565137538993E+02
    0.244172113614374836E-70   -0.208284508433755946E+04    0.569999742071284345E+05    0.617162689354069371E+00    0.446993599611596835E+03    0.359588794687828034E-01    0.201133079787051312E-02    0.502869313893270942E+00    0.987103280018143958E+00    0.254031329626054685E+03    0.100657324565737039E+01    0.159924768785774543E+02
    0.198700553531073147E-65   -0.210547878641754824E+04    0.569999517758514849E+05    0.609031987037209954E+00    0.446845622501640037E+03    0.474364942370962134E-01    0.634834091703740874E-02    0.505808217936159377E+00    0.998072426203030938E+00    0.254031835065769855E+03    0.100041669841470138E+01    0.160075663462179065E+02
    0.951933157868262784E-65   -0.210863217818692101E+04    0.570000818793416038E+05    0.576047867844311390E+00    0.446838846396888982E+03    0.412251990697368453E-01    0.767457469457349245E-02    0.506215733289718584E+00    0.990545295195129238E+00    0.254026917172073809E+03    0.100458234786987299E+01    0.159917030191421521E+02
    0.312265076098967771E-64   -0.211102806359286797E+04    0.569999104673176626E+05    0.616066684249029217E+00    0.446981442664882877E+03    0.366545665434421519E-01    0.474066398843236113E-02    0.502332172031815793E+00    0.985352802229627511E+00    0.254034974923349807E+03    0.100561037345710380E+01    0.159943251395351353E+02
    0.948102664882453468E-63   -0.211787445450425275E+04    0.570000232834177295E+05    0.617869627332877869E+00    0.446942755081625364E+03    0.416379524378277244E-01    0.493744669524569940E-02    0.509574076976905488E+00    0.990840127719851305E+00    0.254030535323565346E+03    0.993210749021783079E+00    0.160015271645063564E+02
    0.624145461743133278E-61   -0.212626863619680898E+04    0.570000415107088920E+05    0.604599749775100781E+00    0.446846909752525278E+03    0.343103572662749948E-01    0.959194467779573949E-02    0.495416957566010063E+00    0.982456583852046594E+00    0.254033145339188081E+03    0.990449614788709853E+00    0.160003075533326893E+02
    0.327249515823726489E-60   -0.212960248532737251E+04    0.570000260840812625E+05    0.582268703683982869E+00    0.446961022938590531E+03    0.418086956455369155E-01    0.125252681525343836E-01    0.501947777986307520E+00    0.992723672599483353E+00    0.254031704759446711E+03    0.100348085988415980E+01    0.159908025998413770E+02
    0.275161367706840151E-59   -0.213388092509730905E+04    0.570000031515717492E+05    0.618593544075695667E+00    0.446951400327171598E+03    0.425546365640148000E-01    0.701809152120313161E-02    0.503414244651794407E+00    0.989050416664627008E+00    0.254033510938286270E+03    0.100503544449806204E+01    0.159945019114017484E+02
    0.348648246406873504E-59   -0.213437433671081953E+04    0.569999985480169344E+05    0.598147832896450904E+00    0.446883309893750550E+03    0.383095751820263994E-01    0.536224782933739184E-02    0.491825450652299212E+00    0.988004580629998186E+00    0.254032044282079340E+03    0.100552395095191516E+01    0.160029764490796715E+02
    0.222634125460956567E-58   -0.213810243931092964E+04    0.570000625542199050E+05    0.617538810496664592E+00    0.446906500951223279E+03    0.306429194104987750E-01    0.113318202518136908E-01    0.490722137232061761E+00    0.999387055536588020E+00    0.254034481128442366E+03    0.100099317432821611E+01    0.159930926885278133E+02
    0.113529138845472393E-56   -0.214598583928858352E+04    0.569999281029690974E+05    0.617584921271291498E+00    0.446851390923463669E+03    0.430647204584977475E-01    0.109981743066162527E-01    0.508115601568543296E+00    0.997153769728242989E+00    0.254036651122155519E+03    0.100069123030366658E+01    0.160033827174803989E+02
    0.474784471530951652E-54   -0.215807778250661613E+04    0.570000184082461856E+05    0.593794507571491770E+00    0.446916524458794584E+03    0.457860743823415711E-01    0.554633930436966398E-02    0.502794886417850417E+00    0.993387788406303596E+00    0.254039762648060645E+03    0.995069524960352614E+00    0.159951683183629623E+02
    0.987052017887452571E-53   -0.216416667626091476E+04    0.570000148670136332E+05    0.580731416923517485E+00    0.446856177693912230E+03    0.327088850157932903E-01    0.184144856139226987E-01    0.498624104650316591E+00    0.985327886417454391E+00    0.254036548852783511E+03    0.999887539432713246E+00    0.159953802700670487E+02
    0.569898403078312945E-52   -0.216769331717421665E+04    0.569999304889082923E+05    0.613456863472668257E+00    0.446929932856048879E+03    0.383556800744518089E-01    0.853112920278272131E-02    0.505344194173812822E+00    0.989956680254486021E+00    0.254037973634600121E+03    0.993411908149719247E+00    0.159995801436901104E+02
    0.133998568714563176E-51   -0.216942322938806683E+04    0.569999256089295086E+05    0.577999505645952816E+00    0.446934035106277349E+03    0.431973527402062102E-01    0.135888351426943985E-01    0.498671999844516045E+00    0.997805258757893054E+00    0.254031036034896601E+03    0.100263188614582832E+01    0.160057624516778638E+02
    0.169158611042950584E-51   -0.216990924475407519E+04    0.569999106881533153E+05    0.588375488256994039E+00    0.446869409020950002E+03    0.313311610127425741E-01    0.225594530917135831E-02    0.504769276995436722E+00    0.983759495950074503E+00    0.254029896233732757E+03    0.995099263437367210E+00    0.159958254840806919E+02
    0.177864802424133374E-50   -0.217463478878624574E+04    0.570000506683888307E+05    0.567845597518591538E+00    0.446968047024318992E+03    0.351587518226050694E-01    0.679281460445443214E-02    0.498622626152879223E+00    0.989160134279407188E+00    0.254029306452589111E+03    0.100174197743195914E+01    0.160048945767572661E+02
    0.348327251468189741E-50   -0.217599902616809322E+04    0.570000571617937094E+05    0.582913088063818696E+00    0.446910826665808600E+03    0.346490742214685815E-01    0.908739392698520825E-02    0.505391810404348552E+00    0.986053387846916207E+00    0.254043661649419704E+03    0.100159081634315372E+01    0.160097236256706807E+02
    0.473444770146036956E-49   -0.218123798205093226E+04    0.570000448013826390E+05    0.606172586158108984E+00    0.446944385868336269E+03    0.483233077988062670E-01    0.338659118072594072E-02    0.499222954534456642E+00    0.985314743526608527E+00    0.254033635144861790E+03    0.100645121786513836E+01    0.159983223614913861E+02
    0.251235532189655084E-48   -0.218459586345749358E+04    0.569999256081034328E+05    0.614166296793423383E+00    0.446847721283333215E+03    0.352528399467110856E-01    0.771047065505913592E-02    0.497165435872455319E+00    0.994897326755701750E+00    0.254036930397408639E+03    0.100376173583419326E+01    0.159964878708038629E+02
    0.458206245637175945E-48   -0.218581772051018561E+04    0.569999957289457307E+05    0.608719939301220592E+00    0.446939671134437845E+03    0.449352973363384076E-01    0.547478660100659837E-02    0.504359030723571800E+00    0.985193218903091306E+00    0.254029607450365489E+03    0.998224455118179366E+00    0.159936253285408032E+02
    0.474510571468874828E-48   -0.218590764950266748E+04    0.570000402212262125E+05    0.608035928318707120E+00    0.446933520566906225E+03    0.446975522897228028E-01    0.142096207951899478E-01    0.509174779653549181E+00    0.998478504137542577E+00    0.254041933997272906E+03    0.997218298912048384E+00    0.159931293070316318E+02
    0.337596475479726291E-46   -0.219445712472616378E+04    0.570000629362070686E+05    0.596173414568384574E+00    0.446913311487248734E+03    0.426273665542911059E-01    0.116312643579109063E-01    0.505906010015441110E+00    0.981522794611048188E+00    0.254036919009072648E+03    0.994899841399900398E+00    0.159961739681356345E+02
    0.636449948578141283E-46   -0.219574523363973185E+04    0.569999615416763700E+05    0.585221381112014827E+00    0.446883648652052329E+03    0.479019000453696567E-01    0.322160593191012524E-02    0.506261261235312010E+00    0.997329753911375905E+00    0.254029010239187812E+03    0.100391551698934633E+01    0.160066284636563765E+02
    0.334614928705278875E-44   -0.220368972326092535E+04    0.569999405787781507E+05    0.604291317791896265E+00    0.446994649114008553E+03    0.430549360716283025E-01    0.124931226152938165E-01    0.494573998096330070E+00    0.100033488663692460E+01    0.254038283140797802E+03    0.100232057361464855E+01    0.160049963067691579E+02
    0.213288787790814590E-43   -0.220741422675595641E+04    0.569999349013658648E+05    0.572364381503013053E+00    0.446853122665607998E+03    0.428184223116663890E-01    0.634053284377987351E-02    0.495973466952885966E+00    0.995502629869124189E+00    0.254039785183658694E+03    0.100746696483092535E+01    0.159962390725086543E+02
    0.553649722724131526E-43   -0.220934199707331209E+04    0.569999091006192248E+05    0.569629974601824629E+00    0.446912984624326157E+03    0.327439971519357248E-01    0.420554333651193459E-02    0.496021167534027307E+00    0.994065692082902519E+00    0.254037453713177285E+03    0.100361171165964569E+01    0.159973952338010879E+02
    0.164215119024779861E-42   -0.221153645736397311E+04    0.570000286821484551E+05    0.590743023464886385E+00    0.446827884470905531E+03    0.461153524777873774E-01    0.144805954312678294E-01    0.498938827514648464E+00    0.998826828913238374E+00    0.254028300214409313E+03    0.991447052955627406E+00    0.160017224204540263E+02
    0.635838100640355742E-42   -0.221426399076902680E+04    0.570000755902886376E+05    0.618938523838726606E+00    0.446885522543873094E+03    0.446082955262645520E-01    0.169893287038203195E-01    0.499002385139465321E+00    0.990680988745239133E+00    0.254040227091907923E+03    0.100191061019897454E+01    0.159958215701580055E+02
    0.126576231099666319E-41   -0.221566096249873954E+04    0.569999468719351207E+05    0.602476434995386168E+00    0.446942429135212080E+03    0.393361921786475333E-01    0.288826069458218530E-02    0.501089900813849853E+00    0.996081268849752788E+00    0.254038627948125679E+03    0.997573354677320667E+00    0.160082729380348034E+02
    0.127077733051940329E-41   -0.221568887095161790E+04    0.570000251157459061E+05    0.602178546517420421E+00    0.446974098468317379E+03    0.349782489177969461E-01    0.835082567102290486E-02    0.491819537605959978E+00    0.989821272254011397E+00    0.254027784341429651E+03    0.100100936567142051E+01    0.160041023023560136E+02
    0.929111092926580170E-41   -0.221968772964064556E+04    0.569999654576204557E+05    0.612036300074187078E+00    0.446871782455835557E+03    0.464167492180840718E-01    0.163095802717471879E-01    0.495755548755652531E+00    0.996402320007769737E+00    0.254038938046242464E+03    0.990620848456815639E+00    0.160026771509858534E+02
    0.106510773262572895E-40   -0.221998093547147391E+04    0.569999234123293572E+05    0.611537277488975795E+00    0.446844447423116890E+03    0.384231342227865785E-01    0.134870619192972701E-01    0.495899854387370664E+00    0.992575054089662290E+00    0.254040028774567304E+03    0.992377052687263728E+00    0.160021476368417019E+02
    0.204854527821898795E-40   -0.222130904341033238E+04    0.569999953707575769E+05    0.617886454174725208E+00    0.446903876077617895E+03    0.448956161401256396E-01    0.122846041535731275E-01    0.508185347318649283E+00    0.993165722803619255E+00    0.254026430009006930E+03    0.998452917337417589E+00    0.160014196348190332E+02
    0.132126001862537764E-39   -0.222505712543630261E+04    0.569999541513919830E+05    0.587526792595593150E+00    0.446882021223987863E+03    0.314405542275890126E-01    0.673361524099072919E-02    0.502557514905929592E+00    0.981809653954055617E+00    0.254030447046160191E+03    0.100600777626037607E+01    0.160035195171833067E+02
    0.289943809632946590E-38   -0.223125415785723362E+04    0.570000474506135215E+05    0.593148622521252666E+00    0.446950376562384065E+03    0.447645275948332505E-01    0.490438608348296636E-02    0.499575546092539235E+00    0.987032671359591052E+00    0.254034551015701709E+03    0.100728722757834754E+01    0.160013933860916673E+02
    0.869728256300946098E-38   -0.223347114519614934E+04    0.569999755973194187E+05    0.567162811025747060E+00    0.446944117382988907E+03    0.384666592454390652E-01    0.118794485956266152E-02    0.493446800435863531E+00    0.984127521284547058E+00    0.254032775453756557E+03    0.100843781188561632E+01    0.159929703465576694E+02
    0.914821547956511517E-38   -0.223359224160199119E+04    0.569999582734420037E+05    0.583314709747143501E+00    0.446870915213117030E+03    0.342273670828809745E-01    0.254625417232414602E-03    0.491935474194896416E+00    0.987731050896457852E+00    0.254035327230497927E+03    0.100313695308810291E+01    0.160059348606114114E+02
    0.106973262692873758E-37   -0.223392511159830428E+04    0.570000996975316666E+05    0.577081778467529283E+00    0.446934295095588027E+03    0.314799400654097242E-01    0.174229265848978472E-01    0.505337502143591299E+00    0.986032281270227351E+00    0.254043982690963475E+03    0.998444186679470325E+00    0.160053461429537016E+02
    0.140574285642960404E-37   -0.223449142589955409E+04    0.569999305885995636E+05    0.608378873663066533E+00    0.446816314235610321E+03    0.407813666227956409E-01    0.251862424032463878E-02    0.498481320883060575E+00    0.100023100873781812E+01    0.254037286819288823E+03    0.100431004751933806E+01    0.159984546475629639E+02
    0.287045693844681448E-37   -0.223593923658475978E+04    0.570000009834553784E+05    0.586183575504104382E+00    0.446984907230859790E+03    0.355464918205895541E-01    0.419640084626981061E-02    0.503597564879019965E+00    0.987755302158174975E+00    0.254035701380349451E+03    0.100103229066203925E+01    0.160086541887989817E+02
    0.387010064946017851E-37   -0.223655685515518962E+04    0.569999413623148939E+05    0.612283764420725518E+00    0.446851504265392009E+03    0.403652622980640238E-01    0.135635525957218551E-01    0.501518438523492871E+00    0.994548025254232138E+00    0.254045568523217185E+03    0.100816593508272834E+01    0.159959617685978763E+02
    0.108950180299663064E-36   -0.223864690537311708E+04    0.569999343199515861E+05    0.612331433006793158E+00    0.446950769819774450E+03    0.428487548033736343E-01    0.108344946693853701E-01    0.493793062733335342E+00    0.992848675164298533E+00    0.254036357031014319E+03    0.999206462700529485E+00    0.159979994207817544E+02
    0.163729775232900650E-36   -0.223948155865428816E+04    0.569999017102003127E+05    0.604730791161266934E+00    0.446853010427440893E+03    0.343858402631267365E-01    0.242345674985608526E-02    0.503177337646484424E+00    0.984239340738799928E+00    0.254037035540937865E+03    0.996967169046401924E+00    0.160038743281364439E+02
    0.656362285398862821E-36   -0.224227854974222919E+04    0.569999123822084584E+05    0.604814922784290165E+00    0.446862851629894010E+03    0.497110774480877954E-01    0.740486755684775615E-02    0.495754290184482693E+00    0.994776076807236787E+00    0.254040665109047467E+03    0.100872273682262592E+01    0.159967175839367926E+02
    0.428783906731999675E-35   -0.224605220028277790E+04    0.569999582162022562E+05    0.604241818497387562E+00    0.446986402868713640E+03    0.396178811452373297E-01    0.143847583150263740E-01    0.493126692771911623E+00    0.998152025656249942E+00    0.254038603561520063E+03    0.100372894167900095E+01    0.160023967218399044E+02
    0.196186760014986426E-34   -0.224911359843808486E+04    0.569999629855604362E+05    0.587473567184902956E+00    0.446855243937017804E+03    0.373162865928127890E-01    0.545097165264977947E-02    0.498854051254244313E+00    0.100098419984763054E+01    0.254045941183091827E+03    0.999056222865621346E+00    0.159943357214377766E+02
    0.615007173272629146E-34   -0.225141873217573857E+04    0.569999647510846553E+05    0.581644301861724888E+00    0.446934742060130873E+03    0.319959834765415202E-01    0.124875964874679255E-01    0.496122591665194901E+00    0.989897496601935045E+00    0.254046201106596328E+03    0.100143978517042309E+01    0.159943488117673027E+02
    0.264184587209415138E-33   -0.225435393060413207E+04    0.569999354022518382E+05    0.590931414861350479E+00    0.446871568069811985E+03    0.443468840450060228E-01    0.104400657459372565E-01    0.497561993846511508E+00    0.997850108002754976E+00    0.254037943376129277E+03    0.100136682174358138E+01    0.159920000459082008E+02
    0.615500603809055931E-33   -0.225606550635179337E+04    0.570000237545262498E+05    0.588343884513910731E+00    0.446895423120086605E+03    0.408835345706293068E-01    0.141079295221375484E-01    0.501184728252545342E+00    0.996232957371973038E+00    0.254038964254316994E+03    0.100472482336063251E+01    0.159909530146409420E+02
    0.981746123849172666E-33   -0.225701929998902324E+04    0.570000831581145976E+05    0.575626718061438503E+00    0.446989275029701275E+03    0.458650163547749332E-01    0.779479652371809634E-02    0.494002448124066462E+00    0.983495360923028916E+00    0.254039711004783499E+03    0.100826711299737970E+01    0.159993577082568592E+02
    0.217135916261088110E-32   -0.225862685168389589E+04    0.569999265179522918E+05    0.592036417584071550E+00    0.446891371846728532E+03    0.334755290404099223E-01    0.947076485287515896E-02    0.497559780344751568E+00    0.989364031410172595E+00    0.254028431013888536E+03    0.996001907333152303E+00    0.159965898856464790E+02
    0.378135371015529559E-32   -0.225975630919629793E+04    0.569999125066297565E+05    0.609452923337892249E+00    0.446895241739506332E+03    0.428576978747821635E-01    0.118807325991170942E-01    0.493738835370317986E+00    0.989324864673479909E+00    0.254034502094586543E+03    0.995991829445458943E+00    0.160010785281178300E+02
    0.438600390753579875E-32   -0.226007298213831064E+04    0.569999185055902199E+05    0.569733747432444870E+00    0.446872998803007249E+03    0.315442965128339067E-01    0.218829430443689488E-02    0.504308228564113614E+00    0.982738421660359296E+00    0.254029455817793831E+03    0.100270602991723146E+01    0.159999949046260763E+02
    0.467988303614227772E-32   -0.226022269129117785E+04    0.569999710224970913E+05    0.586974338475502289E+00    0.446921249103004357E+03    0.465644550964073936E-01    0.601015082521573138E-02    0.498817096057997678E+00    0.998601973028599654E+00    0.254038772903898803E+03    0.999802522145542438E+00    0.160091604112507149E+02
    0.293918059757096075E-31   -0.226391757691087605E+04    0.570000687987422352E+05    0.615332647557108814E+00    0.446825543354298702E+03    0.447941905761983644E-01    0.178804457734781166E-01    0.502194591618003505E+00    0.989825054247238212E+00    0.254033817481446732E+03    0.999069289832014817E+00    0.160007480860543687E+02
    0.537876620899763862E-31   -0.226514623327986828E+04    0.569999166832550254E+05    0.603702209975321979E+00    0.446860715395379771E+03    0.361121977435948024E-01    0.133244784132445469E-01    0.492251118787359776E+00    0.989939632965816663E+00    0.254036877968604983E+03    0.994466666193631221E+00    0.159989828405224728E+02
    0.346579814026112640E-30   -0.226889237132772723E+04    0.570000429948903256E+05    0.576432671441926225E+00    0.446950549383236989E+03    0.359894108223657444E-01    0.168511025594208566E-01    0.494524433317405698E+00    0.984033757590918046E+00    0.254040041902176569E+03    0.100069082187537028E+01    0.160049739714969945E+02
    0.243414336566977397E-29   -0.227281084540264601E+04    0.570000814347673004E+05    0.583348183516291141E+00    0.446866844234533232E+03    0.473680309836706642E-01    0.106372415649683711E-01    0.496150870687361856E+00    0.994239739236255193E+00    0.254042142209348697E+03    0.100502894926135933E+01    0.159920816293463730E+02
    0.266572641930571263E-29   -0.227301260881061398E+04    0.570000489843609321E+05    0.602023385795293908E+00    0.446941058077181594E+03    0.432974080202650422E-01    0.502259557227866405E-02    0.509012769865502701E+00    0.987529813122660527E+00    0.254037277127944293E+03    0.100492700609822427E+01    0.160009337074357987E+02
    0.444103854412934581E-29   -0.227405343212531761E+04    0.569999262580394789E+05    0.605125445435253817E+00    0.446917405521358774E+03    0.372617882153972457E-01    0.617149694913587087E-02    0.499471191167831396E+00    0.994693860725906265E+00    0.254026808840631929E+03    0.993463983535766593E+00    0.160011436343193054E+02
    0.458448362800736516E-29   -0.227413701056914078E+04    0.570000081464359246E+05    0.588107966717700381E+00    0.446863525079791771E+03    0.394510015615752579E-01    0.110802669198621362E-01    0.500952021306211526E+00    0.981368671844659257E+00    0.254031642794030120E+03    0.998911320138228920E+00    0.159949668619093561E+02
    0.664947517405678124E-29   -0.227490073147517978E+04    0.569999033386588126E+05    0.581863504955975164E+00    0.446940227770294484E+03    0.366685920617564956E-01    0.997578940331549221E-03    0.494800322055816644E+00    0.982731244282272209E+00    0.254037801954149671E+03    0.100558566093444823E+01    0.160027607929706583E+02
    0.208471318862168917E-28   -0.227720608837319924E+04    0.569999469720922934E+05    0.603278364699792680E+00    0.446895998287368457E+03    0.400144019158393191E-01    0.771985048812355405E-02    0.498635481813736514E+00    0.992641236762752954E+00    0.254044871916908733E+03    0.993253965908460823E+00    0.160005750662688513E+02
    0.116306173830574958E-27   -0.228066410790146892E+04    0.569999640414929454E+05    0.595520776429422360E+00    0.446947120983664774E+03    0.349256617407472172E-01    0.298192264923815382E-02    0.506076020447100094E+00    0.991944445871488889E+00    0.254031438022221295E+03    0.999753523434970925E+00    0.159931859021842246E+02
    0.176965125564375331E-27   -0.228152356097936445E+04    0.569999570735615198E+05    0.581309415211308855E+00    0.446976973651135324E+03    0.364177845730986466E-01    0.867815169793629757E-02    0.502226824499167890E+00    0.999581739410126624E+00    0.254030351985719761E+03    0.100387482072736156E+01    0.159957825442947374E+02
    0.185451790283643439E-27   -0.228163724552969416E+04    0.569999201879707616E+05    0.603406350871401598E+00    0.446826394032367716E+03    0.465214340551035888E-01    0.965312904147773605E-02    0.497916150912496192E+00    0.992136033777025306E+00    0.254039976325190281E+03    0.995409865743903444E+00    0.159980179417046262E+02
    0.383706233836648789E-27   -0.228311141010198889E+04    0.570000669235133391E+05    0.601536282786731991E+00    0.446889560647699113E+03    0.393965895844517952E-01    0.444623217215147672E-02    0.502039498376773530E+00    0.983416580239627969E+00    0.254031441065300271E+03    0.995376214221113997E+00    0.160069810753962294E+02
    0.568960640596327229E-27   -0.228391927813204711E+04    0.570000208812755518E+05    0.592678822379695824E+00    0.446972276503118621E+03    0.424333900978412226E-01    0.173448673272026785E-02    0.492060937229348128E+00    0.987145597763898985E+00    0.254031653108002985E+03    0.997556091245461518E+00    0.160080195059362858E+02
    0.711072635366522446E-27   -0.228438520478252622E+04    0.569999744605859159E+05    0.578494972689434173E+00    0.446945041583221951E+03    0.382939479673027744E-01    0.430066580926120965E-02    0.496918328381903252E+00    0.999908462344304749E+00    0.254042327729465995E+03    0.100379433005595509E+01    0.160030307274889481E+02
    0.765828662061938491E-27   -0.228455357254636328E+04    0.570000733964249448E+05    0.585205631353537425E+00    0.446863331802581854E+03    0.391041928496726476E-01    0.583660534663104410E-02    0.496498611923173905E+00    0.984927141748780710E+00    0.254039434370016068E+03    0.100130010786595891E+01    0.160070006919211032E+02
    0.877051309620868225E-27   -0.228484478660746208E+04    0.570000275067898838E+05    0.580028718843626945E+00    0.446901572986072381E+03    0.489124290560840197E-01    0.124039005646815331E-01    0.492021604819927350E+00    0.988403414809318370E+00    0.254042931277755088E+03    0.100979236676494732E+01    0.159955192755813549E+02
    0.431383536007640757E-26   -0.228805082093870578E+04    0.570000153281790990E+05    0.602355267865476107E+00    0.446838557126175090E+03    0.323863321006659863E-01    0.857987944355538545E-02    0.499017972607727900E+00    0.984584759979104329E+00    0.254036793557454615E+03    0.994742297640739404E+00    0.160068075957813001E+02
    0.466001471452730637E-26   -0.228822520338393952E+04    0.570000565572235282E+05    0.574663984520539239E+00    0.446986929159330828E+03    0.412226301604670109E-01    0.796566395166654201E-02    0.498986719781216892E+00    0.990196952817657072E+00    0.254030442529793703E+03    0.998090060289072545E+00    0.160070086692195837E+02
    0.480936904299682934E-26   -0.228830829797126898E+04    0.570000611806511879E+05    0.590397626469341907E+00    0.446931124412502584E+03    0.355881935021861856E-01    0.421913012021741390E-02    0.492590122222900384E+00    0.983175068811920072E+00    0.254041396301388204E+03    0.100994188666343687E+01    0.159966885018348695E+02
