    0.570000390072359369E+05    0.592042564635037794E+00    0.446836321882949107E+03    0.392724738362539988E-01    0.105917581749858901E-01    0.505199024531348351E+00    0.990212568509427737E+00    0.254041362233563092E+03    0.999632405431519766E+00    0.160022463131398460E+02    0.120140070396266651E+04
    0.570000358057546619E+05    0.590221854869957152E+00    0.446934077333744881E+03    0.381307973547834744E-01    0.111187321929825788E-01    0.493406010588640254E+00    0.992261633816964861E+00    0.254034279957213784E+03    0.994252599848990504E+00    0.160074739281733329E+02    0.120160802403851403E+04
    0.569999798087039962E+05    0.593923731592781667E+00    0.446911164323469450E+03    0.449023553533625316E-01    0.116388248952851367E-01    0.503946294767415592E+00    0.982046322441414543E+00    0.254037864030804940E+03    0.100776523340942736E+01    0.159932212068084372E+02    0.120170993201250349E+04
    0.569999972757041833E+05    0.593065504996770243E+00    0.446924177806731336E+03    0.346488675206963262E-01    0.130609743108481367E-01    0.497058571898952639E+00    0.987549672152924995E+00    0.254036140087216722E+03    0.100369859365556424E+01    0.159965360630402103E+02    0.120180584485251552E+04
    0.570000338771601528E+05    0.598922731988205670E+00    0.446872696000914743E+03    0.392860228198308181E-01    0.120328006260404276E-01    0.508652153374477889E+00    0.991466027190299082E+00    0.254039717820750724E+03    0.100892454392934461E+01    0.159919514212477107E+02    0.120181007952369077E+04
    0.569999951007815398E+05    0.591273358437027663E+00    0.446820609716083936E+03    0.407517562514801771E-01    0.788053861360557724E-02    0.497183026154764451E+00    0.991351430766241992E+00    0.254029293198332738E+03    0.100754941739867587E+01    0.159918547574795635E+02    0.120189769165749522E+04
    0.570000259567156245E+05    0.594289395979672008E+00    0.446811690042424686E+03    0.401200976340267551E-01    0.112139049408763909E-01    0.498625889213426599E+00    0.992861588708608300E+00    0.254030387561790349E+03    0.995453022692450507E+00    0.160045051227048347E+02    0.120194621764340445E+04
    0.569999855021926851E+05    0.593294742464458236E+00    0.446919294086723482E+03    0.455417658558825850E-01    0.737630622035809116E-02    0.503583928182415597E+00    0.990803183260800635E+00    0.254029218971318244E+03    0.100504184224298143E+01    0.159965698431149796E+02    0.120198300504215331E+04
    0.570000118924004491E+05    0.587653722843968440E+00    0.446972603668870363E+03    0.371158634747033103E-01    0.670668713378391214E-02    0.506882622935110883E+00    0.984698880241888008E+00    0.254034723014792121E+03    0.998517902628267451E+00    0.160030804975251471E+02    0.120199467090299186E+04
    0.569999935568009241E+05    0.592260616470987600E+00    0.446820705436174137E+03    0.365417800111690894E-01    0.767074760790918166E-02    0.508311002377049626E+00    0.986672076968828193E+00    0.254037325881621854E+03    0.999177669460020401E+00    0.160028736808064487E+02    0.120200952471546179E+04
    0.569999968502893316E+05    0.592843324431609364E+00    0.446937534762097243E+03    0.441708027577243575E-01    0.441798082174084568E-02    0.507110785259879737E+00    0.981872205058905934E+00    0.254042202739761507E+03    0.100022670107216149E+01    0.159998017930569620E+02    0.120201659281910975E+04
    0.569999861334753950E+05    0.585403009710353417E+00    0.446898770942022679E+03    0.369394858955703689E-01    0.316916101151989201E-02    0.497856323467104345E+00    0.991060477085351610E+00    0.254035001291010531E+03    0.993231374245267307E+00    0.160066539045134739E+02    0.120203199149328589E+04
    0.570000502788616213E+05    0.589667660322343523E+00    0.446845056191280605E+03    0.426094469980531909E-01    0.864883766793543909E-02    0.499601187800068069E+00    0.988267319433156932E+00    0.254042182866172226E+03    0.100035685473832525E+01    0.160017247054880691E+02    0.120205368055439408E+04
    0.569999282988926570E+05    0.594509548417976319E+00    0.446912012742346519E+03    0.404752480573335599E-01    0.707973797189396029E-02    0.498465043724775070E+00    0.998525837611574096E+00    0.254040664382523914E+03    0.996130967567577907E+00    0.160047524980628673E+02    0.120208699456564682E+04
    0.569999377260382389E+05    0.593553571461407081E+00    0.446877712004542843E+03    0.428232441606242187E-01    0.706299841935684874E-03    0.501026804471058407E+00    0.998122698485483517E+00    0.254038035610410134E+03    0.100089291713705442E+01    0.159988554826888727E+02    0.120211610401191137E+04
    0.569999689330374094E+05    0.584127598578387919E+00    0.446941731171982156E+03    0.422848553434921615E-01    0.412565386810914182E-02    0.503960261617683813E+00    0.983786439533558266E+00    0.254028762792891541E+03    0.995455300544623056E+00    0.160058370190927732E+02    0.120211671224905967E+04
    0.569999985169568536E+05    0.593583475578003394E+00    0.446923413223593343E+03    0.469238196035755284E-01    0.154536280640525615E-02    0.504282516997637709E+00    0.999924427384447201E+00    0.254029640648185023E+03    0.100119603475011765E+01    0.160001552989581093E+02    0.120212819611539317E+04
    0.570000908913710809E+05    0.590473886727794550E+00    0.446889230127635642E+03    0.423104673983360699E-01    0.128524277656072070E-02    0.508948061395574802E+00    0.985863814340859013E+00    0.254038159832543101E+03    0.993573668578881075E+00    0.160075442359082736E+02    0.120212934312209063E+04
    0.569999358604153240E+05    0.590222967533886145E+00    0.446827749899570961E+03    0.484456155099227542E-01    0.663773274225340840E-02    0.492867843734533573E+00    0.999065592104675604E+00    0.254030719176377374E+03    0.998300975031255811E+00    0.160027107515120761E+02    0.120213498709128658E+04
    0.569999083739491471E+05    0.591910619333014920E+00    0.446989262188696102E+03    0.378761574063208040E-01    0.126349333201776614E-01    0.496185496772310830E+00    0.989308263217286377E+00    0.254032520303050433E+03    0.100327134443921340E+01    0.159975252025526800E+02    0.120218579634013577E+04
    0.570000772290776586E+05    0.588135609797167058E+00    0.446857266540144508E+03    0.361377408239343806E-01    0.122108256406682544E-01    0.496880758326429750E+00    0.982851659158841873E+00    0.254042788051353369E+03    0.994040055171251047E+00    0.160064736867937647E+02    0.120219874133840494E+04
    0.569999754286269672E+05    0.598659192340594504E+00    0.446921602762552368E+03    0.390522105901825733E-01    0.121286768907605553E-01    0.505263760598467004E+00    0.990302588866341260E+00    0.254042454993793712E+03    0.100533598920345191E+01    0.159943791264116477E+02    0.120222066637970602E+04
    0.570000704236195525E+05    0.595145550547531377E+00    0.446917176875698544E+03    0.432442367930648136E-01    0.675403907582946845E-02    0.506913684206236947E+00    0.994652942965267850E+00    0.254041386913150518E+03    0.997318450640332199E+00    0.160044013451749798E+02    0.120223291293956254E+04
    0.569999969529289883E+05    0.598592702764692786E+00    0.446897832299864376E+03    0.397369907015370227E-01    0.102275577129260168E-01    0.509628266132861496E+00    0.984897471113827749E+00    0.254038491148606198E+03    0.100721683853134780E+01    0.159931865594750970E+02    0.120224518433916137E+04
    0.570000553600601634E+05    0.593252996598362059E+00    0.446862591406823128E+03    0.358340162769719348E-01    0.973108290783657355E-02    0.501810797934401087E+00    0.987112845727667998E+00    0.254030342330872031E+03    0.100568091365440382E+01    0.159939085482272674E+02    0.120226202592578579E+04
    0.570000293857467041E+05    0.592232370800010788E+00    0.446936650321987088E+03    0.368928285472848658E-01    0.779605135045628121E-02    0.503643425520638122E+00    0.989858009768830760E+00    0.254043064864236442E+03    0.992881962668184737E+00    0.160085236526184005E+02    0.120227386864599021E+04
    0.570000537042575816E+05    0.593884748659447292E+00    0.446979918967766196E+03    0.388576152878939846E-01    0.556263166831947112E-02    0.497297553422173522E+00    0.996324823870655241E+00    0.254034913601680245E+03    0.999742150909443072E+00    0.159999072458078970E+02    0.120230916335455277E+04
    0.570000421202672223E+05    0.592727103871795391E+00    0.446883019088517699E+03    0.469000366016287112E-01    0.598433502307575173E-02    0.506545661732986541E+00    0.987354605441057021E+00    0.254040772504222929E+03    0.997900142356738407E+00    0.160038950853034621E+02    0.120235239509537701E+04
    0.570000818485878117E+05    0.596808884694161046E+00    0.446920101813576935E+03    0.357137652195154351E-01    0.110083806539001579E-01    0.504868234804666471E+00    0.997067500128206663E+00    0.254031779544145081E+03    0.100307674991801976E+01    0.159972052263805953E+02    0.120238130528631723E+04
    0.569999077280799975E+05    0.598487429986402253E+00    0.446914857930398568E+03    0.378400229263092386E-01    0.110913312699078923E-01    0.506382781380185332E+00    0.993310891807828611E+00    0.254036503226960576E+03    0.100991886074863269E+01    0.159907931690001437E+02    0.120238761637353673E+04
    0.570000940991032112E+05    0.590887252080167902E+00    0.446882704322101972E+03    0.476918903094841334E-01    0.910202726402447627E-02    0.502033601426087883E+00    0.985709607029320423E+00    0.254041501053819019E+03    0.999043931767562121E+00    0.160023898542245817E+02    0.120239091508219462E+04
    0.569999934367487876E+05    0.593222642179563109E+00    0.446872230689171317E+03    0.437143163123139833E-01    0.104033228356829616E-01    0.508756268545547230E+00    0.983593673513896150E+00    0.254038120429993114E+03    0.100231619088028800E+01    0.159990999716124254E+02    0.120240394519075790E+04
    0.570000555418178483E+05    0.590663106025821061E+00    0.446843660980522600E+03    0.396553100803284653E-01    0.725082143320978853E-02    0.507531603101150641E+00    0.986654175550783274E+00    0.254036597458946829E+03    0.100302902969916818E+01    0.159982593136139606E+02    0.120241153637685738E+04
    0.570000834898008397E+05    0.586136944886451738E+00    0.446895007178527237E+03    0.391098892798101214E-01    0.615450292769891254E-02    0.497323211654405906E+00    0.990600883629708773E+00    0.254037643300487446E+03    0.991383837613472818E+00    0.160085661959584726E+02    0.120241441778215426E+04
    0.569999316898736433E+05    0.590363822716593156E+00    0.446870109611930729E+03    0.428448599970142133E-01    0.255916863335684365E-02    0.503719776313146350E+00    0.993239609961209746E+00    0.254036757706228371E+03    0.100568920245516424E+01    0.159957420494810876E+02    0.120243155899785438E+04
    0.569999585708584418E+05    0.589484268596106475E+00    0.446848117954564884E+03    0.476653594766798944E-01    0.100802527474850318E-01    0.494215480221304237E+00    0.986277703021367858E+00    0.254036784283786460E+03    0.991856244672806087E+00    0.160092004424885772E+02    0.120244864047544411E+04
    0.569999167392511226E+05    0.591678742386188894E+00    0.446944563085402763E+03    0.346565255673158407E-01    0.463412792634795238E-02    0.502760565976898000E+00    0.992887072916053270E+00    0.254026876510763742E+03    0.100363130991788041E+01    0.159961870896205056E+02    0.120246980343407085E+04
    0.570000639156531252E+05    0.596142562909367291E+00    0.446962167287556156E+03    0.416795720652298682E-01    0.110875504926557355E-01    0.499305272609534723E+00    0.995574584943202057E+00    0.254032943967707013E+03    0.100710689257418839E+01    0.159931814325518200E+02    0.120247240222581877E+04
    0.569999143719960193E+05    0.593793501715641603E+00    0.446885515283321524E+03    0.421227580140885183E-01    0.784166809978148471E-02    0.504352514075804725E+00    0.990735818947205860E+00    0.254043422369143855E+03    0.991718582232472889E+00    0.160090804411268586E+02    0.120248020879060459E+04
    0.569999270296211398E+05    0.591200155884742173E+00    0.446857905241818003E+03    0.411803028738695343E-01    0.126300458507235466E-01    0.497132411278947417E+00    0.982911906724907691E+00    0.254041223674618863E+03    0.994702035446422328E+00    0.160056156596406787E+02    0.120249166100817843E+04
    0.569999404703674008E+05    0.593494924438307869E+00    0.446935628166193737E+03    0.467539600670347916E-01    0.244768816109145653E-02    0.508121095292343949E+00    0.994713520015339969E+00    0.254037531795570629E+03    0.993405761984308855E+00    0.160068799915978062E+02    0.120249881996992031E+04
    0.569999586344929121E+05    0.592036812210506525E+00    0.446899888591203194E+03    0.428679389530448249E-01    0.101874153973510739E-01    0.495894302896840999E+00    0.989261793447449245E+00    0.254026535702750834E+03    0.100854048499613214E+01    0.159922965445332927E+02    0.120250034706845599E+04
    0.570000469362396980E+05    0.592162510091017724E+00    0.446890516992493133E+03    0.346403580466520672E-01    0.491066295545719306E-02    0.504573725077271718E+00    0.990916558200777287E+00    0.254042871740415762E+03    0.100157850035759788E+01    0.159994346078358074E+02    0.120251162666916616E+04
    0.570000621431332984E+05    0.591389580947637938E+00    0.446861798361170599E+03    0.467955254896858450E-01    0.942227987188603948E-02    0.500075581238830003E+00    0.988744958898097992E+00    0.254038214873809267E+03    0.992270031357132209E+00    0.160081186345531670E+02    0.120251646222410727E+04
    0.569999816373245048E+05    0.591391136207732537E+00    0.446827032969892741E+03    0.477475030371817405E-01    0.144142693590520077E-02    0.508753135662980194E+00    0.992488355217742702E+00    0.254030624239319053E+03    0.100138725426180430E+01    0.159993192584745660E+02    0.120252680176097056E+04
    0.569999159337464516E+05    0.591899013329659107E+00    0.446881476697640380E+03    0.352232884873933880E-01    0.967223484806036329E-02    0.496835672146789864E+00    0.996680755945416386E+00    0.254039559745861169E+03    0.999693821624615619E+00    0.160004704988920707E+02    0.120253014953988168E+04
    0.570000070599281607E+05    0.587668673250875684E+00    0.446961425691986449E+03    0.360846718481310155E-01    0.294150590284403832E-02    0.502923192855754264E+00    0.992915824309957507E+00    0.254043808438759527E+03    0.996008731198472219E+00    0.160042803253911110E+02    0.120257059802168942E+04
    0.570000160856396615E+05    0.593315263257654379E+00    0.446901674551900157E+03    0.408002562765959337E-01    0.406366456089831199E-02    0.505732631882956252E+00    0.992028353349343472E+00    0.254046123091810472E+03    0.100079172914483938E+01    0.159985292105705774E+02    0.120260471063335990E+04
    0.570000410454856537E+05    0.587778575620796828E+00    0.446904341405890193E+03    0.492368850860339241E-01    0.177383208472279685E-02    0.501139489367476210E+00    0.989553118339765336E+00    0.254038225166358302E+03    0.998651543952956522E+00    0.160029225112656661E+02    0.120262106690695259E+04
    0.570000634525129135E+05    0.591040222574161001E+00    0.446977298395743730E+03    0.355084635331736828E-01    0.388357758427332160E-02    0.495814574457480894E+00    0.995140109988481902E+00    0.254030369584838638E+03    0.100861399030108689E+01    0.159922310413084290E+02    0.120266298465393925E+04
    0.569999805757835420E+05    0.591875694140907460E+00    0.446833305528908568E+03    0.426751403340133520E-01    0.787500523181934239E-02    0.496331042740447648E+00    0.994968594515282301E+00    0.254026856049488686E+03    0.994909210499677288E+00    0.160064943481711452E+02    0.120266696825393092E+04
    0.569999651954484289E+05    0.592321679249773303E+00    0.446914748216032876E+03    0.477686777374827024E-01    0.108060072989671374E-02    0.502392165124415979E+00    0.994356874613941621E+00    0.254037700425165809E+03    0.100208583377210725E+01    0.159979725011729474E+02    0.120269330210645057E+04
    0.570000979114021247E+05    0.592391944841103024E+00    0.446892692221716288E+03    0.388875759413831318E-01    0.559731842173316185E-02    0.507427826538325855E+00    0.993038806823943521E+00    0.254040770847251878E+03    0.994151765571084201E+00    0.160078629801405512E+02    0.120273353540315429E+04
    0.570000475961195407E+05    0.594437196801911427E+00    0.446902983092942748E+03    0.465080968532083222E-01    0.980535017022964549E-02    0.507695729602041679E+00    0.988227858041209273E+00    0.254038585946226789E+03    0.996704716034281124E+00    0.160041187012180295E+02    0.120276057280855139E+04
    0.570000504209272622E+05    0.587677027434284627E+00    0.446853194496072774E+03    0.444349907177481601E-01    0.779448682730129582E-02    0.498510103293185736E+00    0.982072237591315900E+00    0.254041475264837629E+03    0.990067481539852801E+00    0.160099314237573651E+02    0.120278184536137701E+04
    0.570000286500834700E+05    0.584456458818430780E+00    0.446865058106515221E+03    0.430341038800941544E-01    0.353269211044843646E-02    0.495797075861613590E+00    0.987476645025940236E+00    0.254036042693273401E+03    0.997327286780388733E+00    0.160027231136285337E+02    0.120279232228902288E+04
    0.570000267912760683E+05    0.591366344575737446E+00    0.446933487063134919E+03    0.425870327541919627E-01    0.248836604386503280E-02    0.498777619202023181E+00    0.986930412116863387E+00    0.254036716482545785E+03    0.100694402341858646E+01    0.159932623636040248E+02    0.120279696377828304E+04
    0.569999790669023860E+05    0.591609423345680119E+00    0.446858733775855569E+03    0.455392261600915810E-01    0.484502834830433191E-02    0.501115368791012261E+00    0.991896889770854329E+00    0.254032114877468331E+03    0.993096877109891585E+00    0.160080517446506541E+02    0.120280695840397743E+04
    0.569999429549645283E+05    0.591938892081122381E+00    0.446818191286131992E+03    0.431164982342842409E-01    0.427444217439637043E-02    0.502151146835702389E+00    0.992756550750963362E+00    0.254040129968466601E+03    0.996527771820397645E+00    0.160029417437999619E+02    0.120282484955566838E+04
    0.569999960675800030E+05    0.590684229768251523E+00    0.446962133094868079E+03    0.403891714125649559E-01    0.486898767422004955E-02    0.503354556102018624E+00    0.986577075127955339E+00    0.254037039871276534E+03    0.998839881861843915E+00    0.160007253686857105E+02    0.120282650770369492E+04
    0.570000731834956096E+05    0.592055759051963837E+00    0.446831735320613006E+03    0.428175220995167388E-01    0.114933788309285641E-01    0.500501540955734736E+00    0.984016506460502427E+00    0.254045022585496127E+03    0.100104767406159456E+01    0.160003345533506653E+02    0.120283438504134915E+04
    0.570000128024599835E+05    0.587352710923943810E+00    0.446865981742055112E+03    0.370832347593454681E-01    0.349652000460772385E-02    0.497557160387993136E+00    0.987813015574363074E+00    0.254042349900619882E+03    0.100319583746509777E+01    0.159968326657009907E+02    0.120286710703641006E+04
    0.570000622023620235E+05    0.588891312375952714E+00    0.446930100283395859E+03    0.443877797462230855E-01    0.565410560473019776E-02    0.495963916662110704E+00    0.986314414176480803E+00    0.254034014411256521E+03    0.100859779362071666E+01    0.159925696218942015E+02    0.120289753468678282E+04
    0.569999674814200189E+05    0.588222306445172038E+00    0.446931938843163550E+03    0.374510325021814861E-01    0.763333664418433012E-02    0.495942347583822385E+00    0.982721911078180521E+00    0.254040028681117150E+03    0.100673135388930812E+01    0.159944312725516387E+02    0.120290877254023690E+04
    0.570000247569554340E+05    0.593967613938391814E+00    0.446885414993251288E+03    0.421813279214104109E-01    0.551836052428760198E-02    0.506583033449766407E+00    0.985073081690661323E+00    0.254037621597397134E+03    0.100973977409041860E+01    0.159911635655554232E+02    0.120292263949030894E+04
    0.569999849395105339E+05    0.591356538309757762E+00    0.446891195996701299E+03    0.479299486512212436E-01    0.373556266480615327E-02    0.498912384950399301E+00    0.991730236077651539E+00    0.254037357237677412E+03    0.100393175138889057E+01    0.159971890570870610E+02    0.120292554613761240E+04
    0.570000343271311140E+05    0.587450305974059561E+00    0.446916847754407854E+03    0.442716210909273045E-01    0.346048450289763304E-02    0.500821721839794454E+00    0.994553758294029921E+00    0.254033413661814478E+03    0.996840146581129294E+00    0.160049100351023910E+02    0.120295323839949310E+04
    0.570000296042465052E+05    0.590071357717247724E+00    0.446968478776067514E+03    0.374482315365958496E-01    0.612325526833791458E-02    0.494219091709862002E+00    0.994606800238012179E+00    0.254030562265511094E+03    0.100518741241173770E+01    0.159961699741752899E+02    0.120295607169729533E+04
    0.570000552868191517E+05    0.592519283762507176E+00    0.446819935113565066E+03    0.465630317221093493E-01    0.916967624253192150E-02    0.500405189859623123E+00    0.990202915283423857E+00    0.254031606088744155E+03    0.999115003971639881E+00    0.160018019173646202E+02    0.120297070054710412E+04
    0.570000109673059487E+05    0.595086922262224260E+00    0.446920242065639059E+03    0.425830665488646162E-01    0.112328379134996464E-01    0.501233817556928307E+00    0.985685661693533000E+00    0.254039700856765450E+03    0.100316172306323814E+01    0.159969989602788090E+02    0.120298742015751418E+04
    0.569999459561939148E+05    0.583263140889314302E+00    0.446940099984911228E+03    0.393322072526717040E-01    0.313722785561779908E-02    0.493956428625885013E+00    0.990597284468406780E+00    0.254035370332150620E+03    0.995948569061970934E+00    0.160060537814294861E+02    0.120299330845642453E+04
    0.570000349630317651E+05    0.590207805021747189E+00    0.446872610625602192E+03    0.451302644580851564E-01    0.150109853386903229E-02    0.501296077055954914E+00    0.995848860131676505E+00    0.254034082166482847E+03    0.100227231827903362E+01    0.159991496292630195E+02    0.120300316427144207E+04
    0.570000176970734174E+05    0.593692711471000889E+00    0.446909633386389714E+03    0.366046571023464981E-01    0.478143665485729428E-02    0.507318874889096105E+00    0.998578049174049021E+00    0.254039831276688233E+03    0.992548543869647193E+00    0.160077423097541498E+02    0.120300740694069736E+04
    0.570000615360596057E+05    0.586771036296269144E+00    0.446942867702003127E+03    0.416976512219909626E-01    0.962325676070385078E-02    0.496709034959477769E+00    0.982252519793114343E+00    0.254036584626464247E+03    0.100000612097974106E+01    0.160012345045350592E+02    0.120302981175125660E+04
    0.570000346775610160E+05    0.591620698796771594E+00    0.446921934881525885E+03    0.425599210219180374E-01    0.909284518325464801E-02    0.497339344950936124E+00    0.995119993362473032E+00    0.254042879402777970E+03    0.994037007859660093E+00    0.160061006884193660E+02    0.120305151139472900E+04
    0.569999877357129080E+05    0.592797817953000350E+00    0.446907742261526778E+03    0.357772242248673711E-01    0.587941101083996973E-02    0.501471402008481615E+00    0.100055644748002526E+01    0.254041799628319723E+03    0.100314151189483103E+01    0.159976198053069378E+02    0.120306614826527357E+04
    0.569999993674830257E+05    0.592191238615808579E+00    0.446898095682869837E+03    0.359858499085853462E-01    0.650069249762340838E-02    0.508234663584905877E+00    0.992512034219871886E+00    0.254031860808774496E+03    0.993644695266834521E+00    0.160065409480992535E+02    0.120307182544688112E+04
    0.570000638508548727E+05    0.589932548499370935E+00    0.446945540262832196E+03    0.408442942689675320E-01    0.207335415974080730E-02    0.499029887837926511E+00    0.100018422343502600E+01    0.254041147342204596E+03    0.999513401811173763E+00    0.160021329984774816E+02    0.120310396461511118E+04
