    0.913531541824340820E+02    0.569998478144407272E+05    0.200831193566322286E+01    0.400732228040695190E+04    0.497570132017135625E+00    0.147583127021789530E-04    0.111799490928649923E-03    0.144060015678405817E-01   -0.246088743209838881E-01   -0.498228415846824646E+01   -0.270559966564178495E-01    0.999097943305969238E+00    0.189911965906619997E+02    0.805378382372225133E+04    0.705984368439924538E+03    0.207942775575569255E+00   -0.965800177117881553E+01   -0.472999347426852380E-02   -0.129817664937423600E-01   -0.635780281000968006E-05   -0.499669016003608668E+01   -0.244712233543396135E-02   -0.266005595040216204E+07   -0.470515351937698512E+01    1
    0.939541637897491455E+02    0.570005967569351196E+05    0.199014185309410085E+01    0.399041542530059814E+04    0.506178902387618979E+00   -0.395437359809875500E-04    0.162006569385528601E-03   -0.407243371009826660E-01    0.678173303604125838E-02   -0.497888879776000959E+01   -0.316538155078887953E-01    0.997372238636016872E+00    0.190044959676265712E+02    0.788340921851547046E+04    0.719714531551744699E+03    0.204519763606644894E+00   -0.973050984675889197E+01   -0.757361336488130282E-01   -0.127171450333235219E-01   -0.989822127558856582E-04   -0.493816446065902692E+01   -0.384355485439300537E-01   -0.262322952127134614E+07   -0.471515351937698401E+01    1
    0.896846354007720947E+02    0.570006887383460999E+05    0.200722730755805934E+01    0.399401781320571899E+04    0.490067353248596183E+00   -0.226778984069824207E-04    0.132855833053588867E-03   -0.183430135250091594E-01   -0.327946662902832003E-01   -0.500708840489387530E+01   -0.488409399986267090E-01    0.994811794757842982E+00    0.190093937897682217E+02    0.814993650715532567E+04    0.707004278623932919E+03    0.207860110183186036E+00   -0.965657587039894594E+01   -0.310603262635717574E-01   -0.132213307392222250E-01   -0.425263418327874576E-04   -0.498874539136886597E+01   -0.160462737083435086E-01   -0.260226393697440624E+07   -0.472515351937698203E+01    1
    0.894480347633361816E+02    0.570005755687952042E+05    0.200299532771110522E+01    0.399489000082015991E+04    0.509964636564254725E+00    0.405243039131164545E-04    0.124895835399627705E-03    0.245305061340332087E-01    0.162719309329986545E-01   -0.502270550727844256E+01   -0.461219549179077148E-01    0.100169497370719918E+01    0.190070958709716820E+02    0.783366083525834892E+04    0.684014172048286014E+03    0.211893808086666968E+00   -0.945210393660951631E+01   -0.116846823192835000E+00   -0.129756088328765590E-01   -0.160404358784311456E-03   -0.504723601341247541E+01   -0.623938858509063693E-01   -0.258092757859545667E+07   -0.473515351937698359E+01    1
    0.858308196067810059E+02    0.569994396216869354E+05    0.199739444136619548E+01    0.400010777473449707E+04    0.508240344524383603E+00    0.681288242340088535E-05    0.528421449661254481E-05    0.853950381278991560E-02   -0.223122596740722677E-01   -0.495904515385627764E+01   -0.458410143852233942E-01    0.996696112155914249E+00    0.189959710121154792E+02    0.787050421681466105E+04    0.681580689937970078E+03    0.215469912446777351E+00   -0.926984196659646109E+01   -0.439062145637444112E-01   -0.132616978849525429E-01   -0.628134713530687958E-04   -0.496758465766906721E+01   -0.235287547111511265E-01   -0.248062912852245104E+07   -0.474515351937698515E+01    1
    0.983841359615325928E+02    0.569996196119785309E+05    0.200324701070785505E+01    0.400671954035758972E+04    0.500767257213592498E+00   -0.451244235038757369E-04    0.548023705482483028E-04   -0.110074639320373521E-01   -0.255073428153991706E-01   -0.503396813869476301E+01    0.442579269409179715E-01    0.995368158817291238E+00    0.189905590724945057E+02    0.800116118344495044E+04    0.726479104305015994E+03    0.200493333389013012E+00   -0.999062552213810662E+01    0.138762520695871583E+00   -0.124691733927691645E-01    0.173187747568006976E-03   -0.502296067476272601E+01    0.697652697563171387E-01   -0.246374928940948937E+07   -0.475515351937698671E+01    1
    0.811782777309417725E+02    0.569995191044807434E+05    0.200600181102752684E+01    0.399659222483634949E+04    0.504341876506805398E+00   -0.182935357093811073E-04    0.962065939903259401E-04    0.139524996280670222E-01    0.270623564720153809E-01   -0.499919767975807172E+01   -0.162788033485412875E-02    0.100839965820312494E+01    0.190043309342861200E+02    0.792437116766452164E+04    0.659710625550084956E+03    0.221539024614594182E+00   -0.905469798992293029E+01   -0.518199974566460192E-01   -0.136963295055120126E-01   -0.783840345565252035E-04   -0.501315017938613838E+01   -0.286902368068695096E-01   -0.242965646258589393E+07   -0.476515351937698295E+01    1
    0.841329813003540039E+02    0.570001249365806580E+05    0.199799077987670892E+01    0.400173006057739258E+04    0.499461932182311996E+00    0.107780694961547594E-05    0.922353510856628481E-04   -0.386205673217773493E-01    0.701359510421752791E-02   -0.495381905436515790E+01   -0.454932868480682415E-01    0.992934886217117341E+00    0.189936368858814220E+02    0.801208220833273390E+04    0.687887086608756249E+03    0.215824482647540644E+00   -0.925695158755930869E+01   -0.988879015826632096E-01   -0.135105109304551208E-01   -0.144326786478808687E-03   -0.491519848704338091E+01   -0.525068819522857694E-01   -0.239059189884519856E+07   -0.477515351937698274E+01    1
    0.961360633373260498E+02    0.570009238417148590E+05    0.200204859733581531E+01    0.399344626665115356E+04    0.495529017448425313E+00    0.436823368072510271E-05    0.434734349250793516E-04   -0.363093614578247070E-01   -0.696687698364258090E-02   -0.501482878923416120E+01    0.280696272850036593E-01    0.100066210031509395E+01    0.190091351735591907E+02    0.805895543153896506E+04    0.729594538060527839E+03    0.201313224521561945E+00   -0.994469700789552213E+01    0.699861523535623975E-01   -0.127020927846241277E-01    0.893914213905157550E-04   -0.497851942777633649E+01    0.350365042686462402E-01   -0.237736770941644814E+07   -0.478515351937698608E+01    1
    0.925016522407531738E+02    0.569996872119903564E+05    0.200261140704154972E+01    0.399452097773551941E+04    0.494705203771591162E+00    0.818669438362121536E-04    0.604699974060058705E-04   -0.221257090568542508E-01   -0.381066918373107952E-01   -0.500029593110084569E+01    0.375553786754608127E-01    0.100422665834426872E+01    0.189944243872165686E+02    0.807454812943471188E+04    0.716143577106701400E+03    0.205147822007925973E+00   -0.976066976115166618E+01    0.148350187072732981E+00   -0.129568726012668067E-01    0.196928542949567382E-03   -0.497817022204399162E+01    0.756620705127716009E-01   -0.233461855216882937E+07   -0.479515351937698142E+01    1
    0.888503789901733398E+02    0.569992281256914139E+05    0.199247646927833544E+01    0.399584482192993164E+04    0.496885895729064941E+00    0.916867375373840466E-04    0.255965356826782253E-04   -0.723794102668762207E-02    0.392848253250122070E-02   -0.504708126783370936E+01    0.319661557674408014E-01    0.999340853691101039E+00    0.189925207889080028E+02    0.804177549871274823E+04    0.691735429708587617E+03    0.208746714785309206E+00   -0.954479997079483233E+01    0.530996630888429730E-01   -0.131909965309063779E-01    0.733841959748158981E-04   -0.503984332680702174E+01    0.280376732349395807E-01   -0.226267570430164970E+07   -0.480515351937698121E+01    1
    0.720123410224914551E+02    0.569999865157604218E+05    0.199850644588470439E+01    0.400523886561393738E+04    0.495087313652038563E+00    0.245935320854187074E-04    0.673385982513427772E-04   -0.416332483291625977E-02    0.233584940433502197E-01   -0.502949772477149981E+01    0.997905135154723844E-02    0.100704144120216377E+01    0.190064488565921792E+02    0.808996464900115188E+04    0.624936779091411040E+03    0.232430538167419432E+00   -0.859826500685800710E+01   -0.228920077258137553E-01   -0.146613498244043631E-01   -0.390343555570135252E-04   -0.502533439993858355E+01   -0.133794426918029813E-01   -0.224472746353113465E+07   -0.481515351937698277E+01    1
    0.899345636367797852E+02    0.569996883814334869E+05    0.199882006883621210E+01    0.400472757935523987E+04    0.495043164491653420E+00    0.805087208747863869E-04    0.145952094078063998E-03    0.112698912620544447E-01   -0.964810252189636508E-02   -0.503905972242355293E+01   -0.792189836502075334E-02    0.995646553039550741E+00    0.190030285549163835E+02    0.808965332036770451E+04    0.695007354513602991E+03    0.207995901117715015E+00   -0.960990068235274819E+01    0.328466689779740835E-02   -0.131208607640130332E-01    0.448471409296719506E-05   -0.505032961368560773E+01    0.172620415687561174E-02   -0.223662567932950146E+07   -0.482515351937698433E+01    1
    0.690712511539459229E+02    0.570002306401729584E+05    0.200765063405036903E+01    0.400784474492073059E+04    0.497405692338943495E+00    0.592641353607177725E-04   -0.505284023284912721E-05   -0.149173915386199979E-01    0.923369526863097867E-02   -0.503504569530487078E+01   -0.526638627052307406E-02    0.100772970318794242E+01    0.189980187821388249E+02    0.805749674088911434E+04    0.611069441245279904E+03    0.239040324988055941E+00   -0.839875974691870830E+01   -0.242588822016204415E-01   -0.149309655908951011E-01   -0.431264313232507365E-04   -0.502012830376625097E+01   -0.145000815391540527E-01   -0.222752982697213069E+07   -0.483515351937698412E+01    1
    0.902197539806365967E+02    0.569991380958557129E+05    0.200587676644325219E+01    0.399843666791915894E+04    0.500178551673889138E+00   -0.717177987098693929E-04    0.161212432861328149E-03    0.495900928974151584E-01    0.202726423740386963E-01   -0.497282012104988080E+01    0.290588021278381375E-01    0.100280769228935251E+01    0.189963452100753791E+02    0.799401864501797991E+04    0.696956225259551388E+03    0.209303323728356416E+00   -0.958357307164332184E+01    0.167654174853811011E-01   -0.130435521663117022E-01    0.228182741369827140E-04   -0.502241021394729614E+01    0.878615975379944125E-02   -0.221390893387076166E+07   -0.484515351937698302E+01    1
    0.881345212459564209E+02    0.570004429904222488E+05    0.199559047341346729E+01    0.399077169179916382E+04    0.493649469614028946E+00    0.482876658439636313E-04    0.160127401828765879E-03   -0.332245647907257052E-01    0.410782098770141879E-02   -0.500335789322853053E+01    0.140389561653137263E-01    0.996982352733612021E+00    0.189931320357322697E+02    0.808422157309201430E+04    0.701304307981913894E+03    0.209115504353048626E+00   -0.954298676106206933E+01    0.190684404742237947E-01   -0.132956119443421415E-01    0.265667962532991316E-04   -0.497013332843780464E+01    0.993113517761230746E-02   -0.220332243770086020E+07   -0.485515351937698636E+01    1
    0.741457998752593994E+02    0.570008844188451767E+05    0.200779681205749494E+01    0.400684554457664490E+04    0.506176534891128571E+00   -0.486503958702087417E-04    0.317714815139770516E-04   -0.121403396129608140E-01    0.983067750930786272E-02   -0.500870550870895404E+01   -0.776040554046633635E-03    0.996684129238128658E+00    0.190012201929092406E+02    0.791590535787768385E+04    0.630609483987670956E+03    0.232743173776513851E+00   -0.862664307459108670E+01   -0.183126543593009929E-01   -0.142864831827328800E-01   -0.303273737273238068E-04   -0.499656516909599357E+01   -0.106067180633544964E-01   -0.218831578391438536E+07   -0.486515351937698703E+01    1
    0.678955376148223877E+02    0.569993429932594299E+05    0.200976683497428876E+01    0.399142972111701965E+04    0.499758111238479630E+00   -0.235418081283569002E-05    0.550575261116027949E-04   -0.209330797195434598E-01    0.340241611003875705E-01   -0.503187182545661926E+01    0.254172563552856473E-01    0.100912316203117380E+01    0.189934715676307668E+02    0.798672323942001822E+04    0.606780842213566871E+03    0.241426147833797233E+00   -0.832454930162611184E+01   -0.142984391788771783E-01   -0.150553049802446895E-01   -0.258593414225350542E-04   -0.501093874573707598E+01   -0.860690474510192316E-02   -0.217056182328317408E+07   -0.487515351937698149E+01    1
    0.763193845748901367E+02    0.570003676110506058E+05    0.199024750232696523E+01    0.400265635967254639E+04    0.506621752977371220E+00   -0.201908588409423825E-04    0.175443614006042523E-03    0.351891815662384033E-01   -0.541256070137023648E-02   -0.497895745038986171E+01   -0.482932150363922161E-01    0.100254692077636709E+01    0.190014038765430442E+02    0.790068001650005954E+04    0.637566602830109787E+03    0.227383444848819422E+00   -0.875250495339709111E+01   -0.748508504079731102E-01   -0.140821045702774258E-01   -0.120429238056033445E-03   -0.501414663195610011E+01   -0.428806543350219796E-01   -0.215601316323830001E+07   -0.488515351937698394E+01    1
    0.700314164161682129E+02    0.570007630683183670E+05    0.200030405282974222E+01    0.400156462788581848E+04    0.499269679784774767E+00   -0.986752152442932140E-04    0.159302604675293019E-03    0.265882730484008761E-01   -0.484651327133177323E-03   -0.498151105642318726E+01   -0.176336109638214125E-01    0.100997600913047791E+01    0.189906198263168307E+02    0.801483604934874802E+04    0.616117006971441015E+03    0.236781388178330693E+00   -0.844784440654268565E+01   -0.289274898946759902E-01   -0.148123189665274688E-01   -0.507210107810566752E-04   -0.500809932947158831E+01   -0.171489596366882352E-01   -0.210922484901622916E+07   -0.489515351937698551E+01    1
    0.710837841033935547E+02    0.569993471684455872E+05    0.199451214909553531E+01    0.400521868705749512E+04    0.501667759418487513E+00   -0.791263580322265343E-05    0.180791604995727585E-03   -0.303234517574310324E-01   -0.795220136642456332E-02   -0.495102972388267570E+01   -0.124314308166503934E-01    0.100975776791572569E+01    0.190098327648639689E+02    0.798380723469289478E+04    0.629954552319826121E+03    0.235012017208699658E+00   -0.848684823204385808E+01   -0.772542363601586273E-02   -0.146604045967503021E-01   -0.133450997459412414E-04   -0.492070627212524503E+01   -0.447922945022583008E-02   -0.201986001329101156E+07   -0.490515351937698618E+01    1
    0.884594082832336426E+02    0.569994037778377533E+05    0.199492840766906743E+01    0.400342012166976929E+04    0.495065108537673937E+00    0.849241495132446283E-04    0.415583615303039553E-04    0.328031778335571150E-02   -0.350653588771820124E-01   -0.495532267689704931E+01    0.138605833053588590E-02    0.991275291442871076E+00    0.190059044265747090E+02    0.808665376054291937E+04    0.702114988808605290E+03    0.209285057754792947E+00   -0.953185348697152435E+01    0.700700517039141851E-01   -0.132313265389484760E-01    0.972654202000389331E-04   -0.495860299468040466E+01    0.364514172077178983E-01   -0.200855267738417094E+07   -0.491515351937698686E+01    1
    0.851459443569183350E+02    0.570005160177946091E+05    0.200173302412033083E+01    0.399591984510421753E+04    0.503809787034988354E+00   -0.823872804641723628E-04    0.130966866493225091E-03    0.870719552040100098E-02    0.686645507812500000E-03   -0.498183090686798113E+01    0.196849882602691678E-01    0.993730144500732382E+00    0.189959921264648415E+02    0.793140575656723104E+04    0.679129144562194256E+03    0.215721527890279541E+00   -0.927917829535950212E+01    0.353246495867905810E-01   -0.133818332029070376E-01    0.509429341343695352E-04   -0.499053810238838214E+01    0.189983427524566678E-01   -0.200323310860592197E+07   -0.492515351937698487E+01    1
    0.771522700786590576E+02    0.570009258719682693E+05    0.199433943986892692E+01    0.400732206225395203E+04    0.496500978469848642E+00   -0.986321687698364310E-04    0.918585782051086570E-04   -0.269208967685699470E-01   -0.247312426567077651E-01   -0.503813388347625679E+01   -0.446140766143798828E-04    0.996151359081268284E+00    0.189981209504604323E+02    0.807112621329367084E+04    0.647595183347267266E+03    0.224459277858732459E+00   -0.888497575063428080E+01    0.437698610856987400E-01   -0.141409177828669616E-01    0.696620929929030625E-04   -0.501121298670768667E+01    0.246866285800933852E-01   -0.190271069802976470E+07   -0.493515351937698110E+01    1
    0.751920402050018311E+02    0.570002159764766693E+05    0.200942745447158799E+01    0.399479221463203430E+04    0.492636452913284284E+00    0.790277361869811957E-04    0.141234553337097181E-03    0.458487272262573242E-01   -0.451581597328186077E-01   -0.503389034271240199E+01    0.248101353645324707E-01    0.100129388451576240E+01    0.190012598156929009E+02    0.810900653211550434E+04    0.634046433445034836E+03    0.227855173553623530E+00   -0.881804364168653088E+01    0.121459679563874531E+00   -0.144002633487430864E-01    0.198349139905052720E-03   -0.507973906993865931E+01    0.699682950973510853E-01   -0.186945327437534323E+07   -0.494515351937698533E+01    1
    0.585781574249267578E+02    0.569999160071611404E+05    0.200779301762580831E+01    0.400883456587791443E+04    0.501821630001068164E+00   -0.288553357124328631E-04    0.371798281669616688E-04   -0.221936225891113288E-01    0.426850795745849637E-01   -0.504553954005241412E+01   -0.434721291065216092E-01    0.100713629722595210E+01    0.189976092588901508E+02    0.798856471346079979E+04    0.559756906282611112E+03    0.260767071284971674E+00   -0.769843277192783670E+01   -0.132038583395705761E+00   -0.161375155630616093E-01   -0.276780321085952981E-03   -0.502334591746330261E+01   -0.861572086811065729E-01   -0.186729792781674862E+07   -0.495515351937698689E+01    1
    0.615396320819854736E+02    0.569999719071388245E+05    0.200970601916313152E+01    0.399706002235412598E+04    0.504877758026123002E+00    0.146706104278564490E-04    0.164913063049316397E-04    0.849008560180664062E-02    0.250015079975128146E-01   -0.500963826179504412E+01    0.428158044815063477E-02    0.999852060079574612E+00    0.190042407202720653E+02    0.791688672913832943E+04    0.573486314866279599E+03    0.255066975255716644E+00   -0.787906347289427433E+01   -0.325327717852977941E-01   -0.157213473448209566E-01   -0.649136800440801233E-04   -0.501812834739685076E+01   -0.207199275493621798E-01   -0.183755178191109491E+07   -0.496515351937698668E+01    1
    0.777236759662628174E+02    0.570002869124412537E+05    0.199772631883621199E+01    0.400453006029129028E+04    0.500982731580734253E+00    0.506267428398132340E-04    0.137193565368652325E-04   -0.627329945564270020E-02    0.520455837249755859E-02   -0.502591164708137494E+01    0.131115078926086481E-01    0.994490953683853096E+00    0.189967523789405810E+02    0.799334948662986608E+04    0.646235634689700078E+03    0.224937749853776764E+00   -0.888122976999499691E+01    0.139897400180380820E-01   -0.140310390359957814E-01    0.221017351628135234E-04   -0.501963834762573224E+01    0.790694952011108954E-02   -0.183686675955090695E+07   -0.497515351937698469E+01    1
    0.680734753608703613E+02    0.569990159423351288E+05    0.200799557685852026E+01    0.399980903267860413E+04    0.503894113302230884E+00   -0.675095200538635191E-04    0.163416314601898239E-03   -0.340155959129333219E-02    0.426252603530883761E-01   -0.496565200090408343E+01    0.167981445789337214E-01    0.990784552097320526E+00    0.190062150192260759E+02    0.793779670587172950E+04    0.610347481714583068E+03    0.242153783014453283E+00   -0.829212063105363484E+01   -0.431581521497776260E-01   -0.149574564689086940E-01   -0.778493476857212979E-04   -0.496225044131278992E+01   -0.258271157741546548E-01   -0.182804923790018004E+07   -0.498515351937698625E+01    1
    0.610512793064117432E+02    0.570002691043615341E+05    0.200481189608573906E+01    0.399506660580635071E+04    0.497261090278625473E+00    0.771277070045471195E-04    0.203948025703430168E-04   -0.382900238037109375E-02    0.340677678585052518E-01   -0.496462509632110649E+01   -0.178377389907836900E-01    0.994432508945465088E+00    0.189990969133377057E+02    0.803414279522219203E+04    0.582353471765151426E+03    0.253455685994801394E+00   -0.790947796858422958E+01   -0.827579797875790946E-01   -0.159082757823273066E-01   -0.166450525670372825E-03   -0.496079609394073540E+01   -0.519055068492889418E-01   -0.177255516477992525E+07   -0.499515351937697982E+01    1
    0.542333722114562988E+02    0.570002001470327377E+05    0.199076874494552603E+01    0.399534893512725830E+04    0.490002219676971440E+00   -0.893077254295349143E-04    0.609751586914062527E-04    0.743395686149597029E-02    0.211632013320922907E-01   -0.501922838091850299E+01   -0.390163958072662354E-01    0.100509536504745478E+01    0.189989639425277694E+02    0.815373640095170958E+04    0.545549862852494471E+03    0.265134200852772228E+00   -0.750799438461787183E+01   -0.898862997012879333E-01   -0.169991571571283841E-01   -0.203515247430849632E-03   -0.502666233777999860E+01   -0.601795971393585261E-01   -0.171072263576514833E+07   -0.500515351937698671E+01    1
    0.573653817176818848E+02    0.569990466123819351E+05    0.199911615014076216E+01    0.400868422389030457E+04    0.499507219791412327E+00   -0.168375492095947283E-04    0.735045676231384400E-04    0.532192587852477889E-02    0.263616323471069364E-01   -0.499430646300315839E+01   -0.343061625957489028E-01    0.100569151520729072E+01    0.190098247957229631E+02    0.802527784396045081E+04    0.557902653396629375E+03    0.261758099280895773E+00   -0.763670347475484323E+01   -0.926672793274247453E-01   -0.163465497030226628E-01   -0.198356567382402085E-03   -0.499962838888168282E+01   -0.606677949428558391E-01   -0.170401966312462813E+07   -0.501515351937698206E+01    1
    0.536986529827117920E+02    0.569991105945110321E+05    0.200832394480705245E+01    0.400264971733093262E+04    0.500944195985794094E+00   -0.951280236244201704E-04    0.517169361114502011E-04   -0.255882918834686307E-01    0.105377018451690702E-01   -0.504858430027961713E+01   -0.662158131599425992E-02    0.100327823638916014E+01    0.189922338390350340E+02    0.799021078476461844E+04    0.536935707156147828E+03    0.271979604236242123E+00   -0.738405452104228388E+01   -0.252250016110385014E-01   -0.168850193398253808E-01   -0.576816759458854584E-04   -0.502299600839614868E+01   -0.171592831611633301E-01   -0.169522411832334753E+07   -0.502515351937698451E+01    1
    0.700265824794769287E+02    0.569998473268747330E+05    0.199984474778175336E+01    0.400645737648010254E+04    0.494457279443740849E+00    0.412197351455688361E-04    0.802085881233215430E-04    0.263125836849212730E-01   -0.432993590831756633E-01   -0.502577056884765572E+01    0.337617993354797363E-01    0.996746890544891406E+00    0.189991804730892184E+02    0.810273716869397504E+04    0.613217191145738070E+03    0.235749716016820043E+00   -0.848192810467003966E+01    0.129377760744489007E+00   -0.148731074127117016E-01    0.226864612458744326E-03   -0.505208315253257734E+01    0.770611584186554066E-01   -0.166095642897799937E+07   -0.503515351937698252E+01    1
    0.533950567245483398E+02    0.569993734166622162E+05    0.199087238907814035E+01    0.399159495592117310E+04    0.501311992406845097E+00   -0.815587162971496537E-04    0.145748023986816373E-04    0.169504880905151367E-01    0.229449510574340765E-01   -0.504279746413230878E+01    0.269988179206848145E-02    0.997203428745269793E+00    0.189967591774463642E+02    0.796229696552272344E+04    0.532064877020593030E+03    0.270107533674683153E+00   -0.737060690473548075E+01   -0.294912807363453301E-01   -0.169500996909724526E-01   -0.678207581758762590E-04   -0.505974795222282392E+01   -0.202450692653655950E-01   -0.164793857321707904E+07   -0.504515351937698675E+01    1
    0.537300407886505127E+02    0.569998475352525711E+05    0.200485067367553693E+01    0.400535379171371460E+04    0.494187350273132320E+00    0.993966817855835102E-04    0.937389140129089545E-04   -0.324774563312530545E-01    0.491262376308441162E-01   -0.497372257709503174E+01    0.105648040771484375E-01    0.100549570441246039E+01    0.189964578902721399E+02    0.810492981963216243E+04    0.549463133732858637E+03    0.269701942134687234E+00   -0.743335257658333504E+01   -0.580098182659685990E-01   -0.169878188697269242E-01   -0.132572789359200255E-03   -0.494124512076377886E+01   -0.385614335536956787E-01   -0.158862296857622848E+07   -0.505515351937698032E+01    1
