    0.100926708452909804E+02    0.569995106003052788E+05    0.200417770552330587E+01    0.400999738031970128E+04    0.502341789492282587E+00    0.217684708495815454E-05    0.796004147069184743E-04    0.361568352386233277E-01   -0.439993042152128852E-01   -0.497924588945536684E+01   -0.327070073974120024E-02    0.100400123525273366E+01    0.189968757321266395E+02    0.798260758750055447E+04    0.232584977801064468E+03    0.627515791292905023E+00   -0.319372301543148529E+01    0.259352808630005198E-01   -0.388562780008439926E-01    0.315540351612666776E-03   -0.501540272469399007E+01    0.407286034754716850E-01    0.504571432075294251E+04
    0.101271226126509362E+02    0.570001396973149458E+05    0.199996371046554500E+01    0.400306979950838740E+04    0.505193989318211911E+00   -0.107603239521665231E-04    0.864081355179574956E-04   -0.150889278391899140E-01   -0.338519621295445550E-01   -0.499913503291740646E+01   -0.221722822694993271E-02    0.999888868654270513E+00    0.190013577004894323E+02    0.792382705287281442E+04    0.233979781882021541E+03    0.626387682610024976E+00   -0.319278855730633815E+01    0.202652652660503252E-01   -0.387127612800307816E-01    0.245717610934745344E-03   -0.498404610507821655E+01    0.316347339025946223E-01    0.504573269814150808E+04
    0.996227577333751313E+01    0.569992524378206945E+05    0.200230655931292834E+01    0.400422721658425462E+04    0.493720900885602831E+00    0.557382681869289368E-05    0.108077041408869256E-03   -0.245601815273614084E-01   -0.341740999596779199E-01   -0.504373320908570122E+01   -0.207838171053533610E-02    0.991337602076914792E+00    0.190084153681627619E+02    0.811030525424737971E+04    0.233066079453168527E+03    0.625173667652696441E+00   -0.320273505716663243E+01    0.204802825997568161E-01   -0.394759430151480212E-01    0.252433765020003008E-03   -0.501917302755833994E+01    0.320957182491425838E-01    0.504587278501024412E+04
    0.100555366538576294E+02    0.569999993156213823E+05    0.200400565139473175E+01    0.400353911590513235E+04    0.496581272741262403E+00   -0.646591032995772310E-05    0.104698524724191079E-03   -0.266573985586671183E-01   -0.331135315404425673E-01   -0.504184773942487663E+01   -0.245106584868418770E-02    0.990982262422660187E+00    0.190094898841877011E+02    0.806220317935978073E+04    0.233697964679808337E+03    0.624508996784282067E+00   -0.320887002092338758E+01    0.196187702237601222E-01   -0.391847366022129162E-01    0.239572291387533395E-03   -0.501519034086620952E+01    0.306624656917583796E-01    0.504588468086277680E+04
    0.100896409478902029E+02    0.570009321924044634E+05    0.200454766621258473E+01    0.400502000529403949E+04    0.501156992316714178E+00   -0.197215814661276848E-04    0.806791977137528721E-04    0.113196770646314740E-01   -0.144525453055231110E-01   -0.498362782768802592E+01   -0.162737572489846105E-02    0.100265594260073065E+01    0.189988908070074238E+02    0.799154769203140859E+04    0.233932353712097694E+03    0.626590725021169970E+00   -0.319912341260823663E+01    0.821416045654297516E-02   -0.389336698613624715E-01    0.999672004346229600E-04   -0.499494750475265725E+01    0.128251695806246499E-01    0.504588890805136634E+04
    0.980779565769836559E+01    0.570006291451803336E+05    0.200118346451323559E+01    0.400463412780343424E+04    0.491473352415428333E+00   -0.113677454391153301E-04    0.906863131783058852E-04   -0.141893172494350905E-01   -0.167266506926135386E-01   -0.499760628672181451E+01   -0.260787496725901902E-02    0.100017660501725958E+01    0.190004853482670448E+02    0.814822229551609962E+04    0.233419624121040869E+03    0.628363276004078486E+00   -0.318474282232076522E+01    0.902285920016845586E-02   -0.398724588017932632E-01    0.112964720168812075E-03   -0.498341696947237978E+01    0.141187757253545196E-01    0.504595986608757903E+04
    0.100415907038486001E+02    0.570001626523698578E+05    0.200867046228272761E+01    0.399992670578330171E+04    0.497429361915928125E+00   -0.293396480567809255E-05    0.880107702896379076E-04    0.239103552456871732E-01   -0.335335562608051196E-01   -0.499667801804741529E+01   -0.285333283499301926E-02    0.100023013997452059E+01    0.190007493120836592E+02    0.804119541793220469E+04    0.233193406787599201E+03    0.626642615070449160E+00   -0.320538838287865691E+01    0.195877503673369813E-01   -0.391965824437714785E-01    0.239525692506511995E-03   -0.502058837329310226E+01    0.306802234258121004E-01    0.504602981284878661E+04
    0.100212851108137873E+02    0.569995422818770749E+05    0.200337359581612873E+01    0.399673732393852470E+04    0.498527804848994782E+00    0.286184119027692470E-05    0.992501790859164252E-04   -0.306557253680726088E-02   -0.365149028644354209E-01   -0.501709511258600926E+01   -0.287509327468264686E-02    0.996254400736661827E+00    0.190043032743943421E+02    0.801708006065809241E+04    0.233099245339158898E+03    0.626058102014971474E+00   -0.319990828718335063E+01    0.214686221183418811E-01   -0.392088561153330697E-01    0.263057575432408617E-03   -0.501402954004920165E+01    0.336398095897527741E-01    0.504607163904598383E+04
    0.100296765059545443E+02    0.570003433451348174E+05    0.199654995420357273E+01    0.400915300379145037E+04    0.497126972680407175E+00   -0.632505084199182189E-05    0.947377664345552779E-04   -0.180703319104433408E-01   -0.223428507104886515E-01   -0.501742387186162286E+01   -0.116762083140384970E-02    0.996183849834242019E+00    0.190059435855746415E+02    0.806464590359061731E+04    0.233848058058741287E+03    0.623761969011704887E+00   -0.320079155884100519E+01    0.135572522550894328E-01   -0.391868655441929559E-01    0.165979637068671164E-03   -0.499935353995117993E+01    0.211752298790848018E-01    0.504611842462917048E+04
    0.999584090800572334E+01    0.570005962201946095E+05    0.200603944441110649E+01    0.399491838040036328E+04    0.495868016794911992E+00   -0.117519819392622314E-04    0.967467011724232762E-04    0.989350543562258350E-02   -0.868327636163805650E-02   -0.501410323112769252E+01   -0.156610135933619304E-02    0.996608726634133024E+00    0.190046143529427916E+02    0.805641470127854063E+04    0.233014661585930781E+03    0.625888050664708540E+00   -0.320510581623304969E+01    0.454046851364603606E-02   -0.393725094856554880E-01    0.557765171800025009E-04   -0.502399673656331469E+01    0.711717500230186345E-02    0.504614907419078190E+04
    0.102014565876632304E+02    0.570001811440297315E+05    0.200266385246700329E+01    0.400035463661718950E+04    0.502473560420061083E+00   -0.867950330774799352E-05    0.101591984763121834E-03   -0.362337032266978123E-01   -0.262175550311927290E-01   -0.503630461553058328E+01   -0.285296056189308228E-02    0.992343012239533917E+00    0.190087921714585839E+02    0.796132364312452046E+04    0.234808718465557803E+03    0.623021680915460507E+00   -0.321440176086238960E+01    0.150204256941922250E-01   -0.386908286255693915E-01    0.180796539963683163E-03   -0.500007091230388578E+01    0.233645944692996467E-01    0.504635781044177656E+04
    0.997780034625706769E+01    0.570001664755349484E+05    0.200443784252783797E+01    0.399194372508919378E+04    0.496662288323939660E+00   -0.295537631279554197E-05    0.964651705539241387E-04   -0.376559696831016283E-01   -0.664318809823384593E-02   -0.501782814753917972E+01   -0.182793148117850468E-02    0.996287141203429538E+00    0.190051600956852447E+02    0.803754144201404597E+04    0.234755388086579330E+03    0.626213878226556830E+00   -0.320088227885171372E+01    0.309488688808568250E-02   -0.393917206941543710E-01    0.380872863338188478E-04   -0.498017217785607791E+01    0.481525661705534125E-02    0.504639827955866349E+04
    0.980582361729508101E+01    0.569996607867598868E+05    0.200021212649726099E+01    0.400052158266617016E+04    0.490483214333393647E+00    0.581411698482537319E-05    0.877104066607460917E-04   -0.192642775254854293E-01   -0.116443837024770985E-01   -0.499991137599050273E+01   -0.954426814187961381E-03    0.100019401077332049E+01    0.190007787278109497E+02    0.815628642481313545E+04    0.233873707959806495E+03    0.627188530707008418E+00   -0.318916469529709756E+01    0.684490035700110935E-02   -0.399358497757054051E-01    0.857142664315751525E-04   -0.498064709846501685E+01    0.106899568882891371E-01    0.504641163688355300E+04
    0.996754355791253310E+01    0.569998509074317262E+05    0.199432096556587291E+01    0.400863125398091233E+04    0.494363425140350476E+00    0.364995823053248397E-06    0.106841158272640737E-03   -0.466929785856805349E-01   -0.788967267749995926E-02   -0.503994592718943313E+01    0.900845396105652563E-03    0.992030116660041261E+00    0.190095173472810153E+02    0.810867279035227239E+04    0.234064856722916090E+03    0.623253645098416964E+00   -0.319984951675897511E+01    0.563326859252211327E-02   -0.394195327243889448E-01    0.693972683606434673E-04   -0.499325294860375291E+01    0.879051807360561183E-02    0.504643933330197069E+04
    0.991940426436256928E+01    0.570009366675140336E+05    0.200798870937198837E+01    0.400032084640824951E+04    0.497096465916802677E+00   -0.144350345612408930E-04    0.720692073507603993E-04    0.276607729445097345E-01   -0.141729432305725475E-01   -0.496026994256429887E+01   -0.215500961492379878E-02    0.100740177432235622E+01    0.189934722436258383E+02    0.804737333835274057E+04    0.233357223156628748E+03    0.630098680241734876E+00   -0.318677525275507678E+01    0.767822482307596241E-02   -0.394489914977918868E-01    0.950485056960927096E-04   -0.498793071550880818E+01    0.120179336156487487E-01    0.504651772789358074E+04
    0.102671420208291320E+02    0.570001303591592587E+05    0.200511732954190025E+01    0.399957414912634613E+04    0.506791496787449613E+00   -0.609026953459827184E-05    0.103045800978751641E-03   -0.279443322399505374E-01   -0.198075608022001103E-01   -0.503615098976112474E+01   -0.163863827032143666E-02    0.992475352688370505E+00    0.190097901707927157E+02    0.789195196541307359E+04    0.234181876647405062E+03    0.624441321318248144E+00   -0.321103691634862765E+01    0.116490961674925939E-01   -0.384030562536357284E-01    0.139319760899210961E-03   -0.500820665752117389E+01    0.181689225318786736E-01    0.504652343731626934E+04
    0.101376699591125448E+02    0.570009419046383991E+05    0.200392073951578409E+01    0.399056023817972800E+04    0.501170994010924242E+00   -0.191349579710645861E-04    0.958362301660003086E-04   -0.472806725907374686E-01   -0.255527564392130507E-01   -0.502607706413837629E+01   -0.172482246495710145E-02    0.993822928280771456E+00    0.190083560632437809E+02    0.796247246123095465E+04    0.235669751199259878E+03    0.623788812541837379E+00   -0.321246189423081407E+01    0.153744648085018219E-01   -0.389107763479693905E-01    0.186222399309293605E-03   -0.497879639154763876E+01    0.238279339742559493E-01    0.504656055862583071E+04
    0.984390612641319152E+01    0.570002856494291191E+05    0.200426420650467563E+01    0.399509211405930000E+04    0.490967555186202442E+00   -0.556603071965822919E-05    0.929319302713718117E-04   -0.129952202621293894E-02   -0.967334619639551030E-02   -0.501561314590853424E+01   -0.341115829051649722E-04    0.996958339965084650E+00    0.190021832290038795E+02    0.813718151404961372E+04    0.232801601752930168E+03    0.627114633447182879E+00   -0.319600340405569971E+01    0.614381726952180525E-02   -0.398666578660012080E-01    0.766374218389245684E-04   -0.501431362388232138E+01    0.963923461349034533E-02    0.504659838133464655E+04
    0.991647220442555088E+01    0.569995009383158758E+05    0.200817049936587777E+01    0.400164358516292305E+04    0.491661180265217213E+00    0.638503006184949480E-05    0.901629069178149845E-04   -0.428734678623704513E-01   -0.300574535490536060E-01   -0.500891370342808617E+01   -0.333221077153585121E-02    0.997521267475902307E+00    0.190051327561058088E+02    0.813902692704824312E+04    0.235572563179058079E+03    0.626974066240938432E+00   -0.320290986212881323E+01    0.172367801305474792E-01   -0.396604444879279511E-01    0.213436653213784476E-03   -0.496604023556571583E+01    0.267252427775177548E-01    0.504660249286927410E+04
    0.972371054982301075E+01    0.570003207043476505E+05    0.199523265739717170E+01    0.399253822299326293E+04    0.491334758934358407E+00   -0.780517102300028361E-05    0.836935386751482831E-04    0.978705671984164693E-02   -0.232271479223922772E-01   -0.498095055832544897E+01   -0.180446570252983107E-02    0.100403075963592570E+01    0.189961116709019109E+02    0.812590224972595570E+04    0.232457711017616958E+03    0.628161150664911183E+00   -0.317627773383421985E+01    0.136341346274798762E-01   -0.401103551146373000E-01    0.172173225207495007E-03   -0.499073761504529045E+01    0.214226822198624461E-01    0.504663874201795716E+04
    0.993289859693959265E+01    0.570002106108661028E+05    0.199518790687299052E+01    0.399556290732387151E+04    0.497330208502170801E+00   -0.680636289531338391E-05    0.888516543270706689E-04    0.532934823318535755E-02   -0.125423945720033528E-01   -0.499851410857349787E+01   -0.236379814841133906E-03    0.100035889597717231E+01    0.190006306660771180E+02    0.803402415340396783E+04    0.232857684683959206E+03    0.625429591622700731E+00   -0.319009829397120548E+01    0.784544860791082377E-02   -0.394364780360111425E-01    0.969866233567917856E-04   -0.500384345680668297E+01    0.123060147571622189E-01    0.504670824991660993E+04
    0.100530828376625774E+02    0.570007282109437656E+05    0.200905843996592415E+01    0.400749527878305571E+04    0.496114849554395054E+00   -0.165752572969709975E-04    0.988558357895462023E-04    0.108124612074746163E-02   -0.190521643127856931E-01   -0.502566611655789419E+01   -0.195042930949183846E-02    0.994490396226331508E+00    0.190062372678728266E+02    0.807775716123503298E+04    0.233128046010198148E+03    0.626179288319437699E+00   -0.320842105529962707E+01    0.109155210532569640E-01   -0.391888172167669524E-01    0.133326128961558789E-03   -0.502674736267864208E+01    0.171017350032938546E-01    0.504676696932018058E+04
    0.993149762554544679E+01    0.570002374592018750E+05    0.200536394823265285E+01    0.400546297880262364E+04    0.496907596300366461E+00   -0.622453269431834345E-05    0.798756794711740989E-04   -0.621362078454867905E-03   -0.389380919833023226E-01   -0.498088730676426739E+01   -0.229610077510274818E-02    0.100362318037869036E+01    0.189975790025144207E+02    0.806078033144302299E+04    0.233746865909011547E+03    0.629177730152369885E+00   -0.318719111831263868E+01    0.234495567572408116E-01   -0.394060970666987864E-01    0.289927862950404701E-03   -0.498026594468581241E+01    0.366419912081995744E-01    0.504682839718295963E+04
    0.981868886588514123E+01    0.569999995545423662E+05    0.199606970390552663E+01    0.400427458613336921E+04    0.492448115802709419E+00   -0.846320471470038155E-06    0.902151434755487324E-04    0.782219079146891094E-02   -0.100322127804316347E-02   -0.499924043274448060E+01    0.281322154327391660E-03    0.100032492989604571E+01    0.189992652703773892E+02    0.813136340182000095E+04    0.232234749097791422E+03    0.626982886287457353E+00   -0.318361103927118538E+01    0.816743659744809439E-03   -0.398140688372759927E-01    0.102141523855667971E-04   -0.500706262353594944E+01    0.128454343237055513E-02    0.504688936651228505E+04
    0.995759937430211117E+01    0.570002563597335175E+05    0.200629859252955667E+01    0.399051821620028068E+04    0.501761382488003727E+00   -0.623139921794742518E-05    0.763972351146047267E-04    0.203250996785059868E-01   -0.136041913621518309E-01   -0.496700536719921981E+01   -0.196943799924351876E-02    0.100657296607486213E+01    0.189937748099796799E+02    0.795301981275071012E+04    0.233032897836326129E+03    0.630520526392122305E+00   -0.318196323385055102E+01    0.742308088095678092E-02   -0.392383347024046064E-01    0.915376171011040776E-04   -0.498733046687772585E+01    0.116347533629083122E-01    0.504689143022803546E+04
    0.101215008801975070E+02    0.570002266321201023E+05    0.200286481187982446E+01    0.399516493218480582E+04    0.503570242928047862E+00   -0.103246942164721004E-04    0.905010398471804527E-04    0.461184767068707757E-02   -0.153511494631872608E-01   -0.499878788291667853E+01   -0.131300582382369579E-02    0.999548766410387146E+00    0.190015330029048570E+02    0.793367953784284873E+04    0.233626600650005656E+03    0.625824644072456082E+00   -0.320034844832383447E+01    0.897928481287066198E-02   -0.388259783718969270E-01    0.108934862427937100E-03   -0.500339973058736565E+01    0.140381436393635650E-01    0.504694465624127861E+04
    0.100937904585646443E+02    0.570002679450078067E+05    0.199704435808062875E+01    0.399685816953622088E+04    0.503742812831869613E+00   -0.922813705301371372E-05    0.896638972357066694E-04   -0.133535808556103849E-01   -0.185892884372154885E-01   -0.500079433608598478E+01   -0.137819830670318083E-02    0.999262595794320863E+00    0.190018659226617039E+02    0.793432296744295490E+04    0.233962383807355138E+03    0.625102970468825236E+00   -0.319472560764313229E+01    0.110246342911920672E-01   -0.388641646609326416E-01    0.134115806814327966E-03   -0.498744075523037456E+01    0.172110901305123076E-01    0.504699149325481721E+04
    0.100144568964342504E+02    0.569999034391765890E+05    0.200602963601296436E+01    0.400525901167728716E+04    0.494141457688783370E+00   -0.112474103276000051E-05    0.100162930392130493E-03   -0.315870747202610658E-01   -0.447313016999107554E-01   -0.502606528382988405E+01   -0.350734803566339626E-02    0.993930327731762708E+00    0.190084958781726208E+02    0.810549074431202826E+04    0.234700071011066228E+03    0.625042333464622346E+00   -0.320932071277549991E+01    0.264894314917337691E-01   -0.393510003191269025E-01    0.324799457696836071E-03   -0.499447820910962292E+01    0.412239536642473592E-01    0.504704662877647934E+04
    0.983771911675843569E+01    0.570002588104720198E+05    0.199015018151827228E+01    0.400253229008934932E+04    0.494122954115930324E+00   -0.673452008180030549E-05    0.956050250247903762E-04   -0.492171790409746956E-01   -0.238864621523549453E-01   -0.501936896175389258E+01   -0.149765041744057137E-02    0.996484571996938073E+00    0.190047660020762130E+02    0.810027596724494924E+04    0.233847865910534011E+03    0.625415450738866618E+00   -0.318209277929870549E+01    0.143342254469060841E-01   -0.397181012781586268E-01    0.178916284826128658E-03   -0.497015178271291802E+01    0.223888117349143739E-01    0.504704882884384006E+04
