    0.101333799279437979E+02    0.570002577959175251E+05    0.200134302023695732E+01    0.399827507894103383E+04    0.505292806979401266E+00   -0.428347390971627886E-05    0.918771826268533794E-04   -0.128133435270284118E-03   -0.300746289979927049E-02   -0.500710550520349784E+01   -0.186605354867311682E-02    0.998485367698955240E+00    0.190020603685638498E+02    0.791278843418015913E+04    0.233101192548646225E+03    0.626313279785432830E+00   -0.319543435023479860E+01    0.728443205841705394E-03   -0.387209169242897153E-01    0.882696552829739309E-05   -0.500697737176822777E+01    0.114140935112615367E-02    0.498655534063183859E+04
    0.101757042576928480E+02    0.569991661286344752E+05    0.200887349472054311E+01    0.400211214887750202E+04    0.506698013454595975E+00    0.891493828457980966E-05    0.926599989274755901E-04    0.642634979799061069E-02   -0.408686079906617119E-02   -0.500836551479606573E+01   -0.287737630606198919E-03    0.998482187235156582E+00    0.190012693492325333E+02    0.789841689252275319E+04    0.232780287791358717E+03    0.628555419408120097E+00   -0.319601558782743034E+01    0.242124841754669641E-02   -0.385668769195714189E-01    0.292176264930884911E-04   -0.501479186459405657E+01    0.379912316845997227E-02    0.498655931239948768E+04
    0.101702617580467560E+02    0.569992068801773785E+05    0.200422352299574325E+01    0.399568532738815884E+04    0.508863576749899571E+00    0.720547368875213237E-05    0.889392885535271249E-04    0.764126994936136124E-02   -0.700526091983546054E-02   -0.500091254412971775E+01   -0.637549859773243327E-03    0.999295579297687087E+00    0.190000112204785303E+02    0.785217396165100399E+04    0.232682647725462630E+03    0.628144681855219877E+00   -0.319070106156162803E+01    0.405655268831208501E-02   -0.385233499106130278E-01    0.489773236751298933E-04   -0.500855381407907885E+01    0.636771106006221721E-02    0.498657843556920943E+04
    0.992950869373679446E+01    0.569997011226275499E+05    0.199323448706753825E+01    0.400532297011428591E+04    0.500551211235289228E+00    0.603376620291746601E-05    0.950349299288739480E-04    0.221674834953360968E-02   -0.488284644140685956E-02   -0.500719602914696083E+01   -0.889415694838708443E-03    0.999002157392389734E+00    0.189999291380187749E+02    0.800182454904008409E+04    0.231530830406132480E+03    0.627701014783634048E+00   -0.317545106152184475E+01    0.253142323592691482E-02   -0.392688084041778185E-01    0.313045208745422188E-04   -0.500941277749649405E+01    0.399343074656815112E-02    0.498659254804184184E+04
    0.101922742092899874E+02    0.569990070517073837E+05    0.199800046590268132E+01    0.400700627890996157E+04    0.509717301444334248E+00    0.942400603324127233E-05    0.903693226914836973E-04   -0.344573033798798323E-02   -0.662251873772612149E-02   -0.500470763831344101E+01   -0.174001004812066387E-02    0.998951758980931914E+00    0.190005370323875091E+02    0.786123262356548275E+04    0.232741705032062612E+03    0.626948391939144534E+00   -0.318686440458347331E+01    0.311119342163623802E-02   -0.383939279481204931E-01    0.374822775299661829E-04   -0.500126190797545345E+01    0.488250868960545762E-02    0.498661762703740715E+04
    0.981204560092810851E+01    0.569996797735164510E+05    0.199992773861793949E+01    0.399026667454089693E+04    0.496089016349961942E+00    0.242861534518467605E-05    0.871882702743742441E-04    0.744910347325597987E-02   -0.682362942253818792E-02   -0.499137070436173147E+01   -0.988391330276580313E-03    0.100190142260914961E+01    0.189974600521706769E+02    0.804344894369924077E+04    0.232109623821266524E+03    0.629569388162114163E+00   -0.317665759109342805E+01    0.370818595072516539E-02   -0.397540067057526522E-01    0.464057723956847994E-04   -0.499881980783498747E+01    0.583523809226160761E-02    0.498662542282502545E+04
    0.101229515338641960E+02    0.569996568802421680E+05    0.199033513914101423E+01    0.399358106893657077E+04    0.508945820432387563E+00    0.260187323299343996E-05    0.955264384728969949E-04    0.612897010226952886E-02   -0.440609606326152533E-02   -0.500964517102384033E+01   -0.126620010681576661E-02    0.998395427011413483E+00    0.190007705178027138E+02    0.784677053746845741E+04    0.231848435659662215E+03    0.625135565878272126E+00   -0.318384500545454951E+01    0.199310052193305432E-02   -0.386202267456269566E-01    0.241764262870869899E-04   -0.501577414112610942E+01    0.313989595644575872E-02    0.498664701399461956E+04
    0.100092740390531958E+02    0.569995953193612440E+05    0.200748857502105560E+01    0.399271958408606906E+04    0.499479763088768680E+00    0.395594331468134388E-05    0.910040461944645657E-04    0.428725762294296549E-02   -0.334102761839273274E-03   -0.500823858800200483E+01    0.589439280427967935E-03    0.998282706232516359E+00    0.190021592185751764E+02    0.799375646251452599E+04    0.232930451346478179E+03    0.628001102806362121E+00   -0.319663219057441861E+01    0.588969376434652172E-03   -0.392157159477319675E-01    0.722537170096624578E-05   -0.501252584562494796E+01    0.923542042267241209E-03    0.498667163477365284E+04
    0.991001524751728091E+01    0.569993005822417981E+05    0.200133951170653734E+01    0.400938200632294729E+04    0.496783857067683687E+00    0.120838079095475569E-04    0.859037570317431134E-04    0.588229795924252556E-02   -0.302539141892875594E-02   -0.499007361225264656E+01    0.292442250850228139E-03    0.100184070360358346E+01    0.189969329326952021E+02    0.807067691367574753E+04    0.232681699539261501E+03    0.628825397615246473E+00   -0.318266259277568953E+01    0.211361855461398738E-02   -0.394354078171225420E-01    0.261892070683957072E-04   -0.499595591021188934E+01    0.331783366977898408E-02    0.498668044584106156E+04
    0.995533854538970964E+01    0.569993077280417347E+05    0.200241969478222259E+01    0.399160663961723185E+04    0.498453706751715686E+00    0.803578711919022048E-05    0.884743838529398379E-04   -0.530698340478127136E-02   -0.853951968875176631E-02   -0.499913123528745462E+01   -0.714058965897851339E-04    0.999866695273304296E+00    0.190013735208054690E+02    0.800797864585945899E+04    0.233443065417907519E+03    0.627379721021966374E+00   -0.319171428204730967E+01    0.541224487871308502E-02   -0.393675178364686490E-01    0.667561780189807237E-04   -0.499382425188267298E+01    0.846811379216198118E-02    0.498671834598441546E+04
    0.102028316457131893E+02    0.569992241956724611E+05    0.200475222722058755E+01    0.400646474379635856E+04    0.507882147228621128E+00    0.808944930731889968E-05    0.874376983087552179E-04    0.722092909983119112E-02   -0.359933694904275743E-02   -0.499946397841703227E+01    0.628906522323360168E-03    0.100010105144495420E+01    0.190006492728533978E+02    0.788857172014921071E+04    0.233060695214258374E+03    0.627525641791809585E+00   -0.319469258114884358E+01    0.269798045988155124E-02   -0.384484124277665040E-01    0.324704373922193054E-04   -0.500668490751686335E+01    0.422824347136611760E-02    0.498674700534821750E+04
    0.100850090750417571E+02    0.569998874521408288E+05    0.199034491075086617E+01    0.399826129575084724E+04    0.506496952631683484E+00   -0.191843633585951092E-05    0.916415643937131875E-04   -0.814158519129108693E-02   -0.919521889002904158E-02   -0.500172580897056296E+01   -0.213293903237867129E-02    0.999648423286218279E+00    0.190003762408865846E+02    0.789394936134654108E+04    0.232884112098438123E+03    0.625123596839310181E+00   -0.318391903666968945E+01    0.450292340599477148E-02   -0.387664275861736088E-01    0.548262226941457912E-04   -0.499358422377927180E+01    0.706227985765037029E-02    0.498678679594275309E+04
    0.992083142362695725E+01    0.569988361746239534E+05    0.200159462661699683E+01    0.399792590056897780E+04    0.500267290495437500E+00    0.174633524595645373E-04    0.856573111201298589E-04    0.195956931597412488E-02   -0.247531305839943181E-02   -0.499206310515779350E+01    0.299307044732506286E-03    0.100196724705849016E+01    0.189976495434621384E+02    0.799157965456756028E+04    0.232423571918304560E+03    0.629847780043400585E+00   -0.317790167896563291E+01    0.176560469565026595E-02   -0.393334866793824817E-01    0.218532213369229031E-04   -0.499402267447376769E+01    0.277462010313193810E-02    0.498685495135703877E+04
    0.100671364465054083E+02    0.569999808187873641E+05    0.200272692951098863E+01    0.399972923165773818E+04    0.504888752651099781E+00   -0.119208458114019905E-05    0.833638520133762954E-04    0.901406096450935342E-02   -0.453202607187991671E-02   -0.499163114401402641E+01   -0.951407593881407193E-03    0.100171984430850869E+01    0.189985878962850343E+02    0.792200105598653772E+04    0.232684855966000015E+03    0.628662694594186555E+00   -0.318569311227241414E+01    0.228105597487277597E-02   -0.388568902762646481E-01    0.278227495888405077E-04   -0.500064520497853593E+01    0.358061847799850952E-02    0.498687566207036798E+04
    0.992505900647417327E+01    0.569994220256989138E+05    0.199782557324398513E+01    0.399430946668680008E+04    0.500798607599109324E+00    0.928557331850043857E-05    0.900781784603649487E-04   -0.173284829327916522E-02   -0.980567581399935904E-02   -0.500379079037287688E+01   -0.461552645556717947E-03    0.999587814986368617E+00    0.190000212034693980E+02    0.797587973703843818E+04    0.232080850276875964E+03    0.628577758308263679E+00   -0.317832131507743609E+01    0.593728145112669241E-02   -0.393219242677416425E-01    0.734555472632517314E-04   -0.500205794207959809E+01    0.934412316844264110E-02    0.498689100685839639E+04
    0.984701655259491027E+01    0.569994621761930175E+05    0.199143529754371351E+01    0.399578304633599873E+04    0.500324227914208386E+00    0.736143277827565887E-05    0.867881727073006463E-04    0.585223685068859099E-02   -0.245602135003563510E-02   -0.499105394527570745E+01   -0.267796794564876400E-03    0.100222749212077633E+01    0.189970988335106163E+02    0.798638727329663470E+04    0.231472545633849705E+03    0.628862503280500196E+00   -0.316672578855665376E+01    0.138675950245945425E-02   -0.394889740136940420E-01    0.172928487063050192E-04   -0.499690618212639581E+01    0.218822455547075870E-02    0.498692190590996506E+04
    0.101051035947448309E+02    0.569998307081378443E+05    0.200461359697041175E+01    0.399335941769999090E+04    0.506395085024976765E+00    0.306401403812580145E-05    0.876417627694379270E-04   -0.315024131069854916E-02   -0.686335458218108839E-02   -0.500146939277172908E+01   -0.132379773746699875E-02    0.999672008413793334E+00    0.189996247257511932E+02    0.788585737853878982E+04    0.233062214011808010E+03    0.628528215788092592E+00   -0.318937529850001189E+01    0.353473342333560873E-02   -0.387556402191368207E-01    0.429522536559998281E-04   -0.499831915146103078E+01    0.553955684471408964E-02    0.498695339883696852E+04
    0.998187088263595079E+01    0.569991177423290792E+05    0.200539966604632358E+01    0.399700672493326692E+04    0.500443834914175434E+00    0.129815264131809120E-04    0.857120032586620935E-04   -0.260998539573076629E-02   -0.379489693305735346E-02   -0.499694973068069093E+01   -0.344421701342793873E-03    0.100026130468704655E+01    0.189999150641566068E+02    0.798692369867787693E+04    0.233108282661060201E+03    0.629151551611969229E+00   -0.318746601245517791E+01    0.220214744867763086E-02   -0.392106168124527615E-01    0.270897193686808866E-04   -0.499433974528496005E+01    0.345047523171455959E-02    0.498696444957016683E+04
    0.100521495380653256E+02    0.569990002567751217E+05    0.199263057944860456E+01    0.400140399356308262E+04    0.507854676430012253E+00    0.123141825597688337E-04    0.914928207379678336E-04   -0.251785808100234761E-02   -0.761175895651418789E-02   -0.500089292504709970E+01   -0.910118528632330309E-03    0.100003280927687088E+01    0.190000586225767627E+02    0.787903347014767223E+04    0.231870721888266814E+03    0.627974298506420725E+00   -0.317310564009785878E+01    0.425438522614253120E-02   -0.387610604068423306E-01    0.519694272578339201E-04   -0.499837506696609779E+01    0.670164042788185758E-02    0.498697167828774036E+04
    0.101016658112865763E+02    0.569996740070608721E+05    0.200282742779990119E+01    0.399563415957140251E+04    0.504720905445286694E+00    0.361861749655106217E-05    0.907726435685330508E-04    0.397053861397116820E-02   -0.914190570574286397E-02   -0.500822151021543593E+01   -0.207764456518694934E-02    0.998151997043956740E+00    0.190022657077971786E+02    0.791652201536268967E+04    0.232704991319267634E+03    0.627191150075536386E+00   -0.319332541331512498E+01    0.450072232002766363E-02   -0.388168455681832877E-01    0.547090636342075843E-04   -0.501219204882940694E+01    0.706426114055591463E-02    0.498699725731637591E+04
    0.100881000554294662E+02    0.569990957627364551E+05    0.200877508919903036E+01    0.400564585650752133E+04    0.503431664048759941E+00    0.987304646488385278E-05    0.843354824113341306E-04    0.542856780892727458E-02   -0.991135766184793494E-02   -0.499000444771452312E+01   -0.229735130370664967E-02    0.100159912958331221E+01    0.189978833997620953E+02    0.795668239119650207E+04    0.233340152575168844E+03    0.629445911331836250E+00   -0.319133498157776208E+01    0.486421192420805754E-02   -0.388448162229536736E-01    0.592070150442017420E-04   -0.499543301552345032E+01    0.761400635814128528E-02    0.498699913922011001E+04
    0.100282518289110048E+02    0.569992399128850302E+05    0.200741417221175089E+01    0.399801840848936308E+04    0.503689511929760303E+00    0.108786279810290347E-04    0.871239780598196566E-04   -0.325240398579142859E-03   -0.489293765562465784E-02   -0.499557219415040610E+01   -0.176319304428476827E-02    0.100113239933649600E+01    0.189983813551877532E+02    0.793746606549728676E+04    0.232817216935996385E+03    0.630456415157096939E+00   -0.318406432219168822E+01    0.199495805648893833E-02   -0.389876142505310025E-01    0.244274761066517519E-04   -0.499524695375182670E+01    0.312974461133988958E-02    0.498700684891087076E+04
    0.100238841721044682E+02    0.569991412247516273E+05    0.200569789013458966E+01    0.400358458872208257E+04    0.500877572653275482E+00    0.139458066384992439E-04    0.921459068556410292E-04   -0.518751853540075879E-02   -0.406829029712579317E-02   -0.500633416676407794E+01   -0.760497172352358683E-03    0.998958531763163404E+00    0.190007832601376627E+02    0.799314005519169132E+04    0.232987471478729674E+03    0.628714518823974444E+00   -0.319015609052737448E+01    0.210999139306143352E-02   -0.390792259348697393E-01    0.258472714281661150E-04   -0.500114664822867727E+01    0.330779312477343448E-02    0.498703205907995834E+04
    0.100181006717467547E+02    0.569991978692733101E+05    0.199417192175845792E+01    0.400505747947534110E+04    0.503916069277241752E+00    0.121067065949760204E-04    0.906206463765576889E-04    0.325083802149876526E-02   -0.430928562094704763E-02   -0.499646095348545671E+01   -0.263363973916159837E-02    0.100100518768888991E+01    0.189990711968600934E+02    0.794786616989556842E+04    0.232234158668792588E+03    0.627309302530833279E+00   -0.317892912111446835E+01    0.106541331028958491E-02   -0.389641774536018670E-01    0.130587854280309255E-04   -0.499971179150695555E+01    0.167564588178544926E-02    0.498704187673733941E+04
    0.100764373993470802E+02    0.569991561128536705E+05    0.199353161954953562E+01    0.400248804281241155E+04    0.507971545058821472E+00    0.111480193238707055E-04    0.913859544987816695E-04   -0.319086636768759618E-02   -0.305433180776169301E-02   -0.499497325075755949E+01    0.232290900408176418E-03    0.100124095743327524E+01    0.189982910055732788E+02    0.787935482163461802E+04    0.232398355431619336E+03    0.627660161669020167E+00   -0.317613146284663594E+01    0.209118607064447039E-02   -0.387045050569238200E-01    0.254833034441483348E-04   -0.499178238438987165E+01    0.328662270816986943E-02    0.498704918082758559E+04
    0.101090905076874353E+02    0.569988161549531505E+05    0.200651222956791431E+01    0.399962227547745761E+04    0.507410048322621154E+00    0.157520718033856734E-04    0.850579842388230747E-04    0.390607050963162443E-02   -0.391150353861351510E-03   -0.499389153064946978E+01    0.413100353854001234E-03    0.100154012236881429E+01    0.189978516916491564E+02    0.788242623239187469E+04    0.232710432030272329E+03    0.630140674321595928E+00   -0.318422899100778389E+01    0.512409389878417439E-03   -0.386778448197747232E-01    0.622407839445000110E-05   -0.499779760115910143E+01    0.804250707715352744E-03    0.498709693374426934E+04
    0.101080712892294713E+02    0.569993343439234231E+05    0.199282374846387422E+01    0.400241281169919102E+04    0.508227314316773482E+00    0.611317928609364861E-05    0.917672086137490551E-04   -0.383899563447622459E-02   -0.932293982899830807E-02   -0.500685343537532646E+01   -0.197679192963272875E-02    0.999099521008507518E+00    0.190011038315476739E+02    0.787524144994010203E+04    0.232181910308233597E+03    0.626611714903356209E+00   -0.318031334680002109E+01    0.466979507921017837E-02   -0.386341778745779019E-01    0.567282761334080192E-04   -0.500301443974085025E+01    0.734614789936557933E-02    0.498710158343578132E+04
    0.101485950554657212E+02    0.569995854185471908E+05    0.200286711301031328E+01    0.399964494966386974E+04    0.507002444865582214E+00    0.453071953360073706E-05    0.885316291587019672E-04    0.690078543434834331E-02   -0.664375316781287695E-02   -0.500490955088354283E+01   -0.124944806060774821E-02    0.999201596666318470E+00    0.190000332924222164E+02    0.788880801299541235E+04    0.232608157003278990E+03    0.627512730351508785E+00   -0.319175349919476670E+01    0.343534392690037025E-02   -0.386183290557499323E-01    0.415656291195985720E-04   -0.501181033631789141E+01    0.539430510720512874E-02    0.498710765653951057E+04
    0.100269548232454380E+02    0.569989735719714954E+05    0.199731938337093395E+01    0.399515315241685539E+04    0.506174686618235725E+00    0.114736017610496578E-04    0.915583532013551871E-04   -0.224348096186810769E-02   -0.696783067451129182E-03   -0.500385945381267661E+01    0.639972150666148765E-03    0.999640329014845119E+00    0.189996319253374253E+02    0.789283474270229090E+04    0.232006056902549545E+03    0.628677705615279248E+00   -0.317701629021745413E+01    0.849104194933051953E-03   -0.389063458322859226E-01    0.103982914904880420E-04   -0.500161597285080806E+01    0.133675521811727795E-02    0.498711408416639642E+04
    0.100330739654824299E+02    0.569997140544832073E+05    0.199415728788478952E+01    0.400971821129567297E+04    0.504019839591763219E+00    0.445012597858949848E-05    0.959705991262969590E-04   -0.615807241855152645E-02   -0.402189311584371257E-02   -0.500889735321750873E+01   -0.918177445497355207E-03    0.998293080489363827E+00    0.190013451767561037E+02    0.795547694023987515E+04    0.232107660439197389E+03    0.627266662935537012E+00   -0.317912145175501459E+01    0.197233725643413630E-02   -0.389083814520136129E-01    0.241388860066963700E-04   -0.500273928079895747E+01    0.310371567034635736E-02    0.498712860106171865E+04
    0.100731902332648957E+02    0.569994061410915601E+05    0.199714687521215839E+01    0.400883955666795646E+04    0.508561590750419734E+00    0.903799801755293339E-05    0.877786449265461938E-04    0.388996693273380677E-02   -0.113495054174661721E-02   -0.499148208063998222E+01   -0.112003831394525896E-02    0.100209362566127447E+01    0.189960703053900311E+02    0.788270217330534342E+04    0.231870812668524167E+03    0.629776290143513884E+00   -0.317120048255254039E+01    0.946669508281750970E-05   -0.386568731800301726E-01    0.115398831850558876E-06   -0.499537204757271613E+01    0.149122278013582438E-04    0.498713608012313671E+04
    0.102082211475210745E+02    0.569992348016132964E+05    0.200149920834170159E+01    0.399874120641518584E+04    0.508168790948697491E+00    0.798389975533864290E-05    0.905055425912245157E-04    0.808074299798747751E-02   -0.396553627002944973E-02   -0.500759034716676066E+01    0.590123486824356558E-03    0.998419465139822715E+00    0.190016108893553408E+02    0.786892323503369425E+04    0.232861340977604755E+03    0.625920282457744670E+00   -0.319768896908519640E+01    0.290441352503404858E-02   -0.384641560784239334E-01    0.349364232179076039E-04   -0.501567109016474788E+01    0.455565975685380629E-02    0.498715746964255777E+04
    0.991565063453516515E+01    0.569991588304421966E+05    0.200314798705942687E+01    0.399549609861872977E+04    0.498836783506997505E+00    0.112372040686140317E-04    0.893708029803256030E-04    0.630444974603426751E-02   -0.783561737666624986E-02   -0.499866458090224075E+01    0.297188123283040340E-03    0.100055473435808939E+01    0.189986816569835035E+02    0.800962605549853652E+04    0.232256605163023806E+03    0.629409390202348762E+00   -0.318257937304432126E+01    0.517152031723310153E-02   -0.394119648267675093E-01    0.640423232080270682E-04   -0.500496903064827503E+01    0.813280549994929020E-02    0.498717272842491093E+04
    0.101062200921679466E+02    0.569992765772840648E+05    0.199470923160688995E+01    0.400927067319808248E+04    0.505560087362495247E+00    0.736057147027946110E-05    0.894014095002286280E-04    0.446403747479024934E-02   -0.315714304804131339E-02   -0.499851168432084858E+01   -0.994137076758465008E-03    0.100030729796805740E+01    0.189991156725541614E+02    0.793035441961890228E+04    0.232592232306857454E+03    0.626103568986768999E+00   -0.318590907956046276E+01    0.137740831582132818E-02   -0.387092435930240161E-01    0.167357048467750738E-04   -0.500297572179563854E+01    0.216300597128284838E-02    0.498718452171314584E+04
    0.100989689703674230E+02    0.570000356343672174E+05    0.200061964071461551E+01    0.399733490081241234E+04    0.507098226977402700E+00   -0.403131301724771727E-06    0.877026896735873181E-04    0.274310639516524464E-02   -0.549596651964472278E-02   -0.499439462987800997E+01   -0.170972050892176028E-02    0.100102238101686147E+01    0.189994990405137401E+02    0.788276252638237202E+04    0.232764739467445054E+03    0.628226303917633344E+00   -0.318455157636293995E+01    0.241288040039858587E-02   -0.387205313703271950E-01    0.293378860402018481E-04   -0.499713773627317526E+01    0.378624601072296250E-02    0.498719375028926515E+04
    0.999287103399336019E+01    0.569998719038126001E+05    0.200384441686870529E+01    0.400515897360810914E+04    0.498801561299858698E+00    0.210602195301745751E-05    0.860923274359650487E-04   -0.287148893684580336E-02   -0.497643209810737317E-02   -0.499195501088409088E+01   -0.710851707789891124E-03    0.100132726807196448E+01    0.189999694947286031E+02    0.802956382728797143E+04    0.233627724069403968E+03    0.627926645022212293E+00   -0.319120664866447967E+01    0.272842666235442342E-02   -0.392134185565229457E-01    0.335267967545933225E-04   -0.498908352194724536E+01    0.426558039031748205E-02    0.498719442120353960E+04
    0.100885420592597175E+02    0.569995495318538524E+05    0.199339154196099777E+01    0.399224179847564028E+04    0.507148473723598281E+00    0.530649649100558196E-05    0.901636429163586299E-04    0.407788329691349295E-02   -0.289535140044520044E-02   -0.499537671477475875E+01   -0.125632197964031279E-02    0.100115708385427893E+01    0.189989550533824776E+02    0.787193890018775437E+04    0.232673210020485783E+03    0.625912755576532587E+00   -0.318477522158799031E+01    0.104410194840983111E-02   -0.387632726682983486E-01    0.127082150870074064E-04   -0.499945459807167225E+01    0.163902942080488764E-02    0.498725941435761069E+04
    0.100608317213793299E+02    0.569991851813939647E+05    0.200360904125735262E+01    0.399876729514143244E+04    0.500133250701615073E+00    0.107016254259617165E-04    0.904428704680771480E-04    0.687493249190835980E-02   -0.143520500024813848E-02   -0.500736358569432749E+01    0.783785233121985642E-03    0.998092986954840944E+00    0.190020053929334587E+02    0.799540380394972090E+04    0.233120875182079828E+03    0.626061519975754099E+00   -0.320033859474680460E+01    0.141627089725867455E-02   -0.390599878030178579E-01    0.172855222455202748E-04   -0.501423851818623589E+01    0.221899023337012412E-02    0.498726038257892651E+04
    0.101539906891720122E+02    0.569991590964343268E+05    0.200935444386273598E+01    0.400061603072867319E+04    0.506091518071911106E+00    0.103152535535195824E-04    0.867357699999972778E-04   -0.735940972711688658E-02   -0.976089162299407544E-02   -0.499530389189529878E+01   -0.161627822795465566E-02    0.100076521060371193E+01    0.189997534150151530E+02    0.790492606153541783E+04    0.233970547957737352E+03    0.628873644448732283E+00   -0.319515976365684296E+01    0.521724752619110409E-02   -0.386389999093206885E-01    0.630920647488011270E-04   -0.498794448216818154E+01    0.814461339503941978E-02    0.498728227872879961E+04
    0.995058481685451568E+01    0.569996467493372838E+05    0.199892644299018296E+01    0.399173513492739767E+04    0.498720677707885418E+00    0.459306264033916567E-05    0.967725734968294404E-04   -0.256258067598163358E-02   -0.125394568572560240E-02   -0.500874494091335443E+01   -0.675855674806841861E-04    0.998159381414981062E+00    0.190018891372190879E+02    0.800394953197723225E+04    0.232745802269069856E+03    0.626611704773584410E+00   -0.319005593357621642E+01    0.755976283370135625E-03   -0.393658607051099244E-01    0.932888252970328573E-05   -0.500618236023737317E+01    0.118636011824491822E-02    0.498730399705401487E+04
    0.999729954152999056E+01    0.570002050218737422E+05    0.200088336006804335E+01    0.399731040936055751E+04    0.502210437474496452E+00   -0.350524961267844194E-05    0.897767055858341741E-04    0.713545128622809777E-03   -0.224820731148225785E-02   -0.499699352143950559E+01   -0.138272218236726308E-02    0.100045230840836763E+01    0.189985483003398983E+02    0.795943316005564157E+04    0.232709814324637932E+03    0.628385990271172923E+00   -0.318416285697467449E+01    0.551421995063889649E-03   -0.391095326864256132E-01    0.677284972806173997E-05   -0.499770706656812802E+01    0.865485129114994776E-03    0.498736391838569034E+04
    0.100316942976577970E+02    0.570000633795452450E+05    0.200002058226332213E+01    0.399549109324594883E+04    0.500934591533930385E+00   -0.103664929583840353E-05    0.897752637011718202E-04    0.668825590919229322E-02   -0.192987262011338513E-02   -0.499996800482055370E+01   -0.990844103274728452E-03    0.999453001137524999E+00    0.190002440888936945E+02    0.797607344506037680E+04    0.233044151079564386E+03    0.626092785137819519E+00   -0.319444752369322371E+01    0.599137860496008778E-03   -0.391013298763391165E-01    0.733368976979578854E-05   -0.500665626072974579E+01    0.939028516838656679E-03    0.498737109938551566E+04
    0.998091431829624476E+01    0.569993829147021024E+05    0.199266874685891882E+01    0.399004928089723489E+04    0.501305732732467924E+00    0.960151215477216978E-05    0.889131664649076751E-04    0.911368182028271002E-02   -0.388935068613759701E-02   -0.499612274599290007E+01   -0.330125150265696277E-03    0.100061816499680512E+01    0.189997989476566005E+02    0.795931309053392852E+04    0.232591430756887519E+03    0.625182650367438031E+00   -0.318733771942932487E+01    0.226651706988335389E-02   -0.392127963844191435E-01    0.278842344886688311E-04   -0.500523642781318312E+01    0.355922553587190073E-02    0.498740716591600267E+04
    0.102150703152104487E+02    0.569991775772769543E+05    0.200266683763056719E+01    0.400371226716133469E+04    0.509699148966665239E+00    0.101601367152914156E-04    0.851202358527189450E-04    0.863225570209771691E-02   -0.512458518888618975E-02   -0.499875196692402657E+01   -0.550389987132663891E-03    0.100001154242218959E+01    0.190003318262873684E+02    0.785504993539469433E+04    0.232816990745684649E+03    0.627441386421074387E+00   -0.319179774461118093E+01    0.291567518673677140E-02   -0.383675495316899845E-01    0.350483711990560312E-04   -0.500738422262612470E+01    0.457419520175352586E-02    0.498741497052058185E+04
    0.100975136692161378E+02    0.569990342645251148E+05    0.200705490200744929E+01    0.400628117188197257E+04    0.502238349774433601E+00    0.136600691839097147E-04    0.850174233975888830E-04   -0.908293960564837341E-02   -0.828936188919971069E-02   -0.499710263892919038E+01    0.792485192419728479E-04    0.100007023140197249E+01    0.190005284617223467E+02    0.797685237234727811E+04    0.234058087661329239E+03    0.627909499704202068E+00   -0.319640342790063414E+01    0.536274044786462945E-02   -0.388702377823702400E-01    0.652142325196232686E-04   -0.498801969932354172E+01    0.836861040844168354E-02    0.498743507373736338E+04
    0.987691686643915823E+01    0.569995196139121836E+05    0.200492764537692247E+01    0.400800802476705940E+04    0.491334144731787825E+00    0.792227199437549161E-05    0.879926224256559860E-04    0.131853424601345928E-02   -0.590405258677096246E-02   -0.499603938397592628E+01    0.224317752342707150E-04    0.100027245551224331E+01    0.190003745856085757E+02    0.815739770529274483E+04    0.233521641713592544E+03    0.627510551616727419E+00   -0.319504784474636105E+01    0.378908243067869977E-02   -0.397215353613865341E-01    0.471067035834515024E-04   -0.499735791822193942E+01    0.592648436200523317E-02    0.498744197240565882E+04
    0.995112676438983712E+01    0.569996808218746519E+05    0.200644518628369628E+01    0.400551089935737264E+04    0.498289186522680838E+00    0.434578532982313095E-05    0.891272020329629121E-04    0.537103374276128205E-02   -0.190209885485875113E-02   -0.499649727066074867E+01   -0.427458977579609628E-03    0.100047269360018953E+01    0.189986565429869358E+02    0.803852663813536765E+04    0.232652018228916063E+03    0.629764866348071828E+00   -0.318602260351738042E+01    0.939296217959845105E-03   -0.393139475004676692E-01    0.115904520449707924E-04   -0.500186830440351038E+01    0.147463987727914150E-02    0.498745299736921515E+04
    0.100040520286432102E+02    0.569996350050320325E+05    0.199092534169578550E+01    0.400767572995895716E+04    0.503353345406045261E+00    0.569160559454777242E-05    0.933052119733607412E-04    0.647934796792590424E-02   -0.277914392649131550E-02   -0.499963114400284780E+01   -0.675206323317663684E-03    0.100055311460813900E+01    0.189990094753899221E+02    0.796195310220108695E+04    0.231830283598540120E+03    0.626577165133505698E+00   -0.317746205360496026E+01    0.133540438389426544E-02   -0.390008875460598481E-01    0.163910552907111738E-04   -0.500611049197077396E+01    0.210393760317365182E-02    0.498746883187376625E+04
    0.100354078314979773E+02    0.569995222348445241E+05    0.200486074048846818E+01    0.399660045901012245E+04    0.500935065320567863E+00    0.474642967114959676E-05    0.888681985553766389E-04    0.744503931509199988E-02   -0.219008727060603960E-02   -0.500166822132693323E+01   -0.175004263988264366E-02    0.999182216444786664E+00    0.190010179893686662E+02    0.797828049121005733E+04    0.232940506920200733E+03    0.627579236651127359E+00   -0.319459379097783192E+01    0.280641257626886823E-03   -0.390886504056107142E-01    0.343389135725157148E-05   -0.500911326064202544E+01    0.440044630723395933E-03    0.498750209065657145E+04
