    0.780440628528594971E+02    0.569995242595672607E+05    0.199813329458236688E+01    0.399842644214630127E+04    0.505692733526229898E+00    0.645381450653076237E-04    0.220353727340698205E-04   -0.320234537124633803E-01    0.478858590126037681E-01   -0.498394321203231794E+01   -0.389190614223480225E-01    0.999432126283645639E+00    0.190045055639743801E+02    0.790682993260551939E+04    0.653715462150462145E+03    0.225416451665210404E+00   -0.886282412961551991E+01   -0.155361310551864779E+00   -0.139444799053242644E-01   -0.244440444870849967E-03   -0.495191975831985420E+01   -0.868049204349517906E-01   -0.229653680975212064E+07   -0.470515351937698512E+01    1
    0.928619027137756348E+02    0.570007867535352707E+05    0.200682616472244257E+01    0.400500435352325439E+04    0.493315119743347186E+00   -0.182323217391967786E-04   -0.903639745712280960E-05    0.939979553222656389E-02    0.281333565711975181E-01   -0.502505690455436671E+01    0.367010712623596219E-01    0.999146125316619838E+00    0.190083496534824370E+02    0.811855180033181114E+04    0.709640219005288373E+03    0.205167477618410060E+00   -0.978139070560463075E+01    0.166461189043425085E-01   -0.129340068911050713E-01    0.220112888953055795E-04   -0.503445670008659363E+01    0.856771469116210382E-02   -0.228570814877832262E+07   -0.471515351937698401E+01    1
    0.719607830047607422E+02    0.570009629713296890E+05    0.199496645331382738E+01    0.400660433173179626E+04    0.492891159057617156E+00    0.964349508285522103E-05    0.165582061290740984E-03   -0.217070877552032471E-01    0.388325512409210261E-01   -0.501952692866325378E+01   -0.280149817466735854E-01    0.100868162512779236E+01    0.189984967184066775E+02    0.812878108707045976E+04    0.629355536473680104E+03    0.231638275881503430E+00   -0.861165116269264530E+01   -0.115183750815467847E+00   -0.146946960837053605E-01   -0.196546536783466199E-03   -0.499781984090805054E+01   -0.668475329875946045E-01   -0.221009393155233283E+07   -0.472515351937698203E+01    1
    0.892991781234741211E+02    0.569994529670476913E+05    0.199460662722587578E+01    0.399862429499626160E+04    0.496307979822158796E+00   -0.743318796157836978E-04    0.163329768657684358E-03   -0.268364965915679939E-01    0.222178697586059709E-02   -0.497171666026115400E+01    0.370430529117584256E-01    0.997922027111053489E+00    0.189900269770622252E+02    0.805673988241954521E+04    0.706951502893162683E+03    0.208396932165168192E+00   -0.957095267168460495E+01    0.673975257659834709E-01   -0.131606629318627259E-01    0.926758442419002549E-04   -0.494488016366958583E+01    0.348212659358978285E-01   -0.220906114284133911E+07   -0.473515351937698359E+01    1
    0.851738333702087402E+02    0.569990537520647049E+05    0.199993616700172416E+01    0.400246730804443359E+04    0.505850931406021109E+00   -0.970177173614501998E-04    0.111701012134552023E-03   -0.458173990249633803E-01   -0.138346612453460679E-01   -0.504263427257537789E+01    0.351285338401794572E-02    0.100554288744926446E+01    0.189938583636283873E+02    0.791234543528368886E+04    0.676436969244549800E+03    0.216114035601461640E+00   -0.925402234583016892E+01    0.321273106634154190E-01   -0.133411850925169873E-01    0.463167671384058136E-04   -0.499681687355041415E+01    0.173475146293640137E-01   -0.219813813136308920E+07   -0.474515351937698515E+01    1
    0.904347717761993408E+02    0.569995452629327774E+05    0.199836414456367484E+01    0.399525613903999329E+04    0.494665353298187227E+00    0.437904119491577278E-04    0.920712594985962019E-04   -0.341167151927947998E-01   -0.462264895439147977E-01   -0.497660282850265467E+01   -0.158102333545684856E-01    0.100133130908012391E+01    0.190048538124561333E+02    0.807668479791757090E+04    0.713241263730202490E+03    0.207049750327517712E+00   -0.965143064045476073E+01    0.593952881654509421E-01   -0.131046765588974119E-01    0.806467009427803131E-04   -0.494248611330985987E+01    0.304162561893463121E-01   -0.219406111816879315E+07   -0.475515351937698671E+01    1
    0.967357873916625977E+02    0.570003554766178131E+05    0.200165015816688507E+01    0.399355492591857910E+04    0.507848323583602879E+00    0.473718762397766236E-04    0.146932995796203642E-03   -0.114477813243865981E-01   -0.453477740287780776E-01   -0.495799910426139867E+01   -0.313910305500030573E-01    0.990857428312301614E+00    0.190047784960269937E+02    0.786367649643556069E+04    0.727552245908775035E+03    0.203146790805048050E+00   -0.985318144970799459E+01    0.278008489077492572E-01   -0.125071791010938922E-01    0.352891295290187775E-04   -0.494655132293701172E+01    0.139567434787750203E-01   -0.219275215054331720E+07   -0.476515351937698295E+01    1
    0.886372447013854980E+02    0.569990085542201996E+05    0.199509954333305362E+01    0.399748503804206848E+04    0.507709338665008558E+00    0.433529734611511124E-04    0.279155259132385288E-04   -0.252888023853302009E-01   -0.302972197532654086E-02   -0.503251546621322632E+01   -0.691473484039306641E-03    0.100241111993789667E+01    0.190026575386524215E+02    0.787357004019901797E+04    0.687754428200584130E+03    0.211604110566167986E+00   -0.942845259699294580E+01    0.440284942947605836E-02   -0.130615354601376198E-01    0.609940744328390384E-05   -0.500722666382789594E+01    0.233824849128723422E-02   -0.217654109166048886E+07   -0.477515351937698274E+01    1
    0.716777265071868896E+02    0.569997343615293503E+05    0.199887676000595094E+01    0.400896473526954651E+04    0.498786066770553593E+00   -0.535256385803222675E-04    0.135174636840820289E-04    0.536143779754638672E-02    0.471643209457397322E-02   -0.497411258220672625E+01   -0.267249226570129422E-01    0.100545434117317201E+01    0.190060896611213686E+02    0.803744330956563954E+04    0.626614769959276600E+03    0.233982559722182959E+00   -0.854267479141183195E+01   -0.539400883637882120E-01   -0.146345614042350004E-01   -0.924054297493934678E-04   -0.497947402000427264E+01   -0.314413547515869155E-01   -0.217442935640515620E+07   -0.478515351937698608E+01    1
    0.868104875087738037E+02    0.570000533093214035E+05    0.199121603369712830E+01    0.399261154413223267E+04    0.498338788747787476E+00   -0.358197808265686083E-04    0.150177109718322788E-03   -0.265419840812683126E-01    0.140089988708495816E-02   -0.496072370409965568E+01    0.407546699047088706E-01    0.100662721514701836E+01    0.189919312977790824E+02    0.801184181180188989E+04    0.697652366580359399E+03    0.211271336972242929E+00   -0.942462300919473250E+01    0.751683799771513117E-01   -0.133309730798251702E-01    0.106324427932220604E-03   -0.493418172001838773E+01    0.393537700176239125E-01   -0.216836391786069656E+07   -0.479515351937698142E+01    1
    0.900078415870666504E+02    0.570006457968950272E+05    0.200119164943695038E+01    0.399651813387870789E+04    0.498691949844360327E+00    0.743014812469482356E-04    0.509579186439514158E-04   -0.298038423061370850E-01   -0.150080442428588909E-01   -0.502923451662063581E+01    0.373603105545043668E-02    0.991448942422866852E+00    0.190081102418899555E+02    0.801400170009963949E+04    0.700540440462888000E+03    0.208699828707204188E+00   -0.958878402915250483E+01    0.359506715004713345E-01   -0.130813705849569320E-01    0.490452235910125961E-04   -0.499943067431449872E+01    0.187440752983093276E-01   -0.214371866275335103E+07   -0.480515351937698121E+01    1
    0.869262158870697021E+02    0.570006359462738037E+05    0.200249711871147129E+01    0.399787884116172791E+04    0.509692487716674858E+00   -0.337425112724304150E-04    0.317012910842895526E-04   -0.195538580417633084E-01    0.558567643165588240E-02   -0.502304950356483459E+01    0.391197562217712458E-01    0.100113060593605052E+01    0.189931643760204310E+02    0.784370760313039500E+04    0.680168886239940889E+03    0.214912701307979348E+00   -0.931751419718500173E+01    0.624471942557811854E-01   -0.131619230806397404E-01    0.882129235332615859E-04   -0.500349564552307147E+01    0.335340797901153634E-01   -0.212752845342735061E+07   -0.481515351937698277E+01    1
    0.874779462814331055E+02    0.570008199266195297E+05    0.200682917237281799E+01    0.400114977002143860E+04    0.496080440282821666E+00   -0.182164072990417461E-04    0.939021353721618816E-04    0.308945119380951011E-01   -0.506716966629031096E-03   -0.500517149567604047E+01   -0.261819362640379472E-03    0.995014026165008558E+00    0.190008664071559892E+02    0.806552616293505343E+04    0.686991357895220517E+03    0.211864377843601709E+00   -0.947223497610074538E+01    0.460622963749349093E-03   -0.132960899280812599E-01    0.646572257170905765E-06   -0.503606600761413592E+01    0.244897603988651624E-03   -0.210195763534582127E+07   -0.482515351937698433E+01    1
    0.856076359748840332E+02    0.570001985048055649E+05    0.199753826975822446E+01    0.400589665651321411E+04    0.498111760616302468E+00   -0.232721567153930668E-04    0.127646017551422152E-03    0.302176296710967990E-01   -0.495674729347229046E-01   -0.503579970598220772E+01    0.169781327247619657E-01    0.994017472267150870E+00    0.190081735944747940E+02    0.804216437603643044E+04    0.673768882752325112E+03    0.213732343210084608E+00   -0.934517410060790610E+01    0.122755259075339948E+00   -0.134043250801515555E-01    0.176074985894274986E-03   -0.506601733565330470E+01    0.665456056594848633E-01   -0.207451262029918516E+07   -0.483515351937698412E+01    1
    0.845407247543334961E+02    0.569998052595853806E+05    0.200103149294853200E+01    0.399864692449569702E+04    0.497520549297332748E+00   -0.929192185401916493E-04    0.122124469757080116E-03   -0.262699425220489502E-01   -0.120320916175842285E-01   -0.498061715960502660E+01    0.105803072452545152E-01    0.100056443810462947E+01    0.189996074187755575E+02    0.803714927985012582E+04    0.685724771443766485E+03    0.215131173589655722E+00   -0.930135143897956240E+01    0.424527913539093360E-01   -0.135098381658387244E-01    0.616609688002879743E-04   -0.495434721708297765E+01    0.226123988628387437E-01   -0.206087266129460186E+07   -0.484515351937698302E+01    1
    0.867051482200622559E+02    0.569997904448509216E+05    0.200192800045013408E+01    0.399900474667549133E+04    0.490259486436843861E+00    0.549772739410400306E-04    0.305975322723388673E-04    0.395537614822387418E-02   -0.239312827587127713E-01   -0.495122337341308594E+01    0.373678028583526584E-01    0.997998659610748295E+00    0.190006643426418300E+02    0.815691456730363643E+04    0.699251971755405293E+03    0.211014561099701015E+00   -0.948642987277544059E+01    0.117353884967929922E+00   -0.134347000621324337E-01    0.166196795508367722E-03   -0.495517874956130999E+01    0.612990856170654297E-01   -0.204354413997370261E+07   -0.485515351937698636E+01    1
    0.681840240955352783E+02    0.570001097712516785E+05    0.200998264670371984E+01    0.399373350381851196E+04    0.502434521913528442E+00    0.688376069068908643E-04    0.894931321144104135E-04    0.249517440795898465E-01   -0.113445401191711454E-01   -0.500470580458641034E+01   -0.231607973575592048E-01    0.100484581708908083E+01    0.189982846260070808E+02    0.794876412673302366E+04    0.604007698266201260E+03    0.241657592011518263E+00   -0.831745894329082702E+01   -0.195403431531282999E-01   -0.149788370499310351E-01   -0.351900283471240190E-04   -0.502965754866600001E+01   -0.118162572383880594E-01   -0.204245432088451879E+07   -0.486515351937698703E+01    1
    0.660283029079437256E+02    0.569992658554315567E+05    0.199433117508888236E+01    0.399102419376373291E+04    0.500636988878250144E+00   -0.574775099754333549E-04    0.130208552360534682E-03    0.476646423339846526E-03   -0.833781957626342912E-02   -0.503883566856384224E+01   -0.221279621124267599E-01    0.100617454886436453E+01    0.190053612244129191E+02    0.797189237396581939E+04    0.594515752313051053E+03    0.243137101774520276E+00   -0.820246557723484493E+01   -0.224461518532275105E-01   -0.152540210336870111E-01   -0.417428234560041300E-04   -0.503931231498718191E+01   -0.137901425361633308E-01   -0.202374041112967278E+07   -0.487515351937698149E+01    1
    0.740225315093994141E+02    0.570005407629013062E+05    0.200343664884567252E+01    0.400543839454650879E+04    0.506862713098526041E+00    0.847793221473693909E-04    0.136664700984954861E-03   -0.376193702220916776E-01   -0.159495472908020158E-02   -0.498870248794555682E+01   -0.222470104694366469E-01    0.991441291570663408E+00    0.190078081548213973E+02    0.790241280535448550E+04    0.635538784186051089E+03    0.232551842351336496E+00   -0.861493592071746583E+01   -0.359347909546028563E-01   -0.142908538336163175E-01   -0.596102919162536075E-04   -0.495108311772346532E+01   -0.206520557403564453E-01   -0.202173021044130111E+07   -0.488515351937698394E+01    1
    0.790603935718536377E+02    0.569992850725650787E+05    0.200411753773689272E+01    0.400272382616996765E+04    0.496750019788742059E+00   -0.197114825248718262E-04    0.146532488346099886E-03    0.460161268711090088E-01   -0.128223896026611467E-02   -0.503265606760978645E+01    0.309687316417694147E-01    0.100542024493217474E+01    0.190002824306488023E+02    0.805782318412840050E+04    0.647052936508960215E+03    0.222748435362099956E+00   -0.899704245586657869E+01    0.571337035819609526E-01   -0.139736820481983406E-01    0.887367389902391586E-04   -0.507867219448089546E+01    0.322509706020355294E-01   -0.201111081666187616E+07   -0.489515351937698551E+01    1
    0.836425125598907471E+02    0.570009148514270782E+05    0.200216888189315778E+01    0.399032208323478699E+04    0.509723606109619198E+00   -0.579484105110168504E-04    0.112935591220855722E-03    0.163627326488494929E-01   -0.206039309501647970E-01   -0.502989293932914716E+01   -0.423191785812378207E-02    0.999997659921646131E+00    0.190082978582382225E+02    0.782840354146094523E+04    0.662161169888325276E+03    0.218854603419546545E+00   -0.914834923836426306E+01    0.296807976521638768E-01   -0.134303003323138909E-01    0.435731098786158743E-04   -0.504625567197799629E+01    0.163720130920410149E-01   -0.200995251783841290E+07   -0.490515351937698618E+01    1
    0.821851968765258789E+02    0.569993512691259384E+05    0.200597982406616193E+01    0.400154425859451294E+04    0.490549798011779781E+00    0.345058441162109531E-05   -0.869140577316284801E-05    0.242109179496765164E-01   -0.431754767894744901E-01   -0.502510900497436541E+01   -0.307488679885864272E-01    0.997568626403808612E+00    0.190032200574874892E+02    0.815726410409901382E+04    0.667736087887073950E+03    0.217309010038331224E+00   -0.923097366686806708E+01    0.227178511879755698E-01   -0.137918959351803101E-01    0.339424908750473169E-04   -0.504931992292404175E+01    0.124266088008880629E-01   -0.200775906514990516E+07   -0.491515351937698686E+01    1
    0.669955372810363770E+02    0.569996740057468414E+05    0.200923806071281419E+01    0.399482485294342041E+04    0.499306915998458889E+00   -0.898429751396179232E-04    0.156236315250396778E-03    0.396976053714752225E-01    0.331863760948181152E-01   -0.501114782691001892E+01    0.286536097526550321E-01    0.100483476996421817E+01    0.189950179147720313E+02    0.800074007578086548E+04    0.597999476340762840E+03    0.242972187724834671E+00   -0.826941252178635722E+01   -0.742119616423972308E-02   -0.151564971570100730E-01   -0.136018536103475988E-04   -0.505084543228149396E+01   -0.453276634216308316E-02   -0.200680417242498277E+07   -0.492515351937698487E+01    1
    0.811282396316528320E+02    0.570003150542974472E+05    0.200989349484443647E+01    0.399754508733749390E+04    0.499788265228271467E+00    0.825679540634155208E-04    0.118706560611724860E-03    0.206376075744628962E-01   -0.266943335533142111E-01   -0.503846794962882960E+01    0.409979820251464844E-01    0.100152678012847907E+01    0.190070873594284073E+02    0.799847728619972622E+04    0.656385320546934167E+03    0.221050649566854912E+00   -0.909164304680536262E+01    0.121648849444304305E+00   -0.137606954476420414E-01    0.184122139435218332E-03   -0.505910555720329214E+01    0.676923155784606989E-01   -0.199946740247527300E+07   -0.493515351937698110E+01    1
    0.858956336975097656E+02    0.570003128814697266E+05    0.200776215672492953E+01    0.399263509631156921E+04    0.509474513530731254E+00    0.852889299392700124E-04    0.123322117805480956E-03    0.454085409641265952E-01   -0.485995769500732477E-01   -0.500801250338554382E+01   -0.369274199008941678E-01    0.994383275508880615E+00    0.190064977133274091E+02    0.783677100674190115E+04    0.670046702835391784E+03    0.216576220878756720E+00   -0.927043972294450214E+01    0.214124307892657635E-01   -0.132525455548407559E-01    0.306101137546135508E-04   -0.505342104434967077E+01    0.116721570491790799E-01   -0.197786811213345104E+07   -0.494515351937698533E+01    1
    0.774289250373840332E+02    0.569998370794057846E+05    0.200117768287658659E+01    0.399032054543495178E+04    0.495073653459548957E+00   -0.999565958976745644E-04    0.138074994564056403E-03   -0.329232394695282010E-01   -0.332852780818939237E-01   -0.502592350840568525E+01   -0.183040201663970947E-01    0.100481517434120171E+01    0.190019065654277810E+02    0.806005433242265917E+04    0.653436499500092168E+03    0.224031425204455820E+00   -0.893253557217429517E+01    0.268016447102266790E-01   -0.141658155894136845E-01    0.425038504901962570E-04   -0.499300026893615723E+01    0.149812579154968289E-01   -0.197678669799666223E+07   -0.495515351937698689E+01    1
    0.661885142326354980E+02    0.570004863703250885E+05    0.200573608517646784E+01    0.399849284887313843E+04    0.490583581924438461E+00   -0.926275730133056748E-04    0.164911997795105011E-03   -0.166419863700866741E-01    0.215855956077575656E-01   -0.499696036577224767E+01   -0.277127325534820557E-01    0.100209023714065548E+01    0.190094573223590864E+02    0.815048239728699536E+04    0.607724066927032368E+03    0.242035569431485714E+00   -0.828654165673300014E+01   -0.820254085772813002E-01   -0.153730749632491059E-01   -0.152172378681654833E-03   -0.498031837940216082E+01   -0.492983281612396212E-01   -0.194316612820949778E+07   -0.496515351937698668E+01    1
    0.787545323371887207E+02    0.570008487145900726E+05    0.200780425071716273E+01    0.400977206230163574E+04    0.497725150585174581E+00    0.669222235679626528E-04    0.423489575386047372E-04    0.172693789005279597E-01   -0.117702543735504137E-01   -0.500711711049079877E+01    0.276676237583160373E-01    0.100955603718757625E+01    0.190080910873413096E+02    0.805619739646942435E+04    0.651564522653985819E+03    0.224005018064707156E+00   -0.896293493385187112E+01    0.703526960697484910E-01   -0.139747724861764375E-01    0.109692073926652363E-03   -0.502438648939132637E+01    0.394378781318664509E-01   -0.192798986389683140E+07   -0.497515351937698469E+01    1
    0.810596525669097900E+02    0.570002891520261765E+05    0.199379303574562061E+01    0.400567446112632751E+04    0.505604761838913008E+00    0.371108174324035741E-04    0.785964851379394690E-04    0.323744893074035672E-01   -0.202150464057922370E-01   -0.501446003913879412E+01    0.257448852062225342E-01    0.995242015123367296E+00    0.190055313658714304E+02    0.792254101119907136E+04    0.653235539110214290E+03    0.220883574416032569E+00   -0.902606892262723015E+01    0.821975652403642565E-01   -0.136730048189837566E-01    0.124515746032338129E-03   -0.504683452844619751E+01    0.459599316120147677E-01   -0.188324018802553788E+07   -0.498515351937698625E+01    1
    0.646564722061157227E+02    0.569990161101818085E+05    0.199980146646499612E+01    0.399192369937896729E+04    0.509778252840042079E+00   -0.865667223930358906E-04    0.685310606956481992E-04    0.432868480682373075E-01    0.596348047256469588E-02   -0.499684670567512512E+01   -0.442348837852478069E-01    0.999345859289169303E+00    0.190051636040210745E+02    0.783070614946681690E+04    0.582710420515129840E+03    0.248691383786466047E+00   -0.804089895292049306E+01   -0.800851743897100093E-01   -0.152708305816950923E-01   -0.152093334012931580E-03   -0.504013355374336225E+01   -0.501983642578125028E-01   -0.187365457067580614E+07   -0.499515351937697982E+01    1
    0.638221621513366699E+02    0.569993166165351868E+05    0.199456627964973454E+01    0.400774814724922180E+04    0.492699273824691752E+00   -0.233535289764404277E-04    0.114276743412017846E-03    0.229662656784057617E-02   -0.205093622207641602E-02   -0.499713243842124921E+01   -0.775782465934753140E-02    0.992943830490112256E+00    0.189994316458702102E+02    0.813426842734748243E+04    0.592587912732690825E+03    0.245903785673877329E+00   -0.811116012177147994E+01   -0.925895443460867523E-02   -0.156056377388353630E-01   -0.178139608363851533E-04   -0.499942906498908979E+01   -0.570688843727111539E-02   -0.184173659140816075E+07   -0.500515351937698671E+01    1
    0.659600973129272461E+02    0.569992478473186493E+05    0.200755704641342136E+01    0.399663083434104919E+04    0.502301753759384129E+00   -0.145269393920898485E-04    0.130802906036376959E-03   -0.632272362709045133E-02    0.264588236808776939E-01   -0.500241104960441607E+01   -0.275611281394958496E-01    0.990071393251419019E+00    0.190091701245307938E+02    0.795663324770221971E+04    0.597897013284357399E+03    0.245457464026460459E+00   -0.817836081644541402E+01   -0.884281118443975972E-01   -0.152249206807364909E-01   -0.164618683253865000E-03   -0.499608832597732544E+01   -0.540199518203735435E-01   -0.182253633013113448E+07   -0.501515351937698206E+01    1
    0.622482597827911377E+02    0.570007028827667236E+05    0.200662150025367714E+01    0.399079662084579468E+04    0.493564308881759617E+00    0.601334095001220865E-04    0.182694435596466079E-03    0.499413013458251953E-01   -0.106124520301818862E-01   -0.500103702545166051E+01   -0.280744016170501737E-01    0.100099874019622792E+01    0.190058366382122053E+02    0.808566695166332829E+04    0.579993406752409555E+03    0.250181117995833369E+00   -0.802062731606258517E+01   -0.277284479929543297E-01   -0.158216284559883659E-01   -0.546976170962506334E-04   -0.505097832679748571E+01   -0.174619495868682875E-01   -0.177905324571580184E+07   -0.502515351937698451E+01    1
    0.724873065948486328E+02    0.569999532717466354E+05    0.200783211231231684E+01    0.399775763869285583E+04    0.501562923192977905E+00   -0.436580538749694824E-04    0.432477598190307672E-04    0.345899701118469322E-01   -0.344022214412689209E-01   -0.504732071757316536E+01    0.168519496917724637E-01    0.100388118982315055E+01    0.190029884171485897E+02    0.797060040491610653E+04    0.616572286732596694E+03    0.234036990450172316E+00   -0.857868663566535439E+01    0.865212908968738398E-01   -0.145321174921443034E-01    0.146565274882295315E-03   -0.508191068768501264E+01    0.512541711330413846E-01   -0.177896683780740434E+07   -0.503515351937698252E+01    1
    0.755463361740112305E+02    0.570009222438335419E+05    0.199156331539154041E+01    0.400811189770698547E+04    0.498088002204895020E+00   -0.579252243041992229E-04    0.175861005783081034E-04   -0.462999403476715143E-01   -0.140246689319610610E-01   -0.497182602286338859E+01    0.846803188323974609E-02    0.995815783739089966E+00    0.189905121695995334E+02    0.804699547060801524E+04    0.650876537858166103E+03    0.226896906289397737E+00   -0.877730147492929724E+01    0.400820567657151280E-01   -0.142665074612776457E-01    0.651488345871172503E-04   -0.492552608251571744E+01    0.224927008152008071E-01   -0.175891315422772942E+07   -0.504515351937698675E+01    1
    0.603692412376403809E+02    0.570001307915449142E+05    0.199073787450790407E+01    0.399558145642280579E+04    0.503018685579299962E+00   -0.228516221046447780E-04    0.723585610389709512E-04    0.315393686294555692E-01    0.449353039264678983E-01   -0.499498155713081360E+01    0.289721071720123319E-01    0.995180476903915423E+00    0.189941807651519774E+02    0.794320682505324112E+04    0.568229012931581565E+03    0.254572339904123923E+00   -0.781989055201833594E+01   -0.248343642300257704E-01   -0.159057816642520534E-01   -0.505134915361888018E-04   -0.502652092576026899E+01   -0.159631967544555664E-01   -0.174699602147727995E+07   -0.505515351937698032E+01    1
