

    0.662317308267676290E-94   -0.964929447309231546E+04    0.102231746412965983E+02    0.570004964181339456E+05    0.200001870927768044E+01    0.400839219058483286E+04    0.501173822358150334E+00   -0.241605509063541173E-04    0.123049192646547065E-03    0.378534347923546594E-01   -0.257106860880319116E-01   -0.502943808106880041E+01   -0.367151679699737749E-02    0.992104032638581379E+00    0.190060223065328238E+02    0.799800790018187308E+04    0.232010479864720679E+03    0.621350544828369378E+00   -0.321879462343428946E+01    0.139995023765441141E-01   -0.386613973444009038E-01    0.168150002508075827E-03   -0.506729151586115467E+01    0.220391692910345341E-01
    0.762053045372559337E-94   -0.964959501590808941E+04    0.997285811587884830E+01    0.570001964276057188E+05    0.199628707287097540E+01    0.399816449727890813E+04    0.497441153976274253E+00    0.127670787411864175E-04    0.901902387791397598E-04    0.255081059404343308E-01   -0.179085679172645007E-01   -0.498905866359756445E+01   -0.545643108101609431E-03    0.100022860719150697E+01    0.190034476572453208E+02    0.803746225120248710E+04    0.232724510282533060E+03    0.624791442069578817E+00   -0.319510635378451635E+01    0.110630477023542159E-01   -0.393401252133175963E-01    0.136215084463780773E-03   -0.501456676953799896E+01    0.173629248091628913E-01
    0.910966514967163779E-94   -0.964997199585533599E+04    0.977358021925307163E+01    0.569996657029433190E+05    0.200350133940740438E+01    0.400239778447566368E+04    0.494763153218932661E+00   -0.857171967225963489E-06    0.783820187985657951E-04   -0.413775949075474020E-01   -0.127554031009491295E-01   -0.498469447147802391E+01   -0.502719151878807530E-02    0.100214480829460739E+01    0.189906738409519811E+02    0.808952275131249098E+04    0.234207305632129788E+03    0.632063108337653778E+00   -0.316977666405860870E+01    0.495551981386162677E-02   -0.398240148562872889E-01    0.622594951011988773E-04   -0.494331687657047691E+01    0.772821158216105419E-02
    0.262622331828102442E-93   -0.965210958775982544E+04    0.102461104387669319E+02    0.569992655486659569E+05    0.199777151248171414E+01    0.399224818376751955E+04    0.501187441422207725E+00   -0.134448040002888600E-05    0.719248220143572421E-04    0.270404829406838132E-01   -0.355849066416629584E-01   -0.499866827545731596E+01    0.485006506400503801E-02    0.100030186090650486E+01    0.190016547173811254E+02    0.796557905050216596E+04    0.234656863482107525E+03    0.618716083635420522E+00   -0.322879412462760174E+01    0.259776690908687657E-01   -0.386946908301982403E-01    0.311323000216466291E-03   -0.502570875839799935E+01    0.404349717056679964E-01
    0.965279903615746464E-93   -0.965473298999053441E+04    0.985090717238054836E+01    0.570005182746046266E+05    0.199881018311095016E+01    0.399147720874949573E+04    0.496499174994151471E+00   -0.151655367692939380E-04    0.983869998845605953E-04   -0.180033882118412758E-01   -0.437786863444262833E-01   -0.502038166182315582E+01   -0.984976570283653541E-02    0.997328095591048291E+00    0.190097105839765845E+02    0.803924237899592390E+04    0.232268361303790300E+03    0.628326249211956123E+00   -0.318109296162459554E+01    0.215759474284144999E-01   -0.396524652788022361E-01    0.268945144509559139E-03   -0.500237827361131426E+01    0.339289206415897479E-01
    0.195710394366792492E-92   -0.965616659592038195E+04    0.104006470922806393E+02    0.569997253493783719E+05    0.199502508840852344E+01    0.399096473714654712E+04    0.508195530730976008E+00    0.577603849887187637E-05    0.747797446361614442E-04   -0.139566009516880613E-01   -0.369156829344425841E-01   -0.496973604544434000E+01    0.614945551841775823E-02    0.100451653687102449E+01    0.190016004576349751E+02    0.785320707446214874E+04    0.238102688048151947E+03    0.617512738144553652E+00   -0.323062123780281363E+01    0.280737172533658541E-01   -0.381413220729805089E-01    0.331443587077592599E-03   -0.495577944449265217E+01    0.430651384528603423E-01
    0.378792544848347928E-92   -0.965750730130713418E+04    0.100176114413649309E+02    0.569991929362418668E+05    0.199756784368323159E+01    0.400413384836419300E+04    0.505939917900788849E+00    0.153261593704336204E-04    0.552037362594286207E-04    0.102446242318167818E-01   -0.163350271338518205E-01   -0.497516698380423783E+01    0.238000501595009295E-02    0.100601576888113975E+01    0.189915505111020053E+02    0.791424773316537267E+04    0.232444243544075931E+03    0.629606041644390824E+00   -0.317270425731908512E+01    0.119102025762183907E-01   -0.388897783819277879E-01    0.145990644291689231E-03   -0.498541160803605443E+01    0.187150321498019134E-01
    0.774035581979840614E-92   -0.965895655963500576E+04    0.983244737037525773E+01    0.569991862525178003E+05    0.199589674773004355E+01    0.400149901086981390E+04    0.500253469318466371E+00   -0.670536053451753500E-05    0.870819627325143707E-04    0.313648870301092841E-01   -0.417556147161191188E-01   -0.498475466007175161E+01   -0.296179576681288720E-02    0.100122358268827472E+01    0.189968155363152569E+02    0.799894304845374245E+04    0.230260095888409580E+03    0.631144421489097440E+00   -0.316225097304147873E+01    0.244563134049140402E-01   -0.394916031178935215E-01    0.305421369444548523E-03   -0.501611954710186048E+01    0.387938189493062316E-01
    0.846816027856868051E-92   -0.965915629088012065E+04    0.962755701998760927E+01    0.570000996798592460E+05    0.200392538905376094E+01    0.400234543766290835E+04    0.498757160306402381E+00   -0.434986971663503617E-05    0.109964938358498440E-03   -0.865321843751012260E-02   -0.394612929673147927E-01   -0.504782365924553389E+01   -0.341823519084906435E-02    0.992305869785353178E+00    0.189991961242171712E+02    0.802463755147723623E+04    0.227122361007839913E+03    0.639501726712596974E+00   -0.313349291728195967E+01    0.224125513487553225E-01   -0.399652631875600378E-01    0.285854647514146838E-03   -0.503917044080802334E+01    0.360430577764657284E-01
    0.147320136466990805E-91   -0.966028371016864003E+04    0.967443093040548874E+01    0.569995234821675258E+05    0.200502798899986212E+01    0.400206527505079839E+04    0.493646432417376768E+00    0.166552215376508498E-04    0.878655469464983594E-04   -0.857220805781194056E-02   -0.914853040162828812E-02   -0.500115592450771640E+01   -0.464412856080276965E-02    0.100350911895107853E+01    0.189927681178333820E+02    0.810714919067228766E+04    0.230981517155639665E+03    0.635049972888661385E+00   -0.315727463751441739E+01    0.284855187151960166E-02   -0.400734738657573739E-01    0.361550330852628435E-04   -0.499258371644990451E+01    0.450440184082551848E-02
    0.267249280213866332E-91   -0.966149485784601711E+04    0.968760310985793538E+01    0.569992965368129735E+05    0.200194771750036082E+01    0.400093696779685752E+04    0.496299852701501232E+00   -0.156913086951590574E-05    0.882383371000217294E-04   -0.105493882384424184E-01   -0.334241960445218478E-01   -0.500514458923908467E+01   -0.133918289916575006E-02    0.998418129710358926E+00    0.189942028106486056E+02    0.806153164466727048E+04    0.230467288206605360E+03    0.635220357413056158E+00   -0.315151488477575148E+01    0.202451635090581950E-01   -0.399459803556491896E-01    0.256610846972816749E-03   -0.499459520100064225E+01    0.320850131453560977E-01
    0.579585184873200534E-91   -0.966306311943116634E+04    0.984704587699585332E+01    0.570002256197742900E+05    0.200655597302699507E+01    0.399249641405052216E+04    0.495326397893769865E+00    0.277937767029975958E-05    0.657495309158287396E-04   -0.366120580273687837E-01   -0.411580745842980711E-02   -0.499081563510131154E+01    0.592698600308236984E-02    0.100233630654894723E+01    0.189931327197839934E+02    0.806033441994499299E+04    0.234728844949440202E+03    0.630231782731774826E+00   -0.318383157642971026E+01    0.645402685636288498E-02   -0.397021644338405866E-01    0.804812784095457608E-04   -0.495420357707394299E+01    0.100427934615121769E-01
    0.696456201141506137E-91   -0.966345050394687496E+04    0.102748580027705838E+02    0.569992261707594153E+05    0.200793965934915963E+01    0.400103345417621676E+04    0.506555731428551814E+00   -0.122011243865771430E-05    0.765462502259788892E-04    0.560162899156063654E-02    0.450333262865426631E-02   -0.496497832938399242E+01    0.127969651544867363E-01    0.100526634471703535E+01    0.189998267881313510E+02    0.789850594107935922E+04    0.236057826176399857E+03    0.625050072507055021E+00   -0.321244161481208268E+01    0.536010093129061539E-02   -0.383910043537228768E-01    0.640570889259911233E-04   -0.497057995837555300E+01    0.829363252583247001E-02
    0.957093199227123488E-90   -0.966871146586596115E+04    0.103688077968725931E+02    0.570007790709923356E+05    0.200353064671369463E+01    0.399492701928622182E+04    0.503973821127609467E+00   -0.787897095308238862E-05    0.900618807127501420E-04    0.365065245932825050E-01   -0.129432332228844316E-01   -0.502087356140396768E+01   -0.553823395995862305E-02    0.996904351608438932E+00    0.190088117742237728E+02    0.792685423688838819E+04    0.233852179219101970E+03    0.618755017285374631E+00   -0.323799960095755290E+01    0.474106834976329578E-02   -0.383458197165072248E-01    0.561458229179210335E-04   -0.505738008599725042E+01    0.740499926292580851E-02
    0.109580284816046109E-89   -0.966900214945533844E+04    0.993153465040884420E+01    0.570002463436362086E+05    0.199609419459288762E+01    0.399884936359999210E+04    0.502497836240926365E+00   -0.111310631834873717E-04    0.887000458926140239E-04    0.181021782806338044E-01   -0.398607777004743521E-01   -0.498047843511282551E+01   -0.943219678462393907E-02    0.100654427552306780E+01    0.189903486363149412E+02    0.795794344810414987E+04    0.231786743306039227E+03    0.629256797226336317E+00   -0.317208684881909342E+01    0.193099019135092795E-01   -0.392192032510074451E-01    0.238744714125615213E-03   -0.499858061339345916E+01    0.304285809158504131E-01
    0.185272462397135244E-89   -0.967007248952746522E+04    0.104538161505199234E+02    0.570000066891753231E+05    0.200550997524041641E+01    0.400654284105931947E+04    0.503059501545093268E+00   -0.230631460395051748E-05    0.983713702033006698E-04    0.690435325765161034E-03   -0.280621482832001633E-01   -0.501241412652422724E+01   -0.987787050576036108E-02    0.995500718071366197E+00    0.190036341434669112E+02    0.796435178891095984E+04    0.236755623797520713E+03    0.617170454323869633E+00   -0.324950225243803326E+01    0.117870774223275930E-01   -0.381691109012057550E-01    0.138452670711758439E-03   -0.501310456184999254E+01    0.181842777774398022E-01
    0.223228085982401141E-89   -0.967046522261649443E+04    0.101841169875326063E+02    0.569994852908835528E+05    0.200580870765339814E+01    0.399397867262291174E+04    0.497161612071997494E+00    0.155260444742928873E-04    0.709252425151005200E-04    0.429561589346450778E-01   -0.189647584377442280E-01   -0.496272353266304744E+01   -0.296391984308839312E-02    0.100735012471866714E+01    0.189929616766275657E+02    0.803356207647929841E+04    0.235783251159011712E+03    0.620728248955169537E+00   -0.323136326336904345E+01    0.103291711023095010E-01   -0.389612124252188274E-01    0.124540943463573431E-03   -0.500567969159769266E+01    0.160008385946558349E-01
    0.340343342317161004E-89   -0.967132874438164072E+04    0.100405600517313260E+02    0.569990664005506769E+05    0.200388369838315716E+01    0.399589238722219670E+04    0.502425805299229644E+00    0.196104064293829705E-04    0.735753957134327647E-04   -0.234036748181771677E-01   -0.279599015062801416E-01   -0.498471119534262641E+01   -0.913984343635462770E-02    0.100129224125641136E+01    0.189965743078988254E+02    0.795319895012630514E+04    0.234912931594878529E+03    0.627995512664699218E+00   -0.319089745158142746E+01    0.121042437070282127E-01   -0.390233876886926997E-01    0.148030014134011755E-03   -0.496130752052444901E+01    0.188200580699255139E-01
    0.548148775411139070E-89   -0.967230192798095959E+04    0.986472070535669765E+01    0.570009376268380220E+05    0.200850302245838286E+01    0.399511116483035903E+04    0.500311488022240791E+00   -0.309883883247063027E-04    0.113517080680593314E-03   -0.205550896760167585E-01   -0.268211110195520769E-01   -0.502460722363691747E+01   -0.570649811989536182E-02    0.994178835335488453E+00    0.190038762054019266E+02    0.798524771162712295E+04    0.231370054271691089E+03    0.633621454341140589E+00   -0.316985027737961689E+01    0.133751926968359268E-01   -0.394569957531507934E-01    0.166488911227975517E-03   -0.500405213396090076E+01    0.211146128996567151E-01
    0.558586799786994562E-89   -0.967235965454949473E+04    0.106133950468390559E+02    0.570006797940080141E+05    0.199875893981367092E+01    0.399624910888866088E+04    0.509717693970622610E+00   -0.294763956774518902E-04    0.765342076274702800E-04   -0.782268524493458239E-02   -0.399034401500241651E-01   -0.496813779833838698E+01   -0.490260881079784133E-02    0.100195511372104740E+01    0.190061699897955982E+02    0.784012239747553940E+04    0.239777879674102081E+03    0.613792320245953871E+00   -0.325632810494990244E+01    0.229772077353882290E-01   -0.376741868441319502E-01    0.265835502283566050E-03   -0.496031511309345241E+01    0.350008313392263237E-01
    0.192910932608612463E-88   -0.967485846187741481E+04    0.103351810171207088E+02    0.570000690874199863E+05    0.199485013623402985E+01    0.400213673177244709E+04    0.501238497325702026E+00   -0.136096525662892113E-04    0.108465142573559633E-03    0.387075045229513942E-01   -0.244060640670732965E-01   -0.501170457946521886E+01   -0.808197456842156547E-02    0.997306369732423481E+00    0.190072154748207502E+02    0.798449590988195905E+04    0.234226298878762094E+03    0.615936242550608859E+00   -0.323871137644113638E+01    0.104682575382200205E-01   -0.384790391312570812E-01    0.124373074544194761E-03   -0.505041208398816988E+01    0.163240894986517310E-01
    0.275474466688836199E-88   -0.967559099457959564E+04    0.100650990889808174E+02    0.570005118604498566E+05    0.199298600292577643E+01    0.400603558388716601E+04    0.504283937857452291E+00   -0.264414418803641946E-04    0.864920816600555465E-04    0.261725608656905862E-01   -0.455912347182687444E-01   -0.499745135216833702E+01   -0.254129308103513696E-02    0.100215581388272179E+01    0.189923553326902912E+02    0.794400789544791314E+04    0.231547582781336843E+03    0.625779247431820451E+00   -0.318468986684613231E+01    0.272911976043232578E-01   -0.388525162377856698E-01    0.332946610942891038E-03   -0.502362391303402767E+01    0.430499416372336074E-01
    0.643731922231460865E-88   -0.967730856943001709E+04    0.100954316589339737E+02    0.570000861097106754E+05    0.200010308118352054E+01    0.399508601724754135E+04    0.504457551129182002E+00   -0.893186731949280940E-05    0.610875284378864188E-04   -0.421175328471156962E-01   -0.188927284411913830E-01   -0.497518266332537351E+01    0.397346206438124738E-02    0.100630692397162980E+01    0.189980877579833418E+02    0.791956827349478135E+04    0.236441382825873802E+03    0.626321900474142268E+00   -0.319337642989836779E+01    0.148022277976658703E-01   -0.388414363499941587E-01    0.180041345410522456E-03   -0.493306513047825757E+01    0.228661905055726304E-01
    0.829091073521981363E-88   -0.967783466470798521E+04    0.999966465163817730E+01    0.570004107253044131E+05    0.200365815000707803E+01    0.399290346741328540E+04    0.501242301944140434E+00   -0.279574830423196343E-04    0.987630241740406883E-04    0.258780638633629295E-01   -0.371128506056036186E-01   -0.501533186552359478E+01    0.713714461960038987E-02    0.997726199255979496E+00    0.190033507893673246E+02    0.796601454411615759E+04    0.231071721768945110E+03    0.628225468011738286E+00   -0.318927052205926476E+01    0.279943123475851867E-01   -0.391630026835524461E-01    0.343759277242117623E-03   -0.504120992938695789E+01    0.442499952252040085E-01
    0.155993407650338996E-87   -0.967911880237218975E+04    0.981554846972159289E+01    0.569991279734348791E+05    0.200121664165281832E+01    0.400661884293022149E+04    0.495700979919617479E+00    0.160479578915103240E-04    0.857673596160065906E-04    0.204836873722214347E-01   -0.409372608198193613E-01   -0.500079406926409398E+01   -0.128703333451485324E-02    0.100305863187069133E+01    0.189997695032228791E+02    0.808273335182821666E+04    0.230722390883404586E+03    0.630909114985746644E+00   -0.317185820479339853E+01    0.250463936604526718E-01   -0.396797796469480143E-01    0.313329069974050745E-03   -0.502127775663631581E+01    0.396502274853045081E-01
    0.281567068316772028E-87   -0.968031991622187525E+04    0.995812414418058722E+01    0.569991990530808034E+05    0.200144134108401195E+01    0.400484123034515096E+04    0.509181318749198697E+00    0.152575703246324166E-04    0.100416742497121494E-03    0.447129946446325061E-01   -0.581855327997873872E-02   -0.501097527701825207E+01   -0.177091482764531877E-02    0.997794323654340953E+00    0.190003661827491008E+02    0.786525562285557316E+04    0.227762083134277674E+03    0.634850165841179259E+00   -0.315261900734147682E+01    0.252402071369709369E-02   -0.388744280879195284E-01    0.311232855916132313E-04   -0.505568827166288415E+01    0.404763845233341996E-02
    0.284422130354050318E-87   -0.968036009389495121E+04    0.963930539183003710E+01    0.570006318819651860E+05    0.199552935174195278E+01    0.399146888719836124E+04    0.499166234388231989E+00   -0.126482315367566235E-04    0.106640817522597736E-03   -0.851020353116134498E-03   -0.466821612071023906E-01   -0.503773648222853687E+01   -0.899584871873475300E-02    0.995035551400619833E+00    0.189951626199429100E+02    0.799627180730728833E+04    0.227580087468105120E+03    0.635828299581637002E+00   -0.313838421349879582E+01    0.234815997055524972E-01   -0.399788622227672669E-01    0.299124509790941128E-03   -0.503688546187542041E+01    0.376863124883676376E-01
    0.337085675441266701E-87   -0.968071984913245433E+04    0.102905341915564854E+02    0.570000070652172799E+05    0.199913359457297446E+01    0.399418256440292043E+04    0.499158948644378486E+00    0.272952497780166179E-05    0.761860894334261108E-04   -0.489076951636054358E-01   -0.356573303627083921E-01   -0.496514947048960487E+01    0.157921414595262044E-02    0.100343946231283909E+01    0.190072515113302742E+02    0.800182502036749338E+04    0.240832153179627227E+03    0.616697067867134852E+00   -0.324158546831866845E+01    0.245523810841611415E-01   -0.386802806205823330E-01    0.292971757036970273E-03   -0.491624177532599926E+01    0.372365445086610125E-01
    0.554443727365753682E-87   -0.968173510551294021E+04    0.970674958155860779E+01    0.569993021126040112E+05    0.200763589929315822E+01    0.400039519267138803E+04    0.500736476222667259E+00    0.141942653563589902E-04    0.881143633028910029E-04   -0.369748379239980413E-01   -0.433252182136897729E-01   -0.499519198390392116E+01   -0.765302154003703883E-02    0.100105451766838627E+01    0.189997146058239217E+02    0.798902293447560623E+04    0.231376259440698732E+03    0.639174733817048812E+00   -0.314090003211929192E+01    0.225973974877007669E-01   -0.397329076363709260E-01    0.285860835435552691E-03   -0.495821714597992269E+01    0.356721966736527341E-01
    0.169880042287723300E-86   -0.968399453017151245E+04    0.984774629415164249E+01    0.570003250880646519E+05    0.199223583155884199E+01    0.399904894078833922E+04    0.501949260359463190E+00   -0.667116502284872970E-05    0.101299325192445651E-03   -0.309258788722968497E-01   -0.456045670194534930E-01   -0.504463176087806087E+01   -0.499407315176390171E-02    0.995037944084800507E+00    0.189995215971100251E+02    0.796703821801526738E+04    0.230228432232268005E+03    0.630374905006206410E+00   -0.316029471564103348E+01    0.255980570440419129E-01   -0.394058584457806227E-01    0.319183336722418947E-03   -0.501370588200576428E+01    0.406104938676895913E-01
    0.199751229102701468E-86   -0.968433849053843187E+04    0.100870376076674777E+02    0.570003259746309850E+05    0.200534758679397074E+01    0.400864593122186852E+04    0.497052432733041449E+00   -0.142998149428933801E-04    0.888781736873009361E-04    0.121023231941542048E-01   -0.422073497116905172E-01   -0.497612067685613990E+01   -0.283611133257653109E-02    0.100571502261123458E+01    0.189959713770918022E+02    0.806483515065068605E+04    0.235066171456842028E+03    0.624640821263543478E+00   -0.321030111702884424E+01    0.253383881486461508E-01   -0.390797871144151626E-01    0.308450447037182001E-03   -0.498822300005029451E+01    0.393712383791139861E-01
    0.345107344562854637E-86   -0.968545205608736069E+04    0.949421154575070503E+01    0.569991181352358180E+05    0.200253272768221491E+01    0.399665695172407959E+04    0.493216632392306675E+00    0.148152663897426889E-04    0.998405228203730604E-04    0.348158070801596192E-01   -0.162545552585469932E-01   -0.500209818239698567E+01    0.594391407537225858E-04    0.100021799911092391E+01    0.189941885143312490E+02    0.810324853064793024E+04    0.227054740900483381E+03    0.639546990934048987E+00   -0.313115729176934465E+01    0.101414641242577978E-01   -0.404963647782034322E-01    0.131163142663118763E-03   -0.503691398947714486E+01    0.163139943993007158E-01
    0.895389775443723456E-86   -0.968737886331628761E+04    0.103178557688399479E+02    0.569997298696768194E+05    0.200900197295806970E+01    0.400682812935958964E+04    0.509593800422335597E+00    0.184173311430766470E-04    0.755299674543890356E-04    0.493027112215519148E-01   -0.167240996398067970E-01   -0.498487252250959312E+01    0.528805772927219697E-02    0.100334863287354370E+01    0.189994414640745113E+02    0.786278821688736025E+04    0.232672501877332479E+03    0.626459569537407446E+00   -0.320688335803184277E+01    0.140222415517622743E-01   -0.381648685245676161E-01    0.166877602174834798E-03   -0.503417523373114495E+01    0.220121573690789940E-01
    0.123010115129374669E-85   -0.968803404842638702E+04    0.101700431905382853E+02    0.570009557888969066E+05    0.200910654864263405E+01    0.399433598595703916E+04    0.508634228290956836E+00   -0.994138057911865341E-05    0.750130539034575252E-04   -0.163664216810135640E-01   -0.194212598911868602E-01   -0.499924408424207822E+01    0.792803825981721472E-02    0.100144981924613452E+01    0.190011902618344273E+02    0.785306171662544330E+04    0.233969895488844827E+03    0.629428562358662735E+00   -0.319190517712008681E+01    0.175192674334939888E-01   -0.385387161880878168E-01    0.211525730865166325E-03   -0.498287766256106490E+01    0.273492981510040749E-01
    0.112129208986915632E-84   -0.969247398915078156E+04    0.999480938124919582E+01    0.569991074582038273E+05    0.200639913273448345E+01    0.400415046277978900E+04    0.494349801710965653E+00    0.138275827746015949E-04    0.762261892689945997E-04   -0.429669888935495931E-02   -0.203440422030116280E-01   -0.498058914401398134E+01    0.945964277786013469E-02    0.100329122807564208E+01    0.189944167551325158E+02    0.809983224211126253E+04    0.235314487345692328E+03    0.625813902105008091E+00   -0.320600603862215827E+01    0.192012015120776175E-01   -0.393876327256649228E-01    0.235897831737779610E-03   -0.497629244512462598E+01    0.298036849808717627E-01
    0.198275060711099238E-84   -0.969363399595907504E+04    0.996932231663816459E+01    0.569998771976708522E+05    0.200221264508173258E+01    0.399030638861490615E+04    0.499247899619279623E+00   -0.179688647762420856E-04    0.823214252857446769E-04   -0.323031822133704044E-01   -0.219657170749341275E-01   -0.499372890009080539E+01    0.909539296230706118E-02    0.100135904818810872E+01    0.190008658298413948E+02    0.799263530534202619E+04    0.234980204480022536E+03    0.627269459084293324E+00   -0.319188728185977366E+01    0.199828774481243393E-01   -0.393144286339197901E-01    0.246128807179213957E-03   -0.496142571787743503E+01    0.310611100372411887E-01
    0.284718833134186224E-84   -0.969437768972054619E+04    0.101442043645435653E+02    0.569992554257274242E+05    0.200007754943104032E+01    0.400292965266244482E+04    0.494542905916017683E+00   -0.557490913267370911E-05    0.759821534496440965E-04   -0.171186670230708340E-01   -0.300800817803748843E-01   -0.497510430409204041E+01    0.171940807325180606E-02    0.100414076695134025E+01    0.190028270448911627E+02    0.809420093742526478E+04    0.237932168187606834E+03    0.619255254793446230E+00   -0.322974475693588792E+01    0.207149118908506562E-01   -0.390949148328512894E-01    0.250746661761327744E-03   -0.495798563706896989E+01    0.317994898536266904E-01
