    0.100435731113362259E+02    0.570004633246197845E+05    0.200747274141161380E+01    0.400869456783078067E+04    0.493788534219696373E+00   -0.753123830256661022E-05    0.101285374851689135E-03   -0.437979232824207768E-01   -0.243959426230623139E-01   -0.502842060920121092E+01   -0.154223342200134755E-02    0.993298694091523826E+00    0.190080250479232262E+02    0.811824149413569103E+04    0.235492439388408485E+03    0.624634631132198193E+00   -0.321380138463467935E+01    0.147347727004275494E-01   -0.392917025439499870E-01    0.180146261920826559E-03   -0.498462268591879010E+01    0.228537092010609663E-01    0.504424565974538109E+04
    0.101729423504367276E+02    0.570004776288561334E+05    0.200433816169155898E+01    0.400590487107388117E+04    0.507273760725851952E+00   -0.110705209599129995E-04    0.794968295554650235E-04    0.974409092020044054E-02   -0.479099329539246777E-02   -0.497589660088087093E+01    0.977576516349422386E-03    0.100412450077638415E+01    0.189970790842372672E+02    0.789692899814467000E+04    0.233862048180621144E+03    0.627885138764068595E+00   -0.319220299432511334E+01    0.369349637576141948E-02   -0.385313279292306271E-01    0.445821648287677216E-04   -0.498564069180107161E+01    0.576856981174189015E-02    0.504427704424548938E+04
    0.982015651733417450E+01    0.569996977028878246E+05    0.200634758896014054E+01    0.399367309365809251E+04    0.490542585333965497E+00    0.527016837612509026E-05    0.862028630176529185E-04    0.449485124992260177E-01   -0.327100373417383364E-01   -0.498834163227832228E+01   -0.255774139023863534E-02    0.100210136942688388E+01    0.189979430668585287E+02    0.814133821009478015E+04    0.231778062744790020E+03    0.628151370541401688E+00   -0.319399380968920932E+01    0.191338555590586587E-01   -0.399379454707054146E-01    0.239251208829485907E-03   -0.503329014477754821E+01    0.301522959514997010E-01    0.504461833719434253E+04
    0.102268809896067410E+02    0.570006110716074836E+05    0.200780118894757242E+01    0.400876954292662049E+04    0.504890771516716574E+00   -0.132256791026506425E-04    0.865795744432597909E-04   -0.619330419368793739E-02   -0.468603679104988985E-02   -0.500231515468141463E+01   -0.177059540128972348E-02    0.998977436486276571E+00    0.190037385443201217E+02    0.793987485824722171E+04    0.234470746306680184E+03    0.626021386552271797E+00   -0.320724002442975875E+01    0.187155569738658750E-02   -0.385086523498620326E-01    0.224713732539795758E-04   -0.499612185048772695E+01    0.291544138976016637E-02    0.504470410725541933E+04
    0.997576829680108013E+01    0.570001272898225361E+05    0.200656477982317716E+01    0.399674045062978030E+04    0.493674693235109541E+00   -0.366608988402015057E-05    0.930574902425738585E-04   -0.183378290241613118E-01   -0.335057777565195003E-01   -0.502036973973626477E+01   -0.297224035054610702E-03    0.995343408299561250E+00    0.190061033068500542E+02    0.809589899056534614E+04    0.234252474387625227E+03    0.625465261336594858E+00   -0.320804476947343264E+01    0.212982501850445746E-01   -0.394879080169476468E-01    0.262160725508523318E-03   -0.500203191071210362E+01    0.332085537214648896E-01    0.504477223460297773E+04
    0.100552351960506208E+02    0.570000655634566938E+05    0.200240760339849455E+01    0.400956529038309282E+04    0.500930164461180327E+00   -0.594749474003172752E-05    0.832810521862021143E-04   -0.961182051163241014E-02   -0.956979361843671855E-02   -0.498300381117719926E+01   -0.131129552782437847E-02    0.100291661813232791E+01    0.189983408125860933E+02    0.800424006147830005E+04    0.234466088315681532E+03    0.627204813809070560E+00   -0.319258525862257603E+01    0.530140381291827577E-02   -0.389870459579049200E-01    0.647394062656390142E-04   -0.497339199066556681E+01    0.825849809061234008E-02    0.504477607047526180E+04
    0.100272050279915419E+02    0.570002407569059578E+05    0.199806740207834443E+01    0.399462337367924056E+04    0.496065142978651841E+00   -0.729068503935042004E-05    0.950294783163913514E-04   -0.237990971004627926E-01   -0.103168410535480967E-01   -0.502323835041758571E+01   -0.754560707957582788E-03    0.994763122096671171E+00    0.190084298552431825E+02    0.805261855266284874E+04    0.234488923356740997E+03    0.622523766338244577E+00   -0.320961841998018071E+01    0.613894270519601583E-02   -0.393046169385380603E-01    0.751767842349471371E-04   -0.499943925331712258E+01    0.956228034559051393E-02    0.504484988599278222E+04
    0.100539718812117584E+02    0.569998921686565591E+05    0.200227072793468697E+01    0.400159747104279768E+04    0.504065140887250407E+00   -0.638246265530181313E-05    0.921825924023663443E-04   -0.410254200874056313E-01   -0.404336116704321555E-01   -0.501313561190118495E+01   -0.291644155533644922E-02    0.997400966882442619E+00    0.190025781594827912E+02    0.793865146873522281E+04    0.234000366801228097E+03    0.628555132343432632E+00   -0.318542261098028412E+01    0.240356784894632941E-01   -0.389044653720761746E-01    0.293554524999090766E-03   -0.497211019181377889E+01    0.375171701150957063E-01    0.504494844393210224E+04
    0.980132250601374366E+01    0.569997486998154855E+05    0.200124558525828755E+01    0.399886713808411650E+04    0.490448668569588409E+00    0.172423029599899896E-05    0.996157562867093385E-04   -0.269368493376973897E-01   -0.245671809128879259E-02   -0.501954719915581649E+01   -0.306576543252730371E-03    0.996287565264444064E+00    0.190039329819450487E+02    0.815348760094906538E+04    0.233316420322567524E+03    0.627505582645715099E+00   -0.318920732343590796E+01    0.137347934065598339E-02   -0.399547237693014118E-01    0.172070932032195594E-04   -0.499261034981811935E+01    0.215014154803606222E-02    0.504498524158829150E+04
    0.100549917498384058E+02    0.570003439981851770E+05    0.200287011303652918E+01    0.400418459082808749E+04    0.498348573793399197E+00   -0.678061084031971796E-05    0.910789806684097163E-04    0.349995066247122677E-01   -0.186715393539911567E-02   -0.499978966256681900E+01   -0.150199224650830743E-02    0.999720436645239241E+00    0.190005377238940838E+02    0.803490729460400871E+04    0.232358596426085427E+03    0.625320945363946668E+00   -0.320294741862998222E+01    0.232302416151258269E-03   -0.391145330401456229E-01    0.283688719927242416E-05   -0.503478916919153097E+01    0.365161688890808245E-03    0.504501698951274466E+04
    0.982689524750604093E+01    0.569993667595751976E+05    0.200057205352852074E+01    0.399760140337499115E+04    0.491695218376168308E+00    0.748709059474621426E-05    0.966609743876183200E-04   -0.177408274339866320E-01   -0.290376745797181479E-02   -0.501784569735957220E+01    0.952732032141835605E-03    0.996737560379422849E+00    0.190034827921428331E+02    0.813024258518750048E+04    0.233021755113785588E+03    0.627146078528633577E+00   -0.318996088307473391E+01    0.246036490015524162E-02   -0.398601648362209363E-01    0.307434962597134175E-04   -0.500010486992558523E+01    0.385649949011365040E-02    0.504530804892367632E+04
    0.993681820912397740E+01    0.570006735765806661E+05    0.200106730983613890E+01    0.400649921240374761E+04    0.491143015323150578E+00   -0.140672337216102072E-04    0.977014925090144388E-04   -0.959817305197327442E-02   -0.178633801008556969E-02   -0.502818814362970912E+01   -0.789596899347974612E-03    0.994052632768481770E+00    0.190076934069660624E+02    0.815750013215121635E+04    0.233325649541955727E+03    0.624176933736804385E+00   -0.320592954050594070E+01    0.636728999556522438E-03   -0.396165532497940662E-01    0.786823540502334836E-05   -0.501858997057773593E+01    0.996741110737595082E-03    0.504543972896111154E+04
    0.992532939515487556E+01    0.570001752667345354E+05    0.200584383960938473E+01    0.400952309345059030E+04    0.495321202450662190E+00   -0.753739041754076394E-05    0.919932524976111831E-04   -0.843486593536160734E-02   -0.495720989520937808E-01   -0.500685707532306346E+01   -0.320350659778493446E-02    0.998879906380498173E+00    0.190011478974836976E+02    0.809479399148064840E+04    0.233070445285551386E+03    0.628852097899034512E+00   -0.318955370312712150E+01    0.295883599378041796E-01   -0.394598154240105373E-01    0.366054730697979217E-03   -0.499842220938770154E+01    0.463685923543088463E-01    0.504547832322735121E+04
    0.100492003958241192E+02    0.570002271847126249E+05    0.200998334368129106E+01    0.400130041635279258E+04    0.501599716124140005E+00   -0.759047643492356350E-05    0.897160223599652583E-04   -0.261472481123628912E-01   -0.263192283583809812E-01   -0.500989735248283985E+01   -0.254185717317784166E-02    0.997826970272639113E+00    0.190034824503332480E+02    0.797707870983427347E+04    0.233990544859464052E+03    0.629539774219315396E+00   -0.319274579702959249E+01    0.152325257739942578E-01   -0.390124203016522578E-01    0.186127470061565588E-03   -0.498375010437047727E+01    0.237773711852031396E-01    0.504549734457026716E+04
    0.991394114638715251E+01    0.570001604926530999E+05    0.199923723646873364E+01    0.400135304741024265E+04    0.491650051021635170E+00   -0.241623169783326775E-05    0.849525876579078457E-04    0.324156417179401191E-02   -0.571706330689552428E-02   -0.499505268594066898E+01    0.178435304191496003E-04    0.100049147614127709E+01    0.190013416499662284E+02    0.813862022203708148E+04    0.234036833781481874E+03    0.624235175316420920E+00   -0.320269667516634371E+01    0.367468703144941278E-02   -0.396679294258615520E-01    0.455139030042840551E-04   -0.499829425011246276E+01    0.573490683731467388E-02    0.504553072165237609E+04
    0.994608954302839621E+01    0.570004216854095721E+05    0.200136679025153486E+01    0.400363267571109282E+04    0.496854989602090569E+00   -0.660127120419241788E-05    0.891578902694082969E-04   -0.359676930166877851E-01   -0.140970997408622345E-02   -0.499906533676537634E+01   -0.110856644844913726E-02    0.999550735918705135E+00    0.190021321901826283E+02    0.805795002464889603E+04    0.234799965904020183E+03    0.627286677201784437E+00   -0.319051377831763139E+01    0.193589293776329251E-03   -0.393893050941811693E-01    0.239000621384050907E-05   -0.496309764374868845E+01    0.301143525637086185E-03    0.504563004715097304E+04
    0.990198093617886954E+01    0.570000699330401840E+05    0.200362666700248759E+01    0.399380936861624468E+04    0.490550127890350851E+00   -0.648498863451033123E-05    0.951516593482510574E-04   -0.203297178922885978E-01   -0.451927980611782631E-01   -0.501792493151077057E+01   -0.468597207240712549E-02    0.995595806228497748E+00    0.190073373285187408E+02    0.814149083151182549E+04    0.234394792510106839E+03    0.624717579204188134E+00   -0.320714659314334583E+01    0.259947681666831305E-01   -0.397710250682415528E-01    0.322354637175162632E-03   -0.499759521361848158E+01    0.405068259887711377E-01    0.504565744047429143E+04
    0.100126285608402608E+02    0.570000388833020770E+05    0.200725609741256461E+01    0.399748263896312164E+04    0.498043600769889627E+00   -0.561117138589134338E-05    0.952246532063363735E-04   -0.129454471707408092E-01   -0.611337240330633858E-02   -0.501975371357367806E+01   -0.225374376047873803E-03    0.995714851111733079E+00    0.190035275833413451E+02    0.802637084942704223E+04    0.233430548868130302E+03    0.627298224542652050E+00   -0.319984120931945126E+01    0.376300783364110023E-02   -0.392419320249756537E-01    0.461484454875813057E-04   -0.500680826640293741E+01    0.588799802725846477E-02    0.504570734722740235E+04
    0.100330804371903817E+02    0.570002998956959127E+05    0.200114243294598060E+01    0.400445088565729111E+04    0.494203795626321274E+00   -0.742864828752831208E-05    0.962771667248159735E-04   -0.846256931363285891E-02   -0.381501265968827580E-02   -0.502390894100938468E+01   -0.463190730835359721E-03    0.994932900136910492E+00    0.190077576812634597E+02    0.810283312491016841E+04    0.233953179200443685E+03    0.622916143765875119E+00   -0.321253832653675975E+01    0.214693879909350592E-02   -0.393173359082964191E-01    0.262757686783812463E-04   -0.501544637169575225E+01    0.335182192885291608E-02    0.504585082484377108E+04
    0.100089098452738181E+02    0.569995636110879350E+05    0.199821549265003129E+01    0.400393698259526946E+04    0.499426062315922847E+00   -0.303063282349697667E-06    0.984981577845641461E-04   -0.103173879742331567E-01   -0.365366455211307145E-01   -0.501994204455395998E+01   -0.451981763970675521E-02    0.996174743495754966E+00    0.190040886326217198E+02    0.801707656990974556E+04    0.232742141951362669E+03    0.625955503873688368E+00   -0.319219924146399814E+01    0.204015471584140205E-01   -0.391627582771782584E-01    0.250291663962364343E-03   -0.500962465657972711E+01    0.320168278814239593E-01    0.504599354447929636E+04
    0.990995732562121923E+01    0.570004399524202527E+05    0.200022058214020548E+01    0.399700085959473608E+04    0.492627094307773405E+00   -0.942047167355758051E-05    0.927967876061384543E-04   -0.102438372409784997E-01   -0.154136106187501426E-01   -0.500999778901831760E+01   -0.335857486726438836E-02    0.997862725881455415E+00    0.190028132961701530E+02    0.811364398300344419E+04    0.233823257924455788E+03    0.624928763520728459E+00   -0.320070844031553658E+01    0.771731070173357729E-02   -0.396592402456483265E-01    0.956234174019899544E-04   -0.499975395177733883E+01    0.120550357514857542E-01    0.504603428833410544E+04
    0.973927522649321098E+01    0.570004388978391289E+05    0.199566763911129841E+01    0.400291719521645882E+04    0.490639938879374904E+00   -0.849051099010142342E-05    0.826206889986848389E-04    0.179698248404559779E-01   -0.272996502852100309E-01   -0.498269738937343654E+01   -0.199144851835200004E-02    0.100376252801261856E+01    0.189963615506482029E+02    0.815856370021394923E+04    0.232038014121327421E+03    0.628182428205814491E+00   -0.317685116952175850E+01    0.160779325912761353E-01   -0.400534831829090499E-01    0.202709276669567085E-03   -0.500066721421389282E+01    0.253082017668580309E-01    0.504607076843768300E+04
    0.100600952238905883E+02    0.569990604352494192E+05    0.200497749157614580E+01    0.399770481353996729E+04    0.500699300507592815E+00    0.107150610305059747E-04    0.954470420424820000E-04   -0.280531628995199234E-01   -0.249708918544476050E-01   -0.501881295643793912E+01   -0.206328792467645739E-02    0.995771165431653005E+00    0.190048075247408548E+02    0.798424285691476507E+04    0.234105018566064246E+03    0.626783795141625077E+00   -0.319880058624251484E+01    0.146825052519729514E-01   -0.390440746781607825E-01    0.179212431680184184E-03   -0.499075979353841959E+01    0.229076039297711476E-01    0.504608235442028308E+04
    0.101270480532967735E+02    0.569993884332802045E+05    0.200976344682295638E+01    0.400342664214438446E+04    0.500910391628228480E+00    0.268704179352004366E-05    0.902709873637532048E-04    0.431786348966252398E-01   -0.389526456741892263E-01   -0.500378851203368491E+01   -0.317613197583614670E-02    0.998880257865312426E+00    0.190019585853294615E+02    0.799230103638116270E+04    0.232048394217845839E+03    0.626780117107017642E+00   -0.320640827410103002E+01    0.227293156862850010E-01   -0.388781874339841835E-01    0.275596405683969892E-03   -0.504696714693031012E+01    0.357765136983530796E-01    0.504609120645337407E+04
    0.100937938288417328E+02    0.570000842191361735E+05    0.199768414045949561E+01    0.400646399741065125E+04    0.500774325224024652E+00   -0.211586417711368739E-05    0.989566831980981442E-04   -0.289922086185142765E-01   -0.227635874646026082E-03   -0.502376425151701511E+01   -0.445168967893316836E-04    0.994804082115975041E+00    0.190061102630186731E+02    0.800053795812781209E+04    0.234037026380819185E+03    0.624189993989762382E+00   -0.320044242674884227E+01    0.117335033679605289E-03   -0.389336973518488519E-01    0.142739224173184748E-05   -0.499477204289850096E+01    0.183118977856694398E-03    0.504609491527389309E+04
    0.101189464407952538E+02    0.569998976678051185E+05    0.200361099126953146E+01    0.400528728240428154E+04    0.503813199337981077E+00   -0.298087634675688246E-05    0.912636127010657967E-04    0.280298101525613269E-02   -0.224233846884325308E-01   -0.500669025984312821E+01   -0.361571750600182817E-02    0.998371104699536938E+00    0.190014957498464199E+02    0.794994511391780816E+04    0.232960213438495146E+03    0.627082987584415275E+00   -0.319510640550052827E+01    0.119957239181361728E-01   -0.387721681954868863E-01    0.145566427640690893E-03   -0.500949324085838477E+01    0.188076671824307026E-01    0.504620838425694910E+04
    0.100005809107771224E+02    0.569997995663716501E+05    0.199753023161454513E+01    0.400000344649178351E+04    0.501442602460840825E+00   -0.106987968709135867E-05    0.101806173044646436E-03   -0.427863799427290539E-01   -0.286124850691282517E-01   -0.503066678329355366E+01   -0.297424495564313496E-02    0.994354223324472764E+00    0.190060252321255803E+02    0.797699163745098031E+04    0.233304674095943625E+03    0.626957897039608691E+00   -0.318602549468393681E+01    0.163765126737034743E-01   -0.391195705217720763E-01    0.201078787193820262E-03   -0.498788040335082439E+01    0.256382401134851168E-01    0.504627757025435494E+04
    0.995233760737092332E+01    0.569991620151349925E+05    0.199930044602062740E+01    0.400002902666990440E+04    0.497474325410186657E+00    0.104792703805616416E-04    0.901606638573016405E-04   -0.713790620416852872E-02   -0.192590730490765534E-01   -0.500200736690836489E+01   -0.179661211263548726E-02    0.999586450487389366E+00    0.190015547220918037E+02    0.804067430690363199E+04    0.233339629754565294E+03    0.626546035641119659E+00   -0.319096780460808294E+01    0.111558772608151072E-01   -0.393701783195833030E-01    0.137641274987297858E-03   -0.499486946070419613E+01    0.174624609364410661E-01    0.504629326156319530E+04
    0.100644730319679319E+02    0.569993300845117774E+05    0.200747571012979442E+01    0.399534946431441676E+04    0.500708529323715901E+00    0.588489793738843894E-05    0.863463386442199282E-04    0.239988770814187347E-01   -0.338149179359227905E-01   -0.499855055516488633E+01   -0.153068700723621443E-02    0.100006061864838403E+01    0.189996897974239332E+02    0.797939166267199926E+04    0.232737953471770226E+03    0.627249207193002034E+00   -0.320037748411172185E+01    0.205715697077413877E-01   -0.390463304317878804E-01    0.250984239295750473E-03   -0.502254943224630512E+01    0.322842309286865761E-01    0.504629713142718174E+04
    0.990182696352539971E+01    0.570003639850031832E+05    0.200560387232386894E+01    0.399950092392539000E+04    0.493320347065435871E+00   -0.926857444245064515E-05    0.756370201717879132E-04    0.167406562031827966E-01   -0.402874228938962103E-01   -0.496871876562392423E+01   -0.330459797501514441E-02    0.100536809710746500E+01    0.189954943531443163E+02    0.810730988031775087E+04    0.234158300819285785E+03    0.627492719610049154E+00   -0.319613061469824622E+01    0.237093372826894799E-01   -0.396350349790141332E-01    0.294018150637239339E-03   -0.498545942182710711E+01    0.369828249188810659E-01    0.504639373106275616E+04
    0.995785028239606262E+01    0.569998924019060869E+05    0.199214590716004536E+01    0.400762630979744063E+04    0.498976217485155860E+00   -0.229917899736230128E-05    0.975448615092613225E-04   -0.174531971144341325E-01   -0.242689637264520836E-01   -0.501433174936052506E+01   -0.232060278890593163E-02    0.997401782480255794E+00    0.190026826802636855E+02    0.803169804363804997E+04    0.232739752754943112E+03    0.625659172408819741E+00   -0.318404456891508092E+01    0.139856429787289342E-01   -0.392630113207951409E-01    0.172459413402475606E-03   -0.499687855224609123E+01    0.219483609375461519E-01    0.504649307156654413E+04
    0.100926960022876315E+02    0.570003404468332374E+05    0.200039996520779617E+01    0.400721412596285654E+04    0.495478580935738266E+00   -0.995644834684204468E-05    0.970168405576705940E-04   -0.348522018161287195E-01   -0.257686545624108768E-01   -0.502475457466734188E+01   -0.264518449669678274E-02    0.994036700792945149E+00    0.190085729879426992E+02    0.808756277293564290E+04    0.235467302567060443E+03    0.621841557417089241E+00   -0.321686201727104581E+01    0.149071077956574004E-01   -0.391377000030843844E-01    0.181366160465601796E-03   -0.498990237285121285E+01    0.231234700657140940E-01    0.504653878157216150E+04
    0.994831598312676313E+01    0.569998184864188588E+05    0.200104276751167909E+01    0.400118078322013253E+04    0.497145773855768636E+00   -0.193943259889535480E-05    0.101553794277531491E-03   -0.240281674148031150E-01   -0.304935423499824200E-01   -0.503190926580888398E+01   -0.944477810965613229E-03    0.993944913519535955E+00    0.190061564683301363E+02    0.804830493114269211E+04    0.232726252621370520E+03    0.627104113918433792E+00   -0.319087036715303807E+01    0.188277701810606601E-01   -0.393848911136152682E-01    0.232391038547534283E-03   -0.500788109839408069E+01    0.295490645390168068E-01    0.504656267603469314E+04
    0.990038657596474891E+01    0.570001954837763114E+05    0.199766595451632845E+01    0.400506930298017551E+04    0.490937248191896991E+00   -0.339631933631771681E-05    0.937794064942086119E-04   -0.174108794171086850E-01   -0.263998716824190710E-01   -0.501441450700891966E+01   -0.339610167168886284E-02    0.997028700403164825E+00    0.190045544246344384E+02    0.815800658379597735E+04    0.233990188558960682E+03    0.624023835975109464E+00   -0.320123154291586154E+01    0.147369102871395662E-01   -0.397040669268110893E-01    0.182778179113543391E-03   -0.499700362759181083E+01    0.230037700107302082E-01    0.504666567523803769E+04
    0.986285253270543194E+01    0.569996152554394648E+05    0.200440885975242855E+01    0.399389161872830982E+04    0.492057701022207028E+00    0.332447514326771856E-05    0.970849775934551828E-04   -0.250876367948887589E-01   -0.172011976781767245E-01   -0.502953145062788032E+01   -0.205555650567158799E-03    0.994045994110489439E+00    0.190068987198559682E+02    0.811671397568079465E+04    0.233269089962724507E+03    0.627134973929496353E+00   -0.319611787603670994E+01    0.108543681016090836E-01   -0.397914997257029224E-01    0.135136312892639859E-03   -0.500444381383299142E+01    0.169956420276095657E-01    0.504667414724738592E+04
    0.102928598502691280E+02    0.569996705927411967E+05    0.200448047370339966E+01    0.400042390646930698E+04    0.508608674925891346E+00   -0.284470846029128853E-05    0.102179863693570058E-03   -0.163016014848451352E-01   -0.268563817682745641E-01   -0.503502009268345052E+01   -0.342619954964680506E-02    0.992678159485386957E+00    0.190082243817449523E+02    0.786542602139494193E+04    0.233526618903478834E+03    0.624680708724619116E+00   -0.320877306085688963E+01    0.149803456093321047E-01   -0.382800946468630637E-01    0.178712871521931587E-03   -0.501871849119860514E+01    0.234301822186277590E-01    0.504684918038654178E+04
    0.984752549806156097E+01    0.570009839963925551E+05    0.200536905438111779E+01    0.400820106141327278E+04    0.491363204718694324E+00   -0.173166074244762995E-04    0.849185644853882852E-04   -0.217870637283352729E-01   -0.303956686747869353E-01   -0.499262056347061467E+01   -0.310905063334059734E-02    0.100117211610797940E+01    0.189999113068507377E+02    0.815730812344398055E+04    0.234402441015484925E+03    0.628617755747621354E+00   -0.319007667685458252E+01    0.175114301874666443E-01   -0.397781029376710893E-01    0.218355714656272466E-03   -0.497083349974227939E+01    0.272866180414463380E-01    0.504686045423951691E+04
    0.100770185236635417E+02    0.569994811620305336E+05    0.200669963960883813E+01    0.399203959918163719E+04    0.500389375021486837E+00    0.382644531248453287E-05    0.904177893057212857E-04   -0.278135159405924759E-02   -0.163064096435661596E-01   -0.500802964658196004E+01   -0.225887720704580353E-03    0.997553444249685506E+00    0.190040900533101045E+02    0.797786643453454235E+04    0.233863135546705024E+03    0.626156598203689074E+00   -0.320477223944057377E+01    0.102960746833892919E-01   -0.390512709174105355E-01    0.125461272067531831E-03   -0.500524829498790069E+01    0.160805219228615792E-01    0.504691040382162555E+04
    0.989297571460285319E+01    0.569997584778083474E+05    0.200550506408886697E+01    0.399519678653093433E+04    0.494473011202830937E+00   -0.322024637116987062E-06    0.783209421167488541E-04    0.176726656804206406E-01   -0.429384134081000485E-01   -0.497347314195080781E+01   -0.502625361069043708E-02    0.100488225031334677E+01    0.189957047687924359E+02    0.807970646732045770E+04    0.233646331262586472E+03    0.628119441406313705E+00   -0.319278003216885864E+01    0.242519837013160308E-01   -0.396289088994541613E-01    0.301016557059096150E-03   -0.499114580763122806E+01    0.379121597974096114E-01    0.504695134599106586E+04
