

    0.296077406532000634E-95   -0.952121049267467242E+04    0.950655650032201471E+01    0.570001007511973512E+05    0.199348993244573136E+01    0.400389302206386037E+04    0.497758933038126794E+00    0.138289671315612817E-04    0.104474463755445561E-03    0.949701901887763274E-02   -0.886731984864929344E-02   -0.500109004293107873E+01   -0.149539519232876755E-02    0.100286677574882899E+01    0.189887539547481374E+02    0.804383961052322229E+04    0.227165621288928548E+03    0.639694448427869600E+00   -0.311631245160884029E+01    0.458493591963921466E-02   -0.402520330542107882E-01    0.592215944500295324E-04   -0.501058706194995640E+01    0.737192465632052589E-02
    0.314297358802608770E-94   -0.952595510008396013E+04    0.974312139290683277E+01    0.569989692782089551E+05    0.199851341186682663E+01    0.399838749774455664E+04    0.502450258876144806E+00    0.158000197998085800E-04    0.728758065352955772E-04   -0.931502081498498252E-02   -0.343161761086507866E-02   -0.499043673822403200E+01    0.857152152627600923E-02    0.100298645291781141E+01    0.189981061722352500E+02    0.795777776428645211E+04    0.230410172209535233E+03    0.636014809311568174E+00   -0.314223439481142863E+01    0.757192431387731721E-02   -0.396013985736513446E-01    0.954285247524865895E-04   -0.498112171740904675E+01    0.120031391371410879E-01
    0.406438354435297329E-94   -0.952648928553904443E+04    0.100977872851867261E+02    0.570007325076217967E+05    0.200000813046711823E+01    0.400477779870719905E+04    0.491443413831963327E+00    0.182734130950785903E-05    0.709041060711285625E-04    0.235147898067007699E-03   -0.288501938596663187E-02   -0.500711803152685242E+01    0.894145992806006512E-03    0.997309269628022466E+00    0.190086548317429767E+02    0.814901102749650818E+04    0.235716717775035079E+03    0.618903947503275598E+00   -0.323153143379720253E+01    0.243891159209673816E-02   -0.392963511797488479E-01    0.296578660560256015E-04   -0.500735317942491953E+01    0.377916537877263838E-02
    0.819182258937662775E-94   -0.952791103419824140E+04    0.955510227144985969E+01    0.570015613417772038E+05    0.199444302589114564E+01    0.399585281379823118E+04    0.496149600164896842E+00   -0.165341252780622580E-04    0.810826413173285413E-04   -0.487758486048082366E-02    0.724482550596749521E-02   -0.500032003675721093E+01    0.847947177527442510E-02    0.100227062647111120E+01    0.189903706345299774E+02    0.805372575624407909E+04    0.229031360947628428E+03    0.636711848912259848E+00   -0.313241063187807223E+01    0.774189501295765312E-03   -0.402544047405117150E-01    0.994905879001234378E-05   -0.499544245189673042E+01    0.123464626930692989E-02
    0.880971177168079757E-94   -0.952807647082199946E+04    0.100527761064406302E+02    0.569991309338487117E+05    0.199486802158485022E+01    0.400317644573455573E+04    0.502756656407130076E+00    0.322819819505136156E-04    0.869782704494654550E-04   -0.421232549406170588E-02   -0.651380261578571231E-02   -0.499953992969160321E+01   -0.173240348539756284E-02    0.100121615291056654E+01    0.190046960467335566E+02    0.796245339513277668E+04    0.233166497113347589E+03    0.625567345291615839E+00   -0.318889264723984001E+01    0.305232604115923635E-02   -0.389514786201690041E-01    0.372833537174439275E-04   -0.499532760419754140E+01    0.478139913038814948E-02
    0.946684623580485492E-94   -0.952824035302503580E+04    0.984469802884534317E+01    0.570016022280834368E+05    0.200835102798522813E+01    0.400049685077580216E+04    0.496586253853587234E+00   -0.329602474506747201E-04    0.832655798550138818E-04   -0.966204032211114179E-02   -0.480042100378266778E-02   -0.500047755504049718E+01    0.224006445343951158E-02    0.100252951388633949E+01    0.189951516114745651E+02    0.805599595182371468E+04    0.232455600832126834E+03    0.632292287233498285E+00   -0.317629847807299859E+01    0.448076735690193864E-02   -0.396176733170533549E-01    0.558881914218446610E-04   -0.499081551471838569E+01    0.704048545722217936E-02
    0.284577298962585940E-93   -0.953046160102479007E+04    0.103118170366983293E+02    0.569997557392383314E+05    0.200656427460395381E+01    0.400129874493251873E+04    0.509419475988258319E+00    0.111749484745552960E-05    0.109667611820908625E-03   -0.709900270864277996E-02   -0.399730595718737411E-02   -0.499572914585050754E+01    0.179981720814205784E-02    0.997939412155713690E+00    0.190040437304219303E+02    0.785462459433872391E+04    0.234933991262052302E+03    0.625339473396897771E+00   -0.320875781097467927E+01    0.372879201387692205E-02   -0.382095391422768021E-01    0.444020498899421864E-04   -0.498863014314186515E+01    0.579712316532943195E-02
    0.435532105010083190E-93   -0.953133272821618993E+04    0.984460731596686145E+01    0.570011659079332894E+05    0.199380417505412466E+01    0.399984872366835907E+04    0.501368377276665611E+00   -0.187488186274964832E-04    0.799354296617119705E-04   -0.242599051966348438E-02   -0.407707133244421868E-02   -0.499038793945396542E+01    0.782972285268628519E-02    0.100132649807518992E+01    0.189921726255238816E+02    0.797786399173148948E+04    0.231498483378764348E+03    0.630667144504176158E+00   -0.316141170795147630E+01    0.754662503972841018E-02   -0.394323553731945123E-01    0.941292143906320711E-04   -0.498796194893430211E+01    0.119067941851305030E-01
    0.532808169649735708E-93   -0.953175591409433946E+04    0.990375735441098826E+01    0.569999875291083008E+05    0.200297721572826859E+01    0.399279014034962165E+04    0.494641869700507608E+00    0.186050720668559167E-04    0.107619252782192585E-03   -0.564153407278365771E-02   -0.157338161086937288E-02   -0.500331615533291973E+01   -0.579475441955102158E-03    0.999975631765042894E+00    0.189992583655251117E+02    0.807208282381584286E+04    0.233506293837397948E+03    0.626902002019049442E+00   -0.319504032475202093E+01    0.635409571321829338E-03   -0.396137915275040914E-01    0.787814228757106685E-05   -0.499767462126013573E+01    0.993906168914270721E-03
    0.446266288833660806E-92   -0.953602659304328699E+04    0.990642289876730686E+01    0.569984148281974412E+05    0.199588998305265974E+01    0.400813395149360940E+04    0.490425096561638962E+00    0.586969746708134409E-05    0.745520202802590941E-04   -0.961607555254300611E-04   -0.305914729042913724E-03   -0.499665516789006325E+01    0.166859854815555077E-02    0.999488608724682037E+00    0.190001548455547642E+02    0.817277496521805369E+04    0.234112969781499771E+03    0.623204089444262088E+00   -0.320262633223482140E+01    0.126559662477189363E-02   -0.396971625577371701E-01    0.156873108924433953E-04   -0.499655900713453782E+01    0.197451327719846449E-02
    0.442132532819282880E-92   -0.953602798074553539E+04    0.100577915989372908E+02    0.569992461894911175E+05    0.199101289779938662E+01    0.400443077248071677E+04    0.500059162646641631E+00    0.325200936230949609E-04    0.932578837262532594E-04    0.621437136082503630E-03   -0.935467285659245980E-02   -0.500620568183015724E+01   -0.200638757601514887E-02    0.100022124117237943E+01    0.190002294911450456E+02    0.800791400618806438E+04    0.233282606560085583E+03    0.622613990320506572E+00   -0.319782527284919382E+01    0.469329813552411997E-02   -0.390411100339430744E-01    0.572988056873544106E-04   -0.500682711896623989E+01    0.734828528057731092E-02
    0.744871212617751508E-92   -0.953709118404418950E+04    0.966983706156006839E+01    0.569990362935492740E+05    0.200968858352756730E+01    0.400683833421563031E+04    0.490936174604208353E+00    0.400229174883819577E-04    0.892154163653924732E-04   -0.390198043737745043E-02   -0.555425538444029483E-02   -0.499725996467929168E+01   -0.362502850091324467E-02    0.100250075660162197E+01    0.189932572747275614E+02    0.816162780721126182E+04    0.231370106381274894E+03    0.635358740344017181E+00   -0.316307670914124595E+01    0.122208194188985373E-02   -0.401661889998523453E-01    0.155185532204753431E-04   -0.499335798424191424E+01    0.192922688352705016E-02
    0.567482596890941341E-91   -0.954117235172647270E+04    0.992526214682999175E+01    0.569985919799885887E+05    0.199560723516651128E+01    0.400566948452995393E+04    0.497486550952376594E+00    0.132629059297364430E-04    0.110135772399424465E-03   -0.255540642395917991E-03   -0.587874982996429429E-02   -0.500206965381979973E+01   -0.393880653811956496E-02    0.998149733170672238E+00    0.189967631637316927E+02    0.805181462063968229E+04    0.232533161621355589E+03    0.626690076268709984E+00   -0.318436043690474646E+01    0.123504763044160167E-02   -0.393958334444947586E-01    0.152795927813339717E-04   -0.500181411317740388E+01    0.193994329184472934E-02
    0.113304261624040452E-90   -0.954257525530914063E+04    0.103673446460782017E+02    0.570010032865650792E+05    0.199648198797476595E+01    0.400225156252497482E+04    0.496753152659215824E+00   -0.161059405370805192E-04    0.856914681842704085E-04   -0.583261987882502646E-02   -0.442649198844497632E-02   -0.500898392509950074E+01   -0.152948423206586588E-02    0.996920289242067104E+00    0.190134025953806365E+02    0.805682166504660745E+04    0.237866670266742517E+03    0.612742942731140605E+00   -0.325826951899671169E+01    0.188665732716447772E-02   -0.385913106788303428E-01    0.223457815974398833E-04   -0.500315130522067530E+01    0.289700775637911044E-02
    0.110904900137102445E-89   -0.954715761809035212E+04    0.102263732395775016E+02    0.570019864141058206E+05    0.200049285783627262E+01    0.400183218021841549E+04    0.506926875608562866E+00   -0.494251290989949714E-04    0.762348828211242304E-04    0.690003912078899530E-02   -0.478808704811667027E-02   -0.499409952251910294E+01    0.234885753677393713E-03    0.100112555425195437E+01    0.189965508260026965E+02    0.789429871007379188E+04    0.233956550102028444E+03    0.624503656576599564E+00   -0.320333088159623758E+01    0.321740557964150364E-02   -0.384636257630631279E-01    0.386326260750357328E-04   -0.500099956163989212E+01    0.502297280179406398E-02
    0.401561923341821761E-89   -0.954975099543619399E+04    0.100038748590821758E+02    0.570012479341661747E+05    0.199569344120408898E+01    0.399607542951789537E+04    0.492700286725562875E+00   -0.218805744611123197E-04    0.104295394300708204E-03   -0.500252341288296657E-02    0.304000824551764297E-02   -0.500540693238457113E+01    0.995577194432029251E-02    0.996613608693709074E+00    0.190072651358805160E+02    0.811056038971565340E+04    0.234908777686370115E+03    0.620553550472949134E+00   -0.321598600314599636E+01    0.444784010199452459E-02   -0.394744382951072170E-01    0.545947617560932618E-04   -0.500040440897168814E+01    0.691576369880264955E-02
    0.738443058785180284E-89   -0.955098935992346014E+04    0.101236093714698754E+02    0.570015214382182457E+05    0.200000814244183855E+01    0.399403725116427313E+04    0.492681150308238947E+00   -0.360371978489997099E-04    0.781574689829751123E-04   -0.456429190696166706E-02   -0.807396574134512657E-03   -0.500150826602119380E+01    0.589973825652829499E-02    0.998270182991470967E+00    0.190033908149956439E+02    0.810673850352395402E+04    0.236538836973601008E+03    0.618037262034433432E+00   -0.323606109804031306E+01    0.434359444837812726E-02   -0.392510602919079743E-01    0.526846318446002265E-04   -0.499694397411423186E+01    0.670713483066280765E-02
    0.338570760306872815E-88   -0.955405490834179727E+04    0.103164710677966269E+02    0.570010234021028300E+05    0.200983639478258969E+01    0.400553205535409506E+04    0.502409836597932924E+00   -0.191826740099246214E-04    0.868812486503662174E-04    0.285624458311415849E-02   -0.871553400272648618E-02   -0.499448008315687098E+01   -0.520045754053098577E-02    0.997795359204116994E+00    0.189985934295755534E+02    0.797263859815633077E+04    0.236122774744870412E+03    0.622120290800840303E+00   -0.323062264213362482E+01    0.227238770073643834E-02   -0.384525483905993407E-01    0.270471384943498795E-04   -0.499733632773998515E+01    0.351507646219550041E-02
    0.489534292691767704E-87   -0.955941752133737282E+04    0.986127006367389214E+01    0.570015503536403266E+05    0.200006524929196150E+01    0.400177181629503912E+04    0.494555804497647800E+00   -0.983430150456069893E-05    0.884383938618475918E-04    0.466543374628316902E-02   -0.617099762235084719E-02   -0.500259167896516743E+01    0.358570156100532569E-03    0.998912603022885537E+00    0.190067440124383928E+02    0.809164866715071003E+04    0.232317436051630125E+03    0.627989411762351457E+00   -0.318486826578073279E+01    0.415313468806341717E-02   -0.396578056604948714E-01    0.517146062556856476E-04   -0.500725711271145091E+01    0.652956777845137976E-02
    0.540577582275056650E-87   -0.955963588863470250E+04    0.101922553478950402E+02    0.569990633891168982E+05    0.199713552547164652E+01    0.400335720618376399E+04    0.495462043633629667E+00    0.230623905755861458E-04    0.787895828618313847E-04   -0.566289357607188334E-02   -0.549767381870349542E-02   -0.500693341596297881E+01   -0.441654957612292159E-02    0.997491347586918042E+00    0.190113735115622973E+02    0.808004822493335905E+04    0.236208073038950147E+03    0.617479677033071050E+00   -0.323433394343467429E+01    0.699165705833406878E-03   -0.389658919928519143E-01    0.842325370696863542E-05   -0.500127052238690695E+01    0.108112424258057383E-02
    0.761803896223507156E-87   -0.956034199064225322E+04    0.102544809857024752E+02    0.569992061123789390E+05    0.199050924799638329E+01    0.399512112124177247E+04    0.500709549883388227E+00    0.885589186066054160E-05    0.735072849492816313E-04   -0.473204392109623315E-02   -0.802039886883148395E-02   -0.499960702837309245E+01   -0.523940992195254859E-02    0.999560148780228253E+00    0.190036580090162097E+02    0.797891935988080968E+04    0.236237588810867464E+03    0.616141884888532831E+00   -0.323060156807298782E+01    0.179869712065805140E-02   -0.386847482365798717E-01    0.215384484283596436E-04   -0.499487498445199662E+01    0.278098894687893537E-02
    0.270996861288991260E-86   -0.956289999696889026E+04    0.958401267073333507E+01    0.570003502849631986E+05    0.199650469373978057E+01    0.399477593033338417E+04    0.492948128906198990E+00   -0.703474378384788069E-05    0.102128114647900923E-03   -0.406203081172005695E-02   -0.793414741231185383E-02   -0.499076961152642795E+01   -0.431212382713799108E-02    0.100449449397784130E+01    0.189893001628044935E+02    0.810384642132100089E+04    0.230539236494640477E+03    0.634310196965793271E+00   -0.314752021431897244E+01    0.228615619956622218E-02   -0.403265629166669540E-01    0.292906210418360088E-04   -0.498670758071470832E+01    0.362202358517386275E-02
    0.975373391697412501E-86   -0.956548142321824162E+04    0.991591294461220407E+01    0.569984403934554211E+05    0.199086253308767303E+01    0.399172931948013957E+04    0.497735973116954278E+00    0.915644400542939274E-05    0.785916182878150098E-04   -0.903205923621868204E-02   -0.534476819988930364E-02   -0.499792886682359239E+01    0.422634787182736560E-02    0.100203297477346176E+01    0.190005386646886265E+02    0.801977260048711196E+04    0.233373598352921334E+03    0.624560415659367596E+00   -0.318761615276678212E+01    0.611538890598219316E-02   -0.394732943366200642E-01    0.757288627927207630E-04   -0.498889680758737342E+01    0.957111607171666837E-02
    0.367786232762986586E-85   -0.956815595643748566E+04    0.931833829820849857E+01    0.569989029303039933E+05    0.199397225108879272E+01    0.399767146704108973E+04    0.492065871825016155E+00    0.233068286674876260E-04    0.970429738165621349E-04    0.768265759491184620E-02   -0.478155902297520280E-02   -0.500405320023924371E+01    0.587109689907525968E-02    0.100227808664432172E+01    0.189904142185366744E+02    0.812426078690274244E+04    0.226300453243373710E+03    0.642147441330032209E+00   -0.310515563631468261E+01    0.660013925641541113E-02   -0.409180528394874690E-01    0.869730469170635863E-04   -0.501173585783415554E+01    0.106526559220504625E-01
    0.510577221999570923E-85   -0.956883203646427137E+04    0.992196790446229038E+01    0.569990426301944608E+05    0.200224630159579498E+01    0.400081686667623580E+04    0.494873330999901606E+00    0.130385366905678480E-04    0.991445878394809206E-04    0.239851486561498684E-02   -0.571840140696339410E-02   -0.500221322511221711E+01    0.853035562769345439E-02    0.997289536165353541E+00    0.190005094985167027E+02    0.808452712251133835E+04    0.233108315600622547E+03    0.626870464106709435E+00   -0.319402221202281567E+01    0.909378166119474002E-02   -0.395284853628618607E-01    0.112542553378157338E-03   -0.500461173997783249E+01    0.142487570346568476E-01
    0.134515262127680496E-84   -0.957078947819450514E+04    0.100885760697181759E+02    0.569983154903047325E+05    0.200348690831900811E+01    0.400062385845035487E+04    0.497320703075677661E+00    0.269420663710726738E-04    0.108885579575603966E-03    0.693504785335385086E-02   -0.956638353654660351E-03   -0.500655294637186810E+01    0.670092684203515108E-02    0.996232024704870378E+00    0.190059280740412646E+02    0.804435414353055148E+04    0.234078370078885229E+03    0.623555282742796146E+00   -0.321300232196659641E+01    0.490751644019129553E-02   -0.391067050436598937E-01    0.597312976126346043E-04   -0.501348799422522173E+01    0.765756519568981144E-02
    0.153940696082019150E-84   -0.957107925773890202E+04    0.984687402307797477E+01    0.570011815069521326E+05    0.200774006814501726E+01    0.399226875001586995E+04    0.494817868434000718E+00   -0.237476373193469428E-04    0.784831083056115772E-04   -0.144246373023220777E-02   -0.946498880365465901E-02   -0.500138865258685072E+01    0.755164004736801585E-02    0.998680417115086372E+00    0.190034608162875642E+02    0.806815801266554809E+04    0.232702284116241771E+03    0.630273749109593440E+00   -0.318548637537367041E+01    0.108413645491890892E-01   -0.397234929323598829E-01    0.135193442161978179E-03   -0.499994618885661879E+01    0.170166288510226749E-01
    0.237971275516233337E-84   -0.957197042281371978E+04    0.952386888127726472E+01    0.569999088183802305E+05    0.200429661226594824E+01    0.400754965421203906E+04    0.494652818408566897E+00    0.881207177440332509E-05    0.851812946476040279E-04   -0.344572126043622608E-02   -0.808565343428223685E-02   -0.500955441820338354E+01   -0.369874524915842200E-02    0.100015741138244163E+01    0.189968252742899431E+02    0.810174228281043634E+04    0.228174403987605871E+03    0.640891999761857512E+00   -0.312735350642608401E+01    0.274053432029836052E-02   -0.403212165591595104E-01    0.353339261421839349E-04   -0.500610869694294713E+01    0.438690818512381484E-02
    0.147536677817180954E-82   -0.958024461685120878E+04    0.102331793222054621E+02    0.570003989746190782E+05    0.199329007046092599E+01    0.399985233844554659E+04    0.507721583184084890E+00   -0.161391381535999721E-05    0.812337473926731137E-04   -0.628701772469032402E-02   -0.815854919093179573E-02   -0.499977374544882380E+01    0.230559138875297866E-02    0.998687792635895688E+00    0.190097033804026943E+02    0.787804275201615383E+04    0.234255098475373956E+03    0.622396042530202975E+00   -0.320260020571797321E+01    0.671123417372816895E-02   -0.384292759531302541E-01    0.805307729599858020E-04   -0.499348672772413327E+01    0.104641405796847744E-01
    0.149957770491122589E-82   -0.958029717068393620E+04    0.104366049958449700E+02    0.570006113776881175E+05    0.200499546146698915E+01    0.400389825148733644E+04    0.496053565702768651E+00   -0.119033807640570548E-04    0.899791795468512232E-04   -0.756483938062109049E-02    0.389850287918107156E-02   -0.500565760648964808E+01    0.443164319954651373E-02    0.995720266882381799E+00    0.190152872423270054E+02    0.807150382200143395E+04    0.239018312145940087E+03    0.613010803114097502E+00   -0.327073428375970110E+01    0.348885145819832342E-03   -0.384818618370325813E-01    0.410481219617721014E-05   -0.499809276710902672E+01    0.533140320365442164E-03
    0.213638508067017058E-82   -0.958102503397923647E+04    0.104673061879810572E+02    0.569995931723780595E+05    0.199707293295234467E+01    0.400927712238643562E+04    0.497351333554094055E+00    0.843235394288497319E-05    0.881903932183652388E-04    0.836157961871527265E-02   -0.460766521089937212E-02   -0.499521270470822820E+01    0.273604712966311371E-02    0.998028167675673372E+00    0.190104602272550878E+02    0.806125740879383739E+04    0.238638806809769363E+03    0.610888939007592446E+00   -0.326912251059774794E+01    0.479806913211775626E-02   -0.383500846774560145E-01    0.562861614725349918E-04   -0.500357428432694373E+01    0.734371234056248583E-02
    0.312267178413730220E-82   -0.958180418155999359E+04    0.982352558954367261E+01    0.570019309638479390E+05    0.199369850717621344E+01    0.399914992092798275E+04    0.500922374237687706E+00   -0.313808852779786648E-04    0.990495183325233123E-04    0.278932809700513894E-02   -0.991578934865217435E-02   -0.499214074283111042E+01   -0.689432926758112852E-02    0.100268888646043530E+01    0.190011038734062119E+02    0.798357215928707137E+04    0.231051930164606631E+03    0.630972767170274951E+00   -0.315972137967194122E+01    0.191133246720540410E-02   -0.394958502293908387E-01    0.238912523581919288E-04   -0.499493007092811592E+01    0.302146008107104583E-02
    0.377350617163480910E-82   -0.958220281278363655E+04    0.101448825226941164E+02    0.570016611790105162E+05    0.199812918305549014E+01    0.400303120588247657E+04    0.504946932032620754E+00   -0.410764965690034841E-04    0.809332275005887267E-04   -0.561661205243135266E-02    0.519433476132008520E-02   -0.499040329097764701E+01    0.641117679374949255E-02    0.100150227803353364E+01    0.189954849274299704E+02    0.792762754249959744E+04    0.234214353000281136E+03    0.625106033982855358E+00   -0.319646430348771871E+01    0.780292592276524946E-03   -0.386894802862423198E-01    0.944453370977540800E-05   -0.498478667892521532E+01    0.121684203242940735E-02
    0.901585767397842586E-82   -0.958396477358846278E+04    0.993475649025410945E+01    0.569994260566727680E+05    0.200238977723781542E+01    0.400883407426194890E+04    0.495868362142357799E+00    0.645922988978690825E-05    0.756489504980968608E-04   -0.569826104766789528E-02   -0.301188924961652300E-02   -0.500339582814330530E+01   -0.225424280700875588E-02    0.100159749622621952E+01    0.190012590574357887E+02    0.808447237275255156E+04    0.233118514966199683E+03    0.627757774093588350E+00   -0.318974903515817676E+01    0.483563076167410546E-03   -0.394247862591848783E-01    0.597676203068079745E-05   -0.499769756709563762E+01    0.757646442607767118E-03
    0.141162980677887589E-81   -0.958488146364948989E+04    0.102255059426063575E+02    0.570017184143609411E+05    0.200014064503866873E+01    0.400579763741688885E+04    0.504301600163035713E+00   -0.109823780278641092E-04    0.833246613197668556E-04    0.491497522288347755E-02    0.246117990698695513E-03   -0.499133794091659322E+01    0.630314504214999315E-02    0.100000854248562909E+01    0.190048255770984831E+02    0.794325783642537317E+04    0.234675158138454179E+03    0.623072963669616064E+00   -0.321012030991032038E+01    0.389167359657283584E-02   -0.385484183245485904E-01    0.467327848492635412E-04   -0.499625291613947642E+01    0.605702705145129763E-02
    0.361976688731302689E-81   -0.958678479304908979E+04    0.102341855382375932E+02    0.569989908713676632E+05    0.199741308252936633E+01    0.399354871218631524E+04    0.499918244639553200E+00    0.142364014043881124E-04    0.870412555091487329E-04   -0.684657158275250172E-02   -0.906058160335628839E-02   -0.500407564738044641E+01    0.392728412767769097E-02    0.995357340094462750E+00    0.190072054042655871E+02    0.798840361400634538E+04    0.236125083798389795E+03    0.618280094474130459E+00   -0.323058489878844757E+01    0.839633370048633275E-02   -0.387612640880738019E-01    0.100741047869751935E-03   -0.499722907579769426E+01    0.129878657310339794E-01
    0.366713938830296054E-81   -0.958683079759290740E+04    0.102830895643633511E+02    0.570008864103619489E+05    0.200374305462662727E+01    0.399352501621329566E+04    0.506378606152182331E+00   -0.120807108628932141E-04    0.883154265004022668E-04   -0.480344367505347938E-03   -0.787500499198371534E-02   -0.500121337624968110E+01   -0.193069803299146525E-04    0.997628914519219201E+00    0.189970672235858409E+02    0.788644102988252780E+04    0.234991190054231623E+03    0.622796937170105092E+00   -0.321732568461464252E+01    0.505412682947347768E-02   -0.384185939960720174E-01    0.603521264865211751E-04   -0.500073303188217544E+01    0.785569801165380069E-02
