    0.961591601371765137E+02    0.569981664316654205E+05    0.200869324088096590E+01    0.399011171817779541E+04    0.498368327617645268E+00    0.788643121719360426E-04   -0.170647621154789721E-06    0.457083582878112758E-02   -0.469553589820861841E-02   -0.500357475399971019E+01   -0.362534046173095675E-02    0.990913622379302916E+00    0.189892101645469680E+02    0.800635091971386555E+04    0.723641586545617656E+03    0.202443282335521724E+00   -0.992225166399706460E+01    0.212029547862169730E-02   -0.126703798799836839E-01    0.270754563396414516E-05   -0.500814558982849167E+01    0.107019543647766165E-02   -0.231210658230214147E+07   -0.476515351937698295E+01    1
    0.720866918563842773E+02    0.570003551995754242E+05    0.200286425113677957E+01    0.399618527412414551E+04    0.502928211688995375E+00    0.562114596366882288E-04    0.178688621997833265E-03   -0.374523758888244650E-02    0.675629496574401724E-02   -0.499146438360214262E+01    0.618416428565979164E-02    0.100617504239082334E+01    0.189386342406272874E+02    0.794583636639444921E+04    0.625773977337434872E+03    0.234380915766816078E+00   -0.854533839245117655E+01   -0.980217635135051130E-03   -0.145560731357234751E-01   -0.166969626370278744E-05   -0.498771914601326039E+01   -0.572130680084225601E-03   -0.226350676471433416E+07   -0.477515351937698274E+01    1
    0.959589540958404541E+02    0.569986192069053650E+05    0.200654512047767630E+01    0.400957981944084167E+04    0.502315961122512866E+00    0.256855964660644421E-04    0.308356409072876010E-04   -0.552468061447143523E-02   -0.604887366294860895E-02   -0.499889906167984055E+01    0.407718420028686454E-02    0.994689048528671238E+00    0.190074804782867446E+02    0.798218677041584397E+04    0.720411025274396820E+03    0.203734126757268846E+00   -0.984882123871925685E+01    0.199724126686963328E-01   -0.126028511958786830E-01    0.255573066852611941E-04   -0.499337438106536879E+01    0.101260578632354735E-01   -0.225140109773511067E+07   -0.478515351937698608E+01    1
    0.816789448261260986E+02    0.570011195068359375E+05    0.200287516713142377E+01    0.399473649024963379E+04    0.503513530492782579E+00   -0.911627650260925297E-04   -0.509346675872803279E-05    0.578802466392516930E-02   -0.350143909454345842E-03   -0.499025837659835858E+01    0.196267962455749442E-02    0.100964876770973211E+01    0.189231151461601250E+02    0.793372223054271035E+04    0.664727100104773740E+03    0.220279565896552398E+00   -0.909242282354543185E+01    0.420916216514104127E-02   -0.136690887779419776E-01    0.632784159213049379E-05   -0.499604640126228361E+01    0.231282353401184027E-02   -0.223919390403820062E+07   -0.479515351937698142E+01    1
    0.836235344409942627E+02    0.570004120419025421E+05    0.200846531391143790E+01    0.399443005561828613E+04    0.507574760913848899E+00    0.923831462860108109E-05    0.755542163848876982E-04   -0.174795746803283782E-02   -0.862051248550415108E-02   -0.499103972315788269E+01   -0.305082917213439931E-02    0.995066822767257664E+00    0.189128504991531372E+02    0.786963884576653345E+04    0.670769063544624828E+03    0.219200915679278352E+00   -0.916266273900804507E+01    0.102285318558498345E-01   -0.134543661071649962E-01    0.150194780979466826E-04   -0.498929176568984989E+01    0.556968331336975177E-02   -0.220723885362854227E+07   -0.480515351937698121E+01    1
    0.983962297439575195E+02    0.569989192631244659E+05    0.199700540542602534E+01    0.400319750666618347E+04    0.490431817770004275E+00    0.303766131401062006E-04   -0.117039203643804241E-06   -0.284189224243164111E-02   -0.505475878715515130E-02   -0.500179139614105228E+01   -0.395053863525390674E-02    0.998670281171798679E+00    0.190753805279731772E+02    0.816259745313577059E+04    0.737926838434615433E+03    0.197732200109139278E+00   -0.100995455247260733E+02    0.223089304757912712E-02   -0.126035657886984752E-01    0.278400718367732508E-05   -0.499894950389862025E+01    0.110422015190124456E-02   -0.220003908077448234E+07   -0.481515351937698277E+01    1
    0.973073065280914307E+02    0.569995841474533081E+05    0.200803832173347452E+01    0.399801407217979431E+04    0.501365717649459808E+00   -0.620170116424560551E-04    0.557098274230957019E-04   -0.568625450134277368E-02   -0.626340985298156749E-02   -0.499119850039482138E+01    0.955045819282531773E-02    0.100860375165939331E+01    0.190810596227645881E+02    0.797424700460889562E+04    0.728341164718744039E+03    0.201983267188784232E+00   -0.994155727828505853E+01    0.315342671353634890E-01   -0.125452415275788317E-01    0.397930612412635150E-04   -0.498551224589347886E+01    0.158138680458068843E-01   -0.219313459801632445E+07   -0.482515351937698433E+01    1
    0.903269231319427490E+02    0.569981326222419739E+05    0.200629000902175880E+01    0.399223493218421936E+04    0.499459897279739384E+00   -0.732669830322265020E-05    0.154872660636901829E-04    0.120088815689086900E-02    0.592430830001831020E-02   -0.499775476455688494E+01    0.750418543815612772E-02    0.100532779693603525E+01    0.190181402444839485E+02    0.799310405885947148E+04    0.701690976384463397E+03    0.208909763652392499E+00   -0.960361963820769837E+01    0.303514177036938188E-02   -0.130553281847050253E-01    0.412602470652138225E-05   -0.499895565271377595E+01    0.157987713813781752E-02   -0.218162388381399773E+07   -0.483515351937698412E+01    1
    0.821073353290557861E+02    0.570012185533046722E+05    0.199092334866523735E+01    0.400408717274665833E+04    0.500102066993713401E+00   -0.211449861526489472E-05    0.174354768276214610E-03   -0.415197253227233935E-02   -0.798912763595581096E-02   -0.500173017144203147E+01    0.744742035865783754E-02    0.100479120016098022E+01    0.189604033470153794E+02    0.800653993857016394E+04    0.667764630932105092E+03    0.217901230121835821E+00   -0.913677196864971819E+01    0.282217132771770268E-01   -0.136640954632675834E-01    0.422057358637683910E-04   -0.499757819890975874E+01    0.154365479946136485E-01   -0.215996956674824003E+07   -0.484515351937698302E+01    1
    0.786614477634429932E+02    0.569989620041847229E+05    0.200519378781318647E+01    0.399848033905029297E+04    0.506151638031005824E+00   -0.493190884590148933E-04    0.584057812690734907E-04    0.891354441642761182E-02   -0.227952003479003559E-03   -0.499275880217552182E+01   -0.312911391258239788E-02    0.100895045638084402E+01    0.190925599336624146E+02    0.789976765580546089E+04    0.649561352862062108E+03    0.225429675635242438E+00   -0.889498441074614909E+01   -0.515943231909399974E-02   -0.138852375890943340E-01   -0.805397067238510163E-05   -0.500167234659194904E+01   -0.290116190910339432E-02   -0.215393455395762157E+07   -0.485515351937698636E+01    1
    0.670584201812744141E+02    0.569981117570400238E+05    0.200267858028411849E+01    0.399409221053123474E+04    0.509533785581588794E+00    0.563884854316711541E-04    0.131416595458984397E-03    0.762858748435974073E-02    0.672579169273376624E-02   -0.499016310095787041E+01    0.892688035964966237E-03    0.996714251041412314E+00    0.189016671776771545E+02    0.783871908704213547E+04    0.598478994729614442E+03    0.244553633003003840E+00   -0.818911251353026159E+01   -0.955780975402225653E-02   -0.149952454786662828E-01   -0.175014939974453845E-04   -0.499779168844222976E+01   -0.583310365676880001E-02   -0.215036864704554714E+07   -0.486515351937698703E+01    1
    0.802760779857635498E+02    0.569990135679244995E+05    0.200698120713233941E+01    0.400308350443840027E+04    0.508689134120941189E+00   -0.946472287178039636E-04    0.136156714439392102E-03   -0.192560076713562019E-02   -0.306690335273742710E-02   -0.499617520689964323E+01    0.229792356491088923E-02    0.994616836309432983E+00    0.189090219855308526E+02    0.786941028602090137E+04    0.655101559338187826E+03    0.224054877550724840E+00   -0.895753786365923688E+01    0.962219433081696468E-02   -0.137016404169660530E-01    0.147183130844356288E-04   -0.499424960613250768E+01    0.536482691764831633E-02   -0.215020769780648034E+07   -0.487515351937698149E+01    1
    0.785488903522491455E+02    0.570013250710964203E+05    0.200046926021575899E+01    0.400572795510292053E+04    0.491525565385818486E+00    0.847740173339843982E-05    0.913285379409790106E-04   -0.807070970535278369E-02    0.492254972457885701E-02   -0.500455627799034097E+01    0.512200832366943408E-02    0.990065671205520581E+00    0.189047623276710510E+02    0.814958211168255548E+04    0.658725414963221056E+03    0.222000038343729528E+00   -0.901112123018829259E+01    0.359721967019638919E-03   -0.140866861163593989E-01    0.562337394994646770E-06   -0.499648556828498780E+01    0.199458599090577074E-03   -0.214703865647504572E+07   -0.488515351937698394E+01    1
    0.924631834030151367E+02    0.570011007909774780E+05    0.199427024364471439E+01    0.400649249434471130E+04    0.498588557243347164E+00   -0.876755356788635343E-04    0.631126050949096723E-04   -0.541992545127868621E-02   -0.740164160728454604E-02   -0.500374547362327604E+01   -0.525792241096496599E-02    0.990881694555282633E+00    0.190208221316337571E+02    0.803566876162634071E+04    0.709381715968002595E+03    0.205432742724788925E+00   -0.970765435819016709E+01    0.416349131290549238E-02   -0.128918582776832366E-01    0.552915647445339960E-05   -0.499832554817199703E+01    0.214371919631958004E-02   -0.214015236542464141E+07   -0.489515351937698551E+01    1
    0.649873316287994385E+02    0.570002722594738007E+05    0.200004571080207816E+01    0.399823463559150696E+04    0.490207996368408172E+00   -0.275942087173461885E-04    0.146280944824218797E-03    0.302469611167907777E-02    0.950418591499328606E-02   -0.500763677000999419E+01   -0.731016278266906697E-02    0.990504790544509905E+00    0.189021562695503214E+02    0.815620035823874241E+04    0.598803612470406506E+03    0.243471553918932410E+00   -0.821465348878828650E+01   -0.275660307775422095E-01   -0.155213896937055895E-01   -0.520853504765454500E-04   -0.501066146612167351E+01   -0.168143486976623513E-01   -0.213936897026695730E+07   -0.490515351937698618E+01    1
    0.621326148509979248E+02    0.570018383498191833E+05    0.200393875718116732E+01    0.399815924406051636E+04    0.493813948631286637E+00    0.139369964599609416E-04    0.190792565345764166E-04   -0.979177355766296456E-02   -0.300984859466552762E-02   -0.499402724862098690E+01   -0.989808320999145501E-02    0.993699578046798648E+00    0.189066078543662996E+02    0.809648908286671394E+04    0.586531156425568270E+03    0.250371341356796340E+00   -0.800385871892192391E+01   -0.110613667752436570E-01   -0.158179370232035058E-01   -0.218604562106672260E-04   -0.498423547506332376E+01   -0.688823461532592739E-02   -0.210088927084635571E+07   -0.491515351937698686E+01    1
    0.783281266689300537E+02    0.569991679010391235E+05    0.199196844220161440E+01    0.399650629401206970E+04    0.501876428127288832E+00   -0.701458573341369652E-04    0.163041400909423409E-05   -0.266051888465881382E-02   -0.810730576515197865E-02   -0.499696044683456453E+01    0.428988337516784599E-02    0.100214568972587581E+01    0.189529825210571268E+02    0.796312811287971545E+04    0.652103307697464516E+03    0.223398533261468107E+00   -0.891663108185993991E+01    0.221334648721523489E-01   -0.139782601195206340E-01    0.346977828833400955E-04   -0.499429992794990607E+01    0.123971891403198246E-01   -0.201787904979047435E+07   -0.492515351937698487E+01    1
    0.796606123447418213E+02    0.570003171460628510E+05    0.199836159229278554E+01    0.399187807440757751E+04    0.507517205476760824E+00    0.776442646980285688E-04    0.200820212364196749E-04   -0.392611503601074212E-02   -0.517280340194702180E-02   -0.500063137769699129E+01    0.709931850433349713E-02    0.994682780504226649E+00    0.189455169916152961E+02    0.786550294518116607E+04    0.653956513539689240E+03    0.223372850493271019E+00   -0.894627776250565709E+01    0.219724409461060990E-01   -0.137901438617368186E-01    0.338691833278665361E-04   -0.499670526266098047E+01    0.122721219062805198E-01   -0.198736080226604966E+07   -0.493515351937698110E+01    1
    0.742838919162750244E+02    0.569995528132915497E+05    0.199659744381904591E+01    0.400332940936088562E+04    0.506041538715362504E+00    0.649584293365478509E-04    0.183375537872314503E-03   -0.152779102325439377E-02    0.225133538246154868E-02   -0.500569800138473475E+01   -0.853291392326355029E-02    0.100555517196655275E+01    0.190842971324920683E+02    0.791106876230702528E+04    0.630600032738058985E+03    0.231096657844788084E+00   -0.863964380145316646E+01   -0.186188855995773790E-01   -0.142814152681493174E-01   -0.307771990591794320E-04   -0.500417021036148046E+01   -0.107842493057250990E-01   -0.194476411934508872E+07   -0.494515351937698533E+01    1
    0.782058596611022949E+02    0.569982531654834747E+05    0.200819836258888218E+01    0.399872601985931396E+04    0.492388311624526953E+00    0.137627005577087351E-04    0.129264498233795178E-03   -0.308001041412347965E-04    0.427358388900756815E-02   -0.500534812808036822E+01    0.984099149703979680E-02    0.100459444165229805E+01    0.190040800809860215E+02    0.812108233574106725E+04    0.656142153625014885E+03    0.223340255517586295E+00   -0.899164870952751905E+01    0.100013985435799015E-01   -0.141178998387520294E-01    0.157033206530953322E-04   -0.500531732797622730E+01    0.556740760803222864E-02   -0.194400755883562611E+07   -0.495515351937698689E+01    1
    0.702315866947174072E+02    0.569990702865123749E+05    0.199432790517807002E+01    0.399740210413932800E+04    0.491558396816253629E+00    0.401346087455749500E-04    0.647306208610534716E-04    0.759607195854187199E-02   -0.659035444259643572E-02   -0.499976421833038298E+01    0.413028001785278355E-02    0.100016827225685123E+01    0.189193052768707268E+02    0.813210013302564312E+04    0.622147299129590010E+03    0.233821118831011282E+00   -0.852926948767149717E+01    0.182609548926053189E-01   -0.149124642510636337E-01    0.319272169111173106E-04   -0.500736029028892471E+01    0.107206344604492201E-01   -0.190383394180844119E+07   -0.496515351937698668E+01    1
    0.780814886093139648E+02    0.570008122019767761E+05    0.200854094266891448E+01    0.400880848884582520E+04    0.495221375226974458E+00   -0.454824686050415053E-04    0.607235198020935067E-04   -0.475010156631469702E-02    0.602121353149414826E-03   -0.499581842541694687E+01    0.516769647598266588E-02    0.100756435275077827E+01    0.190185054898262038E+02    0.809498274788415802E+04    0.654829692482933410E+03    0.224465113884686374E+00   -0.894811700388342146E+01    0.818528173495586264E-02   -0.140719288020477555E-01    0.128722838278726509E-04   -0.499106832385063193E+01    0.456557512283325105E-02   -0.187556866432150546E+07   -0.497515351937698469E+01    1
    0.694889068603515625E+02    0.569987169730663300E+05    0.199625409960746758E+01    0.399879483699798584E+04    0.505801273584365885E+00   -0.352980732917785705E-04    0.231606011390686061E-04    0.796812772750854666E-02    0.358189821243286126E-02   -0.499946244716644284E+01   -0.524273991584777842E-02    0.999178060293197667E+00    0.190882882714271567E+02    0.790586154253919813E+04    0.610005250627738064E+03    0.238702441591338660E+00   -0.836292660599365689E+01   -0.147380577498724841E-01   -0.147779048166886643E-01   -0.260432292272399096E-04   -0.500743057489395138E+01   -0.882463812828063882E-02   -0.186950043858236866E+07   -0.498515351937698625E+01    1
    0.640889942646026611E+02    0.569984718954563141E+05    0.200046939134597768E+01    0.400409339189529419E+04    0.509986782073974632E+00    0.555473089218139806E-04    0.187219739437103315E-03   -0.337260603904724135E-02    0.804868817329406662E-02   -0.500028265714645404E+01    0.185100078582763755E-02    0.999122711420059151E+00    0.189632129073143005E+02    0.785136700134022703E+04    0.584180230252719070E+03    0.250307241386503454E+00   -0.799204945710623260E+01   -0.991257069142919070E-02   -0.153124528981874088E-01   -0.189920961609540880E-04   -0.499691005110740694E+01   -0.619768738746642907E-02   -0.186760157679125015E+07   -0.499515351937697982E+01    1
    0.707417905330657959E+02    0.569984820423126221E+05    0.200966240286827080E+01    0.400821530222892761E+04    0.502200647592544569E+00   -0.561096310615539592E-04    0.167463458061218261E-03   -0.886697769165039479E-03   -0.905302047729492250E-02   -0.499538671016693137E+01    0.545794606208801353E-02    0.100867959380149852E+01    0.189489634275436387E+02    0.798130253603526307E+04    0.618587315302310003E+03    0.237584700637570534E+00   -0.845868406282406227E+01    0.245757695661561748E-01   -0.146823920180618930E-01    0.426580636226518218E-04   -0.499450001239776675E+01    0.145109665393829360E-01   -0.186431871023987699E+07   -0.500515351937698671E+01    1
    0.902738809585571289E+02    0.570014660942554474E+05    0.199528841137886048E+01    0.399834335446357727E+04    0.504702051877975455E+00    0.446725130081176844E-04    0.882448081970214909E-04    0.505208611488342299E-02   -0.781620025634765722E-02   -0.499845395565033002E+01   -0.744896888732910108E-02    0.996693831682205156E+00    0.190992756485939026E+02    0.792218565307176232E+04    0.696634603961390098E+03    0.209081896951693907E+00   -0.954309500293916990E+01    0.700413632630913032E-03   -0.129806725065993792E-01    0.952713976077918332E-06   -0.500350604176521330E+01    0.367231369018556145E-03   -0.186180086403691024E+07   -0.501515351937698206E+01    1
    0.688211083412170410E+02    0.570011729507446289E+05    0.200840926408767695E+01    0.399756229519844055E+04    0.508391915559768703E+00   -0.527451276779174845E-04    0.149221539974212696E-03    0.597537159919738804E-02    0.983959436416626150E-02   -0.499422973275184656E+01    0.654317617416381829E-02    0.100576037526130668E+01    0.190617761731147759E+02    0.786315079537977090E+04    0.606443018433904172E+03    0.241915962917836097E+00   -0.830209302196101895E+01   -0.547320957471734114E-02   -0.148127601945734228E-01   -0.976540984429743335E-05   -0.500020510435104359E+01   -0.329641819000244321E-02   -0.184691735951414844E+07   -0.502515351937698451E+01    1
    0.634922087192535400E+02    0.569992197189331055E+05    0.200922609329223611E+01    0.399169384479522705E+04    0.503885051012039176E+00    0.358153700828552389E-04    0.148792744159698511E-03   -0.233298301696777382E-02    0.955564022064209033E-02   -0.499868286013603225E+01   -0.955700755119323793E-02    0.991499481201171817E+00    0.189727963924407952E+02    0.792183422941010122E+04    0.586032817132729292E+03    0.250634630093378996E+00   -0.801649553420630134E+01   -0.306656778003949054E-01   -0.155036579830774898E-01   -0.593064860334443036E-04   -0.499634987711906486E+01   -0.191126477718353283E-01   -0.182274372066817991E+07   -0.503515351937698252E+01    1
    0.699609577655792236E+02    0.569986061451435089E+05    0.199133915424346930E+01    0.399083400845527649E+04    0.490575991868972772E+00   -0.139952659606933598E-04    0.881401066780090436E-04    0.700338959693908546E-02    0.339783668518066351E-02   -0.500301589250564582E+01    0.583566188812255880E-02    0.990627170801162693E+00    0.189351796627044671E+02    0.813499656444904576E+04    0.621729524307925089E+03    0.233504103743563896E+00   -0.852806818627015062E+01    0.414967256337011800E-02   -0.149680414495217563E-01    0.728329905129812622E-05   -0.501001928210258463E+01    0.243782520294189529E-02   -0.180897298905798607E+07   -0.504515351937698675E+01    1
    0.768638730049133301E+02    0.569996652054786682E+05    0.200001960873603801E+01    0.400003185510635376E+04    0.505987718105316175E+00    0.480289816856384273E-04    0.161486721515655563E-03   -0.570951461791992156E-02    0.690712571144103983E-02   -0.499627928853035019E+01    0.695986866950988776E-02    0.996635267734527597E+00    0.189985513687133789E+02    0.790539317848380688E+04    0.643507100172135779E+03    0.227468363547030178E+00   -0.879251768218233742E+01    0.929239370332234928E-04   -0.140462710887826522E-01    0.148448357727005710E-06   -0.499056977391242995E+01    0.527429580688479338E-04   -0.179278214669639478E+07   -0.505515351937698032E+01    1
