    0.273912912726402240E+02    0.320059845685958848E+02    0.562372432327270508E+05   -0.700924791804751618E-01   -0.225349161280031119E-02    0.748406600952148438E+01    0.539416730403900146E+01    0.765551805496215820E+01    0.340850373690019914E+01   -0.546580392584029129E+00    0.386826372146606445E+04    0.703914910554885864E+04    0.154298542439937592E+02    0.127938151359558105E+02    0.491327640414237932E+00    0.188002001477214868E+02    0.153543877601623535E+02   -0.170072767176387757E+09   -0.470515351937698512E+01    1
    0.570721999406814540E+01    0.269711489319801316E+02    0.587372425822019577E+05    0.159891391456911947E-01    0.338918650450548576E-02   -0.208453178405761719E+00   -0.335234105587005615E+01   -0.272251546382904053E+01    0.475330354483064532E+01    0.178822361001840235E-01    0.449674999713897705E+04    0.814675873517990112E+04    0.691396683454513550E+01    0.747824978828430176E+02    0.127968023419380184E+01    0.180714593363735254E+02    0.156294250488281250E+02   -0.167313315481706887E+09   -0.471515351937698401E+01    1
    0.116580203056335439E+02    0.389792191743850722E+02    0.573670593025684357E+05    0.743106555824571136E-01    0.450462885399529299E-03    0.233211612701416016E+01    0.308516621589660645E+01    0.150526106357574463E+01    0.232741677647180989E+01    0.543622952508377555E+00    0.496466583013534546E+04    0.742689204216003418E+04    0.751787090301513672E+01    0.355798759460449219E+03    0.975629660487174921E+00    0.185061359835598047E+02   -0.255043816566467285E+02   -0.167299608335279524E+09   -0.472515351937698203E+01    1
    0.201293022155761712E+02    0.323904599070549040E+02    0.593218216230869293E+05   -0.528786167962995296E-01    0.293305752039035254E-02    0.485339927673339844E+01    0.103815758228302002E+02    0.129829645156860352E+02    0.376378380495577902E+01    0.448081885641171684E-01    0.385129487514495850E+04    0.774438574910163879E+04    0.264681527614593506E+02    0.224404313564300537E+03    0.102387082576751706E+00    0.185206224156353052E+02   -0.759495735168457031E+01   -0.166698203183420271E+09   -0.473515351937698359E+01    1
    0.372013822078704806E+02    0.917834877967834295E+01    0.543944612652063370E+05    0.246263365985004423E-01   -0.377975582721299178E-04   -0.212190628051757812E+00   -0.789787709712982178E+01    0.112461626529693604E+01    0.309546395810834651E+01   -0.102213580600517617E+01    0.175177192687988281E+04    0.897803485393524170E+04    0.259460964798927307E+02    0.305484251976013184E+03    0.924598917365074158E+00    0.182994152737590845E+02   -0.160581028461456299E+02   -0.166682428053340077E+09   -0.474515351937698515E+01    1
    0.255343155503272996E+02    0.697585742473602277E+01    0.551402086731195450E+05   -0.287606111692028932E-01   -0.394114498139655489E-03   -0.605846405029296875E+00    0.569517374038696289E+01   -0.145359617471694946E+02    0.427118039008517414E+01   -0.532293170025976980E+00    0.125608479976654053E+04    0.963539761304855347E+04    0.346578238606452942E+02    0.199682993888854980E+03    0.116764173507690416E+01    0.181191003752681787E+02   -0.277062714099884033E+02   -0.163214722348558933E+09   -0.475515351937698671E+01    1
    0.203661420226097079E+02    0.118358168125152581E+02    0.556942135531902313E+05    0.537154178147125350E-01   -0.115458428091843148E-02   -0.128844928741455078E+01    0.106686151027679443E+02   -0.776744484901428223E+01    0.337291893425347578E+01   -0.775818765054564707E+00    0.360936886072158813E+04    0.727821853756904602E+04    0.266531390249729156E+02    0.558802843093872070E+02    0.739604789018630915E+00    0.180942842198345240E+02    0.865236282348632812E+01   -0.157998359771344334E+09   -0.476515351937698295E+01    1
    0.252762700676918008E+02    0.104465615749359113E+02    0.585802459861040115E+05    0.876817835697878689E-01    0.129713645237997067E-02    0.144971847534179688E+01    0.113040179014205933E+02   -0.102592688798904419E+02    0.152966670507018643E+01    0.951230364470699419E+00    0.101539111137390137E+04    0.713161304593086243E+04    0.856204703450202942E+01    0.227333714962005615E+03    0.112658349871635433E+01    0.175328621102306421E+02   -0.290549933910369873E+02   -0.157503855696597785E+09   -0.477515351937698274E+01    1
    0.135542071938514699E+02    0.365866856813430772E+02    0.551911312141418457E+05    0.869412128353136138E-01    0.164617629870710252E-02    0.674449539184570312E+01    0.559010267257690430E+01   -0.118699336051940918E+02    0.477719395026496052E+01    0.366524815224992251E+00    0.184013611078262329E+04    0.723524129390716553E+04    0.166855081617832184E+02    0.802877426147460938E+02    0.125268066227436048E+01    0.167780148220989282E+02    0.271502745151519775E+02   -0.153807075972357988E+09   -0.478515351937698608E+01    1
    0.245121659278869615E+02    0.123807379126548760E+02    0.547876141999959946E+05    0.826404052978738368E-01    0.113368969719892859E-02   -0.441448116302490234E+01   -0.703244805335998535E+01    0.132367819547653198E+02    0.436754434294573279E+01    0.418251271150662296E+00    0.518123930692672729E+04    0.855318701267242432E+04    0.151010881364345551E+02    0.243865327835083008E+03    0.597324088215827942E+00    0.178667939139339502E+02   -0.200391769409179688E+01   -0.145660014152182519E+09   -0.479515351937698142E+01    1
    0.212975786089897134E+02    0.158961189270019521E+02    0.545850706121921539E+05   -0.894801275034182442E-01    0.303088829268685807E-02   -0.998528480529785156E+00   -0.110318666696548462E+02   -0.136881691217422485E+02    0.360212661361573794E+01    0.310600579118890385E+00    0.343809968233108521E+04    0.659225866198539734E+04    0.259131845533847809E+02    0.868824791908264160E+02    0.108855715095996852E+01    0.175546659661266382E+02   -0.200862264633178711E+02   -0.140986446667631656E+09   -0.480515351937698121E+01    1
    0.178349804878234828E+02    0.169463182091712916E+02    0.593414231176376343E+05    0.642840212442681580E-01    0.313822850062371681E-03   -0.533067989349365234E+01    0.860283315181732178E+01   -0.148604625463485718E+02    0.491747906171386351E+01    0.981568125063980945E+00    0.402000820636749268E+04    0.837530890107154846E+04    0.677241894602775574E+01    0.132728276252746582E+03    0.551329433917999295E-01    0.139999021721813257E+02    0.308793783187866211E+00   -0.133337238589409158E+09   -0.481515351937698277E+01    1
    0.500667357444763184E+01    0.196421884655952432E+02    0.596780426369905472E+05   -0.324356536150040842E-01    0.259954854788798078E-03    0.147495269775390625E+01   -0.147513180971145630E+02    0.706411063671112061E+01    0.215380780929737004E+01   -0.592923915217745900E+00    0.425606375932693481E+04    0.723882636427879333E+04    0.201541813015937805E+02    0.285360023975372314E+03    0.625809872150421165E+00    0.181506592465374048E+02   -0.215348911285400391E+02   -0.130424452342273653E+09   -0.482515351937698433E+01    1
    0.337902313947677584E+02    0.728804748058319074E+01    0.554290104945898056E+05   -0.897716456299047505E-01   -0.213303164797913614E-02    0.553726196289062500E+01   -0.735295414924621582E+01   -0.628677785396575928E+01    0.157553021980341534E+01    0.949339468076848769E+00    0.588202184438705444E+04    0.694612878561019897E+04    0.694631841778755188E+01    0.142842221260070801E+03    0.181441491842269875E+00    0.134407570792171533E+02    0.126370775699615479E+02   -0.128329481891683161E+09   -0.483515351937698412E+01    1
    0.109039508461952188E+02    0.260657503247261033E+02    0.596476994568109512E+05    0.785428720894074117E-01    0.197165624553964029E-02    0.393280029296875000E+01   -0.351229012012481689E+01   -0.139131295680999756E+02    0.214059153003362379E+01   -0.538273402821086933E+00    0.249768233299255371E+04    0.877707710862159729E+04    0.239018065035343170E+02    0.111203012466430664E+03    0.110385510325431813E+00    0.146185268593761499E+02    0.101589560508728027E+01   -0.122822994231750518E+09   -0.484515351937698302E+01    1
    0.617774449586868268E+01    0.184727520346641505E+02    0.569519574148654938E+05   -0.207391462766145368E-01   -0.186432254330224593E-02   -0.400300025939941406E+00    0.737750530242919922E-01    0.459703981876373291E+01    0.158248909686310024E+01   -0.889447604424154936E+00    0.194921499490737915E+04    0.869108402729034424E+04    0.670366388559341431E+01    0.217173206806182861E+03    0.795946466922759943E+00    0.180480847788784082E+02    0.178972685337066650E+02   -0.122083450487197727E+09   -0.485515351937698636E+01    1
    0.293254842162132228E+02    0.281371384620666483E+02    0.554461135606765747E+05   -0.177118455385960050E-01   -0.123240028734208679E-02    0.416537380218505859E+01   -0.508072614669799805E+01    0.178110480308532715E+01    0.219200439899804866E+01    0.443810758392647831E+00    0.459470069408416748E+04    0.924845513701438904E+04    0.350014696717262268E+02    0.499407362937927246E+02    0.811076942086219721E+00    0.178024355603191431E+02   -0.226419925689697266E+01   -0.119555387078299388E+09   -0.486515351937698703E+01    1
    0.315297666311263995E+02    0.166425425767898538E+02    0.557315991084575653E+05    0.709170362626623529E-01    0.253511180045554348E-02   -0.352508449554443359E+01    0.142029654979705811E+02   -0.482565701007843018E+01    0.287952719704690097E+01    0.210462194947935055E+00    0.492677128314971924E+04    0.901740387082099915E+04    0.262796231508255005E+02    0.217141964435577393E+03    0.217395189404487599E+00    0.134246906472179468E+02    0.202051842212677002E+02   -0.118111386057235837E+09   -0.487515351937698149E+01    1
    0.916286263465881134E+01    0.143086941719055165E+02    0.564136034640073776E+05   -0.947311019734181498E-01   -0.243607417510501023E-02    0.487586021423339844E+00   -0.887199819087982178E+01   -0.196043729782104492E+01    0.271459022561322971E+01    0.567206652977341186E+00    0.109065330028533936E+04    0.991980791091918945E+04    0.163923921287059784E+02    0.697770881652832031E+02    0.584726530313491866E+00    0.173257286978694971E+02   -0.221943783760070801E+02   -0.116243107688696980E+09   -0.488515351937698394E+01    1
    0.259330173611640902E+02    0.145929697871208166E+02    0.582228371235132217E+05    0.398763840563687855E-01   -0.126054066537468101E-02    0.119500827789306641E+01   -0.620751142501831055E+01    0.146527397632598877E+02    0.429799932466052237E+01   -0.561657390085873232E+00    0.224518483877182007E+04    0.687554076313972473E+04    0.119290837943553925E+02    0.467834758758544922E+02    0.289020228385925282E+00    0.183250536156627710E+02   -0.277731442451477051E+02   -0.115970038805933192E+09   -0.489515351937698551E+01    1
    0.285181336879730196E+02    0.897218947410583390E+01    0.567244241118431091E+05   -0.454624896119526223E-01    0.470183143016156529E-03   -0.746480751037597656E+01    0.118531018495559692E+02   -0.725658774375915527E+01    0.198074728659277355E+01   -0.644213406503809427E+00    0.505683457851409912E+04    0.863108181953430176E+04    0.345090503692626953E+02    0.202279822826385498E+03    0.101801044046878797E+01    0.173329946232769068E+02    0.169534599781036377E+02   -0.115348557989105687E+09   -0.490515351937698618E+01    1
    0.206825475931167588E+02    0.870733796358108414E+01    0.557275124166011810E+05    0.420050243410867441E-02    0.248408881581734398E-02    0.409505081176757812E+01   -0.835777401924133301E+01    0.279703617095947266E+01    0.379865234323308476E+01   -0.928165223111632520E+00    0.180652177333831787E+04    0.854452484846115112E+04    0.358301806449890137E+01    0.408762431144714355E+02    0.868382605910301142E+00    0.176689277125331934E+02    0.109696269035339355E+02   -0.112050988479067981E+09   -0.491515351937698686E+01    1
    0.351488725543022156E+02    0.161156317114830010E+02    0.550561910964250565E+05   -0.421823141094337314E-01    0.242950237255715532E-03    0.368730354309082031E+01   -0.527604460716247559E+01   -0.743413925170898438E+01    0.376803846050029900E+01   -0.101196576683692663E+01    0.194385713338851929E+04    0.818797963857650757E+04    0.121461532413959503E+02    0.347380356788635254E+03    0.813166409730911255E+00    0.176433709097835596E+02    0.219772446155548096E+02   -0.111404339746132627E+09   -0.492515351937698487E+01    1
    0.740181418657302803E+01    0.239970290660858177E+00    0.552206818917989731E+05   -0.482807688672591481E-01   -0.990884111656453433E-03    0.736949634552001953E+01    0.275164783000946045E+01    0.766849815845489502E+01    0.464297130701192273E+01    0.928967862533055966E+00    0.233445799350738525E+04    0.679127731919288635E+04    0.165872832834720612E+02    0.222478744983673096E+03    0.540878528356552146E+00    0.179508507681819971E+02   -0.191036796569824219E+02   -0.110402213039253727E+09   -0.493515351937698110E+01    1
    0.248371638417243936E+02    0.173278377056121791E+02    0.552819344805479050E+05    0.454423525264963102E-01    0.143299455688180753E-02    0.786391162872314453E+01    0.898107469081878662E+01    0.111022961139678955E+02    0.174673506934675116E+01   -0.225078077328373816E+00    0.208743309974670410E+04    0.686220559477806091E+04    0.477901425957679749E+01    0.350021131038665771E+03    0.294754496216773965E+00    0.178810325098964746E+02    0.234110355377197266E+00   -0.107972355201498732E+09   -0.494515351937698533E+01    1
    0.395051621556282058E+02    0.321562794089317308E+02    0.594176463650465012E+05    0.216962127339149213E-01    0.190283187296973882E-02    0.757997798919677734E+01    0.300900936126708984E+00   -0.181031227111816406E-01    0.460036620974128851E+01   -0.101231245231818701E-01    0.131165242195129395E+04    0.684776601195335388E+04    0.264744130671024323E+02    0.101932439804077148E+03    0.690621376037597601E-01    0.132065787745449121E+02   -0.849614381790161133E+01   -0.106701232434543908E+09   -0.495515351937698689E+01    1
    0.344109012842178359E+02    0.221115529537200928E+00    0.543400417932271957E+05    0.334404464359601694E-01   -0.167340547344676073E-02    0.787650203704833984E+01    0.633304953575134277E+01   -0.377566158771514893E+01    0.458484790157359701E+01    0.391764724846508372E-01    0.491768038272857666E+04    0.948979327082633972E+04    0.160354675948619843E+02    0.292451655864715576E+03    0.552252194285392739E+00    0.174366949034664209E+02    0.158486008644104004E+02   -0.104456673549073875E+09   -0.496515351937698668E+01    1
    0.122118990778923013E+02    0.928339978456497050E+01    0.541300579499006271E+05   -0.553767476165023531E-02   -0.221526908326236680E-02   -0.501877784729003906E+00   -0.585905849933624268E+01    0.211208939552307129E+01    0.254934185275023983E+01   -0.191384325256788612E+00    0.351766145229339600E+04    0.832314899563789368E+04    0.339972780346870422E+02    0.244496419429779053E+03    0.742332193255424433E+00    0.175958890152904566E+02   -0.196233057975769043E+02   -0.101776148862239987E+09   -0.497515351937698469E+01    1
    0.850851607322692693E+01    0.103247125625610341E+02    0.598146007052659988E+05   -0.704466038012754592E-01    0.208886520449367164E-02    0.715141677856445312E+01   -0.477091670036315918E+00   -0.139563220739364624E+02    0.208613715647557640E+01    0.196200733921134240E+00    0.104685759544372559E+04    0.906124812364578247E+04    0.313551324009895325E+02    0.158189585208892822E+03    0.214467263221740700E+00    0.163827931118938501E+02    0.295472788810729980E+02   -0.991908575745392144E+08   -0.498515351937698625E+01    1
    0.348182049274444552E+02    0.109170979380607598E+02    0.557326765353679657E+05   -0.844937095125831150E-01   -0.701108915122289345E-03    0.469651889801025391E+01   -0.803146004676818848E+01    0.317878246307373047E+01    0.392834282214805919E+01    0.834652688490535644E+00    0.480346000194549561E+04    0.952266180515289307E+04    0.318029997050762177E+02    0.199175949096679688E+03    0.135127767324447623E+01    0.166189440918895777E+02   -0.296075034141540527E+02   -0.991308248862591833E+08   -0.499515351937697982E+01    1
    0.321123901367187514E+02    0.222192414641380296E+02    0.598128701606988907E+05   -0.340368231404029331E-01    0.205878160467227751E-02   -0.152168369293212891E+01    0.308816492557525635E+01    0.128112512826919556E+02    0.489504891535674602E+01   -0.229653705259487140E-01    0.493445163965225220E+04    0.712217086553573608E+04    0.324871915578842163E+01    0.260381770133972168E+03    0.237188845872879028E+00    0.131042832566234644E+02    0.165649223327636719E+02   -0.943747708005781174E+08   -0.500515351937698671E+01    1
    0.295743798732757526E+02    0.131880884408950791E+02    0.600560254298448563E+05    0.615779489188024165E-01   -0.422512475771039207E-03   -0.353086280822753906E+01    0.116414397954940796E+02    0.145438832044601440E+02    0.302393118808730277E+01    0.100633722399238290E+01    0.432794219255447388E+04    0.669687178730964661E+04    0.299478985667228699E+02    0.501020336151123047E+02    0.501838788390159607E+00    0.172310445738765772E+02    0.259309709072113037E+02   -0.923558365573263317E+08   -0.501515351937698206E+01    1
    0.388472216129302979E+02    0.247663649320602408E+01    0.569432094758749008E+05    0.215818068930784535E-01   -0.254937658481776269E-03    0.190852165222167969E+00   -0.333296835422515869E+01   -0.202876925468444824E+00    0.327377557984930245E+01   -0.133961872097482004E+00    0.139969325065612793E+04    0.793560549616813660E+04    0.149765459597110748E+02    0.340796713829040527E+03    0.895171758532524064E+00    0.173467332554790552E+02   -0.214446651935577393E+02   -0.900572144998253733E+08   -0.502515351937698451E+01    1
    0.215340317368507357E+02    0.336657539129257231E+02    0.559479461424350739E+05    0.447766821978115570E-01   -0.203704783056080432E-02   -0.215496158599853516E+01   -0.115657675266265869E+02    0.500933110713958740E+01    0.391189256920146100E+01   -0.847680200417384455E-01    0.109692102670669556E+04    0.918805405497550964E+04    0.383797189593315125E+01    0.357435057163238525E+03    0.548009395599365276E-01    0.141431249810192163E+02   -0.123417377471923828E+00   -0.900406526766776443E+08   -0.503515351937698252E+01    1
    0.303942061424255350E+02    0.282113856077194178E+02    0.589817384803295135E+05    0.413834751738285100E-01    0.260885567850956297E-02    0.669034862518310547E+01   -0.562449753284454346E+01   -0.944062471389770508E+01    0.281115301527034589E+01   -0.837216713181791361E+00    0.463088548183441162E+04    0.752647376060485840E+04    0.162383989691734314E+02    0.892682075500488281E+00    0.195735439658164978E+00    0.180613542033168848E+02    0.138467717170715332E+02   -0.875070516761238575E+08   -0.504515351937698675E+01    1
    0.225103752970695474E+02    0.350865294337272644E+02    0.578376841559410095E+05    0.425324811319332530E-01    0.586739161185072852E-03   -0.487955284118652344E+01   -0.740466713905334473E+01   -0.146711289882659912E+01    0.174844346359981806E+01    0.511758759851473011E+00    0.551881885528564453E+04    0.943788141012191772E+04    0.751828998327255249E+01    0.996632266044616699E+02    0.118330588936805717E+00    0.133402868939373072E+02    0.183364999294281006E+02   -0.866072576727951169E+08   -0.505515351937698032E+01    1
    0.190556354522705051E+01    0.351154070138931260E+02    0.583265028977394104E+05    0.105329418629293931E+00    0.591677311248719161E-03    0.285235881805419922E+01    0.137169581651687622E+02    0.878907322883605957E+01    0.417448346775434764E+01   -0.362078636566916412E+00    0.529886668920516968E+04    0.814779952168464661E+04    0.298521293103694916E+02    0.161449456214904785E+02    0.756315460801124551E+00    0.164871399832698877E+02   -0.170651078224182129E+01   -0.840080880861413926E+08   -0.506515351937698544E+01    1
    0.233054967999458285E+02    0.674251196384429896E+01    0.573382848356962204E+05    0.710571293819480532E-01   -0.240763592522392437E-03    0.368866348266601562E+01   -0.857106864452362061E+01   -0.642602741718292236E+01    0.419243485635099056E+01    0.934149230552461241E-01    0.104749476909637451E+04    0.924024274945259094E+04    0.159869225621223450E+02    0.186119513511657715E+03    0.120457172989845263E+01    0.164036131335231836E+02    0.298487484455108643E+02   -0.814645481679991782E+08   -0.507515351937698167E+01    1
    0.545448601245880127E+01    0.201458867192268336E+02    0.558105108546018600E+05   -0.459082438534468840E-01   -0.438483270394357007E-03   -0.555925178527832031E+01    0.851520359516143799E+01    0.201382040977478027E+01    0.384944959868585368E+01   -0.907680512178250409E+00    0.544610565900802612E+04    0.768052831292152405E+04    0.116780358850955963E+02    0.180310707092285156E+03    0.109081455171108233E+01    0.167428757382366236E+02    0.236652624607086182E+02   -0.811668815189213008E+08   -0.508515351937698146E+01    1
    0.299650586843490565E+02    0.381652761220932035E+02    0.574766179792881012E+05    0.103318839362891518E+00   -0.384905978360775697E-03   -0.611708259582519531E+01    0.132442778348922729E+02   -0.982090473175048828E+01    0.405601761357892343E+01    0.309730575406343966E+00    0.201105421781539917E+04    0.711729717254638672E+04    0.317643948793411255E+02    0.264266767501831055E+03    0.113805131018161765E+01    0.157484742833110865E+02    0.812951803207397461E+01   -0.808037281918227226E+08   -0.509515351937698568E+01    1
    0.362258499622344985E+02    0.999924968481063736E+01    0.574770397542715073E+05   -0.405647082363935763E-02    0.369354708925352573E-02   -0.538456344604492188E+01   -0.111519098281860352E+01   -0.858200311660766602E+01    0.301237215600808739E+01   -0.744347865108097917E+00    0.106619364023208618E+04    0.799610754847526550E+04    0.334192933738231659E+02    0.324039108753204346E+03    0.102559800744056684E+01    0.170533661080333765E+02    0.115192615985870361E+02   -0.801161837684705704E+08   -0.510515351937698636E+01    1
    0.307154121398925772E+01    0.682397316694259626E+01    0.558640317467451096E+05    0.366822909218048054E-01    0.155634100701526612E-02   -0.156516456604003906E+01   -0.128935271501541138E+02    0.109498035907745361E+02    0.189225484703890956E+01   -0.486463528603745754E+00    0.146077370643615723E+04    0.693328782916069031E+04    0.233051539361476898E+02    0.356276299953460693E+03    0.106988559663295746E+01    0.165735400153133448E+02   -0.840822100639343262E+01   -0.783839248085883856E+08   -0.511515351937698615E+01    1
    0.169371067047119119E+02    0.269765803813934335E+01    0.556841973929405212E+05    0.210578663731136873E-01    0.100752214711000675E-03   -0.624683380126953125E+00   -0.675597310066223145E+01    0.508101224899291992E+01    0.160269444844385966E+01   -0.580046584462893811E+00    0.221097266674041748E+04    0.980562305450439453E+04    0.289610210657119751E+02    0.102084918022155762E+03    0.360694593191146828E+00    0.177834172678920801E+02    0.228163683414459229E+02   -0.756205173143845946E+08   -0.512515351937697883E+01    1
    0.359456831097602816E+02    0.786040145158767700E+01    0.551938638815879822E+05    0.998897501094793694E-01   -0.137446018779764255E-02   -0.113553047180175781E+01    0.138525545597076416E+01    0.557110905647277832E+00    0.275992932883653008E+01   -0.400165220412693756E+00    0.127923643589019775E+04    0.658037921786308289E+04    0.399170032739639282E+02    0.189583919048309326E+03    0.696490961313247614E+00    0.154050928784343775E+02   -0.164584994316101074E+01   -0.749300753119268566E+08   -0.513515351937698572E+01    1
    0.571616343259811366E+01    0.131640170693397511E+02    0.571698637491464615E+05    0.488288128917427067E-01   -0.106664198480115502E-02   -0.299568271636962891E+01    0.272613644599914551E+01   -0.681395530700683594E+01    0.406340867309724185E+01   -0.874114954393130361E+00    0.141054576635360718E+04    0.659260183572769165E+04    0.262795854806900024E+02    0.941498923301696777E+02    0.714423432946205139E+00    0.169468148184749658E+02    0.286330139636993408E+02   -0.736472637848598510E+08   -0.514515351937698018E+01    1
    0.276817608714103685E+02    0.171045103192329400E+02    0.556019183256626129E+05   -0.443490660317775731E-01   -0.229518583914675505E-02   -0.450905609130859375E+01   -0.906529963016510010E+01   -0.559864640235900879E+00    0.371739444084322423E+01    0.715916564213382012E+00    0.166800087690353394E+04    0.802472594380378723E+04    0.365355788767337799E+02    0.119882984161376953E+03    0.237048593163490307E+00    0.173186437321636255E+02    0.268416881561279297E+01   -0.731114367793510556E+08   -0.515515351937697908E+01    1
    0.131099128246307348E+02    0.346236009240150437E+02    0.598049400669336319E+05   -0.586808057788978238E-01    0.516880524281445458E-04   -0.254237747192382812E+01   -0.147010642290115356E+02   -0.402796447277069092E+01    0.291360737207504616E+01   -0.727205905740491154E-02    0.176534956693649292E+04    0.941539841890335083E+04    0.135348533689975739E+02    0.423769283294677734E+02    0.289064002037048295E+00    0.176490768624279077E+02    0.132956027984619141E+01   -0.715800319118532240E+08   -0.516515351937698330E+01    1
    0.209655848860740655E+02    0.103108182072639458E+02    0.543414700355529785E+05   -0.532001575541642124E-01   -0.182605060947564884E-03   -0.107237148284912109E+01    0.561938345432281494E+01   -0.936465203762054443E+01    0.445321321782451385E+01   -0.185854195173822401E-01    0.244952058792114258E+04    0.761162152886390686E+04    0.514436277747154236E+01    0.340281085968017578E+03    0.113211324810981742E+00    0.139403210116359766E+02   -0.197732913494110107E+02   -0.689191033984197080E+08   -0.517515351937698131E+01    1
    0.307928960919380152E+02    0.196170045018196078E+02    0.546003910001516342E+05    0.765820181966567481E-01    0.911895301136414656E-03    0.633344268798828125E+01    0.117989015579223633E+02    0.122540259361267090E+02    0.342895475873786193E+01    0.914628626216667850E+00    0.229683017730712891E+04    0.778961876034736633E+04    0.246027064621448517E+02    0.106465137004852295E+03    0.815810209512710549E+00    0.147249157858821924E+02    0.140977156162261963E+02   -0.655747390999233574E+08   -0.518515351937698199E+01    1
